,NAME,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd
512,52161_Cover.jpg,0.9824205636978149,1.2224912748770578e-10,0.017579518258571625,2.463032278132715e-10
513,23031_Cover.jpg,0.3010167181491852,7.130032741997638e-08,0.6989830136299133,1.8713701877004496e-07
514,70000_Cover.jpg,0.29684707522392273,2.192521897370625e-08,0.7031527757644653,2.884275751569021e-08
515,14528_Cover.jpg,0.1453792154788971,2.0219233931584313e-07,0.8546203374862671,2.3504522062012256e-07
516,43232_Cover.jpg,0.01597019098699093,7.348384656324924e-07,0.9840179085731506,1.1114407243439928e-05
517,25747_Cover.jpg,0.9914191961288452,1.0342320749812117e-10,0.008580795489251614,1.4114378554808127e-09
518,12541_Cover.jpg,0.9384785890579224,1.8916959110271137e-09,0.06152143329381943,1.1352773832129515e-08
519,78546_Cover.jpg,0.8041910529136658,1.3659202657834157e-08,0.19580888748168945,2.1707604602738684e-08
520,01633_Cover.jpg,0.9309403896331787,1.169246810484026e-09,0.06905962526798248,9.782250565137929e-10
521,71023_Cover.jpg,0.00029977515805512667,2.01096236196463e-06,0.9996981620788574,1.5118364160571218e-07
522,30824_Cover.jpg,0.01722593419253826,1.5638261174899526e-07,0.9827734231948853,4.196045892967959e-07
523,66492_Cover.jpg,0.9895137548446655,2.2608191360684593e-12,0.010486180894076824,2.9318443228731894e-09
524,13072_Cover.jpg,0.2940278649330139,8.621801583785782e-08,0.7059714198112488,6.029446240063407e-07
525,40748_Cover.jpg,0.09718425571918488,9.172709525273604e-08,0.9028155207633972,9.475623130583699e-08
526,60303_Cover.jpg,0.009017939679324627,1.9107031334897329e-07,0.9909815192222595,3.493209135285724e-07
527,41431_Cover.jpg,0.0017334014410153031,2.77206027021748e-07,0.9982660412788391,3.726360375821969e-07
528,33133_Cover.jpg,0.5088207721710205,8.539560170106597e-09,0.4911791682243347,1.8514095145860665e-08
529,22037_Cover.jpg,0.26615670323371887,1.4068308473724755e-07,0.7338428497314453,3.0332449796333094e-07
530,27091_Cover.jpg,0.001844551065005362,5.238544531493972e-07,0.9981539845466614,9.602483714843402e-07
531,14322_Cover.jpg,0.7106916308403015,2.9879465568427577e-09,0.2893083691596985,5.456735951980818e-09
532,58773_Cover.jpg,0.8489485383033752,8.030903719813409e-10,0.15105153620243073,2.111595787113174e-09
533,05811_Cover.jpg,0.9997890591621399,1.130983761504778e-11,0.00021094962721690536,3.0702085318523586e-10
534,21762_Cover.jpg,0.0003698440850712359,3.119735083600972e-06,0.9996267557144165,2.235368299352558e-07
535,76646_Cover.jpg,0.00020943681010976434,4.124627139390213e-06,0.9997863173484802,1.8441539850755362e-07
536,16765_Cover.jpg,0.7120187282562256,4.333002578960077e-08,0.28797996044158936,1.2315397270867834e-06
537,05407_Cover.jpg,0.3906169831752777,4.063161540557303e-08,0.6093828678131104,7.74982638063193e-08
538,39915_Cover.jpg,0.9909684062004089,8.771080389768926e-11,0.009031563997268677,1.0016631080134175e-08
539,51468_Cover.jpg,0.9546733498573303,3.42045614054598e-10,0.04532661661505699,8.195206180339198e-10
540,61000_Cover.jpg,0.335732102394104,2.0225328967171663e-08,0.66423499584198,3.289186133770272e-05
541,66876_Cover.jpg,0.9927802681922913,1.8973620417861436e-12,0.007219778373837471,5.669392511009619e-09
542,41948_Cover.jpg,0.5576068758964539,6.520824324951491e-09,0.4423515796661377,4.1568393498891965e-05
543,75196_Cover.jpg,0.00019829640223179013,2.095344143526745e-06,0.9997994303703308,2.05161626354311e-07
544,58431_Cover.jpg,0.9568154811859131,4.497520689206169e-10,0.04318448528647423,1.1974805591563609e-09
545,26537_Cover.jpg,0.000639728968963027,8.78012656357896e-07,0.9993588328361511,6.108962793405226e-07
546,65113_Cover.jpg,0.05491291731595993,2.125933917795919e-07,0.9450845122337341,2.3646775844099466e-06
547,67096_Cover.jpg,0.9957925081253052,1.4166227912948415e-10,0.004207420628517866,6.319073708738188e-09
548,77985_Cover.jpg,0.8631421327590942,1.1203677985349714e-09,0.13685745000839233,3.818949778633396e-07
549,27004_Cover.jpg,0.01640930213034153,2.473354641097103e-07,0.9835901856422424,2.418982774088363e-07
550,34687_Cover.jpg,0.9983481168746948,2.6415340401153564e-11,0.0016519128112122416,3.7848009171170816e-09
551,72659_Cover.jpg,0.07346175611019135,1.1860755932957545e-07,0.9265378713607788,1.8139454027732427e-07
552,37882_Cover.jpg,0.3241133391857147,3.660915481873417e-08,0.6758800148963928,6.567801847268129e-06
553,08607_Cover.jpg,0.00032863824162632227,2.3862878606450977e-06,0.9996687173843384,2.410839670119458e-07
554,25022_Cover.jpg,0.00014200642181094736,4.659227215597639e-06,0.9998531341552734,2.2167364477354567e-07
555,49912_Cover.jpg,0.05188436433672905,1.2717397623873694e-07,0.9481151700019836,2.797663398723671e-07
556,01580_Cover.jpg,0.18439023196697235,1.5285652921193105e-07,0.8156093955039978,2.096750222335686e-07
557,18455_Cover.jpg,0.29524677991867065,3.0624725866346125e-08,0.7047498226165771,3.4046804557874566e-06
558,12302_Cover.jpg,0.004137918818742037,6.507326588689466e-07,0.9958589673042297,2.4746004783082753e-06
559,44812_Cover.jpg,0.0007971767336130142,5.578990567300934e-06,0.9991969466209412,2.674174197636603e-07
560,39777_Cover.jpg,0.011966736987233162,6.463676527346252e-07,0.9880315065383911,1.0912037851085188e-06
561,77630_Cover.jpg,0.00436204019933939,6.080410344111442e-07,0.9956369996070862,2.994497094732651e-07
562,19563_Cover.jpg,0.7547333836555481,7.7794872765935e-09,0.2452666163444519,1.1331746208043114e-08
563,43731_Cover.jpg,0.0010874357540160418,5.769737185801205e-07,0.9989104270935059,1.5658545180485817e-06
564,36510_Cover.jpg,0.0003356047673150897,7.002459369687131e-06,0.9996569156646729,4.53426906688037e-07
565,59657_Cover.jpg,0.0954400971531868,2.2710479186116572e-07,0.904559314250946,3.7607870240208285e-07
566,63326_Cover.jpg,0.00042931223288178444,2.385318566666683e-06,0.9995666146278381,1.716606334412063e-06
567,52220_Cover.jpg,0.0009051871602423489,3.433661959206802e-06,0.9990907907485962,5.66271467050683e-07
568,29603_Cover.jpg,0.018383940681815147,1.2136837312937132e-07,0.9816117882728577,4.059322691318812e-06
569,48684_Cover.jpg,0.9995570778846741,3.396161390306629e-12,0.0004428885877132416,1.3965881229260901e-10
570,30750_Cover.jpg,0.010754826478660107,2.1228938607009695e-08,0.9892411828041077,4.034592620882904e-06
571,47075_Cover.jpg,0.9411557912826538,7.853827033166283e-10,0.05884417146444321,4.2436982816695945e-09
572,39727_Cover.jpg,0.9991937279701233,1.6695146784137527e-12,0.0008062203414738178,1.0920970794359164e-09
573,40290_Cover.jpg,0.997227132320404,5.609856112628875e-13,0.002772838808596134,4.91412674441527e-11
574,49822_Cover.jpg,0.0005321743665263057,4.160975777267595e-07,0.999466598033905,7.280265776898887e-07
575,57661_Cover.jpg,0.00037764603621326387,6.7081132328894455e-06,0.9996151924133301,4.82303335047618e-07
576,43895_Cover.jpg,0.9996311664581299,5.574025616073008e-12,0.00036877411184832454,2.0859802773998126e-10
577,06064_Cover.jpg,0.00038278824649751186,2.3963525608294844e-11,0.9996172189712524,7.470146029531222e-11
578,20622_Cover.jpg,0.45563817024230957,3.2897844448598335e-09,0.5443589091300964,2.9316217933228472e-06
579,37755_Cover.jpg,0.0015256903134286404,9.856432370725088e-06,0.9984594583511353,5.067920938017778e-06
580,11715_Cover.jpg,1.3701410352950916e-05,2.5518466734240214e-14,0.9999862909317017,6.122131968044897e-11
581,71730_Cover.jpg,0.9756198525428772,5.017155024766851e-10,0.024380160495638847,7.089077325161952e-09
582,45698_Cover.jpg,0.7845783233642578,5.368281860707036e-11,0.21542145311832428,2.2761736317988834e-07
583,13948_Cover.jpg,0.00027448980836197734,8.274069500657788e-07,0.9997238516807556,8.106964628495916e-07
584,51749_Cover.jpg,0.9452924132347107,4.406978670878914e-10,0.05470757931470871,4.256509367195349e-09
585,24304_Cover.jpg,0.9850244522094727,1.7704009092067707e-10,0.014975545927882195,5.074320519327102e-09
586,31364_Cover.jpg,0.0003731678007170558,2.1884263787796954e-06,0.9996241331100464,4.5149789684728603e-07
587,05165_Cover.jpg,0.929888129234314,9.671787815079824e-10,0.07011191546916962,5.980241635228367e-09
588,72189_Cover.jpg,0.8260089159011841,6.845790156972953e-09,0.17399100959300995,6.180319189752481e-08
589,02944_Cover.jpg,0.19960975646972656,6.868746993404784e-08,0.8003754615783691,1.4755781194253359e-05
590,38120_Cover.jpg,0.0027899472042918205,8.576594723308517e-07,0.9972090125083923,2.6076438075506303e-07
591,77337_Cover.jpg,0.0019466883968561888,1.4614223800890613e-05,0.9980356097221375,3.1335364383267006e-06
592,43192_Cover.jpg,0.009372498840093613,2.2186373826116323e-05,0.9905933737754822,1.1918101336050313e-05
593,02067_Cover.jpg,0.9958803653717041,5.5250287851749125e-12,0.0041196271777153015,2.1153692686404213e-10
594,77251_Cover.jpg,0.9995771050453186,3.107036503080529e-11,0.0004229465557727963,1.952217498768505e-09
595,26309_Cover.jpg,0.007388238329440355,6.388143702906746e-08,0.9926093220710754,2.368980176470359e-06
596,22484_Cover.jpg,0.41288188099861145,5.211369469293459e-08,0.5871179103851318,1.361855197501427e-07
597,62342_Cover.jpg,0.0002368897694395855,3.2093485060613602e-06,0.9997597336769104,1.6318368523116078e-07
598,21833_Cover.jpg,0.0005649355007335544,2.0949432837369386e-06,0.9994326233863831,2.49652345019058e-07
599,43376_Cover.jpg,0.00038262218004092574,6.474415386037435e-07,0.9996157884597778,9.585918405718985e-07
600,71314_Cover.jpg,0.31524062156677246,4.004181519690064e-08,0.6847591996192932,1.6276788983304868e-07
601,50132_Cover.jpg,0.7995630502700806,5.131716829254174e-09,0.20043690502643585,7.64247332085688e-09
602,70095_Cover.jpg,0.2544354200363159,1.0093279456668824e-07,0.7455642223358154,2.7915680789192265e-07
603,22387_Cover.jpg,0.040970031172037125,3.409985538382898e-07,0.9590293765068054,2.7671370617099456e-07
604,73497_Cover.jpg,0.049614109098911285,1.4135345338672778e-07,0.9503849744796753,7.791348366481543e-07
605,21986_Cover.jpg,0.0003777637903112918,3.1369097541755764e-06,0.9996188879013062,2.2730591808794998e-07
606,68244_Cover.jpg,0.9945249557495117,5.732393379420664e-11,0.005475080106407404,1.2619580935790964e-09
607,68847_Cover.jpg,0.20093555748462677,1.0304437410013634e-06,0.7990297079086304,3.3750962757039815e-05
608,12742_Cover.jpg,0.3872595727443695,5.7305527434436954e-08,0.6127391457557678,1.1492221574371797e-06
609,11239_Cover.jpg,0.9948738217353821,2.1370395036912626e-11,0.005126162897795439,5.604091635191821e-10
610,54691_Cover.jpg,0.9861758351325989,1.2980340413637492e-10,0.013821628876030445,2.4937719445006223e-06
611,64420_Cover.jpg,0.0005544309969991446,1.1202039331692504e-06,0.9994431138038635,1.3482170970746665e-06
612,02538_Cover.jpg,0.9945064187049866,6.452815712321147e-12,0.005493545439094305,3.6619558496653326e-09
613,32337_Cover.jpg,0.978242814540863,2.344447136426453e-10,0.021757248789072037,8.550870012058454e-10
614,54454_Cover.jpg,0.40961721539497375,7.679918923031437e-09,0.5903828144073486,9.823589053326032e-09
615,37217_Cover.jpg,0.07278356701135635,2.2052743986478163e-07,0.9272156357765198,6.05130594522052e-07
616,27744_Cover.jpg,0.010352865792810917,9.548632988298777e-06,0.9896285533905029,9.145145668298937e-06
617,36863_Cover.jpg,0.09364710748195648,1.5064291858379875e-07,0.9063523411750793,4.419575532210729e-07
618,24126_Cover.jpg,0.06854049116373062,2.7787049816652143e-07,0.9314587712287903,4.0340333384847327e-07
619,43035_Cover.jpg,0.9721896052360535,3.9393274753329877e-10,0.02781044691801071,8.386532024395876e-10
620,15968_Cover.jpg,0.9620667099952698,4.5315812213786444e-10,0.03793301060795784,1.7715770184167923e-07
621,79689_Cover.jpg,0.00035223845043219626,6.278688033489743e-06,0.999640703201294,7.049761165944801e-07
622,40802_Cover.jpg,0.8842053413391113,7.089162590290243e-10,0.11579472571611404,4.681615095591951e-09
623,67315_Cover.jpg,0.0004993238835595548,8.256147339125164e-06,0.9994919300079346,4.023837902877858e-07
624,05885_Cover.jpg,0.7161911129951477,6.133248131590108e-09,0.28379377722740173,1.5138840353756677e-05
625,27754_Cover.jpg,0.8545587658882141,1.0064399091902487e-08,0.14544112980365753,9.86402923786045e-08
626,46538_Cover.jpg,0.920973002910614,3.323210373551433e-09,0.07902703434228897,3.1077409090585206e-08
627,04319_Cover.jpg,0.7098257541656494,1.5509398210156178e-08,0.2901742458343506,2.328920345462393e-08
628,07124_Cover.jpg,0.004286474548280239,1.1651905396092843e-07,0.9957108497619629,2.5594449652999174e-06
629,11958_Cover.jpg,0.9993497729301453,8.555021274725405e-12,0.0006501629832200706,6.164425081500724e-10
630,39243_Cover.jpg,0.9996308088302612,7.406640405160925e-12,0.0003691825259011239,8.455705580168171e-10
631,58696_Cover.jpg,0.7712125182151794,1.6163145266645529e-09,0.2287873774766922,6.173674194087653e-08
632,43019_Cover.jpg,0.015405534766614437,1.9242311566358694e-07,0.9845936298370361,6.272617838476435e-07
633,63651_Cover.jpg,0.40699806809425354,2.86289463247158e-07,0.592952311038971,4.9305366701446474e-05
634,08913_Cover.jpg,0.5998446941375732,8.020685449139364e-09,0.40015512704849243,1.7728058310240158e-07
635,11110_Cover.jpg,0.9476835131645203,3.197676345934042e-09,0.05231641232967377,9.014447499566813e-08
636,32269_Cover.jpg,0.10594429820775986,4.014643195660028e-08,0.8940454125404358,1.0248319995298516e-05
637,49103_Cover.jpg,0.44039449095726013,1.0385142523716695e-08,0.5596054196357727,2.7294438709191127e-08
638,65671_Cover.jpg,0.4182698428630829,5.1295909742066215e-08,0.5817300081253052,1.1364465279939395e-07
639,67513_Cover.jpg,0.05636804550886154,2.2496406018035486e-06,0.9436014294624329,2.8300262783886865e-05
640,77377_Cover.jpg,0.9218816757202148,2.3364707391060335e-10,0.07811546325683594,2.8239560379006434e-06
641,55160_Cover.jpg,0.03268260881304741,2.133306509222166e-07,0.9673019647598267,1.5185093616310041e-05
642,37167_Cover.jpg,0.0003001989971380681,1.92583934222057e-06,0.9996976852416992,1.8047907701657095e-07
643,50799_Cover.jpg,0.8123950958251953,2.361580930809737e-09,0.1876048892736435,2.8614510760860412e-09
644,43301_Cover.jpg,0.7660263180732727,1.3314490843185922e-08,0.23397356271743774,4.136803610776951e-08
645,66510_Cover.jpg,0.003466744441539049,2.9004720545344753e-06,0.9965270161628723,3.270506567787379e-06
646,51622_Cover.jpg,0.06638629734516144,9.698629455101582e-09,0.9336036443710327,1.0060500244435389e-05
647,51033_Cover.jpg,0.73176509141922,1.1317502490726383e-09,0.2682344317436218,5.422427307166799e-07
648,71147_Cover.jpg,0.658267080783844,9.759288932542631e-10,0.3417315185070038,1.398066387992003e-06
649,01890_Cover.jpg,0.009064430370926857,1.8622280606450659e-07,0.9909324645996094,2.839451781255775e-06
650,12352_Cover.jpg,0.5660895109176636,2.87882269134343e-08,0.43391045928001404,6.561514709346739e-08
651,79832_Cover.jpg,0.0004145655548200011,9.550168442729046e-07,0.9995834231376648,1.1153889545312268e-06
652,24943_Cover.jpg,0.058817483484745026,1.3314584634827042e-07,0.9411785006523132,3.939031557820272e-06
653,13325_Cover.jpg,0.0013705943711102009,7.676460882066749e-06,0.9986194372177124,2.2664712560072076e-06
654,20414_Cover.jpg,0.0006793205393478274,2.253516868222505e-06,0.9993182420730591,2.3166126084106509e-07
655,46008_Cover.jpg,0.9993351101875305,1.509724290027492e-11,0.0006649097776971757,1.2878514921155215e-09
656,48121_Cover.jpg,0.9966784715652466,1.721670306320533e-10,0.0033215659204870462,6.786366135713706e-09
657,23217_Cover.jpg,0.6304258108139038,2.9339794593852275e-08,0.36957406997680664,5.098007704873453e-08
658,46166_Cover.jpg,0.9977120161056519,8.73059610717597e-12,0.00228793709538877,1.817120565128505e-09
659,36832_Cover.jpg,0.9708151817321777,1.0710616837883435e-09,0.0291848573833704,7.1520624977949865e-09
660,55177_Cover.jpg,0.8128684163093567,3.6719294271847502e-09,0.18713045120239258,1.109171648749907e-06
661,17558_Cover.jpg,0.00023212582163978368,4.255541171005461e-06,0.9997634291648865,1.7691000664399326e-07
662,66912_Cover.jpg,0.8643255829811096,1.6889188936275445e-09,0.13567444682121277,6.0627809439495195e-09
663,53648_Cover.jpg,0.000992101849988103,1.0668402865121607e-05,0.9989952445030212,1.9601611711550504e-06
664,48945_Cover.jpg,0.9949843883514404,8.700224568558568e-11,0.005015614442527294,1.826515494407488e-09
665,28489_Cover.jpg,0.9991368651390076,1.9149027998574368e-14,0.0008631278178654611,4.302299350111838e-10
666,26362_Cover.jpg,0.020959245041012764,1.5547813745797612e-05,0.979011595249176,1.359886027785251e-05
667,06035_Cover.jpg,0.08349593728780746,1.987963571536966e-07,0.9165028929710388,1.0541358506088727e-06
668,34592_Cover.jpg,0.09624247997999191,7.165117921204e-08,0.9037571549415588,2.9722531280640396e-07
669,70742_Cover.jpg,0.3701584041118622,5.210139519817858e-08,0.6298415064811707,7.580708683008197e-08
670,29835_Cover.jpg,0.11721311509609222,2.71012261521264e-08,0.8827832341194153,3.6317262583906995e-06
671,64277_Cover.jpg,0.04421065375208855,3.6095633504373836e-07,0.9557887315750122,2.442851325668016e-07
672,45540_Cover.jpg,0.9262756705284119,4.3319833831212406e-10,0.07372432947158813,1.0819588558419468e-09
673,43659_Cover.jpg,0.00039038140675984323,3.9686662489657465e-07,0.99960857629776,6.565039143424656e-07
674,09888_Cover.jpg,0.9894523620605469,3.1114973878670904e-12,0.010547577403485775,5.443998585263898e-09
675,59453_Cover.jpg,0.998514711856842,1.1241758912650113e-10,0.0014852710301056504,2.680155430923037e-09
676,74616_Cover.jpg,0.998421311378479,4.717830986988858e-11,0.0015786957228556275,4.106195827802139e-09
677,13600_Cover.jpg,0.9998070597648621,1.2546725811080073e-12,0.00019298413826618344,1.882619338200442e-10
678,18197_Cover.jpg,0.9014548659324646,1.154026874061742e-09,0.0985451340675354,1.3315033520200359e-09
679,63116_Cover.jpg,0.01374217588454485,8.039460226427764e-06,0.9862425327301025,7.27685755919083e-06
680,40592_Cover.jpg,0.9997319579124451,2.089899298540407e-13,0.00026801967760547996,1.288258943965559e-10
681,79732_Cover.jpg,0.0003562055644579232,8.390537004743237e-06,0.9996347427368164,6.124657261352695e-07
682,49657_Cover.jpg,0.00019452074775472283,4.025760972581338e-06,0.9998013377189636,1.7790409856388578e-07
683,60198_Cover.jpg,0.24884113669395447,5.623924081987752e-08,0.7511528730392456,5.974254236207344e-06
684,57606_Cover.jpg,0.2771889567375183,1.6068897323862075e-08,0.7228109836578369,7.284094039050615e-08
685,63476_Cover.jpg,0.0004007394309155643,2.193718514134635e-12,0.999599277973175,1.4872469575322178e-11
686,17021_Cover.jpg,0.9494720101356506,2.2945277622365978e-10,0.050527866929769516,7.002117996535162e-08
687,30394_Cover.jpg,0.9914767146110535,5.916709830411371e-12,0.008523230440914631,1.2807864768760169e-09
688,57098_Cover.jpg,0.09580911695957184,7.723542694293428e-09,0.904188871383667,1.8875650766858598e-06
689,09552_Cover.jpg,0.00296063837595284,3.119413634067314e-07,0.9970376491546631,1.4995437140896684e-06
690,73209_Cover.jpg,0.0003462783352006227,2.4883072455850197e-06,0.9996508359909058,3.702342610267806e-07
691,14048_Cover.jpg,0.0021636553574353456,1.9335825527377892e-06,0.9978333115577698,1.202151565848908e-06
692,37326_Cover.jpg,0.3286150395870209,6.171318744918608e-08,0.6713816523551941,3.337636371725239e-06
693,27395_Cover.jpg,0.1868268996477127,1.1193544651177945e-06,0.8131372332572937,3.474758705124259e-05
694,70638_Cover.jpg,0.9975942969322205,1.4690900134849832e-13,0.002405632985755801,1.2417235295547613e-10
695,43070_Cover.jpg,0.9816038608551025,7.596461792935827e-10,0.01839613914489746,4.446506274291551e-09
696,58108_Cover.jpg,0.9946625828742981,1.1129982569260677e-12,0.005337417591363192,1.8425813097522337e-09
697,59682_Cover.jpg,0.9960938096046448,2.3543042515505874e-11,0.0039062073919922113,4.197083514068112e-10
698,03551_Cover.jpg,0.0003276311617810279,4.4657035687123425e-06,0.9996676445007324,3.016002096956072e-07
699,53295_Cover.jpg,0.9994850158691406,1.7361409009107424e-14,0.0005149517091922462,4.204395512297232e-11
700,01643_Cover.jpg,0.9916150569915771,5.460756846709103e-10,0.008384916000068188,1.156228002230364e-08
701,51227_Cover.jpg,0.0017191083170473576,1.349130457128922e-06,0.9982782602310181,1.285440475840005e-06
702,69349_Cover.jpg,0.4017104506492615,4.012558285637624e-09,0.5982871055603027,2.496605020496645e-06
703,34485_Cover.jpg,0.9993925094604492,4.703082541468451e-12,0.0006074986886233091,1.076522343490538e-10
704,20237_Cover.jpg,0.26817309856414795,2.455807823764644e-08,0.731824517250061,2.3324187168327626e-06
705,34469_Cover.jpg,0.0037947907112538815,4.6697198285983177e-07,0.9962013363838196,3.424217993597267e-06
706,15298_Cover.jpg,0.04106578230857849,1.8796839640344842e-06,0.9589040875434875,2.8337148251011968e-05
707,46782_Cover.jpg,0.9949199557304382,7.963350812101311e-11,0.005080056376755238,1.249921166568413e-09
708,43288_Cover.jpg,0.9719802141189575,3.632049383472946e-10,0.028019750490784645,1.1069021255138978e-09
709,35503_Cover.jpg,0.9974334836006165,6.716884687341107e-11,0.0025665713474154472,1.0667328131930276e-09
710,22675_Cover.jpg,0.0002997438423335552,4.225795692036627e-06,0.9996957778930664,2.448124121201545e-07
711,53096_Cover.jpg,0.1655718833208084,4.061035596691909e-08,0.8344280123710632,4.5786165969730064e-08
712,39747_Cover.jpg,0.26596543192863464,1.3902052842240664e-07,0.7340341210365295,2.837690544765792e-07
713,39367_Cover.jpg,0.014100530184805393,2.3142082028471123e-08,0.9858967661857605,2.648108875291655e-06
714,10905_Cover.jpg,0.9906538128852844,3.273934942593648e-12,0.009346150793135166,1.509212843586738e-08
715,55726_Cover.jpg,0.0005308088148012757,1.3003922276766389e-06,0.9994664788246155,1.448405896553595e-06
716,78421_Cover.jpg,0.8826090097427368,9.48286782431751e-10,0.11739099770784378,7.2084529456617474e-09
717,77575_Cover.jpg,0.0035774835851043463,2.39751528852139e-07,0.9964197874069214,2.4617609142296715e-06
718,52755_Cover.jpg,0.0041781235486269,3.623811153374845e-07,0.995817244052887,4.278806045476813e-06
719,29149_Cover.jpg,0.0018902457086369395,2.8159365683677606e-07,0.9981088638305664,5.58754777557624e-07
720,63279_Cover.jpg,0.032518528401851654,2.5275745940689376e-08,0.9674795866012573,1.9096664800599683e-06
721,36703_Cover.jpg,0.0003002145967911929,2.400832727289526e-06,0.999697208404541,1.9102253645542078e-07
722,39192_Cover.jpg,0.008883197791874409,4.0900036424318387e-07,0.9911105632781982,5.8642408475861885e-06
723,23998_Cover.jpg,0.5663754940032959,2.5259785374487365e-08,0.4336244761943817,3.1880603046374745e-08
724,02069_Cover.jpg,0.008200814947485924,2.473307745276543e-07,0.9917963743209839,2.6367936243332224e-06
725,29285_Cover.jpg,0.1490812599658966,8.41663450046326e-08,0.8509172201156616,1.4722691048518755e-06
726,51731_Cover.jpg,0.0010181330144405365,9.210497751155344e-07,0.9989792108535767,1.8013615772360936e-06
727,68313_Cover.jpg,0.054269224405288696,7.139475144413154e-08,0.9457164406776428,1.4213431313692126e-05
728,30208_Cover.jpg,0.9923018217086792,1.9450548116584088e-10,0.007698233239352703,5.9868070501067905e-09
729,11724_Cover.jpg,0.9522556662559509,8.814514673716189e-10,0.04774428531527519,3.471254572673388e-08
730,29746_Cover.jpg,0.044824760407209396,3.2446813236219896e-08,0.9551737308502197,1.4173436966302688e-06
731,10208_Cover.jpg,0.9856789708137512,2.3376378957551402e-11,0.014320988208055496,1.2665348769758111e-08
732,72047_Cover.jpg,0.7240875959396362,8.407319285197445e-09,0.2759122848510742,4.400601838483453e-08
733,23418_Cover.jpg,0.95305335521698,6.870265467640024e-10,0.0469466894865036,1.0446533638130973e-09
734,31056_Cover.jpg,0.0002824330877047032,2.7712171686289366e-06,0.9997145533561707,1.7447962363803526e-07
735,72168_Cover.jpg,0.0003494984994176775,2.3638126549485605e-06,0.9996479749679565,1.7668945417881332e-07
736,35445_Cover.jpg,0.0011206648778170347,3.262780955992639e-05,0.9988406300544739,6.030636086507002e-06
737,77145_Cover.jpg,0.32983875274658203,6.172982125463022e-08,0.6701576113700867,3.637242116383277e-06
738,57946_Cover.jpg,0.009286251850426197,4.462608274025115e-07,0.9907106757164001,2.6452298698131926e-06
739,06754_Cover.jpg,0.0004512585001066327,4.144721970078535e-06,0.9995442032814026,3.8126620438561076e-07
740,44636_Cover.jpg,0.0006879412103444338,3.5677835512615275e-06,0.9993076324462891,8.220791869462118e-07
741,77633_Cover.jpg,0.005064369644969702,8.480964197588037e-07,0.9949343800544739,4.17915885009279e-07
742,74864_Cover.jpg,0.00028374200337566435,6.782217383261013e-07,0.9997149109840393,5.790492423329852e-07
743,30072_Cover.jpg,0.007787942886352539,8.200281627068762e-07,0.9922106266021729,6.008936566104239e-07
744,35288_Cover.jpg,0.9304947257041931,3.149856819817387e-09,0.06950528174638748,2.11617532386299e-08
745,56042_Cover.jpg,0.34278181195259094,6.565993260210234e-08,0.6572180986404419,1.300400356285536e-07
746,57576_Cover.jpg,0.9446644186973572,4.5830189643325525e-10,0.05533552169799805,7.782902655684154e-10
747,18123_Cover.jpg,0.002979840850457549,3.9863263623374223e-07,0.9970186948776245,1.1698936077664257e-06
748,71713_Cover.jpg,0.9975517392158508,2.90367274495551e-12,0.00244827545247972,6.185419537674264e-11
749,31452_Cover.jpg,0.9428032636642456,1.920095415997025e-09,0.057196471840143204,2.0309011006247601e-07
750,79409_Cover.jpg,0.9834955334663391,5.325811319734086e-11,0.01650446094572544,7.354551967431178e-10
751,19391_Cover.jpg,0.9863237738609314,8.510187346488784e-12,0.013676188886165619,5.058684027225979e-10
752,55621_Cover.jpg,0.0024712190497666597,1.3015851152431424e-07,0.9975257515907288,2.8296435630181804e-06
753,09676_Cover.jpg,0.002707104664295912,1.3069733540760353e-05,0.9972754120826721,4.368012014310807e-06
754,13204_Cover.jpg,0.9999070167541504,1.554074035257924e-12,9.299550583818927e-05,1.8487165964753416e-10
755,38289_Cover.jpg,0.9177018404006958,6.99779290069813e-10,0.08229807764291763,8.426850683918019e-08
756,55419_Cover.jpg,0.000595197721850127,3.286508217570372e-06,0.9994010925292969,4.2648505882425525e-07
757,24555_Cover.jpg,0.1185348629951477,3.746550181205066e-09,0.8814616799354553,3.4646741369215306e-06
758,48288_Cover.jpg,0.891391396522522,1.734916432738487e-09,0.10860861092805862,6.533908081252093e-09
759,62490_Cover.jpg,0.0002512736537028104,3.0337814678205177e-06,0.9997455477714539,2.3353351252808352e-07
760,66700_Cover.jpg,0.9819985628128052,5.140118886082234e-10,0.0180013757199049,2.8794231443640683e-09
761,56866_Cover.jpg,0.968096137046814,3.118248992350914e-10,0.031903862953186035,1.0018941232203815e-09
762,61331_Cover.jpg,0.9128969311714172,2.2097284002597917e-09,0.08710304647684097,4.097877592812438e-09
763,15903_Cover.jpg,0.004239255096763372,4.804774533795353e-08,0.9957591891288757,1.4776626358070644e-06
764,68428_Cover.jpg,0.14173614978790283,5.819394459649629e-07,0.8582221269607544,4.120029552723281e-05
765,29874_Cover.jpg,0.2739734649658203,1.038642949424684e-07,0.7260262966156006,1.6692423798758682e-07
766,11892_Cover.jpg,0.0004546994168777019,3.121308509435039e-06,0.9995416402816772,5.174087505110947e-07
767,15820_Cover.jpg,0.165928453207016,1.8316577552468516e-05,0.834039568901062,1.3743126146437135e-05
768,60322_Cover.jpg,0.9872573018074036,1.4749459986695967e-10,0.012742693535983562,4.6589203606117735e-09
