,NAME,mixnet_S_R_seed3_pc,mixnet_S_R_seed3_pjm,mixnet_S_R_seed3_pjuni,mixnet_S_R_seed3_puerd
568,55956_Cover.jpg,0.01542260218411684,0.015476011671125889,0.011799640953540802,0.9573017358779907
569,76848_Cover.jpg,0.27920979261398315,0.06850633770227432,0.26735880970954895,0.3849250376224518
570,50028_Cover.jpg,0.01368916779756546,0.010930027812719345,0.012637990526854992,0.962742805480957
571,39125_Cover.jpg,0.0679885521531105,0.013691097497940063,0.06671019643545151,0.8516101837158203
572,51227_Cover.jpg,0.013388505205512047,0.012812069617211819,0.01356601994484663,0.9602334499359131
573,49822_Cover.jpg,0.020426465198397636,0.017368173226714134,0.010451673530042171,0.9517537355422974
574,10104_Cover.jpg,0.012758356519043446,0.01406940259039402,0.01188360434025526,0.961288571357727
575,68406_Cover.jpg,0.011584464460611343,0.012171246111392975,0.012016260996460915,0.9642279744148254
576,62076_Cover.jpg,0.012957639060914516,0.01240246370434761,0.013452299870550632,0.9611877202987671
577,50406_Cover.jpg,0.012219157069921494,0.017445458099246025,0.012862172909080982,0.9574732780456543
578,30234_Cover.jpg,0.011423340067267418,0.013153954409062862,0.011658170260488987,0.963764488697052
579,20425_Cover.jpg,0.3481828272342682,0.03908557444810867,0.3590330183506012,0.25369855761528015
580,04078_Cover.jpg,0.014416840858757496,0.01366634014993906,0.014735175296664238,0.9571816921234131
581,13512_Cover.jpg,0.013028150424361229,0.01207132451236248,0.01376007404178381,0.9611404538154602
582,05268_Cover.jpg,0.2638510465621948,0.26663103699684143,0.2600478529930115,0.20947006344795227
583,29746_Cover.jpg,0.012815247289836407,0.01640729419887066,0.01104678027331829,0.9597307443618774
584,25747_Cover.jpg,0.28024521470069885,0.24305811524391174,0.2782320976257324,0.19846458733081818
585,34825_Cover.jpg,0.022342707961797714,0.01980205439031124,0.025064200162887573,0.9327911138534546
586,63816_Cover.jpg,0.012321911752223969,0.012386706657707691,0.011792355217039585,0.9634990096092224
587,64549_Cover.jpg,0.011685875244438648,0.012793666683137417,0.012767493724822998,0.9627529382705688
588,11119_Cover.jpg,0.013171165250241756,0.012780304998159409,0.01249093096703291,0.9615575671195984
589,52789_Cover.jpg,0.009910879656672478,0.012182234786450863,0.011567792855203152,0.966339111328125
590,22387_Cover.jpg,0.01255287416279316,0.011481157504022121,0.012315116822719574,0.9636507630348206
591,04000_Cover.jpg,0.23622405529022217,0.22975187003612518,0.2384326308965683,0.29559141397476196
592,45757_Cover.jpg,0.013259180821478367,0.012046067044138908,0.013526976108551025,0.9611677527427673
593,12525_Cover.jpg,0.33961430191993713,0.013825519941747189,0.33067786693573,0.3158823251724243
594,72494_Cover.jpg,0.32485494017601013,0.02465679496526718,0.3222842514514923,0.32820403575897217
595,77637_Cover.jpg,0.011948727071285248,0.01289400178939104,0.011170887388288975,0.963986337184906
596,76052_Cover.jpg,0.3254205882549286,0.02186577208340168,0.339251846075058,0.3134617507457733
597,45306_Cover.jpg,0.4432012736797333,0.07379329949617386,0.3122078478336334,0.17079758644104004
598,47964_Cover.jpg,0.014365467242896557,0.01944783143699169,0.014574597589671612,0.9516120553016663
599,13325_Cover.jpg,0.010744375176727772,0.011818856932222843,0.011639236472547054,0.965797483921051
600,66492_Cover.jpg,0.3344809114933014,0.011944102123379707,0.33714357018470764,0.3164314031600952
601,15743_Cover.jpg,0.011267067864537239,0.01192560512572527,0.014200890436768532,0.9626064300537109
602,65878_Cover.jpg,0.015122763812541962,0.016000304371118546,0.012975743040442467,0.9559012651443481
603,43288_Cover.jpg,0.4030401408672333,0.03519115597009659,0.3699682950973511,0.19180046021938324
604,67204_Cover.jpg,0.23444263637065887,0.2239311933517456,0.12109503895044327,0.42053109407424927
605,13869_Cover.jpg,0.011835088022053242,0.013910753652453423,0.012466355226933956,0.961787760257721
606,24636_Cover.jpg,0.013610209338366985,0.01234875712543726,0.011363061144948006,0.9626779556274414
607,72040_Cover.jpg,0.13080787658691406,0.6274715662002563,0.12459056824445724,0.11713003367185593
608,25122_Cover.jpg,0.010896638967096806,0.009695339947938919,0.014357558451592922,0.9650503993034363
609,16529_Cover.jpg,0.012660658918321133,0.013462312519550323,0.01175515167415142,0.9621219038963318
610,76646_Cover.jpg,0.011261017993092537,0.011525536887347698,0.010955777950584888,0.9662577509880066
611,67077_Cover.jpg,0.019760284572839737,0.020167523995041847,0.019568858668208122,0.9405032396316528
612,69253_Cover.jpg,0.011124229989945889,0.01188070047646761,0.012257647700607777,0.9647374153137207
613,07050_Cover.jpg,0.3041408360004425,0.01218898594379425,0.3005938231945038,0.38307639956474304
614,34507_Cover.jpg,0.3075093924999237,0.01381069328635931,0.3177562355995178,0.3609235882759094
615,19031_Cover.jpg,0.25869351625442505,0.22654251754283905,0.25740423798561096,0.25735974311828613
616,52312_Cover.jpg,0.28623679280281067,0.014151756651699543,0.29617127776145935,0.4034402072429657
617,44812_Cover.jpg,0.011810790747404099,0.015792153775691986,0.013088162057101727,0.959308922290802
618,22576_Cover.jpg,0.48915401101112366,0.014844449236989021,0.3983212113380432,0.09768035262823105
619,55170_Cover.jpg,0.012012394145131111,0.012447822839021683,0.015162613242864609,0.9603770971298218
620,24766_Cover.jpg,0.013098245486617088,0.01256456971168518,0.012673553079366684,0.9616636037826538
621,28949_Cover.jpg,0.010283059440553188,0.01058560237288475,0.013293955475091934,0.9658374190330505
622,27744_Cover.jpg,0.012084675021469593,0.011757606640458107,0.012827702797949314,0.963330090045929
623,70761_Cover.jpg,0.20511850714683533,0.010362310335040092,0.20131666958332062,0.5832025408744812
624,12301_Cover.jpg,0.3887205123901367,0.012837092392146587,0.3750664293766022,0.22337596118450165
625,13221_Cover.jpg,0.33170780539512634,0.01416750717908144,0.3387663960456848,0.3153582215309143
626,63755_Cover.jpg,0.323722779750824,0.016315916553139687,0.3250788748264313,0.3348824381828308
627,72290_Cover.jpg,0.12876909971237183,0.11282336711883545,0.12168999761343002,0.6367175579071045
628,55179_Cover.jpg,0.013172140344977379,0.011848845519125462,0.010978955775499344,0.9640000462532043
629,51622_Cover.jpg,0.01245872862637043,0.012220971286296844,0.014099895022809505,0.961220383644104
630,20003_Cover.jpg,0.2622293531894684,0.22387757897377014,0.2652827799320221,0.24861030280590057
631,46705_Cover.jpg,0.31559449434280396,0.014931485056877136,0.3151424527168274,0.3543315827846527
632,77985_Cover.jpg,0.013105993159115314,0.013460892252624035,0.011086946353316307,0.9623461961746216
633,68123_Cover.jpg,0.010909046046435833,0.012386315502226353,0.01077045314013958,0.965934157371521
634,43019_Cover.jpg,0.0131730567663908,0.012475365772843361,0.011092280969023705,0.9632592797279358
635,77145_Cover.jpg,0.013392026536166668,0.014365945011377335,0.01334939245134592,0.9588925838470459
636,04684_Cover.jpg,0.012223320081830025,0.010776861570775509,0.010763509199023247,0.9662362337112427
637,48250_Cover.jpg,0.010754906572401524,0.011576135642826557,0.011455249041318893,0.9662137627601624
638,59218_Cover.jpg,0.01624208688735962,0.013650539331138134,0.014808062463998795,0.9552993774414062
639,63651_Cover.jpg,0.012800648808479309,0.012953713536262512,0.012314931489527225,0.9619306921958923
640,78372_Cover.jpg,0.011740772984921932,0.011938805691897869,0.012106033973395824,0.9642143845558167
641,53301_Cover.jpg,0.013361473567783833,0.013133246451616287,0.01283883024007082,0.9606664776802063
642,59903_Cover.jpg,0.3058372735977173,0.09194429963827133,0.3138326406478882,0.2883857786655426
643,26498_Cover.jpg,0.01469465997070074,0.011150460690259933,0.009294141083955765,0.9648607969284058
644,34249_Cover.jpg,0.198338121175766,0.16608849167823792,0.1786533147096634,0.4569200575351715
645,08172_Cover.jpg,0.011752347461879253,0.01202585082501173,0.011727615259587765,0.9644941687583923
646,06718_Cover.jpg,0.013639000244438648,0.01024710200726986,0.01171189360320568,0.9644020199775696
647,01131_Cover.jpg,0.013124348595738411,0.013038474135100842,0.012388038448989391,0.961449146270752
648,63282_Cover.jpg,0.07439742237329483,0.280784547328949,0.05671195313334465,0.5881060361862183
649,58696_Cover.jpg,0.3566964864730835,0.01338201854377985,0.338488906621933,0.29143255949020386
650,66876_Cover.jpg,0.20179618895053864,0.011503655463457108,0.16688627004623413,0.619813859462738
651,59522_Cover.jpg,0.35989245772361755,0.27742311358451843,0.20439791679382324,0.15828654170036316
652,27569_Cover.jpg,0.13499431312084198,0.06946395337581635,0.20031298696994781,0.5952287912368774
653,01498_Cover.jpg,0.26020535826683044,0.2313452810049057,0.2562471330165863,0.25220221281051636
654,04319_Cover.jpg,0.337237685918808,0.041914455592632294,0.30694881081581116,0.31389904022216797
655,15749_Cover.jpg,0.016476169228553772,0.017146015539765358,0.010812061838805676,0.9555657505989075
656,44305_Cover.jpg,0.2548576593399048,0.20548489689826965,0.2370074838399887,0.30265000462532043
657,12719_Cover.jpg,0.2638944387435913,0.2525232136249542,0.25331857800483704,0.23026371002197266
658,23856_Cover.jpg,0.010981032624840736,0.012358441017568111,0.013198720291256905,0.9634617567062378
659,14263_Cover.jpg,0.011192834004759789,0.01144477166235447,0.010456481017172337,0.966905951499939
660,71314_Cover.jpg,0.011684728786349297,0.010848416946828365,0.010471335612237453,0.9669955372810364
661,03076_Cover.jpg,0.022166745737195015,0.007931062020361423,0.013474167324602604,0.9564279913902283
662,36695_Cover.jpg,0.012314860709011555,0.011013517156243324,0.01261433120816946,0.964057207107544
663,67828_Cover.jpg,0.0107963178306818,0.010766423307359219,0.012816024012863636,0.9656211733818054
664,65788_Cover.jpg,0.01239279005676508,0.01144552044570446,0.012001976370811462,0.9641597270965576
665,04376_Cover.jpg,0.01240971777588129,0.012356244958937168,0.014614420011639595,0.9606196284294128
666,55726_Cover.jpg,0.012785933911800385,0.013134747743606567,0.013564917258918285,0.9605143666267395
667,52972_Cover.jpg,0.011923778802156448,0.012172238901257515,0.011930194683372974,0.9639738202095032
668,33886_Cover.jpg,0.32887065410614014,0.011725177988409996,0.3284829556941986,0.3309212327003479
669,08882_Cover.jpg,0.011414404027163982,0.010969690047204494,0.0126104224473238,0.9650055766105652
670,72168_Cover.jpg,0.013648029416799545,0.013018403202295303,0.013063641265034676,0.9602698087692261
671,72776_Cover.jpg,0.34369394183158875,0.021604521200060844,0.34717828035354614,0.28752321004867554
672,50132_Cover.jpg,0.35754701495170593,0.010598145425319672,0.33697956800460815,0.29487526416778564
673,62572_Cover.jpg,0.261064350605011,0.08333826810121536,0.05644813925027847,0.599149227142334
674,30072_Cover.jpg,0.011806000024080276,0.01204585749655962,0.011168984696269035,0.9649791121482849
675,19392_Cover.jpg,0.01342189870774746,0.008943188935518265,0.01237408071756363,0.9652608633041382
676,48189_Cover.jpg,0.011512268334627151,0.011408912017941475,0.01194502878934145,0.965133786201477
677,38837_Cover.jpg,0.009148836135864258,0.01008577924221754,0.01094740442931652,0.9698179364204407
678,79832_Cover.jpg,0.012523813173174858,0.012233052402734756,0.012740297242999077,0.9625028371810913
679,38120_Cover.jpg,0.012332936748862267,0.01135097723454237,0.012908652424812317,0.9634073972702026
680,30824_Cover.jpg,0.013412035070359707,0.011924327351152897,0.012645727023482323,0.962017834186554
681,67389_Cover.jpg,0.22077377140522003,0.33920150995254517,0.20420101284980774,0.23582372069358826
682,12326_Cover.jpg,0.01425187662243843,0.006701471284031868,0.011524577625095844,0.9675220847129822
683,26362_Cover.jpg,0.010568934492766857,0.0106135793030262,0.012342769652605057,0.966474711894989
684,60421_Cover.jpg,0.4202847480773926,0.010472480207681656,0.32187873125076294,0.2473640739917755
685,37486_Cover.jpg,0.014241045340895653,0.011442058719694614,0.01167517900466919,0.962641716003418
686,10208_Cover.jpg,0.0417342483997345,0.014853987842798233,0.4476623833179474,0.49574944376945496
687,64420_Cover.jpg,0.011290761642158031,0.011369526386260986,0.012459545396268368,0.964880108833313
688,07124_Cover.jpg,0.011142806150019169,0.01259150356054306,0.010887719690799713,0.9653780460357666
689,02340_Cover.jpg,0.32827332615852356,0.018013574182987213,0.33341488242149353,0.3202981948852539
690,31364_Cover.jpg,0.012125260196626186,0.011118628084659576,0.011842120438814163,0.9649139642715454
691,46166_Cover.jpg,0.30580735206604004,0.017061177641153336,0.3147244155406952,0.3624070882797241
692,79677_Cover.jpg,0.244613915681839,0.008291566744446754,0.02433142066001892,0.7227631211280823
693,34122_Cover.jpg,0.3485507369041443,0.013577527366578579,0.351010262966156,0.28686150908470154
694,47711_Cover.jpg,0.013114003464579582,0.011869278736412525,0.013738514855504036,0.9612782597541809
695,76290_Cover.jpg,0.01196326408535242,0.012209313921630383,0.010737328790128231,0.9650900363922119
696,39396_Cover.jpg,0.011150873266160488,0.012424084357917309,0.020733145996928215,0.9556918144226074
697,12023_Cover.jpg,0.010664288885891438,0.012628265656530857,0.01066361740231514,0.9660438299179077
698,28663_Cover.jpg,0.012963670305907726,0.01152757741510868,0.012904759496450424,0.9626040458679199
699,25022_Cover.jpg,0.012235082685947418,0.01644277758896351,0.014204290695488453,0.9571178555488586
700,47112_Cover.jpg,0.2814979553222656,0.032860029488801956,0.30049535632133484,0.3851466476917267
701,08484_Cover.jpg,0.012699437327682972,0.013086339458823204,0.012421407736837864,0.9617928266525269
702,57341_Cover.jpg,0.011696543544530869,0.012888032011687756,0.013441425748169422,0.961974024772644
703,43035_Cover.jpg,0.2764868438243866,0.012902678921818733,0.2408968210220337,0.4697137176990509
704,29105_Cover.jpg,0.3158910870552063,0.06875956803560257,0.31571540236473083,0.2996339797973633
705,12224_Cover.jpg,0.12716148793697357,0.014917802065610886,0.1327315717935562,0.7251891493797302
706,30335_Cover.jpg,0.013017131015658379,0.013266378082334995,0.01141964178532362,0.9622968435287476
707,35038_Cover.jpg,0.08733899146318436,0.7298072576522827,0.08510661125183105,0.09774713963270187
708,16118_Cover.jpg,0.010806189849972725,0.012941235676407814,0.012770166620612144,0.9634823203086853
709,13600_Cover.jpg,0.32170021533966064,0.052312757819890976,0.3273819386959076,0.29860514402389526
710,57348_Cover.jpg,0.015919381752610207,0.01310158334672451,0.014353037811815739,0.9566260576248169
711,72043_Cover.jpg,0.15412414073944092,0.015149773098528385,0.16161644458770752,0.6691097021102905
712,11050_Cover.jpg,0.23454098403453827,0.020972272381186485,0.2510301172733307,0.49345657229423523
713,31003_Cover.jpg,0.02921593375504017,0.011631764471530914,0.017917795106768608,0.9412345290184021
714,71368_Cover.jpg,0.2886696755886078,0.12651044130325317,0.29057323932647705,0.2942466735839844
715,31099_Cover.jpg,0.2668372690677643,0.24323703348636627,0.26139146089553833,0.22853422164916992
716,69349_Cover.jpg,0.015167453326284885,0.01332925260066986,0.017113670706748962,0.9543896913528442
717,09495_Cover.jpg,0.0125063331797719,0.011865705251693726,0.013037211261689663,0.962590754032135
718,43659_Cover.jpg,0.011059253476560116,0.012178494594991207,0.012078720144927502,0.9646835327148438
719,60655_Cover.jpg,0.042540788650512695,0.015725277364253998,0.03470379859209061,0.9070302248001099
720,14322_Cover.jpg,0.360042542219162,0.020208071917295456,0.3341449797153473,0.28560447692871094
721,05885_Cover.jpg,0.0677575096487999,0.08356578648090363,0.17039190232753754,0.6782848238945007
722,69285_Cover.jpg,0.011354684829711914,0.00953801441937685,0.011514630168676376,0.967592716217041
723,25192_Cover.jpg,0.010739580728113651,0.009730502963066101,0.009569916874170303,0.9699600338935852
724,79001_Cover.jpg,0.34126368165016174,0.014225504361093044,0.33516013622283936,0.3093506097793579
725,00174_Cover.jpg,0.011992187239229679,0.01168040931224823,0.01136512216180563,0.9649622440338135
726,27468_Cover.jpg,0.37405291199684143,0.012270396575331688,0.3351609706878662,0.2785157561302185
727,12302_Cover.jpg,0.014597362838685513,0.01679786667227745,0.013831859454512596,0.9547728896141052
728,39777_Cover.jpg,0.011002395302057266,0.01329118013381958,0.011835786513984203,0.9638705849647522
729,20147_Cover.jpg,0.012814786285161972,0.01305080484598875,0.01233160775154829,0.9618027806282043
730,19829_Cover.jpg,0.33855506777763367,0.022573750466108322,0.3243779242038727,0.3144932985305786
731,13236_Cover.jpg,0.011538672260940075,0.013064117170870304,0.011518777348101139,0.9638784527778625
732,47850_Cover.jpg,0.010808467864990234,0.011087619699537754,0.011074230074882507,0.9670296311378479
733,49912_Cover.jpg,0.3423842489719391,0.017301097512245178,0.32647114992141724,0.3138435184955597
734,34763_Cover.jpg,0.013064923696219921,0.013454398140311241,0.011318989098072052,0.9621617197990417
735,79327_Cover.jpg,0.27090904116630554,0.012304933741688728,0.26976823806762695,0.44701772928237915
736,19167_Cover.jpg,0.16902762651443481,0.6085439920425415,0.06631956994533539,0.1561088114976883
737,20772_Cover.jpg,0.4608202576637268,0.0402362160384655,0.2548297941684723,0.24411378800868988
738,19576_Cover.jpg,0.3260159194469452,0.013890287838876247,0.3196280598640442,0.3404657244682312
739,57661_Cover.jpg,0.010942468419671059,0.01297707762569189,0.011642355471849442,0.9644380807876587
740,21062_Cover.jpg,0.012463363818824291,0.01133415475487709,0.011689647100865841,0.964512825012207
741,16765_Cover.jpg,0.011245513334870338,0.01108581107109785,0.009662998840212822,0.9680057168006897
742,68581_Cover.jpg,0.2919429838657379,0.04397723823785782,0.29473888874053955,0.36934083700180054
743,77251_Cover.jpg,0.05956590548157692,0.027002261951565742,0.01632671244442463,0.8971051573753357
744,28870_Cover.jpg,0.010674105025827885,0.011273941025137901,0.01180195901542902,0.9662500619888306
745,48805_Cover.jpg,0.03593869507312775,0.009962436743080616,0.03559807687997818,0.9185007810592651
746,47988_Cover.jpg,0.3691599667072296,0.012913783080875874,0.3518792390823364,0.26604700088500977
747,40647_Cover.jpg,0.33506155014038086,0.014165286906063557,0.33157917857170105,0.319193959236145
748,18906_Cover.jpg,0.1138947382569313,0.006261114962399006,0.03915047645568848,0.8406935930252075
749,13550_Cover.jpg,0.01002283301204443,0.009923570789396763,0.011860053986310959,0.968193531036377
750,15791_Cover.jpg,0.012057717889547348,0.010698082856833935,0.01424898486584425,0.9629951119422913
751,10402_Cover.jpg,0.011878957971930504,0.01260590460151434,0.012733411975204945,0.9627816677093506
752,77575_Cover.jpg,0.01365134958177805,0.013809757307171822,0.010150346904993057,0.9623885750770569
753,36593_Cover.jpg,0.011567868292331696,0.01295066624879837,0.011593474075198174,0.9638879895210266
754,15594_Cover.jpg,0.29149672389030457,0.013790632598102093,0.3146533668041229,0.38005927205085754
755,75693_Cover.jpg,0.012368743307888508,0.012507276609539986,0.012069789692759514,0.9630541205406189
756,23229_Cover.jpg,0.011836779303848743,0.013452532701194286,0.012387843802571297,0.9623228907585144
757,76492_Cover.jpg,0.27330559492111206,0.25573575496673584,0.22424565255641937,0.24671299755573273
758,68263_Cover.jpg,0.010459497570991516,0.013124300166964531,0.015380053780972958,0.961036205291748
759,18503_Cover.jpg,0.30967310070991516,0.01704644411802292,0.3119378983974457,0.36134254932403564
760,11958_Cover.jpg,0.2550423741340637,0.22327770292758942,0.254292756319046,0.26738718152046204
761,57408_Cover.jpg,0.012968135066330433,0.010401623323559761,0.011828741990029812,0.964801549911499
762,39124_Cover.jpg,0.013058764860033989,0.013067185878753662,0.01238689199090004,0.9614871144294739
763,15762_Cover.jpg,0.012785772792994976,0.01367573905736208,0.015794001519680023,0.9577444791793823
764,17027_Cover.jpg,0.012698438949882984,0.011880782432854176,0.011741986498236656,0.963678777217865
765,70616_Cover.jpg,0.015530269593000412,0.015635594725608826,0.013536875136196613,0.9552972912788391
766,39104_Cover.jpg,0.37620213627815247,0.016004474833607674,0.33681198954582214,0.2709813416004181
767,67263_Cover.jpg,0.011383255012333393,0.012118503451347351,0.01025134976953268,0.9662469029426575
768,49657_Cover.jpg,0.011380625888705254,0.013255158439278603,0.013190524652600288,0.9621736407279968
769,66098_Cover.jpg,0.4051777124404907,0.01688782311975956,0.4017958641052246,0.17613860964775085
770,01875_Cover.jpg,0.010159473866224289,0.011517573148012161,0.010747307911515236,0.9675756692886353
771,41234_Cover.jpg,0.011767723597586155,0.013256989419460297,0.013184241019189358,0.9617909789085388
772,27533_Cover.jpg,0.012029299512505531,0.012646105140447617,0.013199050910770893,0.9621255397796631
773,41292_Cover.jpg,0.011352422647178173,0.0128855025395751,0.013045714236795902,0.962716281414032
774,22106_Cover.jpg,0.2982209026813507,0.012695851735770702,0.31158068776130676,0.3775026202201843
775,29603_Cover.jpg,0.01144847646355629,0.012248039245605469,0.011716226115822792,0.9645872116088867
776,77150_Cover.jpg,0.32638001441955566,0.01497450191527605,0.3349665105342865,0.3236789405345917
777,13432_Cover.jpg,0.12637995183467865,0.011090978048741817,0.1229994148015976,0.7395296692848206
778,50682_Cover.jpg,0.01110181212425232,0.011370884254574776,0.009736230596899986,0.9677910804748535
779,54530_Cover.jpg,0.011650952510535717,0.01369113102555275,0.011659100651741028,0.9629988670349121
780,21765_Cover.jpg,0.25684040784835815,0.2726949453353882,0.2559017241001129,0.21456295251846313
781,39192_Cover.jpg,0.011681156232953072,0.011180923320353031,0.0127679742872715,0.9643698930740356
782,66510_Cover.jpg,0.013144709169864655,0.012232273817062378,0.013257446698844433,0.9613655805587769
783,62342_Cover.jpg,0.013040730729699135,0.011635908856987953,0.013813345693051815,0.9615100622177124
784,64681_Cover.jpg,0.25429239869117737,0.24207860231399536,0.2516688406467438,0.2519601285457611
785,20136_Cover.jpg,0.013262403197586536,0.011757606640458107,0.011972776614129543,0.9630071520805359
786,63116_Cover.jpg,0.010960347950458527,0.01281017530709505,0.010508410632610321,0.9657210111618042
787,69569_Cover.jpg,0.016072288155555725,0.013248318806290627,0.014450064860284328,0.9562293291091919
788,26582_Cover.jpg,0.011251331306993961,0.013215815648436546,0.010644624941051006,0.9648880958557129
789,31414_Cover.jpg,0.012111729010939598,0.011790930293500423,0.012482658959925175,0.9636147022247314
790,22885_Cover.jpg,0.23519378900527954,0.24400123953819275,0.24608543515205383,0.2747195363044739
791,12544_Cover.jpg,0.011502682231366634,0.013134527951478958,0.013828033581376076,0.9615347385406494
792,28457_Cover.jpg,0.014026448130607605,0.016906525939702988,0.0119633162394166,0.9571036696434021
793,12470_Cover.jpg,0.3209320604801178,0.020090537145733833,0.33847734332084656,0.32050007581710815
794,70697_Cover.jpg,0.017056649550795555,0.01377162802964449,0.012176784686744213,0.9569949507713318
795,51803_Cover.jpg,0.013339594937860966,0.013379799202084541,0.011815803125500679,0.9614648818969727
796,70127_Cover.jpg,0.22923654317855835,0.21472081542015076,0.2306041568517685,0.3254384398460388
797,65857_Cover.jpg,0.012202940881252289,0.01144775003194809,0.011256895959377289,0.9650923609733582
798,11110_Cover.jpg,0.011237313970923424,0.011405092664062977,0.010853736661374569,0.9665037393569946
799,55029_Cover.jpg,0.27513593435287476,0.17094402015209198,0.28280627727508545,0.271113783121109
800,29655_Cover.jpg,0.08461545407772064,0.012026031501591206,0.020874004811048508,0.882484495639801
801,52244_Cover.jpg,0.011279563419520855,0.013513254001736641,0.012707886286079884,0.9624993205070496
802,56766_Cover.jpg,0.09698380529880524,0.11816862970590591,0.09531565755605698,0.6895319223403931
803,61000_Cover.jpg,0.012830250896513462,0.011756431311368942,0.01240126695483923,0.9630120396614075
804,57028_Cover.jpg,0.3318670094013214,0.011881444603204727,0.3342894911766052,0.32196202874183655
805,53096_Cover.jpg,0.32894301414489746,0.01846694014966488,0.33847591280937195,0.31411415338516235
806,43731_Cover.jpg,0.013187214732170105,0.012969556264579296,0.012652531266212463,0.9611907601356506
807,70742_Cover.jpg,0.4042882025241852,0.014813441783189774,0.32007861137390137,0.26081976294517517
808,50688_Cover.jpg,0.30239686369895935,0.014122579246759415,0.292300283908844,0.39118021726608276
809,35972_Cover.jpg,0.012852963991463184,0.010685653425753117,0.011582200415432453,0.9648792147636414
810,61562_Cover.jpg,0.34615620970726013,0.20986896753311157,0.10560928285121918,0.3383655548095703
811,68147_Cover.jpg,0.011494197882711887,0.01361742615699768,0.010219095274806023,0.9646692872047424
812,33910_Cover.jpg,0.3340243101119995,0.012812444008886814,0.3282504677772522,0.3249128460884094
813,62194_Cover.jpg,0.01329580694437027,0.013485134579241276,0.013552982360124588,0.9596660733222961
814,21958_Cover.jpg,0.012638571672141552,0.013026494532823563,0.011029936373233795,0.9633049964904785
815,74582_Cover.jpg,0.015731943771243095,0.01413488294929266,0.014605702832341194,0.9555274248123169
816,29874_Cover.jpg,0.3636142909526825,0.04378148913383484,0.2652164697647095,0.3273877203464508
817,01224_Cover.jpg,0.013153926469385624,0.0151643306016922,0.013579090125858784,0.9581027030944824
818,39983_Cover.jpg,0.32597464323043823,0.07299385964870453,0.32500535249710083,0.2760260999202728
819,33804_Cover.jpg,0.01366383396089077,0.013865810818970203,0.013250768184661865,0.9592195153236389
820,03020_Cover.jpg,0.36499887704849243,0.030985651537775993,0.37403222918510437,0.22998329997062683
821,74369_Cover.jpg,0.2767859995365143,0.009922436438500881,0.45629170536994934,0.25699982047080994
822,29835_Cover.jpg,0.011722354218363762,0.01510579138994217,0.011899014003574848,0.9612728357315063
823,14178_Cover.jpg,0.29049038887023926,0.18995921313762665,0.2661490738391876,0.2534013092517853
824,01580_Cover.jpg,0.1248478963971138,0.010264595970511436,0.125541552901268,0.7393459677696228
825,38705_Cover.jpg,0.012808726169168949,0.013528499752283096,0.012353330850601196,0.9613094329833984
826,56909_Cover.jpg,0.36810120940208435,0.047219596803188324,0.26382526755332947,0.3208538889884949
827,09785_Cover.jpg,0.012277600355446339,0.014700250700116158,0.015506596304476261,0.9575155377388
828,57619_Cover.jpg,0.2917778789997101,0.25280648469924927,0.274610698223114,0.18080496788024902
829,15903_Cover.jpg,0.01135463360697031,0.01357793528586626,0.011200697161257267,0.9638667106628418
830,54764_Cover.jpg,0.014623870141804218,0.011443016119301319,0.023117253556847572,0.9508159756660461
831,61524_Cover.jpg,0.011658230796456337,0.01205030083656311,0.011580288410186768,0.9647111296653748
832,51164_Cover.jpg,0.30454879999160767,0.014107294380664825,0.30315837264060974,0.37818557024002075
833,09676_Cover.jpg,0.011730772443115711,0.011641308665275574,0.01149689219892025,0.9651311039924622
834,65349_Cover.jpg,0.012197132222354412,0.012892204336822033,0.012326570227742195,0.9625841379165649
835,19709_Cover.jpg,0.20955254137516022,0.013880148530006409,0.21003170311450958,0.5665356516838074
836,76861_Cover.jpg,0.012158236466348171,0.014138836413621902,0.011334257200360298,0.9623686671257019
837,71024_Cover.jpg,0.05989888310432434,0.05701809749007225,0.06625939905643463,0.8168236613273621
838,43777_Cover.jpg,0.009108212776482105,0.013696565292775631,0.010691272094845772,0.9665039777755737
839,59453_Cover.jpg,0.26701483130455017,0.20528161525726318,0.26608532667160034,0.2616182267665863
840,37217_Cover.jpg,0.010794066824018955,0.013526977971196175,0.011703972704708576,0.9639750123023987
841,48945_Cover.jpg,0.11880171298980713,0.33694788813591003,0.12376432120800018,0.4204860329627991
842,70638_Cover.jpg,0.3202279508113861,0.015846164897084236,0.31909188628196716,0.34483402967453003
843,19264_Cover.jpg,0.11991138756275177,0.09902022778987885,0.11837716400623322,0.6626912355422974
844,01105_Cover.jpg,0.34128013253211975,0.0714481920003891,0.33575499057769775,0.2515166401863098
845,53295_Cover.jpg,0.3406331241130829,0.018617995083332062,0.32896170020103455,0.31178712844848633
846,18455_Cover.jpg,0.011379784904420376,0.01047941017895937,0.010271738283336163,0.9678690433502197
847,11100_Cover.jpg,0.011142654344439507,0.012818537652492523,0.01160199660807848,0.9644368290901184
848,32653_Cover.jpg,0.3371066451072693,0.009890276938676834,0.3283666670322418,0.32463639974594116
849,56042_Cover.jpg,0.23888804018497467,0.20734083652496338,0.2357008010149002,0.31807029247283936
850,36510_Cover.jpg,0.014587207697331905,0.01165038999170065,0.01269961055368185,0.9610628485679626
851,06187_Cover.jpg,0.013947679661214352,0.015754161402583122,0.013341826386749744,0.9569562673568726
852,36613_Cover.jpg,0.26782241463661194,0.1689416766166687,0.2627623379230499,0.30047354102134705
