,NAME,mixnet_S_R_seed1_pc,mixnet_S_R_seed1_pjm,mixnet_S_R_seed1_pjuni,mixnet_S_R_seed1_puerd
567,32500_Cover.jpg,0.014992650598287582,0.015218907035887241,0.012588564306497574,0.9571999311447144
568,55956_Cover.jpg,0.014188182540237904,0.011791303753852844,0.01268076989799738,0.9613398313522339
569,76848_Cover.jpg,0.27381160855293274,0.03725244849920273,0.2664943337440491,0.42244160175323486
570,50028_Cover.jpg,0.01596125029027462,0.015205495059490204,0.01907474361360073,0.9497585892677307
571,39125_Cover.jpg,0.09241196513175964,0.014521765522658825,0.09752195328474045,0.7955442667007446
572,51227_Cover.jpg,0.009712916798889637,0.014556534588336945,0.011677661910653114,0.9640529155731201
573,49822_Cover.jpg,0.014942042529582977,0.01269123051315546,0.008472342044115067,0.9638943672180176
574,10104_Cover.jpg,0.012160592712461948,0.012136424891650677,0.012538525275886059,0.9631645083427429
575,68406_Cover.jpg,0.010713874362409115,0.010449416004121304,0.013914554379880428,0.9649220705032349
576,62076_Cover.jpg,0.012912874110043049,0.01402723602950573,0.016826976090669632,0.9562328457832336
577,50406_Cover.jpg,0.010623185895383358,0.01623491384088993,0.012877184897661209,0.9602646827697754
578,30234_Cover.jpg,0.014338089153170586,0.013355222530663013,0.013266553170979023,0.959040105342865
579,20425_Cover.jpg,0.33900943398475647,0.024280419573187828,0.3714529871940613,0.2652571499347687
580,04078_Cover.jpg,0.010566899552941322,0.012981819920241833,0.016277942806482315,0.9601734280586243
581,13512_Cover.jpg,0.013587894849479198,0.015171319246292114,0.015345720574259758,0.9558951258659363
582,05268_Cover.jpg,0.2307693362236023,0.22223693132400513,0.2271718531847,0.319821834564209
583,29746_Cover.jpg,0.01130733173340559,0.01011683139950037,0.011752411723136902,0.9668234586715698
584,25747_Cover.jpg,0.28214672207832336,0.2575034201145172,0.28477102518081665,0.17557884752750397
585,34825_Cover.jpg,0.045503005385398865,0.021353881806135178,0.0950298085808754,0.8381133079528809
586,63816_Cover.jpg,0.012886350043118,0.012205306440591812,0.013236363418400288,0.9616720080375671
587,64549_Cover.jpg,0.012142746709287167,0.01202850416302681,0.013034348376095295,0.9627943634986877
588,11119_Cover.jpg,0.012042789719998837,0.012169898487627506,0.015740204602479935,0.9600470662117004
589,52789_Cover.jpg,0.013061052188277245,0.01373788621276617,0.013483116403222084,0.959717869758606
590,22387_Cover.jpg,0.010377630591392517,0.01190275140106678,0.010260283946990967,0.9674593806266785
591,04000_Cover.jpg,0.19593894481658936,0.19679923355579376,0.21048441529273987,0.3967774212360382
592,45757_Cover.jpg,0.01171817909926176,0.011942833662033081,0.01295401155948639,0.9633850455284119
593,12525_Cover.jpg,0.33618077635765076,0.012798115611076355,0.33618056774139404,0.31484055519104004
594,72494_Cover.jpg,0.2750917673110962,0.032041922211647034,0.32622599601745605,0.3666403591632843
595,77637_Cover.jpg,0.011574240401387215,0.012050782330334187,0.013363185338675976,0.9630118012428284
596,76052_Cover.jpg,0.325427383184433,0.014535397291183472,0.337299644947052,0.32273757457733154
597,45306_Cover.jpg,0.36763715744018555,0.07176408916711807,0.33159390091896057,0.2290048450231552
598,47964_Cover.jpg,0.012808811850845814,0.018074581399559975,0.014365429058670998,0.954751193523407
599,13325_Cover.jpg,0.011785363778471947,0.00962409470230341,0.01110401377081871,0.9674865007400513
600,66492_Cover.jpg,0.32601872086524963,0.014307994395494461,0.31283777952194214,0.34683555364608765
601,15743_Cover.jpg,0.0105484239757061,0.012613438069820404,0.013855330646038055,0.962982714176178
602,65878_Cover.jpg,0.020470675081014633,0.02121857739984989,0.013079104945063591,0.945231556892395
603,43288_Cover.jpg,0.34776371717453003,0.0330519899725914,0.35748299956321716,0.2617012560367584
604,67204_Cover.jpg,0.1849474161863327,0.11573797464370728,0.0747162476181984,0.6245983242988586
605,13869_Cover.jpg,0.012088353745639324,0.011405606754124165,0.010962886735796928,0.9655431509017944
606,24636_Cover.jpg,0.011852437630295753,0.010862316004931927,0.013495391234755516,0.9637898206710815
607,72040_Cover.jpg,0.31087467074394226,0.07205603271722794,0.31235480308532715,0.30471447110176086
608,25122_Cover.jpg,0.012659524567425251,0.013758096843957901,0.01171625591814518,0.9618660807609558
609,16529_Cover.jpg,0.01205696351826191,0.011758910492062569,0.013175246305763721,0.9630088210105896
610,76646_Cover.jpg,0.013440024107694626,0.013424146920442581,0.013477124273777008,0.959658682346344
611,67077_Cover.jpg,0.0662338137626648,0.07285593450069427,0.05741126835346222,0.8034989833831787
612,69253_Cover.jpg,0.011589386500418186,0.011967861093580723,0.013465551659464836,0.9629771709442139
613,07050_Cover.jpg,0.3813706040382385,0.01966407708823681,0.3695314824581146,0.2294338196516037
614,34507_Cover.jpg,0.31684887409210205,0.015271400101482868,0.3135395646095276,0.3543401062488556
615,19031_Cover.jpg,0.2582938075065613,0.2388782799243927,0.24667952954769135,0.25614839792251587
616,52312_Cover.jpg,0.3124113976955414,0.01556138414889574,0.30777212977409363,0.36425507068634033
617,44812_Cover.jpg,0.013520902022719383,0.009783091023564339,0.013096973299980164,0.9635989665985107
618,22576_Cover.jpg,0.45900759100914,0.01868300512433052,0.3882046937942505,0.13410471379756927
619,55170_Cover.jpg,0.010683327913284302,0.01070784404873848,0.011329352855682373,0.9672795534133911
620,24766_Cover.jpg,0.01593925431370735,0.01609739474952221,0.015346461907029152,0.9526168704032898
621,28949_Cover.jpg,0.01247235108166933,0.01347107719630003,0.011679144576191902,0.9623774290084839
622,27744_Cover.jpg,0.013481106609106064,0.013479731045663357,0.011386198922991753,0.9616530537605286
623,70761_Cover.jpg,0.08646497875452042,0.010090171359479427,0.09507177770137787,0.8083730936050415
624,12301_Cover.jpg,0.3723709285259247,0.015357735566794872,0.3599143922328949,0.25235694646835327
625,13221_Cover.jpg,0.3517059087753296,0.01693452149629593,0.3573437035083771,0.274015873670578
626,63755_Cover.jpg,0.3436579406261444,0.012914547696709633,0.31494975090026855,0.32847777009010315
627,72290_Cover.jpg,0.13550998270511627,0.12072654813528061,0.12202459573745728,0.6217389106750488
628,55179_Cover.jpg,0.012796624563634396,0.0124769676476717,0.01232389360666275,0.9624025821685791
629,51622_Cover.jpg,0.012598127126693726,0.016144922003149986,0.012237897142767906,0.9590189456939697
630,20003_Cover.jpg,0.2870880961418152,0.16069777309894562,0.28600677847862244,0.26620736718177795
631,46705_Cover.jpg,0.35860252380371094,0.01452570129185915,0.3229231834411621,0.3039485812187195
632,77985_Cover.jpg,0.01082339882850647,0.014353250153362751,0.017453067004680634,0.9573703408241272
633,68123_Cover.jpg,0.012706303037703037,0.011577172204852104,0.012805616483092308,0.9629108905792236
634,43019_Cover.jpg,0.011772585101425648,0.011638826690614223,0.011466816999018192,0.9651218056678772
635,77145_Cover.jpg,0.01364984456449747,0.013415686786174774,0.015437797643244267,0.9574966430664062
636,04684_Cover.jpg,0.013093279674649239,0.012437482364475727,0.013537704013288021,0.9609314799308777
637,48250_Cover.jpg,0.011193515732884407,0.013253786601126194,0.012311723083257675,0.963240921497345
638,59218_Cover.jpg,0.015725648030638695,0.013532668352127075,0.013571284711360931,0.9571704268455505
639,63651_Cover.jpg,0.013590008020401001,0.012847969308495522,0.013668331317603588,0.9598937034606934
640,78372_Cover.jpg,0.014409659430384636,0.013822583481669426,0.015227572992444038,0.9565402269363403
641,53301_Cover.jpg,0.014212938025593758,0.011617560870945454,0.012699454091489315,0.9614699482917786
642,59903_Cover.jpg,0.30368977785110474,0.06591878831386566,0.3490060567855835,0.2813853919506073
643,26498_Cover.jpg,0.01759651117026806,0.02027488313615322,0.013321449980139732,0.9488071203231812
644,34249_Cover.jpg,0.20920534431934357,0.20008015632629395,0.2023983746767044,0.38831615447998047
645,08172_Cover.jpg,0.011393506079912186,0.014769820496439934,0.012930297292768955,0.9609063863754272
646,06718_Cover.jpg,0.011322109028697014,0.012103531509637833,0.014727841131389141,0.9618465304374695
647,01131_Cover.jpg,0.01180559117347002,0.011374307796359062,0.015002721920609474,0.9618174433708191
648,63282_Cover.jpg,0.17971299588680267,0.029180200770497322,0.038185011595487595,0.7529217004776001
649,58696_Cover.jpg,0.5657979846000671,0.02538936771452427,0.22589105367660522,0.18292158842086792
650,66876_Cover.jpg,0.1865469366312027,0.012242672964930534,0.11381588876247406,0.6873944997787476
651,59522_Cover.jpg,0.32375529408454895,0.2723148465156555,0.22280541062355042,0.18112443387508392
652,27569_Cover.jpg,0.42060762643814087,0.01922960951924324,0.24702437222003937,0.31313833594322205
653,01498_Cover.jpg,0.24188575148582458,0.21240390837192535,0.2277020364999771,0.31800833344459534
654,04319_Cover.jpg,0.34153661131858826,0.015607097186148167,0.3167021870613098,0.32615411281585693
655,15749_Cover.jpg,0.011113130487501621,0.013669384643435478,0.010900127701461315,0.9643173217773438
656,44305_Cover.jpg,0.3182836174964905,0.2779836654663086,0.28420597314834595,0.11952673643827438
657,12719_Cover.jpg,0.23903222382068634,0.27452805638313293,0.23282340168952942,0.2536163330078125
658,23856_Cover.jpg,0.012823324650526047,0.011528593488037586,0.013680879957973957,0.9619672298431396
659,14263_Cover.jpg,0.011179779656231403,0.012694606557488441,0.012727140448987484,0.9633984565734863
660,71314_Cover.jpg,0.012552713975310326,0.012092123739421368,0.013090979307889938,0.9622641801834106
661,03076_Cover.jpg,0.11741724610328674,0.010917291976511478,0.02213875576853752,0.8495267033576965
662,36695_Cover.jpg,0.011154350824654102,0.01132662408053875,0.012210183776915073,0.9653088450431824
663,67828_Cover.jpg,0.009976210072636604,0.010746026411652565,0.01098584197461605,0.9682918787002563
664,65788_Cover.jpg,0.012760349549353123,0.015265804715454578,0.016243088990449905,0.955730676651001
665,04376_Cover.jpg,0.01266886293888092,0.015208777040243149,0.007673230022192001,0.9644491672515869
666,55726_Cover.jpg,0.01248114462941885,0.013064282014966011,0.011538725346326828,0.96291583776474
667,52972_Cover.jpg,0.013067960739135742,0.013860675506293774,0.010716754011809826,0.9623546600341797
668,33886_Cover.jpg,0.3360084891319275,0.012892897240817547,0.3235863745212555,0.3275121748447418
669,08882_Cover.jpg,0.019037948921322823,0.016224676743149757,0.010384093970060349,0.9543532729148865
670,72168_Cover.jpg,0.012180088087916374,0.010731114074587822,0.01260188315063715,0.964486837387085
671,72776_Cover.jpg,0.32399848103523254,0.013543269596993923,0.3153936266899109,0.34706464409828186
672,50132_Cover.jpg,0.3429534435272217,0.012323780916631222,0.3268625736236572,0.31786027550697327
673,62572_Cover.jpg,0.33822697401046753,0.018454590812325478,0.021901680156588554,0.6214167475700378
674,30072_Cover.jpg,0.012953254394233227,0.01360446959733963,0.014626599848270416,0.9588156342506409
675,19392_Cover.jpg,0.009618784300982952,0.01723375916481018,0.011501489207148552,0.9616459608078003
676,48189_Cover.jpg,0.01265046652406454,0.015188060700893402,0.012898468412458897,0.9592629671096802
677,38837_Cover.jpg,0.011354535818099976,0.013583988882601261,0.013222343288362026,0.9618391394615173
678,79832_Cover.jpg,0.013179232366383076,0.015183510258793831,0.009966395795345306,0.9616708755493164
679,38120_Cover.jpg,0.01470743864774704,0.014571130275726318,0.01148245856165886,0.9592389464378357
680,30824_Cover.jpg,0.01597808301448822,0.015700167044997215,0.013102278113365173,0.9552194476127625
681,67389_Cover.jpg,0.25265493988990784,0.24170124530792236,0.23829950392246246,0.2673443555831909
682,12326_Cover.jpg,0.009901362471282482,0.012909206561744213,0.010824493132531643,0.9663650393486023
683,26362_Cover.jpg,0.012152035720646381,0.012573172338306904,0.011665230616927147,0.963609516620636
684,60421_Cover.jpg,0.4292428195476532,0.01242878008633852,0.3770763874053955,0.18125200271606445
685,37486_Cover.jpg,0.01274001132696867,0.014292758889496326,0.012925256974995136,0.960041880607605
686,10208_Cover.jpg,0.013626600615680218,0.011164813302457333,0.6563120484352112,0.3188965618610382
687,64420_Cover.jpg,0.01288033090531826,0.014697186648845673,0.013130659237504005,0.9592918157577515
688,07124_Cover.jpg,0.01200290396809578,0.011764119379222393,0.013764552772045135,0.9624683856964111
689,02340_Cover.jpg,0.33994948863983154,0.014326702803373337,0.328819215297699,0.31690454483032227
690,31364_Cover.jpg,0.011491922661662102,0.013891991227865219,0.012942592613399029,0.9616734385490417
691,46166_Cover.jpg,0.3104596734046936,0.019089283421635628,0.30235421657562256,0.36809682846069336
692,79677_Cover.jpg,0.01606813445687294,0.01623670756816864,0.007612038403749466,0.9600831270217896
693,34122_Cover.jpg,0.3498176634311676,0.010419200174510479,0.3332922160625458,0.3064709007740021
694,47711_Cover.jpg,0.011677538976073265,0.012365756556391716,0.013165445066988468,0.9627913236618042
695,76290_Cover.jpg,0.010204935446381569,0.015937665477395058,0.012871774844825268,0.960985541343689
696,39396_Cover.jpg,0.013834916055202484,0.013096712529659271,0.013909570872783661,0.9591587781906128
697,12023_Cover.jpg,0.014115361496806145,0.01261394564062357,0.012451334856450558,0.9608194231987
698,28663_Cover.jpg,0.011975374072790146,0.01288511324673891,0.012325220741331577,0.9628142714500427
699,25022_Cover.jpg,0.015328681096434593,0.020813969895243645,0.015246178023517132,0.9486111402511597
700,47112_Cover.jpg,0.32300981879234314,0.019577467814087868,0.3984716236591339,0.258941113948822
701,08484_Cover.jpg,0.013646362349390984,0.012161972001194954,0.015950480476021767,0.9582411646842957
702,57341_Cover.jpg,0.011025281623005867,0.012790337204933167,0.010796336457133293,0.9653880596160889
703,43035_Cover.jpg,0.2770421504974365,0.01245199330151081,0.2389305979013443,0.47157520055770874
704,29105_Cover.jpg,0.31667402386665344,0.01998957060277462,0.32190483808517456,0.341431587934494
705,12224_Cover.jpg,0.055421438068151474,0.021889735013246536,0.05511048808693886,0.8675783276557922
706,30335_Cover.jpg,0.011821656487882137,0.0127774802967906,0.011510150507092476,0.9638907313346863
707,35038_Cover.jpg,0.17216192185878754,0.4497404396533966,0.16700205206871033,0.21109560132026672
708,16118_Cover.jpg,0.010755816474556923,0.013991226442158222,0.01259668543934822,0.9626562595367432
709,13600_Cover.jpg,0.2777668237686157,0.1344836950302124,0.3166523873806,0.2710970938205719
710,57348_Cover.jpg,0.012302595190703869,0.01299110148102045,0.01242770068347454,0.9622786045074463
711,72043_Cover.jpg,0.1880643367767334,0.015509816817939281,0.19894735515117645,0.597478449344635
712,11050_Cover.jpg,0.3156124949455261,0.016183190047740936,0.33405083417892456,0.33415350317955017
713,31003_Cover.jpg,0.02035699412226677,0.015128666535019875,0.010953010991215706,0.9535613656044006
714,71368_Cover.jpg,0.25841161608695984,0.1937723010778427,0.2528800666332245,0.2949359714984894
715,31099_Cover.jpg,0.24942028522491455,0.24073389172554016,0.2470635622739792,0.2627823054790497
716,69349_Cover.jpg,0.022608837112784386,0.017823413014411926,0.01784004643559456,0.9417276978492737
717,09495_Cover.jpg,0.010566359385848045,0.011392731219530106,0.01203486043959856,0.9660060405731201
718,43659_Cover.jpg,0.011522525921463966,0.010550683364272118,0.013280399143695831,0.9646464586257935
719,60655_Cover.jpg,0.06723996251821518,0.041177619248628616,0.06875935941934586,0.8228230476379395
720,14322_Cover.jpg,0.35760068893432617,0.01028437539935112,0.31115880608558655,0.32095617055892944
721,05885_Cover.jpg,0.10109072923660278,0.023506972938776016,0.01966308057308197,0.8557392358779907
722,69285_Cover.jpg,0.012596609070897102,0.012533673085272312,0.013220451772212982,0.9616492986679077
723,25192_Cover.jpg,0.014044883660972118,0.012721646577119827,0.014847913756966591,0.9583855867385864
724,79001_Cover.jpg,0.34235700964927673,0.011843315325677395,0.33388352394104004,0.31191620230674744
725,00174_Cover.jpg,0.01678360626101494,0.013151222839951515,0.014214940369129181,0.9558503031730652
726,27468_Cover.jpg,0.34986379742622375,0.012406472116708755,0.3345140218734741,0.30321571230888367
727,12302_Cover.jpg,0.01561501994729042,0.013730076141655445,0.014199154451489449,0.9564557075500488
728,39777_Cover.jpg,0.011369694955646992,0.014039725065231323,0.01309894397854805,0.9614915251731873
729,20147_Cover.jpg,0.012580182403326035,0.01104570459574461,0.012878003530204296,0.9634960293769836
730,19829_Cover.jpg,0.3444954752922058,0.013369391672313213,0.3250393271446228,0.3170958459377289
731,13236_Cover.jpg,0.0118319196626544,0.011335581541061401,0.01331309974193573,0.9635193943977356
732,47850_Cover.jpg,0.01217383798211813,0.010558084584772587,0.012681069783866405,0.9645869731903076
733,49912_Cover.jpg,0.3370218873023987,0.013320120051503181,0.3292482793331146,0.32040974497795105
734,34763_Cover.jpg,0.012183195911347866,0.010974793694913387,0.014101674780249596,0.9627403616905212
735,79327_Cover.jpg,0.32509610056877136,0.012436733581125736,0.31700223684310913,0.34546491503715515
736,19167_Cover.jpg,0.1354048252105713,0.669276237487793,0.04248688369989395,0.15283203125
737,20772_Cover.jpg,0.33108580112457275,0.018883492797613144,0.25015920400619507,0.3998715579509735
738,19576_Cover.jpg,0.30750328302383423,0.01077205315232277,0.29009267687797546,0.3916320502758026
739,57661_Cover.jpg,0.012400764040648937,0.012283888645470142,0.013844662345945835,0.9614707231521606
740,21062_Cover.jpg,0.012050730176270008,0.011336364783346653,0.015581936575472355,0.9610310196876526
741,16765_Cover.jpg,0.013458550907671452,0.012299307622015476,0.01259316224604845,0.9616489410400391
742,68581_Cover.jpg,0.3277161121368408,0.0662725642323494,0.3188972771167755,0.2871140241622925
743,77251_Cover.jpg,0.030609697103500366,0.01573651283979416,0.02024373598396778,0.9334099888801575
744,28870_Cover.jpg,0.012091427110135555,0.016962997615337372,0.013529589399695396,0.9574159979820251
745,48805_Cover.jpg,0.028369121253490448,0.012228019535541534,0.029251040890812874,0.9301517605781555
746,47988_Cover.jpg,0.26103585958480835,0.009738167747855186,0.24703249335289001,0.48219335079193115
747,40647_Cover.jpg,0.3312374949455261,0.019627824425697327,0.3231353461742401,0.32599934935569763
748,18906_Cover.jpg,0.027490906417369843,0.011259415186941624,0.02598191238939762,0.9352677464485168
749,13550_Cover.jpg,0.011708365753293037,0.01244441606104374,0.011800037696957588,0.9640472531318665
750,15791_Cover.jpg,0.012656455859541893,0.015962185338139534,0.014571776613593102,0.9568095803260803
751,10402_Cover.jpg,0.011282437480986118,0.013965141028165817,0.012228123843669891,0.9625242948532104
752,77575_Cover.jpg,0.015139478258788586,0.014905723743140697,0.013671720400452614,0.9562830924987793
753,36593_Cover.jpg,0.012673942372202873,0.012648114003241062,0.013260464183986187,0.9614174962043762
754,15594_Cover.jpg,0.28976747393608093,0.009867924265563488,0.29580387473106384,0.40456077456474304
755,75693_Cover.jpg,0.012932687997817993,0.013180864974856377,0.011215451173484325,0.9626709818840027
756,23229_Cover.jpg,0.01363607868552208,0.014324133284389973,0.012867572717368603,0.959172248840332
757,76492_Cover.jpg,0.2659122049808502,0.2457609921693802,0.2507651448249817,0.2375616431236267
758,68263_Cover.jpg,0.012132921256124973,0.01271809171885252,0.01681339554488659,0.9583356380462646
759,18503_Cover.jpg,0.3280065059661865,0.01538626104593277,0.3199792802333832,0.3366279602050781
760,11958_Cover.jpg,0.2650500535964966,0.21829834580421448,0.25412052869796753,0.2625310719013214
761,57408_Cover.jpg,0.012090422213077545,0.011422118172049522,0.014175147749483585,0.9623122811317444
762,39124_Cover.jpg,0.011503966525197029,0.01256744097918272,0.011864624917507172,0.9640640020370483
763,15762_Cover.jpg,0.013101078569889069,0.01263607107102871,0.012281248345971107,0.9619816541671753
764,17027_Cover.jpg,0.012937111780047417,0.012849079445004463,0.014373505488038063,0.9598402380943298
765,70616_Cover.jpg,0.011896798387169838,0.014572079293429852,0.012760710902512074,0.9607703685760498
766,39104_Cover.jpg,0.3031714856624603,0.009686690755188465,0.4056042432785034,0.28153756260871887
767,67263_Cover.jpg,0.012169333174824715,0.017465529963374138,0.016291989013552666,0.9540731310844421
768,49657_Cover.jpg,0.012159586884081364,0.009326618164777756,0.010713537223637104,0.9678002595901489
769,66098_Cover.jpg,0.4168532192707062,0.013824458234012127,0.3978033661842346,0.1715189665555954
770,01875_Cover.jpg,0.013141862116754055,0.014589706435799599,0.012449236586689949,0.9598191380500793
771,41234_Cover.jpg,0.014593672938644886,0.015368934720754623,0.012545517645776272,0.9574918150901794
772,27533_Cover.jpg,0.012270845472812653,0.01415218599140644,0.010662412270903587,0.9629146456718445
773,41292_Cover.jpg,0.012434079311788082,0.01287921704351902,0.012782725505530834,0.9619038701057434
774,22106_Cover.jpg,0.28388839960098267,0.009659882634878159,0.31948322057724,0.3869684636592865
775,29603_Cover.jpg,0.012057446874678135,0.012550830841064453,0.012675436213612556,0.9627164006233215
776,77150_Cover.jpg,0.3438809812068939,0.013859573751688004,0.3309071362018585,0.31135228276252747
777,13432_Cover.jpg,0.1826186329126358,0.009103935211896896,0.1752985566854477,0.6329788565635681
778,50682_Cover.jpg,0.01316109113395214,0.014751628041267395,0.012548393569886684,0.9595388174057007
779,54530_Cover.jpg,0.014670434407889843,0.012337165884673595,0.013986796140670776,0.95900559425354
780,21765_Cover.jpg,0.2729872465133667,0.24006950855255127,0.2668291926383972,0.22011399269104004
781,39192_Cover.jpg,0.01465021912008524,0.014108238741755486,0.011599902994930744,0.9596415758132935
782,66510_Cover.jpg,0.012707128189504147,0.013697854243218899,0.015205206349492073,0.9583898186683655
783,62342_Cover.jpg,0.01316793542355299,0.014505354687571526,0.01242761593312025,0.9598990678787231
784,64681_Cover.jpg,0.2650613784790039,0.24435418844223022,0.25224366784095764,0.2383408099412918
785,20136_Cover.jpg,0.012425516732037067,0.014957183972001076,0.014609474688768387,0.9580077528953552
786,63116_Cover.jpg,0.011737075634300709,0.012493591755628586,0.011345517821609974,0.9644237756729126
787,69569_Cover.jpg,0.014317575842142105,0.014547253958880901,0.013827799819409847,0.9573073983192444
788,26582_Cover.jpg,0.012290876358747482,0.014545680955052376,0.014395124278962612,0.9587684273719788
789,31414_Cover.jpg,0.01229836419224739,0.012365564703941345,0.011800525709986687,0.9635355472564697
790,22885_Cover.jpg,0.24434088170528412,0.25901907682418823,0.27599093317985535,0.2206491082906723
791,12544_Cover.jpg,0.011806649155914783,0.010571724735200405,0.011787422001361847,0.9658342003822327
792,28457_Cover.jpg,0.009735292755067348,0.011904905550181866,0.010270800441503525,0.9680891036987305
793,12470_Cover.jpg,0.34205612540245056,0.01291648205369711,0.3325057327747345,0.31252163648605347
794,70697_Cover.jpg,0.019119728356599808,0.015660198405385017,0.008002830669283867,0.9572171568870544
795,51803_Cover.jpg,0.011785322800278664,0.01082625426352024,0.016047632321715355,0.9613407850265503
796,70127_Cover.jpg,0.2755308151245117,0.24864834547042847,0.2597528100013733,0.21606799960136414
797,65857_Cover.jpg,0.009855112992227077,0.012239910662174225,0.011530814692378044,0.9663742780685425
798,11110_Cover.jpg,0.01231533382087946,0.010962676256895065,0.010820243507623672,0.9659016728401184
799,55029_Cover.jpg,0.29662278294563293,0.11889485269784927,0.3009767532348633,0.2835055887699127
800,29655_Cover.jpg,0.386595219373703,0.009920922107994556,0.014764438383281231,0.5887194275856018
801,52244_Cover.jpg,0.01302703283727169,0.012376576662063599,0.01494378037750721,0.9596526622772217
802,56766_Cover.jpg,0.15062491595745087,0.145256906747818,0.15503054857254028,0.5490875840187073
803,61000_Cover.jpg,0.013692771084606647,0.012063918635249138,0.012319733388721943,0.9619236588478088
804,57028_Cover.jpg,0.3403032720088959,0.010290020145475864,0.3332134485244751,0.31619325280189514
805,53096_Cover.jpg,0.32441675662994385,0.011017325334250927,0.31802433729171753,0.3465416133403778
806,43731_Cover.jpg,0.012862764298915863,0.013431759551167488,0.011368369683623314,0.9623371362686157
807,70742_Cover.jpg,0.3703581690788269,0.011929738335311413,0.3355182409286499,0.2821938097476959
808,50688_Cover.jpg,0.35529449582099915,0.012395458295941353,0.32953187823295593,0.3027781844139099
809,35972_Cover.jpg,0.013272241689264774,0.013155217282474041,0.010720937512814999,0.9628515243530273
810,61562_Cover.jpg,0.4145437180995941,0.15440799295902252,0.22683991491794586,0.2042084038257599
811,68147_Cover.jpg,0.013527100905776024,0.013380998745560646,0.015203163959085941,0.9578887224197388
812,33910_Cover.jpg,0.34752193093299866,0.013251831755042076,0.33706673979759216,0.30215948820114136
813,62194_Cover.jpg,0.013521839864552021,0.012538468465209007,0.013982263393700123,0.9599574208259583
814,21958_Cover.jpg,0.011163321323692799,0.018916135653853416,0.012571396306157112,0.9573492407798767
815,74582_Cover.jpg,0.01244985219091177,0.011759969405829906,0.012305486015975475,0.9634846448898315
816,29874_Cover.jpg,0.32461342215538025,0.09405677020549774,0.2672261893749237,0.3141036629676819
817,01224_Cover.jpg,0.012610279954969883,0.013522451743483543,0.013323862105607986,0.9605433940887451
818,39983_Cover.jpg,0.2802235782146454,0.02915397472679615,0.2871485650539398,0.403473824262619
819,33804_Cover.jpg,0.012130709365010262,0.011710145510733128,0.010628285817801952,0.9655308127403259
820,03020_Cover.jpg,0.4058709442615509,0.01831487938761711,0.40119314193725586,0.1746210753917694
821,74369_Cover.jpg,0.30011987686157227,0.012108325026929379,0.3815525472164154,0.3062192499637604
822,29835_Cover.jpg,0.012537671253085136,0.013085925951600075,0.013277744874358177,0.9610986113548279
823,14178_Cover.jpg,0.2555811405181885,0.2468421757221222,0.2574184238910675,0.24015824496746063
824,01580_Cover.jpg,0.3337051570415497,0.011346764862537384,0.35248348116874695,0.3024646043777466
825,38705_Cover.jpg,0.012479283846914768,0.01311389822512865,0.012883366085588932,0.9615235328674316
826,56909_Cover.jpg,0.3186776340007782,0.029085706919431686,0.26495906710624695,0.3872776925563812
827,09785_Cover.jpg,0.01379071269184351,0.010661535896360874,0.011417544446885586,0.9641302227973938
828,57619_Cover.jpg,0.2980845272541046,0.283255934715271,0.29150694608688354,0.12715262174606323
829,15903_Cover.jpg,0.010395647957921028,0.008483956567943096,0.011490007862448692,0.9696304202079773
830,54764_Cover.jpg,0.008635367266833782,0.00964162778109312,0.011185440234839916,0.9705376029014587
831,61524_Cover.jpg,0.011613641865551472,0.01315700076520443,0.01220595184713602,0.9630234241485596
832,51164_Cover.jpg,0.29532334208488464,0.011725908145308495,0.2708077132701874,0.42214304208755493
833,09676_Cover.jpg,0.01289383415132761,0.011720024980604649,0.014697415754199028,0.9606887102127075
834,65349_Cover.jpg,0.013538993895053864,0.014873042702674866,0.012494896538555622,0.9590929746627808
835,19709_Cover.jpg,0.09625699371099472,0.011051580309867859,0.09469359368085861,0.7979978322982788
836,76861_Cover.jpg,0.011049102060496807,0.017202410846948624,0.011823799461126328,0.9599246978759766
837,71024_Cover.jpg,0.15300583839416504,0.1323695033788681,0.14178864657878876,0.5728360414505005
838,43777_Cover.jpg,0.009934214875102043,0.013683014549314976,0.011369881220161915,0.9650129079818726
839,59453_Cover.jpg,0.27288687229156494,0.16004140675067902,0.27206695079803467,0.29500478506088257
840,37217_Cover.jpg,0.00831445213407278,0.014890934340655804,0.011597403325140476,0.9651972055435181
841,48945_Cover.jpg,0.08373577147722244,0.1282988041639328,0.0797596424818039,0.7082057595252991
842,70638_Cover.jpg,0.343899667263031,0.012563878670334816,0.3278181254863739,0.31571832299232483
843,19264_Cover.jpg,0.028568850830197334,0.026096947491168976,0.02956400066614151,0.9157702326774597
844,01105_Cover.jpg,0.34886854887008667,0.09676644206047058,0.29468831419944763,0.2596766948699951
845,53295_Cover.jpg,0.34732386469841003,0.01573699526488781,0.3342543840408325,0.30268481373786926
846,18455_Cover.jpg,0.010557454079389572,0.011754150502383709,0.010879145003855228,0.9668092131614685
847,11100_Cover.jpg,0.011291302740573883,0.0108487568795681,0.011138804256916046,0.9667210578918457
848,32653_Cover.jpg,0.3418949246406555,0.01580190658569336,0.3304596245288849,0.3118435740470886
849,56042_Cover.jpg,0.22281968593597412,0.34988224506378174,0.28275740146636963,0.1445406675338745
850,36510_Cover.jpg,0.012712440453469753,0.011431746184825897,0.014731858856976032,0.961124062538147
851,06187_Cover.jpg,0.01247978862375021,0.009277870878577232,0.012263212352991104,0.9659792184829712
