,NAME,mixnet_S_NR_pc,mixnet_S_NR_pjm,mixnet_S_NR_pjuni,mixnet_S_NR_puerd
569,76848_Cover.jpg,0.24598059058189392,0.1949489265680313,0.30231785774230957,0.2567526698112488
570,50028_Cover.jpg,0.014567430131137371,0.013368220999836922,0.015078935772180557,0.9569854140281677
571,39125_Cover.jpg,0.0389694981276989,0.0073756687343120575,0.03845727816224098,0.915197491645813
572,51227_Cover.jpg,0.013709340244531631,0.012136099860072136,0.013807062059640884,0.9603475332260132
573,49822_Cover.jpg,0.010663730092346668,0.008045246824622154,0.009480145759880543,0.9718108177185059
574,10104_Cover.jpg,0.013849519193172455,0.012174154631793499,0.012867860496044159,0.961108386516571
575,68406_Cover.jpg,0.011925885453820229,0.011812061071395874,0.015368360094726086,0.9608937501907349
576,62076_Cover.jpg,0.012084931135177612,0.011591761372983456,0.013580871745944023,0.9627424478530884
577,50406_Cover.jpg,0.011279083788394928,0.01586475968360901,0.01515974197536707,0.9576963782310486
578,30234_Cover.jpg,0.012888602912425995,0.012065988965332508,0.01242629624903202,0.9626191854476929
579,20425_Cover.jpg,0.3592917025089264,0.017232012003660202,0.45989811420440674,0.16357813775539398
580,04078_Cover.jpg,0.010640197433531284,0.01259483490139246,0.015173643827438354,0.9615914225578308
581,13512_Cover.jpg,0.011567723006010056,0.012335027568042278,0.010921726934611797,0.9651755690574646
582,05268_Cover.jpg,0.16611707210540771,0.5117847919464111,0.19899746775627136,0.1231006532907486
583,29746_Cover.jpg,0.011883482336997986,0.011008613742887974,0.012988547794520855,0.9641192555427551
584,25747_Cover.jpg,0.20396460592746735,0.33381572365760803,0.28087732195854187,0.18134237825870514
585,34825_Cover.jpg,0.012895212508738041,0.01354987919330597,0.014171267859637737,0.9593836665153503
586,63816_Cover.jpg,0.011728213168680668,0.012603744864463806,0.012504766695201397,0.9631631970405579
587,64549_Cover.jpg,0.012216255068778992,0.011448409408330917,0.011825498193502426,0.9645097851753235
588,11119_Cover.jpg,0.01209536287933588,0.011148881167173386,0.012494654394686222,0.9642611145973206
589,52789_Cover.jpg,0.012132151052355766,0.010506543330848217,0.013993971049785614,0.963367223739624
590,22387_Cover.jpg,0.012711629271507263,0.012126370333135128,0.012889928184449673,0.9622719883918762
591,04000_Cover.jpg,0.17570634186267853,0.24418120086193085,0.3584648370742798,0.22164766490459442
592,45757_Cover.jpg,0.015150101855397224,0.014943699352443218,0.016649140045046806,0.9532569646835327
593,12525_Cover.jpg,0.3496117889881134,0.011256331577897072,0.3375096321105957,0.30162227153778076
594,72494_Cover.jpg,0.1439969837665558,0.38412418961524963,0.3212098479270935,0.15066897869110107
595,77637_Cover.jpg,0.016579193994402885,0.015964237973093987,0.010650445707142353,0.9568061828613281
596,76052_Cover.jpg,0.32518360018730164,0.00857612770050764,0.34619975090026855,0.3200404942035675
597,45306_Cover.jpg,0.21968968212604523,0.21968449652194977,0.4803985059261322,0.08022727072238922
598,47964_Cover.jpg,0.010686135850846767,0.013102645985782146,0.010766970925033092,0.9654442667961121
599,13325_Cover.jpg,0.011105822399258614,0.011623215861618519,0.011938175186514854,0.9653328061103821
600,66492_Cover.jpg,0.3413452208042145,0.011919462122023106,0.34486788511276245,0.30186739563941956
601,15743_Cover.jpg,0.01623424142599106,0.012883767485618591,0.013049849309027195,0.9578321576118469
602,65878_Cover.jpg,0.01294572651386261,0.013847459107637405,0.011998421512544155,0.9612084031105042
603,43288_Cover.jpg,0.1770193874835968,0.05663305148482323,0.6383406519889832,0.12800690531730652
604,67204_Cover.jpg,0.1349688023328781,0.4986591637134552,0.05796103551983833,0.3084110915660858
605,13869_Cover.jpg,0.012714517302811146,0.011422202922403812,0.013082663528621197,0.9627807140350342
606,24636_Cover.jpg,0.012293130159378052,0.010758589953184128,0.01353907585144043,0.9634093046188354
607,72040_Cover.jpg,0.29097139835357666,0.18328219652175903,0.2668089270591736,0.25893741846084595
608,25122_Cover.jpg,0.01300980057567358,0.012059795670211315,0.012207346968352795,0.9627230167388916
609,16529_Cover.jpg,0.01329792756587267,0.011558255180716515,0.013700396753847599,0.9614433646202087
610,76646_Cover.jpg,0.011810053139925003,0.013217388652265072,0.01548018679022789,0.9594923853874207
611,67077_Cover.jpg,0.09837338328361511,0.11108371615409851,0.2297271192073822,0.5608158111572266
612,69253_Cover.jpg,0.010627985931932926,0.01046848390251398,0.012631853111088276,0.9662717580795288
613,07050_Cover.jpg,0.38536909222602844,0.009386208839714527,0.3678078055381775,0.23743698000907898
614,34507_Cover.jpg,0.27512550354003906,0.016774525865912437,0.28133657574653625,0.4267633855342865
615,19031_Cover.jpg,0.2810259461402893,0.2133587896823883,0.2856769859790802,0.219938263297081
616,52312_Cover.jpg,0.2978373169898987,0.013425871729850769,0.2940557301044464,0.39468106627464294
617,44812_Cover.jpg,0.012990115210413933,0.013396624475717545,0.012940747663378716,0.9606724381446838
618,22576_Cover.jpg,0.4921905994415283,0.01433529332280159,0.4669392704963684,0.026534831151366234
619,55170_Cover.jpg,0.014528948813676834,0.017314426600933075,0.014055529609322548,0.9541011452674866
620,24766_Cover.jpg,0.013864735141396523,0.014686791226267815,0.013332383707165718,0.9581161737442017
621,28949_Cover.jpg,0.011302824132144451,0.011008773930370808,0.011867860332131386,0.9658206105232239
622,27744_Cover.jpg,0.011696917936205864,0.012400773353874683,0.013585863634943962,0.9623163938522339
623,70761_Cover.jpg,0.026620056480169296,0.005892061162739992,0.03482725843787193,0.9326606392860413
624,12301_Cover.jpg,0.3390119671821594,0.00891429278999567,0.35375896096229553,0.2983147203922272
625,13221_Cover.jpg,0.35822543501853943,0.008987612091004848,0.3526785969734192,0.28010839223861694
626,63755_Cover.jpg,0.327871173620224,0.00984158180654049,0.33724164962768555,0.32504555583000183
627,72290_Cover.jpg,0.1278514564037323,0.1182379424571991,0.14179196953773499,0.6121186017990112
628,55179_Cover.jpg,0.011507300660014153,0.011729339137673378,0.012186851352453232,0.9645766019821167
629,51622_Cover.jpg,0.011238914914429188,0.010691524483263493,0.011100237257778645,0.9669692516326904
630,20003_Cover.jpg,0.2647184431552887,0.23379723727703094,0.2582257390022278,0.2432585507631302
631,46705_Cover.jpg,0.44315576553344727,0.02692723274230957,0.30404213070869446,0.2258748859167099
632,77985_Cover.jpg,0.013029406778514385,0.01321791484951973,0.012220575474202633,0.9615321159362793
633,68123_Cover.jpg,0.01205381564795971,0.012574595399200916,0.014182515442371368,0.9611890316009521
634,43019_Cover.jpg,0.012238837778568268,0.012363399378955364,0.012457123026251793,0.9629406332969666
635,77145_Cover.jpg,0.013924088329076767,0.011564320884644985,0.01287098415195942,0.9616406559944153
636,04684_Cover.jpg,0.011660431511700153,0.011887124739587307,0.012238524854183197,0.9642139077186584
637,48250_Cover.jpg,0.011213588528335094,0.01088602002710104,0.014126349240541458,0.9637740254402161
638,59218_Cover.jpg,0.011799556203186512,0.011026215739548206,0.012361088767647743,0.9648131132125854
639,63651_Cover.jpg,0.011762834154069424,0.009398549795150757,0.012394076213240623,0.9664445519447327
640,78372_Cover.jpg,0.012862775474786758,0.01211229246109724,0.012735588476061821,0.9622893333435059
641,53301_Cover.jpg,0.012664045207202435,0.013619331642985344,0.01398523896932602,0.95973140001297
642,59903_Cover.jpg,0.24264462292194366,0.06944185495376587,0.5133600831031799,0.17455337941646576
643,26498_Cover.jpg,0.015919899567961693,0.0160675086081028,0.010329739190638065,0.9576827883720398
644,34249_Cover.jpg,0.1695394217967987,0.17714059352874756,0.1911793202161789,0.4621407091617584
645,08172_Cover.jpg,0.012523489072918892,0.01166817918419838,0.013446048833429813,0.9623622894287109
646,06718_Cover.jpg,0.012941861525177956,0.010550948791205883,0.01302641723304987,0.9634806513786316
647,01131_Cover.jpg,0.011768961325287819,0.011266321875154972,0.011146577075123787,0.9658180475234985
648,63282_Cover.jpg,0.015241577289998531,0.027997545897960663,0.07625266909599304,0.8805082440376282
649,58696_Cover.jpg,0.5172240734100342,0.009193353354930878,0.29618364572525024,0.1773988902568817
650,66876_Cover.jpg,0.27616825699806213,0.01004993636161089,0.24804070591926575,0.46574118733406067
651,59522_Cover.jpg,0.02175774984061718,0.024233538657426834,0.9441792964935303,0.009829391725361347
652,27569_Cover.jpg,0.03702303767204285,0.009561779908835888,0.028426043689250946,0.9249891042709351
653,01498_Cover.jpg,0.25873178243637085,0.22035378217697144,0.31801578402519226,0.20289862155914307
654,04319_Cover.jpg,0.3510816991329193,0.013467653654515743,0.3387794494628906,0.29667118191719055
655,15749_Cover.jpg,0.01200087834149599,0.01153249479830265,0.010828172788023949,0.9656385183334351
656,44305_Cover.jpg,0.26752761006355286,0.2595948576927185,0.3674713373184204,0.10540613532066345
657,12719_Cover.jpg,0.20034004747867584,0.33918625116348267,0.23911157250404358,0.2213621437549591
658,23856_Cover.jpg,0.011356827802956104,0.011373985558748245,0.014059067703783512,0.9632101655006409
659,14263_Cover.jpg,0.01222368236631155,0.010956072248518467,0.012202523648738861,0.9646177291870117
660,71314_Cover.jpg,0.034249577671289444,0.044043391942977905,0.04828440397977829,0.8734225630760193
661,03076_Cover.jpg,0.2901502549648285,0.01493236143141985,0.018453896045684814,0.6764635443687439
662,36695_Cover.jpg,0.011797316372394562,0.012099053710699081,0.013173189014196396,0.96293044090271
663,67828_Cover.jpg,0.011661135591566563,0.011803105473518372,0.01311024185270071,0.9634255766868591
664,65788_Cover.jpg,0.011781945824623108,0.01132290717214346,0.012098771519958973,0.9647964239120483
665,04376_Cover.jpg,0.012410216964781284,0.012120550498366356,0.011799873784184456,0.9636693596839905
666,55726_Cover.jpg,0.011847691610455513,0.011606686748564243,0.01259817648679018,0.9639475345611572
667,52972_Cover.jpg,0.010708424262702465,0.011304100975394249,0.011193200014531612,0.9667942523956299
668,33886_Cover.jpg,0.32807448506355286,0.011725306510925293,0.3325524628162384,0.32764768600463867
669,08882_Cover.jpg,0.0135340029373765,0.01366945169866085,0.010066944174468517,0.9627296328544617
670,72168_Cover.jpg,0.012343539856374264,0.01256770733743906,0.01311438623815775,0.9619743824005127
671,72776_Cover.jpg,0.2996690273284912,0.021313363686203957,0.29308149218559265,0.38593608140945435
672,50132_Cover.jpg,0.5522640943527222,0.010394476354122162,0.24526776373386383,0.19207368791103363
673,62572_Cover.jpg,0.052284929901361465,0.014040650799870491,0.017084944993257523,0.9165894389152527
674,30072_Cover.jpg,0.012378638610243797,0.011599474586546421,0.012344356626272202,0.9636775851249695
675,19392_Cover.jpg,0.011471849866211414,0.015300430357456207,0.012054955586791039,0.9611726999282837
676,48189_Cover.jpg,0.009201468899846077,0.01044280081987381,0.009455821476876736,0.9708998799324036
677,38837_Cover.jpg,0.010637497529387474,0.011635936796665192,0.010164746083319187,0.9675617814064026
678,79832_Cover.jpg,0.011135085485875607,0.010519382543861866,0.011628253385424614,0.9667173027992249
679,38120_Cover.jpg,0.012481214478611946,0.012950769625604153,0.015501468442380428,0.9590665698051453
680,30824_Cover.jpg,0.020364761352539062,0.023188531398773193,0.032842811197042465,0.9236039519309998
681,67389_Cover.jpg,0.19077031314373016,0.3949073553085327,0.1856394112110138,0.22868287563323975
682,12326_Cover.jpg,0.01094778347760439,0.014426487497985363,0.010805423371493816,0.9638202786445618
683,26362_Cover.jpg,0.012161021120846272,0.01177404634654522,0.014607607387006283,0.961457371711731
684,60421_Cover.jpg,0.35366207361221313,0.009578556753695011,0.3054268956184387,0.3313324451446533
685,37486_Cover.jpg,0.013593539595603943,0.011559054255485535,0.013015227392315865,0.9618322253227234
686,10208_Cover.jpg,0.01947096921503544,0.007344704121351242,0.40063026547431946,0.5725541114807129
687,64420_Cover.jpg,0.011981307528913021,0.00969785451889038,0.01276193093508482,0.9655589461326599
688,07124_Cover.jpg,0.010659475810825825,0.010094801895320415,0.010569766163825989,0.968675971031189
689,02340_Cover.jpg,0.3419715464115143,0.008821658790111542,0.33804047107696533,0.31116634607315063
690,31364_Cover.jpg,0.01212592888623476,0.010415826924145222,0.013103761710226536,0.9643544554710388
691,46166_Cover.jpg,0.25887614488601685,0.011491095647215843,0.2528451681137085,0.47678762674331665
692,79677_Cover.jpg,0.017155589535832405,0.01694774068892002,0.010820715688169003,0.9550759792327881
693,34122_Cover.jpg,0.2846364676952362,0.04285084083676338,0.4194289743900299,0.25308382511138916
694,47711_Cover.jpg,0.012028050608932972,0.011063426733016968,0.013130703940987587,0.9637777805328369
695,76290_Cover.jpg,0.011133248917758465,0.010838937014341354,0.016838060691952705,0.9611896872520447
696,39396_Cover.jpg,0.014593982137739658,0.011185997165739536,0.013225617818534374,0.9609943628311157
697,12023_Cover.jpg,0.012643976137042046,0.011225072667002678,0.0136741166934371,0.9624568223953247
698,28663_Cover.jpg,0.010494480840861797,0.009295113384723663,0.010383553802967072,0.9698268175125122
699,25022_Cover.jpg,0.01483800821006298,0.018023977056145668,0.014986264519393444,0.9521517157554626
700,47112_Cover.jpg,0.23218441009521484,0.201447993516922,0.40110519528388977,0.16526243090629578
701,08484_Cover.jpg,0.010941600427031517,0.014336430467665195,0.013599594123661518,0.9611223936080933
702,57341_Cover.jpg,0.014116497710347176,0.01318154763430357,0.011206500232219696,0.9614953994750977
703,43035_Cover.jpg,0.2547452747821808,0.009165872819721699,0.24057848751544952,0.49551036953926086
704,29105_Cover.jpg,0.199265256524086,0.3998333811759949,0.20122355222702026,0.19967781007289886
705,12224_Cover.jpg,0.02193896472454071,0.011910200119018555,0.025404907763004303,0.9407459497451782
706,30335_Cover.jpg,0.011744068004190922,0.011254828423261642,0.012679795734584332,0.9643213152885437
707,35038_Cover.jpg,0.10669182986021042,0.2958729565143585,0.4211544394493103,0.1762806922197342
708,16118_Cover.jpg,0.011209203861653805,0.01271395105868578,0.01615600474178791,0.9599208235740662
709,13600_Cover.jpg,0.33424121141433716,0.015895603224635124,0.3351665735244751,0.31469660997390747
710,57348_Cover.jpg,0.015453633852303028,0.010482950136065483,0.016342030838131905,0.9577214121818542
711,72043_Cover.jpg,0.19530802965164185,0.015165993943810463,0.2512270212173462,0.5382989645004272
712,11050_Cover.jpg,0.29268118739128113,0.023007294163107872,0.4118947386741638,0.27241677045822144
713,31003_Cover.jpg,0.031131727620959282,0.015174654312431812,0.026514971628785133,0.9271786212921143
714,71368_Cover.jpg,0.28153303265571594,0.15425607562065125,0.2776012718677521,0.28660959005355835
715,31099_Cover.jpg,0.22662262618541718,0.272114098072052,0.2521306872367859,0.24913254380226135
716,69349_Cover.jpg,0.02433190494775772,0.014049944467842579,0.011722533032298088,0.9498956203460693
717,09495_Cover.jpg,0.010975407436490059,0.012063085101544857,0.012104249559342861,0.964857280254364
718,43659_Cover.jpg,0.013043413870036602,0.009188173338770866,0.014131780713796616,0.9636366963386536
719,60655_Cover.jpg,0.23162107169628143,0.07932453602552414,0.24523280560970306,0.4438216984272003
720,14322_Cover.jpg,0.09174327552318573,0.21874848008155823,0.5795146822929382,0.10999356210231781
721,05885_Cover.jpg,0.01065968070179224,0.016782550141215324,0.01250005979090929,0.9600577354431152
722,69285_Cover.jpg,0.012815631926059723,0.01271851360797882,0.014612041413784027,0.9598538279533386
723,25192_Cover.jpg,0.017381025478243828,0.009691741317510605,0.018173323944211006,0.9547538757324219
724,79001_Cover.jpg,0.34881356358528137,0.013889857567846775,0.3374747633934021,0.2998218238353729
725,00174_Cover.jpg,0.012511399574577808,0.013408034108579159,0.012544207274913788,0.9615364074707031
726,27468_Cover.jpg,0.4348450005054474,0.01779865473508835,0.3331633508205414,0.21419300138950348
727,12302_Cover.jpg,0.011782458983361721,0.010249442420899868,0.012875821441411972,0.9650923609733582
728,39777_Cover.jpg,0.010202578268945217,0.013586491346359253,0.010857610031962395,0.9653533697128296
729,20147_Cover.jpg,0.012536212801933289,0.012390829622745514,0.013494778424501419,0.9615781903266907
730,19829_Cover.jpg,0.33876022696495056,0.03195862099528313,0.32257387042045593,0.3067072629928589
731,13236_Cover.jpg,0.013121552765369415,0.010737990029156208,0.013436999171972275,0.9627033472061157
732,47850_Cover.jpg,0.01261450070887804,0.010535120964050293,0.012348984368145466,0.9645013809204102
733,49912_Cover.jpg,0.29225802421569824,0.09871461987495422,0.3050004839897156,0.30402684211730957
734,34763_Cover.jpg,0.012563181109726429,0.011997495777904987,0.011970918625593185,0.9634684920310974
735,79327_Cover.jpg,0.328541100025177,0.0130413006991148,0.32638096809387207,0.3320366144180298
736,19167_Cover.jpg,0.15335160493850708,0.676419734954834,0.036654550582170486,0.13357411324977875
737,20772_Cover.jpg,0.4280332624912262,0.0351160503923893,0.43358442187309265,0.10326623916625977
738,19576_Cover.jpg,0.3239883482456207,0.010929826647043228,0.30956146121025085,0.3555203676223755
739,57661_Cover.jpg,0.011789233423769474,0.010593985207378864,0.012031229212880135,0.9655855894088745
740,21062_Cover.jpg,0.011363407596945763,0.012736028991639614,0.012078890576958656,0.9638216495513916
741,16765_Cover.jpg,0.012053221464157104,0.013307599350810051,0.011181633919477463,0.9634575247764587
742,68581_Cover.jpg,0.24837109446525574,0.07904052734375,0.2360929697751999,0.4364953637123108
743,77251_Cover.jpg,0.044751640409231186,0.06514831632375717,0.03924098610877991,0.8508591055870056
744,28870_Cover.jpg,0.010464916005730629,0.011387033388018608,0.01073610782623291,0.9674119353294373
745,48805_Cover.jpg,0.09611564874649048,0.02831103838980198,0.13517393171787262,0.7403993606567383
746,47988_Cover.jpg,0.4461840093135834,0.01252958457916975,0.48351263999938965,0.057773713022470474
747,40647_Cover.jpg,0.3289703130722046,0.0234664473682642,0.33597612380981445,0.3115871250629425
748,18906_Cover.jpg,0.12228738516569138,0.008000338450074196,0.05852767825126648,0.8111846446990967
749,13550_Cover.jpg,0.011487453244626522,0.01073290966451168,0.013608267530798912,0.9641713500022888
750,15791_Cover.jpg,0.01403061393648386,0.010575179010629654,0.015160991810262203,0.960233211517334
751,10402_Cover.jpg,0.010543622076511383,0.010034697130322456,0.010852274484932423,0.9685693979263306
752,77575_Cover.jpg,0.013593338429927826,0.012050366029143333,0.012529979459941387,0.9618262648582458
753,36593_Cover.jpg,0.012934510596096516,0.012788190506398678,0.012528622522950172,0.9617486000061035
754,15594_Cover.jpg,0.3172110617160797,0.015531156212091446,0.4411430060863495,0.22611472010612488
755,75693_Cover.jpg,0.011757723055779934,0.011767663061618805,0.010355078615248203,0.9661195278167725
756,23229_Cover.jpg,0.011547718197107315,0.010456749238073826,0.011014040559530258,0.9669814705848694
757,76492_Cover.jpg,0.24182593822479248,0.27886682748794556,0.3648114800453186,0.11449570953845978
758,68263_Cover.jpg,0.011767971329391003,0.011565838009119034,0.01558114867657423,0.9610850811004639
759,18503_Cover.jpg,0.2834836542606354,0.017037704586982727,0.28099316358566284,0.41848546266555786
760,11958_Cover.jpg,0.2737433910369873,0.1900673657655716,0.27130621671676636,0.26488304138183594
761,57408_Cover.jpg,0.011372819542884827,0.011144370771944523,0.012013890780508518,0.9654689431190491
762,39124_Cover.jpg,0.013886164873838425,0.01095050573348999,0.014348829165101051,0.9608144760131836
763,15762_Cover.jpg,0.010558986105024815,0.009127466939389706,0.01631135120987892,0.9640021920204163
764,17027_Cover.jpg,0.0120616490021348,0.012846154160797596,0.012701258063316345,0.9623908996582031
765,70616_Cover.jpg,0.01511821337044239,0.014456447213888168,0.014909819699823856,0.9555155634880066
766,39104_Cover.jpg,0.11733796447515488,0.023465709760785103,0.7457020282745361,0.11349431425333023
767,67263_Cover.jpg,0.012066512368619442,0.012491688132286072,0.013019559904932976,0.962422251701355
768,49657_Cover.jpg,0.01418328657746315,0.012794934213161469,0.01415681280195713,0.9588649272918701
769,66098_Cover.jpg,0.43865033984184265,0.016778461635112762,0.4177027940750122,0.12686841189861298
770,01875_Cover.jpg,0.014680679887533188,0.009686906822025776,0.01338872779160738,0.9622437357902527
771,41234_Cover.jpg,0.012114524841308594,0.011566300876438618,0.012710857205092907,0.9636083841323853
772,27533_Cover.jpg,0.013087933883070946,0.013331674970686436,0.013303803279995918,0.9602766633033752
773,41292_Cover.jpg,0.013724468648433685,0.011778593063354492,0.015787465497851372,0.9587095379829407
774,22106_Cover.jpg,0.37525954842567444,0.012102257460355759,0.37287554144859314,0.23976266384124756
775,29603_Cover.jpg,0.010700329206883907,0.011213629506528378,0.013621700927615166,0.9644643664360046
776,77150_Cover.jpg,0.3379714787006378,0.00840567797422409,0.3437463641166687,0.3098764419555664
777,13432_Cover.jpg,0.11381206661462784,0.015383218415081501,0.1328505277633667,0.7379541993141174
778,50682_Cover.jpg,0.011697235517203808,0.011706514284014702,0.01180290523916483,0.96479332447052
779,54530_Cover.jpg,0.015375182032585144,0.012340404093265533,0.016483454033732414,0.9558009505271912
780,21765_Cover.jpg,0.2772507667541504,0.22995206713676453,0.27331042289733887,0.21948669850826263
781,39192_Cover.jpg,0.014054492115974426,0.01208670437335968,0.012779527343809605,0.9610792398452759
782,66510_Cover.jpg,0.013123524375259876,0.012304090894758701,0.013631386682391167,0.960940957069397
783,62342_Cover.jpg,0.01124640554189682,0.01046371553093195,0.013030007481575012,0.965259850025177
784,64681_Cover.jpg,0.24779760837554932,0.22532373666763306,0.3995289206504822,0.12734971940517426
785,20136_Cover.jpg,0.012550576590001583,0.012483245693147182,0.012026431038975716,0.9629397392272949
786,63116_Cover.jpg,0.012686471454799175,0.011796706356108189,0.013550658710300922,0.9619660973548889
787,69569_Cover.jpg,0.014452438801527023,0.013848325237631798,0.014738894067704678,0.9569603204727173
788,26582_Cover.jpg,0.011499548330903053,0.010029084049165249,0.012290194630622864,0.9661811590194702
789,31414_Cover.jpg,0.015086428262293339,0.014872527681291103,0.01785466820001602,0.9521862864494324
790,22885_Cover.jpg,0.1825760304927826,0.45989468693733215,0.24081730842590332,0.1167120411992073
791,12544_Cover.jpg,0.01271823886781931,0.013564510270953178,0.013425824232399464,0.9602913856506348
792,28457_Cover.jpg,0.011692941188812256,0.008799111470580101,0.012078597210347652,0.9674293398857117
793,12470_Cover.jpg,0.33866560459136963,0.009070049971342087,0.33022618293762207,0.3220382034778595
794,70697_Cover.jpg,0.09176055341959,0.04742791876196861,0.23180118203163147,0.6290103793144226
795,51803_Cover.jpg,0.011219893582165241,0.009874880313873291,0.01257497537881136,0.9663301706314087
796,70127_Cover.jpg,0.19974608719348907,0.25327834486961365,0.24325013160705566,0.3037254214286804
797,65857_Cover.jpg,0.0114883529022336,0.01136388536542654,0.013007063418626785,0.9641406536102295
798,11110_Cover.jpg,0.010705500841140747,0.011527474038302898,0.012687970884144306,0.9650791883468628
799,55029_Cover.jpg,0.24045757949352264,0.27855873107910156,0.2394087165594101,0.2415749877691269
800,29655_Cover.jpg,0.06111683323979378,0.008543477393686771,0.008482733741402626,0.9218569397926331
801,52244_Cover.jpg,0.013171982951462269,0.009469659999012947,0.012219478376209736,0.9651387929916382
802,56766_Cover.jpg,0.15224623680114746,0.17951743304729462,0.19388124346733093,0.47435513138771057
803,61000_Cover.jpg,0.013376329094171524,0.012322310358285904,0.014015384949743748,0.9602859616279602
804,57028_Cover.jpg,0.3394642472267151,0.011644598096609116,0.33853891491889954,0.31035226583480835
805,53096_Cover.jpg,0.30816584825515747,0.04293207824230194,0.3974398076534271,0.25146228075027466
806,43731_Cover.jpg,0.012543783523142338,0.011848708614706993,0.012141983956098557,0.9634655117988586
807,70742_Cover.jpg,0.5180260539054871,0.014923959039151669,0.2918242812156677,0.17522574961185455
808,50688_Cover.jpg,0.36308524012565613,0.01161259040236473,0.3468737006187439,0.27842846512794495
809,35972_Cover.jpg,0.012015686370432377,0.01163869071751833,0.012570683844387531,0.9637749791145325
810,61562_Cover.jpg,0.27080920338630676,0.2557576298713684,0.16266363859176636,0.3107694685459137
811,68147_Cover.jpg,0.01143179927021265,0.010534906759858131,0.011718487367033958,0.9663148522377014
812,33910_Cover.jpg,0.34244927763938904,0.011790597811341286,0.33169811964035034,0.3140619993209839
813,62194_Cover.jpg,0.011153372935950756,0.010940277017652988,0.013479376211762428,0.9644269943237305
814,21958_Cover.jpg,0.009115940891206264,0.012600843794643879,0.00984600093215704,0.9684371948242188
815,74582_Cover.jpg,0.013970702886581421,0.012797106988728046,0.015166975557804108,0.9580652117729187
816,29874_Cover.jpg,0.22350451350212097,0.19759660959243774,0.4162129759788513,0.162685826420784
817,01224_Cover.jpg,0.03768252208828926,0.00918492116034031,0.03554648533463478,0.9175860285758972
818,39983_Cover.jpg,0.3184424042701721,0.15004202723503113,0.2825675308704376,0.24894799292087555
819,33804_Cover.jpg,0.010864841751754284,0.016542181372642517,0.012424396350979805,0.9601686000823975
820,03020_Cover.jpg,0.3153589963912964,0.06009131669998169,0.3511597812175751,0.27338993549346924
821,74369_Cover.jpg,0.3572419583797455,0.015396656468510628,0.3273161053657532,0.3000452518463135
822,29835_Cover.jpg,0.01203115377575159,0.010264606215059757,0.014004680328071117,0.9636995792388916
823,14178_Cover.jpg,0.3057706952095032,0.04063321650028229,0.2933140695095062,0.3602820336818695
824,01580_Cover.jpg,0.08957619220018387,0.015873372554779053,0.14126692712306976,0.7532835006713867
825,38705_Cover.jpg,0.01188036147505045,0.011728594079613686,0.010696664452552795,0.9656943082809448
826,56909_Cover.jpg,0.3611705005168915,0.03511204198002815,0.2584894597530365,0.34522807598114014
827,09785_Cover.jpg,0.013558236882090569,0.013275583274662495,0.012031949125230312,0.9611341953277588
828,57619_Cover.jpg,0.3526451587677002,0.2269871085882187,0.3596498370170593,0.06071792542934418
829,15903_Cover.jpg,0.01084983441978693,0.009955484420061111,0.01278824731707573,0.9664064645767212
830,54764_Cover.jpg,0.012164733372628689,0.005348930601030588,0.01955384388566017,0.9629325270652771
831,61524_Cover.jpg,0.012701177969574928,0.01188675593584776,0.013644261285662651,0.9617677927017212
832,51164_Cover.jpg,0.2651126980781555,0.013757686130702496,0.2903505265712738,0.4307790994644165
833,09676_Cover.jpg,0.013663874007761478,0.009734928607940674,0.01308077946305275,0.9635205268859863
834,65349_Cover.jpg,0.011877458542585373,0.01231562253087759,0.014130842871963978,0.9616760611534119
835,19709_Cover.jpg,0.07904047518968582,0.016821378841996193,0.09623709321022034,0.8079010844230652
836,76861_Cover.jpg,0.01283358782529831,0.013290916569530964,0.014960221014916897,0.9589152932167053
837,71024_Cover.jpg,0.15088407695293427,0.1684757024049759,0.19603584706783295,0.4846043586730957
838,43777_Cover.jpg,0.01045173592865467,0.012660111300647259,0.009596569463610649,0.9672915935516357
839,59453_Cover.jpg,0.3080737888813019,0.10471011698246002,0.3868929445743561,0.2003232091665268
840,37217_Cover.jpg,0.013828769326210022,0.01171387080103159,0.00843618344515562,0.9660212993621826
841,48945_Cover.jpg,0.12123548239469528,0.2662411034107208,0.13563843071460724,0.47688499093055725
842,70638_Cover.jpg,0.34552860260009766,0.029823098331689835,0.32038602232933044,0.30426225066185
843,19264_Cover.jpg,0.033257871866226196,0.034286487847566605,0.05430920422077179,0.8781464099884033
844,01105_Cover.jpg,0.05220697447657585,0.7783732414245605,0.11953172832727432,0.04988805204629898
845,53295_Cover.jpg,0.33871129155158997,0.012100200168788433,0.3316989541053772,0.3174895644187927
846,18455_Cover.jpg,0.012416526675224304,0.010766381397843361,0.012666070833802223,0.9641510844230652
847,11100_Cover.jpg,0.01089166197925806,0.010578984394669533,0.012082714587450027,0.9664466381072998
848,32653_Cover.jpg,0.3407307267189026,0.01029573567211628,0.3338852524757385,0.31508830189704895
849,56042_Cover.jpg,0.035773806273937225,0.8609578013420105,0.0617593452334404,0.04150902107357979
850,36510_Cover.jpg,0.013413209468126297,0.012173812836408615,0.013063888996839523,0.9613490700721741
851,06187_Cover.jpg,0.012542801909148693,0.01280820369720459,0.013301846571266651,0.9613471031188965
852,36613_Cover.jpg,0.2554984390735626,0.19859401881694794,0.32042136788368225,0.22548620402812958
