,NAME,mixnet_S_R_seed2_pc,mixnet_S_R_seed2_pjm,mixnet_S_R_seed2_pjuni,mixnet_S_R_seed2_puerd
567,32500_Cover.jpg,0.012570975348353386,0.014703462831676006,0.016203800216317177,0.95652174949646
568,55956_Cover.jpg,0.012381688691675663,0.011025432497262955,0.013295019045472145,0.9632979035377502
569,76848_Cover.jpg,0.3455948829650879,0.07177221775054932,0.3308926820755005,0.2517402470111847
570,50028_Cover.jpg,0.01315285824239254,0.011961224488914013,0.01325819082558155,0.9616276621818542
571,39125_Cover.jpg,0.07886795699596405,0.012554935179650784,0.06824102252721786,0.8403360843658447
572,51227_Cover.jpg,0.011869266629219055,0.012468612752854824,0.012876166962087154,0.9627860188484192
573,49822_Cover.jpg,0.01622871495783329,0.016049139201641083,0.010112368501722813,0.9576097726821899
574,10104_Cover.jpg,0.01284012384712696,0.01195125374943018,0.010711594484746456,0.9644969701766968
575,68406_Cover.jpg,0.01182260550558567,0.012657099403440952,0.011992017738521099,0.9635283350944519
576,62076_Cover.jpg,0.011372699402272701,0.012010841630399227,0.011750954203307629,0.964865505695343
577,50406_Cover.jpg,0.012783177196979523,0.01336755696684122,0.014083188958466053,0.9597660899162292
578,30234_Cover.jpg,0.011456209234893322,0.01006319373846054,0.012550245970487595,0.9659302830696106
579,20425_Cover.jpg,0.36726948618888855,0.023600028827786446,0.3798156976699829,0.22931480407714844
580,04078_Cover.jpg,0.018295086920261383,0.013409298844635487,0.020327197387814522,0.9479684829711914
581,13512_Cover.jpg,0.011792836710810661,0.01134782750159502,0.011884513311088085,0.9649748206138611
582,05268_Cover.jpg,0.18627077341079712,0.18182998895645142,0.18152695894241333,0.45037227869033813
583,29746_Cover.jpg,0.010660255327820778,0.012655208818614483,0.012369386851787567,0.9643151164054871
584,25747_Cover.jpg,0.27438947558403015,0.2608807682991028,0.27567633986473083,0.18905338644981384
585,34825_Cover.jpg,0.016507091000676155,0.020855318754911423,0.016414424404501915,0.9462231397628784
586,63816_Cover.jpg,0.011455529369413853,0.011552349664270878,0.012240802869200706,0.9647513031959534
587,64549_Cover.jpg,0.01348527055233717,0.012495653703808784,0.012722078710794449,0.9612970948219299
588,11119_Cover.jpg,0.011833550408482552,0.01164980512112379,0.01248850952833891,0.9640281796455383
589,52789_Cover.jpg,0.009651328437030315,0.009848457761108875,0.011006234213709831,0.9694939851760864
590,22387_Cover.jpg,0.011145873926579952,0.012956966646015644,0.011519175954163074,0.9643779397010803
591,04000_Cover.jpg,0.21472874283790588,0.2206006795167923,0.22112099826335907,0.343549519777298
592,45757_Cover.jpg,0.011707695201039314,0.010454871691763401,0.011315704323351383,0.966521680355072
593,12525_Cover.jpg,0.34307241439819336,0.014372570440173149,0.33608585596084595,0.306469202041626
594,72494_Cover.jpg,0.35292747616767883,0.0661362037062645,0.40062665939331055,0.18030960857868195
595,77637_Cover.jpg,0.013516359031200409,0.012766643427312374,0.012502817437052727,0.9612141251564026
596,76052_Cover.jpg,0.34413576126098633,0.013200950808823109,0.341031551361084,0.30163174867630005
597,45306_Cover.jpg,0.42283642292022705,0.054376449435949326,0.354119211435318,0.1686679720878601
598,47964_Cover.jpg,0.010857283137738705,0.009106484241783619,0.009605292230844498,0.9704309701919556
599,13325_Cover.jpg,0.012855603359639645,0.0109288040548563,0.013167276978492737,0.9630482792854309
600,66492_Cover.jpg,0.3305131196975708,0.00984976626932621,0.32972052693367004,0.3299166262149811
601,15743_Cover.jpg,0.014107202179729939,0.01126383151859045,0.012486601248383522,0.962142288684845
602,65878_Cover.jpg,0.01727336086332798,0.017215685918927193,0.010538093745708466,0.9549729228019714
603,43288_Cover.jpg,0.32516181468963623,0.05167512595653534,0.34748056530952454,0.2756825089454651
604,67204_Cover.jpg,0.17216360569000244,0.07582102715969086,0.0903279185295105,0.6616873741149902
605,13869_Cover.jpg,0.010714092291891575,0.010803763754665852,0.011414057575166225,0.9670680165290833
606,24636_Cover.jpg,0.013627491891384125,0.012755461037158966,0.013851264491677284,0.9597657322883606
607,72040_Cover.jpg,0.11377806216478348,0.6797178983688354,0.11071918159723282,0.09578489512205124
608,25122_Cover.jpg,0.012194076552987099,0.010015801526606083,0.010369546711444855,0.9674205183982849
609,16529_Cover.jpg,0.013170548714697361,0.012677177786827087,0.013244648464024067,0.9609075784683228
610,76646_Cover.jpg,0.012732192873954773,0.011261357925832272,0.01306318398565054,0.9629433751106262
611,67077_Cover.jpg,0.12412144243717194,0.11945012956857681,0.11629517376422882,0.6401332020759583
612,69253_Cover.jpg,0.011731250211596489,0.010763865895569324,0.011864950880408287,0.9656399488449097
613,07050_Cover.jpg,0.3784444034099579,0.014112760312855244,0.3395603895187378,0.267882376909256
614,34507_Cover.jpg,0.32617878913879395,0.018888354301452637,0.3211504817008972,0.3337823152542114
615,19031_Cover.jpg,0.26244598627090454,0.2321501076221466,0.2598895728588104,0.24551433324813843
616,52312_Cover.jpg,0.3249244689941406,0.009552043862640858,0.3182393014431,0.34728413820266724
617,44812_Cover.jpg,0.011284993961453438,0.010928589850664139,0.010945601388812065,0.9668408632278442
618,22576_Cover.jpg,0.4584082067012787,0.011827301234006882,0.44704633951187134,0.08271820843219757
619,55170_Cover.jpg,0.01273699663579464,0.011016986332833767,0.012241365388035774,0.9640045762062073
620,24766_Cover.jpg,0.016825756058096886,0.016685253009200096,0.015116235241293907,0.9513728022575378
621,28949_Cover.jpg,0.012363150715827942,0.011529285460710526,0.012125088833272457,0.9639824628829956
622,27744_Cover.jpg,0.013365228660404682,0.011861726641654968,0.013870070688426495,0.960902988910675
623,70761_Cover.jpg,0.06941745430231094,0.017136206850409508,0.06710020452737808,0.8463461995124817
624,12301_Cover.jpg,0.3863186836242676,0.010437320917844772,0.3570357859134674,0.24620820581912994
625,13221_Cover.jpg,0.35729363560676575,0.010231444612145424,0.354900985956192,0.27757394313812256
626,63755_Cover.jpg,0.3352526128292084,0.011119981296360493,0.3314090967178345,0.3222183287143707
627,72290_Cover.jpg,0.18286660313606262,0.15751241147518158,0.17525088787078857,0.4843702018260956
628,55179_Cover.jpg,0.014449477195739746,0.013317647390067577,0.014290434308350086,0.9579424262046814
629,51622_Cover.jpg,0.012673217803239822,0.010986914858222008,0.010774459689855576,0.9655653834342957
630,20003_Cover.jpg,0.26854443550109863,0.21091198921203613,0.2652670741081238,0.25527647137641907
631,46705_Cover.jpg,0.32296445965766907,0.014695456251502037,0.31917163729667664,0.3431684672832489
632,77985_Cover.jpg,0.012269187718629837,0.011944134719669819,0.011208695359528065,0.9645780324935913
633,68123_Cover.jpg,0.01208616141229868,0.01267390325665474,0.012197467498481274,0.9630425572395325
634,43019_Cover.jpg,0.013772630132734776,0.011702721938490868,0.01346275769174099,0.961061954498291
635,77145_Cover.jpg,0.011955978348851204,0.012165377847850323,0.012328767217695713,0.9635498523712158
636,04684_Cover.jpg,0.013392569497227669,0.014238202944397926,0.013755572028458118,0.9586136937141418
637,48250_Cover.jpg,0.011720096692442894,0.01105273887515068,0.012117922306060791,0.9651092290878296
638,59218_Cover.jpg,0.015019590966403484,0.013834339566528797,0.012987170368432999,0.9581588506698608
639,63651_Cover.jpg,0.012201612815260887,0.010712238028645515,0.01207540463656187,0.9650107622146606
640,78372_Cover.jpg,0.012177175842225552,0.012032082304358482,0.01156843826174736,0.964222252368927
641,53301_Cover.jpg,0.013593948446214199,0.013344265520572662,0.013188241049647331,0.959873616695404
642,59903_Cover.jpg,0.31269851326942444,0.04198446124792099,0.32537218928337097,0.3199447989463806
643,26498_Cover.jpg,0.04213946685194969,0.03265698626637459,0.01627998612821102,0.9089235067367554
644,34249_Cover.jpg,0.18505263328552246,0.16156354546546936,0.16993384063243866,0.48344990611076355
645,08172_Cover.jpg,0.012960974127054214,0.012420608662068844,0.01323744561523199,0.9613810181617737
646,06718_Cover.jpg,0.011100576259195805,0.011125216260552406,0.011693534441292286,0.9660806655883789
647,01131_Cover.jpg,0.011798284016549587,0.012230908498167992,0.011995199136435986,0.9639755487442017
648,63282_Cover.jpg,0.08873958885669708,0.030643614009022713,0.09231548011302948,0.7883013486862183
649,58696_Cover.jpg,0.4115961194038391,0.014438292011618614,0.275631308555603,0.2983342707157135
650,66876_Cover.jpg,0.16536878049373627,0.014681829139590263,0.14991414546966553,0.6700353026390076
651,59522_Cover.jpg,0.2805035412311554,0.2603852152824402,0.24755802750587463,0.21155323088169098
652,27569_Cover.jpg,0.22167670726776123,0.013577942736446857,0.17952243983745575,0.5852228999137878
653,01498_Cover.jpg,0.2641797661781311,0.22216826677322388,0.26025325059890747,0.25339871644973755
654,04319_Cover.jpg,0.3491857647895813,0.011651468463242054,0.33255326747894287,0.30660954117774963
655,15749_Cover.jpg,0.011734427884221077,0.011262386105954647,0.008693980053067207,0.968309223651886
656,44305_Cover.jpg,0.26705795526504517,0.24074400961399078,0.2549853026866913,0.23721273243427277
657,12719_Cover.jpg,0.23540803790092468,0.27551379799842834,0.2550954818725586,0.23398272693157196
658,23856_Cover.jpg,0.00809027161449194,0.008436718955636024,0.009559777565300465,0.9739132523536682
659,14263_Cover.jpg,0.011797669343650341,0.011610705405473709,0.011649769730865955,0.9649418592453003
660,71314_Cover.jpg,0.011308766901493073,0.01156853698194027,0.01241476833820343,0.9647079110145569
661,03076_Cover.jpg,0.09441223740577698,0.01351961214095354,0.020101163536310196,0.8719670176506042
662,36695_Cover.jpg,0.01200958527624607,0.01014096662402153,0.011029152199625969,0.9668203592300415
663,67828_Cover.jpg,0.011197615414857864,0.009982761926949024,0.010811329819262028,0.968008279800415
664,65788_Cover.jpg,0.013559543527662754,0.012355186976492405,0.014883024618029594,0.959202229976654
665,04376_Cover.jpg,0.014090743847191334,0.012702549807727337,0.012069602496922016,0.9611371755599976
666,55726_Cover.jpg,0.012177138589322567,0.011763202957808971,0.016956046223640442,0.9591036438941956
667,52972_Cover.jpg,0.014275307767093182,0.013048028573393822,0.013778606429696083,0.9588980674743652
668,33886_Cover.jpg,0.33510327339172363,0.010622556321322918,0.3282817006111145,0.3259924352169037
669,08882_Cover.jpg,0.012057473883032799,0.01172436960041523,0.012000985443592072,0.9642171263694763
670,72168_Cover.jpg,0.011972597800195217,0.010022305883467197,0.01301554311066866,0.9649895429611206
671,72776_Cover.jpg,0.3668705224990845,0.011872470378875732,0.3470187187194824,0.27423831820487976
672,50132_Cover.jpg,0.38361120223999023,0.011964527890086174,0.3214052617549896,0.2830190062522888
673,62572_Cover.jpg,0.6668483018875122,0.012398313730955124,0.07679817080497742,0.24395523965358734
674,30072_Cover.jpg,0.01409841701388359,0.011477661319077015,0.014028205536305904,0.9603956937789917
675,19392_Cover.jpg,0.010934311896562576,0.015396913513541222,0.011266185902059078,0.9624025821685791
676,48189_Cover.jpg,0.009622631594538689,0.006513122469186783,0.009135403670370579,0.9747288227081299
677,38837_Cover.jpg,0.016100307926535606,0.0170246884226799,0.013555305078625679,0.9533197283744812
678,79832_Cover.jpg,0.013676862232387066,0.012253020890057087,0.01272154226899147,0.9613486528396606
679,38120_Cover.jpg,0.012308350764214993,0.012087132781744003,0.01052066870033741,0.9650838375091553
680,30824_Cover.jpg,0.01243041455745697,0.011386323720216751,0.01157321222126484,0.9646100401878357
681,67389_Cover.jpg,0.23860202729701996,0.29426082968711853,0.2269669771194458,0.2401701658964157
682,12326_Cover.jpg,0.012428909540176392,0.011071154847741127,0.012059926055371761,0.9644399285316467
683,26362_Cover.jpg,0.0108522092923522,0.00962680485099554,0.011547936126589775,0.9679731130599976
684,60421_Cover.jpg,0.42702603340148926,0.012265929952263832,0.3650679588317871,0.19564005732536316
685,37486_Cover.jpg,0.012380004860460758,0.0145083237439394,0.012315262109041214,0.9607963562011719
686,10208_Cover.jpg,0.017471954226493835,0.010250388644635677,0.4888753294944763,0.4834023118019104
687,64420_Cover.jpg,0.012541107833385468,0.011364401318132877,0.017868394032120705,0.9582261443138123
688,07124_Cover.jpg,0.01321404054760933,0.011978905647993088,0.012252497486770153,0.9625546336174011
689,02340_Cover.jpg,0.33912697434425354,0.014370118267834187,0.32380712032318115,0.322695791721344
690,31364_Cover.jpg,0.012276607565581799,0.011203175410628319,0.013249445706605911,0.9632707834243774
691,46166_Cover.jpg,0.32784444093704224,0.01048386562615633,0.3093988001346588,0.35227295756340027
692,79677_Cover.jpg,0.03212777152657509,0.011185421608388424,0.010819082148373127,0.9458677768707275
693,34122_Cover.jpg,0.34089893102645874,0.009094745852053165,0.33525800704956055,0.3147483170032501
694,47711_Cover.jpg,0.012137194164097309,0.010253271088004112,0.01266743429005146,0.9649420380592346
695,76290_Cover.jpg,0.011792418546974659,0.012043814174830914,0.013233649544417858,0.9629300832748413
696,39396_Cover.jpg,0.009633678942918777,0.010237614624202251,0.01295417733490467,0.9671744704246521
697,12023_Cover.jpg,0.011363262310624123,0.011723188683390617,0.012051234021782875,0.9648622870445251
698,28663_Cover.jpg,0.013457869179546833,0.013136185705661774,0.015749607235193253,0.9576563239097595
699,25022_Cover.jpg,0.01225910522043705,0.016428589820861816,0.01180924940854311,0.9595030546188354
700,47112_Cover.jpg,0.29809626936912537,0.014626340009272099,0.3004794716835022,0.38679787516593933
701,08484_Cover.jpg,0.011009209789335728,0.021031983196735382,0.012663621455430984,0.9552952647209167
702,57341_Cover.jpg,0.012703077867627144,0.011872055940330029,0.011031664907932281,0.964393138885498
703,43035_Cover.jpg,0.3647148907184601,0.010690957307815552,0.3880545496940613,0.2365395873785019
704,29105_Cover.jpg,0.32387498021125793,0.02596176788210869,0.32467201352119446,0.3254912793636322
705,12224_Cover.jpg,0.05703079327940941,0.012949745170772076,0.053331177681684494,0.8766883015632629
706,30335_Cover.jpg,0.0119649488478899,0.01145752239972353,0.013842483051121235,0.9627350568771362
707,35038_Cover.jpg,0.1149626076221466,0.6257732510566711,0.10315173119306564,0.1561124175786972
708,16118_Cover.jpg,0.011028499342501163,0.010716767981648445,0.011175369843840599,0.9670794010162354
709,13600_Cover.jpg,0.32903891801834106,0.05080261826515198,0.3173903524875641,0.30276814103126526
710,57348_Cover.jpg,0.009582974947988987,0.015844665467739105,0.010418065823614597,0.9641543030738831
711,72043_Cover.jpg,0.18954266607761383,0.011374820955097675,0.19330646097660065,0.6057760715484619
712,11050_Cover.jpg,0.27384495735168457,0.01333489827811718,0.30737486481666565,0.4054452180862427
713,31003_Cover.jpg,0.027693720534443855,0.008688324131071568,0.01467281673103571,0.948945164680481
714,71368_Cover.jpg,0.27475136518478394,0.1792689561843872,0.2747752070426941,0.27120450139045715
715,31099_Cover.jpg,0.26682043075561523,0.24212871491909027,0.26174870133399963,0.22930210828781128
716,69349_Cover.jpg,0.01646319031715393,0.01488686166703701,0.01237795315682888,0.9562719464302063
717,09495_Cover.jpg,0.011976970359683037,0.010262814350426197,0.01087997481226921,0.966880202293396
718,43659_Cover.jpg,0.010718005709350109,0.01025430392473936,0.011854132637381554,0.9671735763549805
719,60655_Cover.jpg,0.22241386771202087,0.06573785841464996,0.17903320491313934,0.5328150391578674
720,14322_Cover.jpg,0.34329864382743835,0.020471803843975067,0.3322267532348633,0.3040028214454651
721,05885_Cover.jpg,0.08076738566160202,0.02221371978521347,0.11380603909492493,0.7832129001617432
722,69285_Cover.jpg,0.011556021869182587,0.010172320529818535,0.01175283920019865,0.9665188193321228
723,25192_Cover.jpg,0.021006984636187553,0.009707780554890633,0.019011585041880608,0.9502736330032349
724,79001_Cover.jpg,0.3488823473453522,0.009820292703807354,0.33581358194351196,0.3054838180541992
725,00174_Cover.jpg,0.013129370287060738,0.009907086379826069,0.012515475042164326,0.9644480347633362
726,27468_Cover.jpg,0.37089860439300537,0.012945696711540222,0.33147040009498596,0.284685343503952
727,12302_Cover.jpg,0.012784227728843689,0.011913842521607876,0.013872914016246796,0.9614290595054626
728,39777_Cover.jpg,0.01184537447988987,0.008437628857791424,0.009960561990737915,0.9697564840316772
729,20147_Cover.jpg,0.010965876281261444,0.013049406930804253,0.011968250386416912,0.9640165567398071
730,19829_Cover.jpg,0.3374594748020172,0.01895570196211338,0.31999942660331726,0.3235853612422943
731,13236_Cover.jpg,0.013459887355566025,0.012561768293380737,0.01367775909602642,0.960300624370575
732,47850_Cover.jpg,0.009977536275982857,0.012829378247261047,0.013599881902337074,0.9635932445526123
733,49912_Cover.jpg,0.33119964599609375,0.01659516617655754,0.32920512557029724,0.32300007343292236
734,34763_Cover.jpg,0.010300599038600922,0.009748371317982674,0.01155757438391447,0.9683935046195984
735,79327_Cover.jpg,0.2990766763687134,0.011268224567174911,0.2724120020866394,0.417243093252182
736,19167_Cover.jpg,0.19088460505008698,0.5454745888710022,0.07959793508052826,0.18404291570186615
737,20772_Cover.jpg,0.3454112410545349,0.019970571622252464,0.252620667219162,0.3819974660873413
738,19576_Cover.jpg,0.30247724056243896,0.011941023170948029,0.2971627414226532,0.3884190022945404
739,57661_Cover.jpg,0.012440918013453484,0.010889830067753792,0.012723453342914581,0.9639458060264587
740,21062_Cover.jpg,0.013186337426304817,0.012386602349579334,0.014783991500735283,0.9596431255340576
741,16765_Cover.jpg,0.01290224865078926,0.011599449440836906,0.012530184350907803,0.962968111038208
742,68581_Cover.jpg,0.3064679801464081,0.07529231160879135,0.3044191300868988,0.31382060050964355
743,77251_Cover.jpg,0.0488378144800663,0.044116176664829254,0.01290825754404068,0.8941378593444824
744,28870_Cover.jpg,0.012363332323729992,0.013328849337995052,0.012668674811720848,0.9616391062736511
745,48805_Cover.jpg,0.02536826953291893,0.011332785710692406,0.025243613868951797,0.9380553960800171
746,47988_Cover.jpg,0.2583608329296112,0.010348601266741753,0.2570861279964447,0.474204421043396
747,40647_Cover.jpg,0.33050456643104553,0.015943562611937523,0.33698225021362305,0.31656962633132935
748,18906_Cover.jpg,0.09740669280290604,0.01663024351000786,0.02433043345808983,0.8616326451301575
749,13550_Cover.jpg,0.012332100421190262,0.01138104498386383,0.012373190373182297,0.9639136791229248
750,15791_Cover.jpg,0.012538009323179722,0.014628415927290916,0.013359778560698032,0.9594738483428955
751,10402_Cover.jpg,0.013337422162294388,0.012683159671723843,0.01458162721246481,0.9593977928161621
752,77575_Cover.jpg,0.01286447886377573,0.01217077486217022,0.010001815855503082,0.964962899684906
753,36593_Cover.jpg,0.011795016936957836,0.012182843871414661,0.013304495252668858,0.962717592716217
754,15594_Cover.jpg,0.3148646354675293,0.013463649898767471,0.36251699924468994,0.3091546893119812
755,75693_Cover.jpg,0.01715172827243805,0.014937364496290684,0.011650157161056995,0.9562607407569885
756,23229_Cover.jpg,0.014831838198006153,0.014192469418048859,0.01538730226457119,0.9555884003639221
757,76492_Cover.jpg,0.26318106055259705,0.25575071573257446,0.25857457518577576,0.22249363362789154
758,68263_Cover.jpg,0.011136163026094437,0.013097565621137619,0.013473724015057087,0.962292492389679
759,18503_Cover.jpg,0.3420894742012024,0.01911313086748123,0.3290131986141205,0.3097841739654541
760,11958_Cover.jpg,0.2583107054233551,0.22789707779884338,0.2533687651157379,0.260423481464386
761,57408_Cover.jpg,0.012270540930330753,0.011786967515945435,0.012764785438776016,0.9631777405738831
762,39124_Cover.jpg,0.011941040866076946,0.01244661770761013,0.012414687313139439,0.963197648525238
763,15762_Cover.jpg,0.012871408835053444,0.01188883651047945,0.014993329532444477,0.9602463841438293
764,17027_Cover.jpg,0.012429818511009216,0.012666244059801102,0.011194339022040367,0.9637096524238586
765,70616_Cover.jpg,0.010874469764530659,0.01275720540434122,0.010969902388751507,0.965398371219635
766,39104_Cover.jpg,0.405583918094635,0.011133515276014805,0.34772562980651855,0.2355569303035736
767,67263_Cover.jpg,0.011123244650661945,0.011102329939603806,0.012769188731908798,0.9650053381919861
768,49657_Cover.jpg,0.008483411744236946,0.009794948622584343,0.014873681589961052,0.9668479561805725
769,66098_Cover.jpg,0.39831921458244324,0.0135645205155015,0.3997514247894287,0.18836480379104614
770,01875_Cover.jpg,0.012294148094952106,0.013922176323831081,0.013727237470448017,0.9600564241409302
771,41234_Cover.jpg,0.014625140465795994,0.013354921713471413,0.015081271529197693,0.9569386839866638
772,27533_Cover.jpg,0.01343859825283289,0.011420237831771374,0.012634404934942722,0.9625067114830017
773,41292_Cover.jpg,0.012800215743482113,0.012187179177999496,0.012507903389632702,0.9625047445297241
774,22106_Cover.jpg,0.31342190504074097,0.008509228937327862,0.303623765707016,0.3744451105594635
775,29603_Cover.jpg,0.012985015287995338,0.01237617526203394,0.01261096727102995,0.9620277881622314
776,77150_Cover.jpg,0.33819693326950073,0.013202067464590073,0.3285467028617859,0.320054292678833
777,13432_Cover.jpg,0.15730763971805573,0.007318143732845783,0.15913626551628113,0.6762380003929138
778,50682_Cover.jpg,0.01385385263711214,0.013314108364284039,0.01325132790952921,0.9595807790756226
779,54530_Cover.jpg,0.011014215648174286,0.014229170978069305,0.01038716733455658,0.9643694162368774
780,21765_Cover.jpg,0.2666950821876526,0.238163024187088,0.26611974835395813,0.22902217507362366
781,39192_Cover.jpg,0.012611514888703823,0.012222718447446823,0.011783374473452568,0.9633824229240417
782,66510_Cover.jpg,0.011454951018095016,0.01218641921877861,0.011829440481960773,0.9645290970802307
783,62342_Cover.jpg,0.012643137946724892,0.01039736345410347,0.01263570785522461,0.9643237590789795
784,64681_Cover.jpg,0.27049720287323,0.23546519875526428,0.2616191804409027,0.2324184626340866
785,20136_Cover.jpg,0.01204643677920103,0.016705363988876343,0.012971727177500725,0.9582765102386475
786,63116_Cover.jpg,0.01227858942002058,0.011169243603944778,0.012426926754415035,0.9641252756118774
787,69569_Cover.jpg,0.012355892919003963,0.01083275955170393,0.010050108656287193,0.9667612910270691
788,26582_Cover.jpg,0.01236612256616354,0.011236434802412987,0.012505044229328632,0.96389240026474
789,31414_Cover.jpg,0.01393447257578373,0.01310091745108366,0.010883748531341553,0.9620808362960815
790,22885_Cover.jpg,0.26488205790519714,0.27504026889801025,0.26657789945602417,0.19349977374076843
791,12544_Cover.jpg,0.012827935628592968,0.012252584099769592,0.012513120658695698,0.9624063372612
792,28457_Cover.jpg,0.010126325301826,0.01058130245655775,0.01212175190448761,0.9671707153320312
793,12470_Cover.jpg,0.33698779344558716,0.011705546639859676,0.33032214641571045,0.3209845721721649
794,70697_Cover.jpg,0.046997491270303726,0.03655104711651802,0.010507693514227867,0.905943751335144
795,51803_Cover.jpg,0.011503775604069233,0.010669374838471413,0.012746160849928856,0.9650806188583374
796,70127_Cover.jpg,0.24832627177238464,0.23119786381721497,0.2518690228462219,0.26860684156417847
797,65857_Cover.jpg,0.011037829332053661,0.0112066138535738,0.01219614502042532,0.9655593633651733
798,11110_Cover.jpg,0.012138488702476025,0.011901616118848324,0.012664656154811382,0.9632952213287354
799,55029_Cover.jpg,0.2852558195590973,0.16002695262432098,0.2836117744445801,0.27110543847084045
800,29655_Cover.jpg,0.08355171233415604,0.011106684803962708,0.007541162893176079,0.8978005051612854
801,52244_Cover.jpg,0.010437066666781902,0.010528966784477234,0.012965427711606026,0.9660684466362
802,56766_Cover.jpg,0.11776616424322128,0.10935177654027939,0.11036809533834457,0.6625140309333801
803,61000_Cover.jpg,0.012230771593749523,0.01170201227068901,0.01107135321944952,0.9649959206581116
804,57028_Cover.jpg,0.3382570743560791,0.009123064577579498,0.3353787958621979,0.3172411024570465
805,53096_Cover.jpg,0.3439153730869293,0.02985892817378044,0.336122065782547,0.29010361433029175
806,43731_Cover.jpg,0.013240263797342777,0.012157884426414967,0.015410239808261395,0.9591915607452393
807,70742_Cover.jpg,0.34155550599098206,0.013988550752401352,0.3597393333911896,0.2847166359424591
808,50688_Cover.jpg,0.30971306562423706,0.010370931588113308,0.2865031063556671,0.39341291785240173
809,35972_Cover.jpg,0.01318065170198679,0.01262853667140007,0.01440558023750782,0.9597851634025574
810,61562_Cover.jpg,0.5035772323608398,0.17036987841129303,0.10918096452951431,0.2168719619512558
811,68147_Cover.jpg,0.011871221475303173,0.011887149885296822,0.011765029281377792,0.9644766449928284
812,33910_Cover.jpg,0.34356680512428284,0.009662818163633347,0.33745282888412476,0.30931755900382996
813,62194_Cover.jpg,0.013506988994777203,0.012389065697789192,0.01376090943813324,0.960343062877655
814,21958_Cover.jpg,0.012827075086534023,0.013312549330294132,0.011776921339333057,0.9620835185050964
815,74582_Cover.jpg,0.01362832821905613,0.01258608978241682,0.013156521134078503,0.9606291055679321
816,29874_Cover.jpg,0.36137816309928894,0.039398953318595886,0.27067798376083374,0.3285449147224426
817,01224_Cover.jpg,0.017629172652959824,0.010829642415046692,0.017008578404784203,0.9545325636863708
818,39983_Cover.jpg,0.3510918617248535,0.027616318315267563,0.34148547053337097,0.27980631589889526
819,33804_Cover.jpg,0.010794241912662983,0.012623809278011322,0.012842283584177494,0.9637396931648254
820,03020_Cover.jpg,0.3917204439640045,0.025080855935811996,0.3862675428390503,0.1969311684370041
821,74369_Cover.jpg,0.27893564105033875,0.010917125269770622,0.5133906006813049,0.19675664603710175
822,29835_Cover.jpg,0.012334812432527542,0.012324330396950245,0.012797120958566666,0.9625437259674072
823,14178_Cover.jpg,0.04504673182964325,0.865533173084259,0.045081306248903275,0.04433885216712952
824,01580_Cover.jpg,0.20999398827552795,0.01199369877576828,0.2148168683052063,0.5631954669952393
825,38705_Cover.jpg,0.013311244547367096,0.012874684296548367,0.015225776471197605,0.9585883021354675
826,56909_Cover.jpg,0.3360016644001007,0.019588802009820938,0.2764703929424286,0.3679390847682953
827,09785_Cover.jpg,0.012422054074704647,0.011002958752214909,0.01224489789456129,0.9643300771713257
828,57619_Cover.jpg,0.329187273979187,0.27830713987350464,0.3221162259578705,0.07038937509059906
829,15903_Cover.jpg,0.012242465279996395,0.011173482984304428,0.013519722037017345,0.9630643129348755
830,54764_Cover.jpg,0.013253282755613327,0.014481273479759693,0.018408548086881638,0.9538569450378418
831,61524_Cover.jpg,0.010774737223982811,0.010089041665196419,0.011042593978345394,0.9680936336517334
832,51164_Cover.jpg,0.31286078691482544,0.013658053241670132,0.30619266629219055,0.3672885000705719
833,09676_Cover.jpg,0.013742765411734581,0.012664919719099998,0.013838561251759529,0.9597538113594055
834,65349_Cover.jpg,0.013697633519768715,0.012429151684045792,0.013484216295182705,0.9603890180587769
835,19709_Cover.jpg,0.16643109917640686,0.015864191576838493,0.16728711128234863,0.6504175662994385
836,76861_Cover.jpg,0.015087508596479893,0.011367743834853172,0.011397303082048893,0.9621474742889404
837,71024_Cover.jpg,0.20016802847385406,0.17642393708229065,0.19865985214710236,0.4247482120990753
838,43777_Cover.jpg,0.011439654976129532,0.014467327855527401,0.011490514501929283,0.9626024961471558
839,59453_Cover.jpg,0.3097388744354248,0.07087916135787964,0.31062009930610657,0.308761864900589
840,37217_Cover.jpg,0.010549012571573257,0.010125353001058102,0.010986234992742538,0.9683393836021423
841,48945_Cover.jpg,0.15619702637195587,0.20395353436470032,0.1589353233575821,0.48091423511505127
842,70638_Cover.jpg,0.3358610272407532,0.012871071696281433,0.3247452676296234,0.3265226483345032
843,19264_Cover.jpg,0.07376699149608612,0.06986111402511597,0.08077922463417053,0.7755926251411438
844,01105_Cover.jpg,0.33459582924842834,0.04008083790540695,0.33419668674468994,0.29112666845321655
845,53295_Cover.jpg,0.3557361364364624,0.02293682098388672,0.3323593735694885,0.28896769881248474
846,18455_Cover.jpg,0.011700628325343132,0.011393990367650986,0.011863483116030693,0.9650418758392334
847,11100_Cover.jpg,0.012396756559610367,0.012277430854737759,0.012126770801842213,0.9631990194320679
848,32653_Cover.jpg,0.3299179673194885,0.013942515477538109,0.36404192447662354,0.2920975983142853
849,56042_Cover.jpg,0.3750801980495453,0.016426634043455124,0.34941336512565613,0.25907978415489197
850,36510_Cover.jpg,0.013303101994097233,0.01397138461470604,0.014021647162735462,0.958703875541687
851,06187_Cover.jpg,0.014762050472199917,0.014026675373315811,0.01739966869354248,0.9538115859031677
