,NAME,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
554,25022_Cover.jpg,0.45600938797328006,0.5379807464778423,0.0058341645635664,0.0001757425488904
555,49912_Cover.jpg,0.5532538294792175,0.0665078461170196,0.2686265707015991,0.1116117760539054
556,01580_Cover.jpg,0.2600703537464142,0.7219371050596237,0.0179878119379282,4.733920377475442e-06
557,18455_Cover.jpg,0.0017129621224966944,0.9979954063892365,0.00029004047610213697,1.6147949075673296e-06
558,12302_Cover.jpg,0.4501115381717682,0.0867144865915179,0.2586074993014335,0.20456649363040919
559,44812_Cover.jpg,0.02362614404410115,0.9151049256324768,0.061212659020231486,5.62677378184e-05
560,39777_Cover.jpg,0.2898786028381437,0.5637660771608352,0.08368834948987566,0.06266695261001586
561,77630_Cover.jpg,0.05659395456314085,0.9431786239147186,0.0002274451544508,4.939242348456218e-10
562,19563_Cover.jpg,0.1406432392276168,0.8451315462589264,0.01422421564336762,1.007157607091358e-06
563,43731_Cover.jpg,0.026178303071901582,0.8977498114109039,0.0523773477569591,0.0236945133656263
564,36510_Cover.jpg,0.08794542415117612,0.9043110907077789,0.004003147715868095,0.00374030787497755
565,59657_Cover.jpg,0.01056759309722105,0.9838287234306335,0.005603639054084495,5.764487198689495e-08
566,63326_Cover.jpg,0.0132321371347643,0.9865286648273468,0.000198237932409004,4.1001760109793395e-05
567,52220_Cover.jpg,0.4582891536629176,0.5417065508663654,4.174173682258697e-06,1.439192232055575e-07
568,29603_Cover.jpg,0.0982253479887731,0.8975663483142853,0.004200650495477,7.691277460253332e-06
569,48684_Cover.jpg,0.03892649663612245,0.9508707225322723,0.009802651612858414,0.00040010214434005
570,30750_Cover.jpg,0.00942876397550661,0.990439772605896,0.00013146027140464194,3.6508331253959353e-10
571,47075_Cover.jpg,0.19541229639435187,0.500314672710374,0.15100951595377407,0.15326357178855687
572,39727_Cover.jpg,0.0004818802699446595,0.9995175004005432,6.03523924172988e-07,3.293075928338643e-13
573,40290_Cover.jpg,0.018353831025079686,0.9794719815254211,0.0021741625213355324,4.3334435974491664e-13
574,49822_Cover.jpg,0.0036497957771643498,0.9950684309005737,0.00125055818352845,3.1185635521069344e-05
575,57661_Cover.jpg,0.154694989323616,0.8452324867248535,2.1048723285813254e-05,5.14854218636e-05
576,43895_Cover.jpg,0.5098268389701843,0.0356713412329554,0.25143570452928543,0.20306611061096186
577,06064_Cover.jpg,0.4335334300994873,0.38797305896878237,0.12317664024885741,0.055316835641861156
578,20622_Cover.jpg,7.075348185026087e-05,0.9996252357959746,0.0003035662732599819,4.3243810687876305e-07
579,37755_Cover.jpg,0.32435678876936436,0.6753759831190109,0.00026696620284383146,2.070204487836239e-07
580,11715_Cover.jpg,0.4997927248477936,0.34876271709799767,0.1216870881617069,0.02975745266303415
581,71730_Cover.jpg,0.30773578211665154,0.6047449260950087,0.0657333226254195,0.0217859651893377
582,45698_Cover.jpg,0.002911396967777829,0.9949592053890228,0.0013093257228828903,0.0008201113555550381
583,13948_Cover.jpg,0.04125748680874606,0.9582540392875671,0.00048779162034402306,6.464517241511203e-07
584,51749_Cover.jpg,0.38245290517807007,0.26041476319369394,0.2583896368741989,0.09874270297586915
585,24304_Cover.jpg,0.0005510381072894859,0.9992779195308685,0.00017108452721001873,2.0202415823566966e-08
586,31364_Cover.jpg,0.19036051630973813,0.6524986624717712,0.12311728210283944,0.03402350097894665
587,05165_Cover.jpg,0.35394960967823863,0.4989686531480402,0.0829378953785635,0.06414382602088149
588,72189_Cover.jpg,0.4118443429470062,0.07062587235122915,0.35553874075412745,0.1619910672307014
589,02944_Cover.jpg,0.3389439000252833,0.613088458776474,0.043966716881485665,0.00400094781070945
590,38120_Cover.jpg,0.2695629338368235,0.5300727933645248,0.12165305763483353,0.07871119678020475
591,77337_Cover.jpg,0.050382958725094754,0.9489858746528625,0.0006002884162583413,3.093033956247382e-05
592,43192_Cover.jpg,0.00020665903898536739,0.9997864067554474,6.092645469671712e-06,8.306952850034577e-07
593,02067_Cover.jpg,0.6175056397914886,0.36564895138144493,0.014188662672495404,0.0026568011380732
594,77251_Cover.jpg,0.483321264386177,0.01174195483326905,0.20573300123214722,0.2992037609219551
595,26309_Cover.jpg,0.10731048684101549,0.8873674869537354,0.005076456349343001,0.0002455536086927152
596,22484_Cover.jpg,0.2850971431507787,0.5121851488947867,0.14493354126591382,0.05778413638573427
597,62342_Cover.jpg,0.3177106156945228,0.6292013227939605,0.008755485444453355,0.0443325936794281
598,21833_Cover.jpg,0.0002445050661728443,0.9990748763084412,0.0006803862473553773,2.670595620202221e-07
599,43376_Cover.jpg,0.387022003531456,0.3686555102467537,0.16914189804811025,0.07518056035044325
600,71314_Cover.jpg,0.12103090342134235,0.6787864118814467,0.10555554553866381,0.09462712431559335
601,50132_Cover.jpg,0.31927400827407837,0.675788626074791,0.004936438662177513,8.96674862360669e-07
602,70095_Cover.jpg,0.22062107726249988,0.7459345757961272,0.03296517910964614,0.000479197333334
603,22387_Cover.jpg,0.010008833487518099,0.988407403230667,0.0012309940939303,0.0003527906083036006
604,73497_Cover.jpg,0.20875140093266958,0.7362931370735168,0.02253966406345497,0.03241578862071035
605,21986_Cover.jpg,0.003001473944921751,0.996997207403183,1.3219074010764609e-06,7.364108149198032e-16
606,68244_Cover.jpg,0.3317182823084294,0.5805754065513611,0.07556163892360244,0.01214467175304885
607,68847_Cover.jpg,0.3426063805818558,0.0095323788700625,0.24643722176551813,0.40142400562763214
608,12742_Cover.jpg,0.6350500881671906,0.01338438736274835,0.0787922106683254,0.27277331054210663
609,11239_Cover.jpg,0.21094133891165257,0.7840275168418884,0.00499817194940985,3.298098090454005e-05
610,54691_Cover.jpg,0.44635417312383646,0.4613117128610611,0.050776083022356006,0.0415580358821898
611,64420_Cover.jpg,0.12285744398837252,0.8662538528442383,0.0022046715029656063,0.00868399441242215
612,02538_Cover.jpg,0.0710801631215754,0.9263643026351929,0.0025553059808558435,1.828302489481485e-07
613,32337_Cover.jpg,0.4379686489701271,0.42372689768671984,0.08776776329614219,0.050536731401734855
614,54454_Cover.jpg,0.2827374339148322,0.6715651899576187,0.0299477819353342,0.01574959978461265
615,37217_Cover.jpg,0.10476193148419098,0.5977345332503319,0.14136020839215785,0.15614332258701324
616,27744_Cover.jpg,0.00014182861195875,0.9998534619808197,4.7000899030540835e-06,1.1889128792574866e-08
617,36863_Cover.jpg,0.4469602704048157,0.42135513573884964,0.12429751123636379,0.007387098390609
618,24126_Cover.jpg,0.0169929955154657,0.9743868112564088,0.008453396138587976,0.0001667959295446
619,43035_Cover.jpg,0.21908878980320876,0.7274210751056671,0.05294266774853892,0.00054747977992515
620,15968_Cover.jpg,0.680413156747818,0.012716677971184202,0.1543330624699592,0.15253718942403788
621,79689_Cover.jpg,0.0702119385823607,0.8275463879108429,0.05850354737594895,0.0437381342053413
622,40802_Cover.jpg,0.24514543986879284,0.4418903924524784,0.1402150690555572,0.17274906486272806
623,67315_Cover.jpg,0.8646301925182343,0.13449856638908383,0.0008712199996807392,2.758332451335832e-09
624,05885_Cover.jpg,0.5247662514448166,0.04921973496675485,0.23061105608940122,0.1954029500484466
625,27754_Cover.jpg,0.27820805646479124,0.5286486186087132,0.1411949385037587,0.0519483503511198
626,46538_Cover.jpg,0.191376436734572,0.47512700594961643,0.16073778271675107,0.17275881534442306
627,04319_Cover.jpg,0.03518686463152921,0.9589760899543762,0.005835410227475406,1.643501150283555e-06
628,07124_Cover.jpg,0.03634359315038052,0.963388204574585,0.00026824112734820165,6.272238709028128e-09
629,11958_Cover.jpg,0.2504785393830388,0.5258427560329437,0.11290092687704599,0.11077772975892228
630,39243_Cover.jpg,0.012479206801685013,0.987507849931717,1.2954638805240393e-05,6.334566378946524e-11
631,58696_Cover.jpg,0.4530513435602188,0.4892086833715439,0.04612837499007575,0.01161156501627097
632,43019_Cover.jpg,0.08348226965972565,0.6908420771360397,0.06106121838533419,0.1646144092082977
633,63651_Cover.jpg,0.2847216725349426,0.4597187712788582,0.1519854003563523,0.10357420658692715
634,08913_Cover.jpg,0.29549629986286163,0.5084670167416334,0.14019990813540062,0.05583677475815918
635,11110_Cover.jpg,0.0260839103721082,0.9633960425853728,0.007733657458629719,0.0027863981667906
636,32269_Cover.jpg,0.21069330582395196,0.7177534401416777,0.057794253430984065,0.0137589881196618
637,49103_Cover.jpg,0.2266810151049867,0.6895558089017868,0.07937167029376722,0.004391517955809804
638,65671_Cover.jpg,0.06453127904493346,0.9249655604362488,0.010449901980482658,5.325541860655e-05
639,67513_Cover.jpg,0.3870876654982567,0.4439132548868656,0.09251122467685485,0.07648787587299921
640,77377_Cover.jpg,6.0477741344642105e-05,0.9999377131462097,1.7272735101936387e-06,4.5677627014129036e-08
641,55160_Cover.jpg,0.0002368879941059,0.9997629523277283,1.3848891728631467e-07,2.9424428171778004e-11
642,37167_Cover.jpg,0.24032308300957078,0.7078621089458466,0.050964887854478357,0.0008498700917698
643,50799_Cover.jpg,0.2788966002926794,0.7200783044099808,0.00102512373744675,2.2427892432119737e-08
644,43301_Cover.jpg,0.3979541510343551,0.48711708188056946,0.10509332438596172,0.0098354388028383
645,66510_Cover.jpg,0.013420800761819281,0.9851814210414886,0.0009748167367539747,0.00042294806917195
646,51622_Cover.jpg,4.0675067793927155e-06,0.9999959468841553,1.1964500343979126e-09,1.51175065821213e-20
647,51033_Cover.jpg,4.778562015419992e-06,0.999995231628418,7.514403866943492e-12,2.6373661756307893e-19
648,71147_Cover.jpg,0.21079781651839097,0.6810250729322433,0.04932321236985438,0.05885391309857365
649,01890_Cover.jpg,0.0388295467491843,0.9590431749820708,0.00210021669045085,2.71129647444468e-05
650,12352_Cover.jpg,0.6048499047756195,0.289001278579235,0.09113974161357415,0.0150090893730521
651,79832_Cover.jpg,0.1800217404961586,0.6575486063957214,0.10054454510191131,0.06188510358333585
652,24943_Cover.jpg,0.13152168015949425,0.8121278882026672,0.0305664947954937,0.025783944875062068
653,13325_Cover.jpg,1.275739462514025e-06,0.9999987483024597,1.5596922547912325e-09,3.4985137345715928e-15
654,20414_Cover.jpg,0.00016467041491114915,0.9997945725917816,4.0684699228799026e-05,3.831386408137405e-08
655,46008_Cover.jpg,0.02181573677808045,0.9585639536380768,0.01759444864001125,0.0020258669665054073
656,48121_Cover.jpg,0.0007536048465226212,0.9988520443439484,0.0003867570158035863,7.5920947892882396e-06
657,23217_Cover.jpg,0.2923586115443948,0.7015437632799149,0.003685388184122975,0.0024122782051563
658,46166_Cover.jpg,0.3780431151390075,0.00973221566528075,0.2763184458017349,0.3359062224626541
659,36832_Cover.jpg,0.11702954975771715,0.7427755296230315,0.07031729835041804,0.06987760961055756
660,55177_Cover.jpg,0.640530526638031,0.01565638370811935,0.18498236685991287,0.15883076936006546
661,17558_Cover.jpg,0.008465140153930382,0.9895719885826111,0.0019108121052313627,5.205642446525e-05
662,66912_Cover.jpg,0.3437645435333252,0.4174782773479819,0.12304224372019232,0.11571493744850155
663,53648_Cover.jpg,7.485208698194288e-05,0.9999238848686218,1.2324355509463205e-06,1.757822998271763e-09
664,48945_Cover.jpg,0.00025848411326019475,0.9997224807739258,1.888861899601579e-05,1.142583846583476e-07
665,28489_Cover.jpg,0.37082257866859436,0.41128978133201594,0.16379921510815615,0.05408842582255595
666,26362_Cover.jpg,0.0014571531558544367,0.9939625263214111,0.00415620766965775,0.00042411999311295
667,06035_Cover.jpg,0.3730852007865906,0.06055852398276325,0.148116759955883,0.4182395040988922
668,34592_Cover.jpg,0.2761623952537775,0.4645774471573531,0.16294340975582594,0.09631669754162425
669,70742_Cover.jpg,0.34968556480203006,0.5850629433989525,0.0622103698582894,0.00304110813885925
670,29835_Cover.jpg,0.0005786219024161554,0.9993918240070343,2.9473216734743346e-05,3.0642715260174875e-08
671,64277_Cover.jpg,0.410034856224911,0.5886851027607918,0.0012795723741882118,4.557622048650956e-07
672,45540_Cover.jpg,0.26745721560291713,0.6006737723946571,0.11948256194606666,0.012386467307806
673,43659_Cover.jpg,0.3129604011774063,0.3580338507890701,0.24006661772727966,0.08893914707005016
674,09888_Cover.jpg,0.21558018215000627,0.7443031966686249,0.0367928585037589,0.0033237760653719
675,59453_Cover.jpg,0.46861524879932404,0.0392311196774244,0.26249007880687714,0.2296635434031486
676,74616_Cover.jpg,0.6680294573307037,0.00896700890734785,0.10779802501201624,0.21520551294088358
677,13600_Cover.jpg,0.3705205768346786,0.01125346450135105,0.268030121922493,0.35019582509994507
678,18197_Cover.jpg,0.0008726809755899,0.9990529417991638,7.417579035970513e-05,1.6649116219014104e-07
679,63116_Cover.jpg,9.820358726477935e-05,0.9998472332954407,5.4318109235695566e-05,2.4147965405063587e-07
680,40592_Cover.jpg,0.395455539226532,0.01635484956204885,0.2894087880849838,0.29878078401088715
681,79732_Cover.jpg,0.000674306032098572,0.9993093013763428,1.6167953126235146e-05,2.2969372537318125e-07
682,49657_Cover.jpg,0.28384014964103804,0.6297266781330109,0.05585690960288045,0.0305762682110071
683,60198_Cover.jpg,0.00011568842455740075,0.9998827278614044,1.5694240057273297e-06,2.99371014410834e-13
684,57606_Cover.jpg,0.02824510773643845,0.9143749475479126,0.0371283120475709,0.020251659834684646
685,63476_Cover.jpg,0.1337776333096268,0.7779234945774078,0.057403218062425106,0.030895661565177666
686,17021_Cover.jpg,0.2812987454235553,0.5201753079891205,0.13653183355927465,0.0619941486511379
687,30394_Cover.jpg,2.5533674943290626e-06,0.9999974370002747,1.5872033234162058e-12,1.94137611701278e-23
688,57098_Cover.jpg,0.29073044471442694,0.612260177731514,0.07361421734094614,0.0233951616100966
689,09552_Cover.jpg,0.2759242653846741,0.21996435988694427,0.4182533174753189,0.0858580451458692
690,73209_Cover.jpg,0.2222515654211747,0.7776930630207062,5.533938548292543e-05,1.2043068764455713e-08
691,14048_Cover.jpg,0.0015101268654688499,0.9980778098106384,0.00037940539186815,3.267586727964253e-05
692,37326_Cover.jpg,0.5591670870780945,0.0142034436576068,0.08505824580788604,0.34157122671604156
693,27395_Cover.jpg,0.2080477127703215,0.591009758412838,0.1485359221821484,0.0524065941572189
694,70638_Cover.jpg,0.099729336798191,0.8300248086452484,0.06912877038121215,0.0011170799880346443
695,43070_Cover.jpg,0.2683968903706955,0.5476787984371185,0.06805964808792452,0.11586463451385495
696,58108_Cover.jpg,0.396546334028244,0.43645715713500977,0.16386877745389936,0.003127765830413363
697,59682_Cover.jpg,0.3672646905761212,0.5197265688329935,0.08333370717264187,0.029675051906458073
698,03551_Cover.jpg,0.3221715097943249,0.6768956631422043,0.00093279749853535,5.303361569342079e-11
699,53295_Cover.jpg,0.43484069406986237,0.4400918781757355,0.112567039206624,0.01250039434125934
700,01643_Cover.jpg,0.3632778823375702,0.0110157700255513,0.25321298837661743,0.3724933415651321
701,51227_Cover.jpg,0.437648668885231,0.46919822692871094,0.0618780124932527,0.03127510107364624
702,69349_Cover.jpg,0.4639298915863037,0.03677634894847865,0.13377790898084635,0.3655158281326294
703,34485_Cover.jpg,0.02010351885110135,0.9703555107116699,0.00672940790536805,0.0028115830958874606
704,20237_Cover.jpg,0.5203519463539124,0.0215744106099009,0.2755816131830215,0.18249205499887466
705,34469_Cover.jpg,0.07761332740599869,0.6887193322181702,0.17648886287813068,0.0571785122156143
706,15298_Cover.jpg,0.023299526801237463,0.9752077162265778,0.0011575398528469894,0.0003352221101522
707,46782_Cover.jpg,0.3044231086969375,0.034984989091753904,0.25517033040523524,0.40542154014110565
708,43288_Cover.jpg,0.12384801916778079,0.7972255945205688,0.0589883201573684,0.019938133657040728
709,35503_Cover.jpg,0.027601150795817347,0.9677989184856415,0.004290897210921681,0.000309031776851
710,22675_Cover.jpg,0.00011265165085205,0.9998858869075775,1.4780788433225354e-06,5.197946517654372e-10
711,53096_Cover.jpg,0.006781731750379538,0.9767202436923981,0.01648624241353583,1.174513454316184e-05
712,39747_Cover.jpg,0.3771005697551626,0.6224381774663925,0.00033734253629265717,0.00012388445611575
713,39367_Cover.jpg,0.2504007816314697,0.6456579566001892,0.0866052163764834,0.0173360322514781
714,10905_Cover.jpg,0.2729928493500697,0.6956426203250885,0.02515535987970052,0.00620917696505785
715,55726_Cover.jpg,0.15935648448066783,0.8349755108356476,0.0051985431928187,0.0004694431815404865
716,78421_Cover.jpg,0.3975931480526924,0.16614886932075018,0.40628649294376373,0.0299714606953784
717,77575_Cover.jpg,0.04956928268074985,0.8981349170207977,0.04330993350595235,0.0089858735445886
718,52755_Cover.jpg,0.5053189694881439,0.3022469710558653,0.1041647256352007,0.08826931852816955
719,29149_Cover.jpg,0.4399549961090088,0.03528841026127335,0.18656119704246515,0.3381953686475754
720,63279_Cover.jpg,0.5994100570678711,0.01532671041786665,0.134552214294672,0.25071103125810623
721,36703_Cover.jpg,0.3080852937189277,0.6875227093696594,0.004391992464661585,1.7801289331487172e-08
722,39192_Cover.jpg,0.3094293773174286,0.3654393255710602,0.20766998082399366,0.1174613684415817
723,23998_Cover.jpg,0.18538461625585895,0.801081657409668,0.013478110668914247,5.563984450415e-05
724,02069_Cover.jpg,0.1616108566522598,0.5367255210876465,0.24394995653165094,0.05771366879343985
725,29285_Cover.jpg,0.5937512814998627,0.0101683586835861,0.1177987530827522,0.2782815620303154
726,51731_Cover.jpg,0.3745470345020294,0.4963889420032501,0.07310659482936897,0.0559573732316494
727,68313_Cover.jpg,0.26886019110679626,0.4049812480807304,0.2412801831960678,0.08487839670851825
728,30208_Cover.jpg,0.35386329889297485,0.04423863813281055,0.2440045997500419,0.35789351165294647
729,11724_Cover.jpg,0.012940393335156812,0.9747220277786254,0.005517505855550547,0.006820065909577125
730,29746_Cover.jpg,0.002502974752360344,0.9964191913604736,0.0010304024737024277,4.7396389975418174e-05
731,10208_Cover.jpg,0.1037198062986135,0.7171991765499115,0.06360737560316915,0.11547360476106405
732,72047_Cover.jpg,0.25132194970501587,0.5079403053969145,0.12605020573383274,0.11468753963708875
733,23418_Cover.jpg,0.13082455002276916,0.8399175703525543,0.029015816282708298,0.00024207255046345
734,31056_Cover.jpg,0.0006204333766995648,0.9993482530117035,3.131684570693935e-05,4.633629036021602e-09
735,72168_Cover.jpg,0.25935188047265767,0.7380871772766113,0.0024301136124655408,0.0001308697683271
736,35445_Cover.jpg,0.07188079506158825,0.9277448654174805,0.00022862755577075116,0.0001457309554098
737,77145_Cover.jpg,0.30056896060705185,0.4535360969603061,0.13583508878946304,0.11005986668169496
738,57946_Cover.jpg,0.31942302733659744,0.5295058339834213,0.10935603305551915,0.04171511903405185
739,06754_Cover.jpg,0.22075502667576075,0.7791752219200134,6.972823393877698e-05,5.458221874476976e-09
740,44636_Cover.jpg,0.0091406566789373,0.9907985925674438,5.9997150174228096e-05,7.493220550713886e-07
741,77633_Cover.jpg,4.092479080778852e-05,0.9999121129512787,4.700474725306131e-05,9.438095638358845e-09
742,74864_Cover.jpg,0.009520859894109873,0.9853177070617676,0.004604692134307651,0.0005567176613112386
743,30072_Cover.jpg,0.27845987954788143,0.7214993238449097,4.077164504678876e-05,4.024196087470956e-09
744,35288_Cover.jpg,0.2641502991318702,0.061339343432337004,0.23299241065979004,0.4415179640054703
745,56042_Cover.jpg,0.06004912813659755,0.841095358133316,0.0879183047827041,0.010937198996543884
746,57576_Cover.jpg,0.4425665439068988,0.5524365305900574,0.004289485535124952,0.00070743478136135
747,18123_Cover.jpg,0.05820141104049975,0.924128532409668,0.009055911318199914,0.00861411076039075
748,71713_Cover.jpg,0.4068978428840637,0.05670099053531885,0.3734935075044632,0.16290767397731534
749,31452_Cover.jpg,0.4648021310567856,0.015063659287989101,0.28798940777778625,0.23214477300643918
750,79409_Cover.jpg,0.3580204516183585,0.5051780119538307,0.0952314351202581,0.0415701642632484
751,19391_Cover.jpg,0.6076269149780273,0.01140945870429275,0.30530399084091187,0.0756596233695745
752,55621_Cover.jpg,0.0005582141182571551,0.9993766844272614,6.48372051727783e-05,2.4648724772369235e-07
753,09676_Cover.jpg,0.12907107965254916,0.8707181513309479,0.0002029894903330305,7.771165655867662e-06
754,13204_Cover.jpg,0.5353497564792633,0.01996101206168525,0.2344773262739181,0.21021189540624616
755,38289_Cover.jpg,0.5377931594848633,0.3933759406208992,0.04800645611248905,0.020824426787283835
756,55419_Cover.jpg,0.3948400349470431,0.6051222681999207,3.77164797111861e-05,2.5398556979504686e-22
757,24555_Cover.jpg,0.6729909181594849,0.0171081768348813,0.18838181346654886,0.12151911854743955
758,48288_Cover.jpg,0.06796030141413209,0.7577368319034576,0.17416323409500478,0.00013966423284725
759,62490_Cover.jpg,0.0172011728063807,0.9824032187461852,4.845117333100132e-05,0.00034721926203925
760,66700_Cover.jpg,0.3451232463121414,0.4543635845184326,0.16151081846328447,0.03900234491730555
761,56866_Cover.jpg,0.18396009914783917,0.7481577396392821,0.0613976754757755,0.0064844931475818
762,61331_Cover.jpg,0.16120405495166776,0.831227034330368,0.0075226696208119,4.623648783308454e-05
763,15903_Cover.jpg,0.1857488490641117,0.5992656797170639,0.13002794235944745,0.08495752513408661
764,68428_Cover.jpg,0.3246188014745712,0.0772657468914985,0.3102141171693802,0.2879013940691948
765,29874_Cover.jpg,0.039233590214337206,0.9458216428756714,0.012761846184889753,0.0021828769240528
766,11892_Cover.jpg,0.16658189972414303,0.832998663187027,0.000336720168149889,8.274595165855e-05
767,15820_Cover.jpg,0.23031149804592133,0.6092830300331116,0.11235505227125485,0.0480503998696804
768,60322_Cover.jpg,0.1199894584715366,0.84808748960495,0.02397300480083682,0.007950069382786976
769,55705_Cover.jpg,0.012427934911102001,0.9760759472846984,0.007185972523402024,0.0043101720511913
770,05268_Cover.jpg,0.23091415315866465,0.5447806343436241,0.13998828758485615,0.08431694582577619
771,23728_Cover.jpg,0.21363248606212434,0.587053082883358,0.08909081746242005,0.110223576426506
772,29565_Cover.jpg,0.0005346189268493307,0.9994636476039886,1.709493743074983e-06,2.858611836131786e-08
773,70398_Cover.jpg,0.3838091716170311,0.4352082349359989,0.13544754544273016,0.045535038954955795
774,67075_Cover.jpg,0.01027768119010372,0.989557683467865,0.0001646368618821646,6.617949965814774e-09
775,19167_Cover.jpg,0.46861106157302856,0.0412846058607101,0.2006688937544822,0.28943541646003723
776,72494_Cover.jpg,0.3087693639099598,0.5530140772461891,0.10903230309486385,0.029184237580921004
777,12798_Cover.jpg,0.37927909195423126,0.2909511383622885,0.24992909282445905,0.07984063774347305
778,39412_Cover.jpg,0.3430107980966568,0.6090804487466812,0.0460607726126909,0.00184797053225335
779,77872_Cover.jpg,0.000226881340765289,0.9993883669376373,0.00038461465746768167,1.07370873081436e-07
780,37505_Cover.jpg,0.004576531051498022,0.9954184293746948,5.048620323577779e-06,1.6492605892093337e-11
781,19392_Cover.jpg,0.6035306751728058,0.01572518516331905,0.2235480099916458,0.15719613432884216
782,26851_Cover.jpg,0.001309183917243201,0.9986158311367036,7.473711684720559e-05,3.1108514431110734e-07
783,57619_Cover.jpg,0.0626561646349728,0.9217215180397034,0.015506753930821949,0.00011557635474443766
784,05802_Cover.jpg,0.5921049118041992,0.0180970095098018,0.191264122724533,0.1985339149832725
785,07182_Cover.jpg,0.3779827803373337,0.3803788758814335,0.1268731784075498,0.1147651749197393
786,44305_Cover.jpg,0.13132607191801066,0.8422540128231049,0.0227742718998342,0.0036456264024309097
787,78247_Cover.jpg,0.12530047882308892,0.7460431456565857,0.12016303046036467,0.00849332846701145
788,54730_Cover.jpg,0.2077974004205316,0.4780746884644031,0.12051861826330419,0.19360931590199465
789,62858_Cover.jpg,0.29421413876116276,0.16353394498582927,0.22126181423664085,0.32099010050296783
790,57334_Cover.jpg,0.00013963590026831222,0.9998592436313629,1.1401780961109444e-06,2.0798786060373532e-10
791,09432_Cover.jpg,0.10838378501648545,0.5593722909688948,0.13863868588850892,0.1936052468093301
792,56941_Cover.jpg,0.0012473141548339005,0.9964050650596619,0.0023421079386103873,5.497277925314848e-06
793,56473_Cover.jpg,0.23096236586579144,0.7661518752574921,0.0028736810199916,1.2065243936376644e-05
794,39597_Cover.jpg,0.1396113503724336,0.7608112096786499,0.06597147175514806,0.03360597416758535
795,59317_Cover.jpg,0.4429172873714351,0.5480250678956509,0.0078110983595252115,0.0012465587351471
796,51288_Cover.jpg,0.32596857058112727,0.5720565319061279,0.10047405213119474,0.0015008565969765
797,04654_Cover.jpg,0.2824360285885632,0.6781832873821259,0.03933158302515949,4.910170173388906e-05
798,05075_Cover.jpg,0.14106212666956705,0.8567925691604614,0.0018695984326767999,0.00027566018979995
799,48805_Cover.jpg,0.2801282834261655,0.5320087745785712,0.1781668667681515,0.009696094406535804
800,21589_Cover.jpg,0.0004476524962661808,0.9995335936546326,1.8753809399640886e-05,2.497081208474583e-09
801,18314_Cover.jpg,0.3802209794521332,0.4278257191181183,0.17053967900574205,0.021413583308493325
802,27853_Cover.jpg,0.0650069843977689,0.901511549949646,0.02026747421041355,0.01321400515736708
803,10864_Cover.jpg,0.42605239152908325,0.257746915332973,0.2538364678621292,0.0623642189893871
804,06958_Cover.jpg,0.6507710814476013,0.0091991401277482,0.1683618128299713,0.17166797816753385
805,13221_Cover.jpg,0.4390526860952377,0.016460720449686002,0.3032437860965729,0.24124284088611594
806,09604_Cover.jpg,0.28548094630241394,0.47968644741922617,0.10274092340841885,0.13209170879417798
807,77370_Cover.jpg,0.04931530143949195,0.9342418313026428,0.014245494127665029,0.002197362948209
808,09146_Cover.jpg,7.109466969272121e-05,0.9999245405197144,4.328002737109723e-06,4.81718087641525e-09
809,42286_Cover.jpg,0.301088236272335,0.5538595467805862,0.09819258935749525,0.04685962965140786
810,00137_Cover.jpg,0.16804155707359308,0.7633542120456696,0.05664575949776915,0.011958482510593156
811,51299_Cover.jpg,0.24183330018595378,0.5183583237230778,0.10005979239943485,0.13974861800670624
812,49696_Cover.jpg,0.3901466876268387,0.3758329562842846,0.1613309253007173,0.07268942659720774
813,66341_Cover.jpg,0.03889793623238795,0.9340748488903046,0.021438820937021298,0.005588388070464112
814,06378_Cover.jpg,0.03541682384093285,0.9579409956932068,0.0059503162046894,0.0006918964663781895
815,47988_Cover.jpg,0.3009875416791477,0.694809764623642,0.004202686106850658,1.6646767093397987e-11
816,07509_Cover.jpg,0.19084683956316437,0.8091115057468414,4.15859757367798e-05,8.162459863569893e-08
817,27114_Cover.jpg,0.00010528396125871159,0.9998458027839661,4.886060895044863e-05,8.785395522181717e-08
818,13075_Cover.jpg,0.5174522399902344,0.32331862300634384,0.110871891840361,0.048357252031569174
819,32752_Cover.jpg,0.0009428222366949112,0.9990172684192657,3.989136075688293e-05,1.3416616706507511e-08
820,01340_Cover.jpg,0.007987495673754444,0.9919702112674712,4.2271752931810624e-05,7.3866925909271686e-09
821,45306_Cover.jpg,0.44510058499872684,0.526665423065424,0.027754766534712847,0.0004792253312189
822,52025_Cover.jpg,0.2314101904630661,0.5610118508338928,0.1135121621191501,0.0940657840110361
823,56909_Cover.jpg,0.04046795517210384,0.952432245016098,0.00621232017874715,0.0008875066414475
824,67389_Cover.jpg,0.0968052316457033,0.8553587794303894,0.04402197174204045,0.003814002414969733
825,48965_Cover.jpg,0.11321413144469261,0.8186744749546051,0.03903746849283602,0.0290739256888628
826,53839_Cover.jpg,0.17648577690124512,0.7374748587608337,0.07164265308529134,0.01439672207925465
827,32280_Cover.jpg,0.35629148830139457,0.6434797793626785,0.00022873140057553574,8.011739882629598e-11
828,65878_Cover.jpg,0.26500108838081354,0.5315689519047737,0.11514354217797515,0.0882864808372687
829,39226_Cover.jpg,0.013760172761983276,0.9860532879829407,0.00018654532559798505,8.505177812034857e-11
830,30335_Cover.jpg,0.0366727446307777,0.9633044600486755,2.1093688019391266e-05,1.7292793472734045e-06
