,NAME,mixnet_S_R_seed0_pc,mixnet_S_R_seed0_pjm,mixnet_S_R_seed0_pjuni,mixnet_S_R_seed0_puerd
567,32500_Cover.jpg,0.011448955163359642,0.014196505770087242,0.010389150120317936,0.9639653563499451
568,55956_Cover.jpg,0.01187656819820404,0.010426192544400692,0.012503726407885551,0.965193510055542
569,76848_Cover.jpg,0.28346070647239685,0.02175617218017578,0.28021878004074097,0.41456425189971924
570,50028_Cover.jpg,0.0124153271317482,0.011066864244639874,0.012417938560247421,0.9640997648239136
571,39125_Cover.jpg,0.022032661363482475,0.018464703112840652,0.022801266983151436,0.9367014169692993
572,51227_Cover.jpg,0.012226375751197338,0.00931029487401247,0.011791359633207321,0.9666719436645508
573,49822_Cover.jpg,0.010911677032709122,0.011603346094489098,0.012949666008353233,0.9645352959632874
574,10104_Cover.jpg,0.012690162286162376,0.01227929163724184,0.011903700418770313,0.9631267786026001
575,68406_Cover.jpg,0.011633545160293579,0.011664662510156631,0.010831336490809917,0.9658704400062561
576,62076_Cover.jpg,0.012605263851583004,0.010413807816803455,0.01457267627120018,0.9624082446098328
577,50406_Cover.jpg,0.012585759162902832,0.012803073972463608,0.013866269029676914,0.9607449173927307
578,30234_Cover.jpg,0.014373407699167728,0.013303191401064396,0.013164559379220009,0.9591588973999023
579,20425_Cover.jpg,0.35595205426216125,0.013303647749125957,0.3132735788822174,0.3174706697463989
580,04078_Cover.jpg,0.009979248046875,0.01625136472284794,0.012112848460674286,0.9616565704345703
581,13512_Cover.jpg,0.012756248004734516,0.011023378930985928,0.01087968610227108,0.9653407335281372
582,05268_Cover.jpg,0.23141378164291382,0.23757249116897583,0.2468106746673584,0.28420302271842957
583,29746_Cover.jpg,0.00986436102539301,0.011170204728841782,0.009156648069620132,0.9698087573051453
584,25747_Cover.jpg,0.2741081118583679,0.24307064712047577,0.27257871627807617,0.21024249494075775
585,34825_Cover.jpg,0.015121368691325188,0.01324167288839817,0.021557161584496498,0.9500797986984253
586,63816_Cover.jpg,0.012173306196928024,0.012251244857907295,0.012566503137350082,0.9630089402198792
587,64549_Cover.jpg,0.011148638091981411,0.009910892695188522,0.012420497834682465,0.9665200114250183
588,11119_Cover.jpg,0.011310036294162273,0.009858958423137665,0.011621817015111446,0.9672091603279114
589,52789_Cover.jpg,0.01161433756351471,0.011895003728568554,0.01085940096527338,0.9656313061714172
590,22387_Cover.jpg,0.0114324064925313,0.01133775059133768,0.013069218024611473,0.9641606211662292
591,04000_Cover.jpg,0.24651138484477997,0.2205708920955658,0.26857587695121765,0.2643418610095978
592,45757_Cover.jpg,0.011631225235760212,0.009450920857489109,0.010728120803833008,0.9681897759437561
593,12525_Cover.jpg,0.35406583547592163,0.011424303986132145,0.3416402339935303,0.29286959767341614
594,72494_Cover.jpg,0.3168078362941742,0.011668652296066284,0.343161016702652,0.32836246490478516
595,77637_Cover.jpg,0.009076220914721489,0.009274573996663094,0.010613241232931614,0.9710359573364258
596,76052_Cover.jpg,0.28850609064102173,0.1733398139476776,0.27436038851737976,0.2637937068939209
597,45306_Cover.jpg,0.365911066532135,0.12718243896961212,0.3337646722793579,0.17314185202121735
598,47964_Cover.jpg,0.00935059878975153,0.009365337900817394,0.010321392677724361,0.9709625840187073
599,13325_Cover.jpg,0.01321934349834919,0.010270933620631695,0.013539427891373634,0.9629703164100647
600,66492_Cover.jpg,0.33200472593307495,0.013415171764791012,0.3232057988643646,0.33137425780296326
601,15743_Cover.jpg,0.0112828454002738,0.011784839443862438,0.013795662671327591,0.963136613368988
602,65878_Cover.jpg,0.011458300054073334,0.013081314973533154,0.012215450406074524,0.9632449150085449
603,43288_Cover.jpg,0.3303297162055969,0.05233988165855408,0.3606320321559906,0.2566984295845032
604,67204_Cover.jpg,0.23849645256996155,0.1515495628118515,0.18159587681293488,0.42835816740989685
605,13869_Cover.jpg,0.011400437913835049,0.011731956154108047,0.009183838032186031,0.9676837921142578
606,24636_Cover.jpg,0.011990495957434177,0.011137088760733604,0.01094058807939291,0.9659318327903748
607,72040_Cover.jpg,0.18458503484725952,0.4880654811859131,0.16901898384094238,0.15833048522472382
608,25122_Cover.jpg,0.011490623466670513,0.013422899879515171,0.011422229930758476,0.9636642932891846
609,16529_Cover.jpg,0.01059510838240385,0.010014906525611877,0.010849318467080593,0.9685406684875488
610,76646_Cover.jpg,0.011033108457922935,0.011299163103103638,0.010190197266638279,0.967477560043335
611,67077_Cover.jpg,0.02449342980980873,0.025315672159194946,0.024462847039103508,0.9257280826568604
612,69253_Cover.jpg,0.012222308665513992,0.011444375850260258,0.010479140095412731,0.9658542275428772
613,07050_Cover.jpg,0.5369249582290649,0.036133844405412674,0.33889245986938477,0.08804868161678314
614,34507_Cover.jpg,0.34179025888442993,0.014368860051035881,0.31813180446624756,0.3257090449333191
615,19031_Cover.jpg,0.2595289647579193,0.2265569269657135,0.265667587518692,0.24824650585651398
616,52312_Cover.jpg,0.32476571202278137,0.015477946028113365,0.3179794251918793,0.34177690744400024
617,44812_Cover.jpg,0.011130544357001781,0.011353983543813229,0.011698131449520588,0.9658172726631165
618,22576_Cover.jpg,0.46488216519355774,0.017755519598722458,0.32029035687446594,0.19707196950912476
619,55170_Cover.jpg,0.01277987938374281,0.012214829213917255,0.011694563552737236,0.963310718536377
620,24766_Cover.jpg,0.012908783741295338,0.01609927974641323,0.014603795483708382,0.9563880562782288
621,28949_Cover.jpg,0.011718585155904293,0.011865575797855854,0.011883770115673542,0.9645320773124695
622,27744_Cover.jpg,0.011478563770651817,0.011318800039589405,0.01039121299982071,0.9668114185333252
623,70761_Cover.jpg,0.017003284767270088,0.01502186805009842,0.01753023825585842,0.9504446387290955
624,12301_Cover.jpg,0.3624974489212036,0.012718099169433117,0.34204211831092834,0.28274229168891907
625,13221_Cover.jpg,0.3259736895561218,0.009127411060035229,0.3271978199481964,0.33770108222961426
626,63755_Cover.jpg,0.3237625062465668,0.013580108061432838,0.31906890869140625,0.3435884714126587
627,72290_Cover.jpg,0.07243011891841888,0.06745597720146179,0.06697225570678711,0.7931417226791382
628,55179_Cover.jpg,0.011700510047376156,0.012113734148442745,0.012356285937130451,0.9638294577598572
629,51622_Cover.jpg,0.012881523929536343,0.010619431734085083,0.012709686532616615,0.9637894034385681
630,20003_Cover.jpg,0.26706138253211975,0.24210509657859802,0.2675952911376953,0.22323821485042572
631,46705_Cover.jpg,0.3805367350578308,0.011925156228244305,0.32168614864349365,0.28585201501846313
632,77985_Cover.jpg,0.010780040174722672,0.010707941837608814,0.01002868264913559,0.9684832692146301
633,68123_Cover.jpg,0.012764234095811844,0.012109179049730301,0.011419770307838917,0.9637067914009094
634,43019_Cover.jpg,0.010818923823535442,0.009984754025936127,0.010084941051900387,0.9691113829612732
635,77145_Cover.jpg,0.010461454279720783,0.00962871965020895,0.009807946160435677,0.9701018929481506
636,04684_Cover.jpg,0.012282559648156166,0.011927438899874687,0.012685666792094707,0.9631043672561646
637,48250_Cover.jpg,0.011946044862270355,0.011416995897889137,0.010813245549798012,0.9658236503601074
638,59218_Cover.jpg,0.013545162044465542,0.013790828175842762,0.013231521472334862,0.9594324827194214
639,63651_Cover.jpg,0.012166444212198257,0.010076466016471386,0.009392214007675648,0.9683648943901062
640,78372_Cover.jpg,0.010024932213127613,0.01245896052569151,0.01175606157630682,0.9657600522041321
641,53301_Cover.jpg,0.010995150543749332,0.009674984961748123,0.01007111556828022,0.9692587852478027
642,59903_Cover.jpg,0.33862319588661194,0.027549350634217262,0.31790441274642944,0.3159230649471283
643,26498_Cover.jpg,0.05962086841464043,0.014221884310245514,0.011470915749669075,0.914686381816864
644,34249_Cover.jpg,0.18817046284675598,0.1717080920934677,0.17973561584949493,0.46038585901260376
645,08172_Cover.jpg,0.012368915602564812,0.011513631790876389,0.0117507828399539,0.9643666744232178
646,06718_Cover.jpg,0.011952362954616547,0.01102703157812357,0.010036339052021503,0.9669842720031738
647,01131_Cover.jpg,0.013062127865850925,0.015098766423761845,0.010986247099936008,0.9608529210090637
648,63282_Cover.jpg,0.03152228891849518,0.01815241575241089,0.025651784613728523,0.9246735572814941
649,58696_Cover.jpg,0.5469257235527039,0.01622389629483223,0.31013843417167664,0.12671197950839996
650,66876_Cover.jpg,0.0795484408736229,0.017248479649424553,0.06660813838243484,0.8365949392318726
651,59522_Cover.jpg,0.288568377494812,0.2287752330303192,0.2939271926879883,0.18872924149036407
652,27569_Cover.jpg,0.06525486707687378,0.007335010450333357,0.04333900287747383,0.8840711116790771
653,01498_Cover.jpg,0.25052371621131897,0.2146858423948288,0.2514985203742981,0.28329190611839294
654,04319_Cover.jpg,0.3312808871269226,0.02228081412613392,0.32097113132476807,0.32546716928482056
655,15749_Cover.jpg,0.009800043888390064,0.010413275100290775,0.009763275273144245,0.970023512840271
656,44305_Cover.jpg,0.2975359261035919,0.23456677794456482,0.2534182667732239,0.21447902917861938
657,12719_Cover.jpg,0.289093941450119,0.27892807126045227,0.28633740544319153,0.145640566945076
658,23856_Cover.jpg,0.010473737493157387,0.011080585420131683,0.010168922133743763,0.9682767987251282
659,14263_Cover.jpg,0.013153398409485817,0.012777453288435936,0.012012165039777756,0.9620569944381714
660,71314_Cover.jpg,0.01164429634809494,0.01388135552406311,0.012787317857146263,0.9616870880126953
661,03076_Cover.jpg,0.01264138799160719,0.01127532683312893,0.013799235224723816,0.9622841477394104
662,36695_Cover.jpg,0.012001771479845047,0.013213531114161015,0.009946431033313274,0.9648382067680359
663,67828_Cover.jpg,0.01326655875891447,0.010499916039407253,0.012405550107359886,0.9638280272483826
664,65788_Cover.jpg,0.01199652161449194,0.011203892529010773,0.012039869092404842,0.9647597074508667
665,04376_Cover.jpg,0.01203587930649519,0.012408355250954628,0.012221050448715687,0.9633346199989319
666,55726_Cover.jpg,0.011332351714372635,0.01123963762074709,0.01104282308369875,0.9663851857185364
667,52972_Cover.jpg,0.013125916011631489,0.011439639143645763,0.010491862893104553,0.9649426341056824
668,33886_Cover.jpg,0.3395136296749115,0.013921832665801048,0.3352901339530945,0.31127437949180603
669,08882_Cover.jpg,0.011842604726552963,0.01144650112837553,0.01165973674505949,0.9650510549545288
670,72168_Cover.jpg,0.011612010188400745,0.010745635256171227,0.010357624851167202,0.9672846794128418
671,72776_Cover.jpg,0.35452914237976074,0.019970282912254333,0.34409308433532715,0.28140750527381897
672,50132_Cover.jpg,0.5223689079284668,0.013371720910072327,0.2470317780971527,0.21722760796546936
673,62572_Cover.jpg,0.029142513871192932,0.008849392645061016,0.008946358226239681,0.9530616998672485
674,30072_Cover.jpg,0.015312143601477146,0.012124008499085903,0.0119544742628932,0.9606093764305115
675,19392_Cover.jpg,0.014388231560587883,0.013495292514562607,0.01216247770935297,0.959954023361206
676,48189_Cover.jpg,0.010630466975271702,0.010924330912530422,0.01013964880257845,0.9683056473731995
677,38837_Cover.jpg,0.010092095471918583,0.009038683027029037,0.011231179349124432,0.9696379899978638
678,79832_Cover.jpg,0.012227826751768589,0.012445379979908466,0.011144068092107773,0.9641826748847961
679,38120_Cover.jpg,0.012689255177974701,0.01207632664591074,0.013261333107948303,0.9619730710983276
680,30824_Cover.jpg,0.012099861167371273,0.013779154047369957,0.012058436870574951,0.9620625376701355
681,67389_Cover.jpg,0.24485400319099426,0.23092159628868103,0.23205076158046722,0.2921735942363739
682,12326_Cover.jpg,0.01440170407295227,0.01047145389020443,0.009687906131148338,0.9654390215873718
683,26362_Cover.jpg,0.012890677899122238,0.009785200469195843,0.012396673671901226,0.9649274349212646
684,60421_Cover.jpg,0.42970067262649536,0.01241113431751728,0.35876035690307617,0.19912782311439514
685,37486_Cover.jpg,0.012401706539094448,0.010136786848306656,0.012077887542545795,0.9653835892677307
686,10208_Cover.jpg,0.032419897615909576,0.0140907671302557,0.034587960690259933,0.9189013242721558
687,64420_Cover.jpg,0.011501460336148739,0.011718104593455791,0.012778432108461857,0.9640020728111267
688,07124_Cover.jpg,0.010403563268482685,0.009739803150296211,0.012591992504894733,0.967264711856842
689,02340_Cover.jpg,0.33904731273651123,0.015348159708082676,0.3305244743824005,0.31508010625839233
690,31364_Cover.jpg,0.012715489603579044,0.011646254919469357,0.011435011401772499,0.9642032980918884
691,46166_Cover.jpg,0.32047829031944275,0.014997624792158604,0.3070618808269501,0.35746219754219055
692,79677_Cover.jpg,0.024333423003554344,0.012300132773816586,0.015007310546934605,0.9483591914176941
693,34122_Cover.jpg,0.3334112763404846,0.013369261287152767,0.35756438970565796,0.2956550717353821
694,47711_Cover.jpg,0.01078961044549942,0.011394024826586246,0.010859529487788677,0.9669568538665771
695,76290_Cover.jpg,0.01206448394805193,0.011966717429459095,0.011752125807106495,0.9642167091369629
696,39396_Cover.jpg,0.011307483538985252,0.011289090849459171,0.011156036518514156,0.9662473797798157
697,12023_Cover.jpg,0.010234344750642776,0.010762253776192665,0.009180807508528233,0.9698225259780884
698,28663_Cover.jpg,0.01187015138566494,0.011791403405368328,0.012008520774543285,0.9643299579620361
699,25022_Cover.jpg,0.01103868056088686,0.00903219822794199,0.012688242830336094,0.9672408103942871
700,47112_Cover.jpg,0.33723515272140503,0.01620827428996563,0.262662410736084,0.3838942348957062
701,08484_Cover.jpg,0.010555949062108994,0.00915195420384407,0.01084935199469328,0.9694427847862244
702,57341_Cover.jpg,0.015018196776509285,0.012293229810893536,0.011992240324616432,0.960696280002594
703,43035_Cover.jpg,0.26260626316070557,0.014267483726143837,0.21654640138149261,0.5065798163414001
704,29105_Cover.jpg,0.33035504817962646,0.017829345539212227,0.33394432067871094,0.3178713023662567
705,12224_Cover.jpg,0.15555694699287415,0.02900730073451996,0.16633319854736328,0.6491025686264038
706,30335_Cover.jpg,0.01137370616197586,0.011149581521749496,0.010171744041144848,0.9673049449920654
707,35038_Cover.jpg,0.0806262418627739,0.6945660710334778,0.09365158528089523,0.13115611672401428
708,16118_Cover.jpg,0.011773363687098026,0.00967472419142723,0.010510350577533245,0.9680414795875549
709,13600_Cover.jpg,0.34262993931770325,0.01920556090772152,0.3233627676963806,0.31480172276496887
710,57348_Cover.jpg,0.015301455743610859,0.016001325100660324,0.015122408978641033,0.9535747766494751
711,72043_Cover.jpg,0.20145748555660248,0.01448669470846653,0.2062835991382599,0.5777722001075745
712,11050_Cover.jpg,0.046660587191581726,0.011966770514845848,0.052902549505233765,0.8884701132774353
713,31003_Cover.jpg,0.046554531902074814,0.015206225216388702,0.016594339162111282,0.9216448664665222
714,71368_Cover.jpg,0.2518063187599182,0.2093154937028885,0.2442435324192047,0.29463469982147217
715,31099_Cover.jpg,0.24090000987052917,0.1922995150089264,0.22040387988090515,0.3463965952396393
716,69349_Cover.jpg,0.015896664932370186,0.02392699383199215,0.009730057790875435,0.9504462480545044
717,09495_Cover.jpg,0.01289842277765274,0.011541702784597874,0.011673375964164734,0.9638864994049072
718,43659_Cover.jpg,0.010820669122040272,0.009639335796236992,0.012683290056884289,0.9668567776679993
719,60655_Cover.jpg,0.012131386436522007,0.011333935894072056,0.010307002812623978,0.966227650642395
720,14322_Cover.jpg,0.35915663838386536,0.015461079776287079,0.3502550721168518,0.27512720227241516
721,05885_Cover.jpg,0.0141354501247406,0.008445098996162415,0.01249419990926981,0.9649251699447632
722,69285_Cover.jpg,0.012552938424050808,0.012090714648365974,0.011357832700014114,0.9639984965324402
723,25192_Cover.jpg,0.02134217694401741,0.018681682646274567,0.020579008385539055,0.9393971562385559
724,79001_Cover.jpg,0.3562181890010834,0.013118811883032322,0.3469521105289459,0.2837108373641968
725,00174_Cover.jpg,0.015445736236870289,0.01207584049552679,0.014268333092331886,0.9582101702690125
726,27468_Cover.jpg,0.3473054766654968,0.012608944438397884,0.3397233784198761,0.3003622591495514
727,12302_Cover.jpg,0.01125543937087059,0.013258557766675949,0.012046292424201965,0.9634397029876709
728,39777_Cover.jpg,0.01253940537571907,0.0105934152379632,0.009652513079345226,0.9672146439552307
729,20147_Cover.jpg,0.010000810958445072,0.011747447773814201,0.010537777096033096,0.9677140712738037
730,19829_Cover.jpg,0.33592158555984497,0.013251174241304398,0.3306938707828522,0.3201333284378052
731,13236_Cover.jpg,0.011408966965973377,0.00975124817341566,0.010357198305428028,0.9684826135635376
732,47850_Cover.jpg,0.009647740982472897,0.009554813615977764,0.009416543878614902,0.9713808298110962
733,49912_Cover.jpg,0.3380904495716095,0.01281422283500433,0.33384057879447937,0.3152547776699066
734,34763_Cover.jpg,0.011159436777234077,0.011103958822786808,0.011250432580709457,0.9664861559867859
735,79327_Cover.jpg,0.29554346203804016,0.012056639418005943,0.2847258746623993,0.40767398476600647
736,19167_Cover.jpg,0.044391028583049774,0.8472543954849243,0.029008692130446434,0.07934588938951492
737,20772_Cover.jpg,0.3773448169231415,0.017527129501104355,0.19980032742023468,0.4053276777267456
738,19576_Cover.jpg,0.23926644027233124,0.01097066979855299,0.2314499318599701,0.518312931060791
739,57661_Cover.jpg,0.011578058823943138,0.010854627005755901,0.01152479462325573,0.9660425186157227
740,21062_Cover.jpg,0.01188497431576252,0.012075806967914104,0.011503666639328003,0.9645355343818665
741,16765_Cover.jpg,0.013852913863956928,0.015593696385622025,0.01130294892936945,0.9592504501342773
742,68581_Cover.jpg,0.3073275089263916,0.06074712052941322,0.2811022698879242,0.3508230745792389
743,77251_Cover.jpg,0.010506933555006981,0.03233790025115013,0.018985310569405556,0.9381698369979858
744,28870_Cover.jpg,0.016240159049630165,0.012528554536402225,0.011273759417235851,0.9599575400352478
745,48805_Cover.jpg,0.01654503121972084,0.014193582348525524,0.018619535490870476,0.950641930103302
746,47988_Cover.jpg,0.030389154329895973,0.017855970188975334,0.03598600998520851,0.9157689213752747
747,40647_Cover.jpg,0.33064496517181396,0.012811746448278427,0.32214367389678955,0.33439961075782776
748,18906_Cover.jpg,0.024373088032007217,0.0068093170411884785,0.018398622050881386,0.9504188895225525
749,13550_Cover.jpg,0.010600438341498375,0.011347562074661255,0.010413049720227718,0.9676389098167419
750,15791_Cover.jpg,0.00955444946885109,0.008377740159630775,0.011690515093505383,0.9703773260116577
751,10402_Cover.jpg,0.012435633689165115,0.010794878005981445,0.0096813403069973,0.9670880436897278
752,77575_Cover.jpg,0.012238759547472,0.013697137124836445,0.01103177759796381,0.9630322456359863
753,36593_Cover.jpg,0.01042053010314703,0.01271246187388897,0.01095119584351778,0.9659157991409302
754,15594_Cover.jpg,0.3822457492351532,0.01310273353010416,0.33871400356292725,0.26593756675720215
755,75693_Cover.jpg,0.01257946714758873,0.0117862643674016,0.010848751291632652,0.9647855758666992
756,23229_Cover.jpg,0.012520760297775269,0.011410249397158623,0.01122788805514574,0.9648410677909851
757,76492_Cover.jpg,0.25261813402175903,0.23901690542697906,0.2713208794593811,0.2370440661907196
758,68263_Cover.jpg,0.011382898315787315,0.01173159759491682,0.011859097518026829,0.9650264382362366
759,18503_Cover.jpg,0.3593589961528778,0.012407654896378517,0.3398940861225128,0.2883392572402954
760,11958_Cover.jpg,0.3028416931629181,0.15395447611808777,0.27089405059814453,0.2723097503185272
761,57408_Cover.jpg,0.012804501689970493,0.013143552467226982,0.01270582526922226,0.9613460898399353
762,39124_Cover.jpg,0.012404115870594978,0.01019021961838007,0.014729831367731094,0.9626758098602295
763,15762_Cover.jpg,0.010568071156740189,0.010883956216275692,0.008989978581666946,0.9695580005645752
764,17027_Cover.jpg,0.010643173940479755,0.01470971293747425,0.01000930741429329,0.964637815952301
765,70616_Cover.jpg,0.011666061356663704,0.011338665150105953,0.011102053336799145,0.9658932685852051
766,39104_Cover.jpg,0.3823356628417969,0.014460907317698002,0.329952210187912,0.2732512354850769
767,67263_Cover.jpg,0.011703363619744778,0.010476669296622276,0.011865616776049137,0.9659544229507446
768,49657_Cover.jpg,0.009544812142848969,0.009675460867583752,0.012857938185334206,0.9679217338562012
769,66098_Cover.jpg,0.41311922669410706,0.012568534351885319,0.39794179797172546,0.17637044191360474
770,01875_Cover.jpg,0.010366763919591904,0.009696517139673233,0.01097835972905159,0.9689583778381348
771,41234_Cover.jpg,0.012105242349207401,0.012525353580713272,0.011757724918425083,0.9636117219924927
772,27533_Cover.jpg,0.011257690377533436,0.01160711981356144,0.011160211637616158,0.9659749865531921
773,41292_Cover.jpg,0.011762179434299469,0.011627507396042347,0.011792459525167942,0.9648178815841675
774,22106_Cover.jpg,0.19116675853729248,0.01239707600325346,0.21164199709892273,0.5847942233085632
775,29603_Cover.jpg,0.010631718672811985,0.011902214959263802,0.012577162124216557,0.964888870716095
776,77150_Cover.jpg,0.34215742349624634,0.01138765923678875,0.3353649377822876,0.31108999252319336
777,13432_Cover.jpg,0.07551541179418564,0.00934523344039917,0.07571864873170853,0.8394206762313843
778,50682_Cover.jpg,0.010105417110025883,0.011973067186772823,0.010369007475674152,0.9675524234771729
779,54530_Cover.jpg,0.012132457457482815,0.015057509765028954,0.011975636705756187,0.9608343839645386
780,21765_Cover.jpg,0.24676130712032318,0.2899076044559479,0.23837332427501678,0.22495770454406738
781,39192_Cover.jpg,0.01099584624171257,0.012079195119440556,0.010511081665754318,0.9664139151573181
782,66510_Cover.jpg,0.011503673158586025,0.010530315339565277,0.012888546101748943,0.9650775194168091
783,62342_Cover.jpg,0.011546125635504723,0.011772691272199154,0.010898374021053314,0.9657828211784363
784,64681_Cover.jpg,0.261579692363739,0.22655214369297028,0.24931825697422028,0.26254987716674805
785,20136_Cover.jpg,0.010478795506060123,0.011287248693406582,0.012880980037152767,0.9653529524803162
786,63116_Cover.jpg,0.012643768452107906,0.011675539426505566,0.011949202977120876,0.9637314677238464
787,69569_Cover.jpg,0.013095058500766754,0.011307868175208569,0.01001331489533186,0.9655838012695312
788,26582_Cover.jpg,0.010890766978263855,0.009578410536050797,0.010175231844186783,0.9693555235862732
789,31414_Cover.jpg,0.011252675205469131,0.012289478443562984,0.010495079681277275,0.9659627676010132
790,22885_Cover.jpg,0.21238446235656738,0.31429457664489746,0.22944892942905426,0.2438720017671585
791,12544_Cover.jpg,0.011406630277633667,0.011354533024132252,0.0108503308147192,0.9663884043693542
792,28457_Cover.jpg,0.010747119784355164,0.010590191930532455,0.010701724328100681,0.9679610729217529
793,12470_Cover.jpg,0.3382226526737213,0.013308811001479626,0.325411319732666,0.3230572044849396
794,70697_Cover.jpg,0.014995346777141094,0.012143810279667377,0.011093483306467533,0.9617673754692078
795,51803_Cover.jpg,0.014300745911896229,0.013942013494670391,0.0122198686003685,0.9595373868942261
796,70127_Cover.jpg,0.22896932065486908,0.2128802090883255,0.22940509021282196,0.3287453353404999
797,65857_Cover.jpg,0.011576049029827118,0.010953676886856556,0.011217291466891766,0.9662530422210693
798,11110_Cover.jpg,0.010330112650990486,0.009221627376973629,0.009351326152682304,0.971096932888031
799,55029_Cover.jpg,0.2258375734090805,0.3062891960144043,0.23556199669837952,0.23231124877929688
800,29655_Cover.jpg,0.12322350591421127,0.06024821847677231,0.07040169090032578,0.7461265921592712
801,52244_Cover.jpg,0.009780090302228928,0.010697482153773308,0.01081257313489914,0.9687097668647766
802,56766_Cover.jpg,0.039959877729415894,0.04189075529575348,0.03836607187986374,0.8797833323478699
803,61000_Cover.jpg,0.01250115130096674,0.019028063863515854,0.012449112720787525,0.9560216069221497
804,57028_Cover.jpg,0.34518104791641235,0.01203499361872673,0.33430546522140503,0.30847853422164917
805,53096_Cover.jpg,0.354711651802063,0.026138022541999817,0.34441062808036804,0.27473968267440796
806,43731_Cover.jpg,0.01183906476944685,0.01163264736533165,0.010767453350126743,0.9657608866691589
807,70742_Cover.jpg,0.6043747067451477,0.013520529493689537,0.25191742181777954,0.13018737733364105
808,50688_Cover.jpg,0.3496876060962677,0.010793844237923622,0.32772335410118103,0.3117952048778534
809,35972_Cover.jpg,0.014394896104931831,0.013361022807657719,0.01299112569540739,0.9592530131340027
810,61562_Cover.jpg,0.22769440710544586,0.5759343504905701,0.03407585620880127,0.16229544579982758
811,68147_Cover.jpg,0.01211012527346611,0.010017056949436665,0.010718826204538345,0.9671539664268494
812,33910_Cover.jpg,0.3409152626991272,0.01353832334280014,0.33494189381599426,0.3106045126914978
813,62194_Cover.jpg,0.011512774974107742,0.011247915215790272,0.011276183649897575,0.9659630656242371
814,21958_Cover.jpg,0.010968578048050404,0.010538313537836075,0.01237967424094677,0.9661135077476501
815,74582_Cover.jpg,0.014163906686007977,0.014381413348019123,0.011173829436302185,0.9602808356285095
816,29874_Cover.jpg,0.3472496271133423,0.06499986350536346,0.30860140919685364,0.2791491448879242
817,01224_Cover.jpg,0.009138677269220352,0.010077522136271,0.010083034634590149,0.9707008004188538
818,39983_Cover.jpg,0.3224688768386841,0.01547929272055626,0.3226671814918518,0.3393847346305847
819,33804_Cover.jpg,0.010305945761501789,0.009572379291057587,0.009036378003656864,0.9710853099822998
820,03020_Cover.jpg,0.37807077169418335,0.015577035956084728,0.37726902961730957,0.22908315062522888
821,74369_Cover.jpg,0.34497296810150146,0.013290854170918465,0.33901283144950867,0.30272331833839417
822,29835_Cover.jpg,0.011583833955228329,0.011813363991677761,0.010950787924230099,0.9656519889831543
823,14178_Cover.jpg,0.32918819785118103,0.06517880409955978,0.3218107521533966,0.2838221788406372
824,01580_Cover.jpg,0.23806104063987732,0.014719013124704361,0.238836869597435,0.5083830952644348
825,38705_Cover.jpg,0.012030674144625664,0.010535514913499355,0.011324353516101837,0.9661093950271606
826,56909_Cover.jpg,0.3599174916744232,0.038056179881095886,0.32426807284355164,0.27775827050209045
827,09785_Cover.jpg,0.012083602137863636,0.010630892589688301,0.011441430076956749,0.9658440947532654
828,57619_Cover.jpg,0.3110669255256653,0.263649582862854,0.2808023691177368,0.1444811224937439
829,15903_Cover.jpg,0.011280467733740807,0.009686690755188465,0.01088184118270874,0.9681509733200073
830,54764_Cover.jpg,0.013585650362074375,0.013722361996769905,0.014258917421102524,0.9584330916404724
831,61524_Cover.jpg,0.011033142916858196,0.01173781231045723,0.011774787679314613,0.9654542803764343
832,51164_Cover.jpg,0.3018370568752289,0.013425847515463829,0.29323840141296387,0.39149877429008484
833,09676_Cover.jpg,0.011410222388803959,0.010655512101948261,0.011291828006505966,0.9666425585746765
834,65349_Cover.jpg,0.012986074201762676,0.013113419525325298,0.012154330499470234,0.9617462158203125
835,19709_Cover.jpg,0.33495479822158813,0.014884881675243378,0.3605632781982422,0.2895970344543457
836,76861_Cover.jpg,0.013452638871967793,0.010780159384012222,0.011447710916399956,0.9643194079399109
837,71024_Cover.jpg,0.0916488841176033,0.08036275207996368,0.10077115148305893,0.7272171974182129
838,43777_Cover.jpg,0.010956325568258762,0.011945347301661968,0.010870587080717087,0.9662277698516846
839,59453_Cover.jpg,0.3047865331172943,0.07587134093046188,0.290355920791626,0.3289862275123596
840,37217_Cover.jpg,0.00951001513749361,0.011447815224528313,0.010974809527397156,0.9680674076080322
841,48945_Cover.jpg,0.14060011506080627,0.3208804726600647,0.11946086585521698,0.419058620929718
842,70638_Cover.jpg,0.33397603034973145,0.009224489331245422,0.32769474387168884,0.32910481095314026
843,19264_Cover.jpg,0.06347109377384186,0.05819778889417648,0.06536446511745453,0.8129666447639465
844,01105_Cover.jpg,0.3643559515476227,0.023136179894208908,0.34217122197151184,0.27033668756484985
845,53295_Cover.jpg,0.34288883209228516,0.012338303960859776,0.33838799595832825,0.306384801864624
846,18455_Cover.jpg,0.010690678842365742,0.010870026424527168,0.00929565355181694,0.9691435694694519
847,11100_Cover.jpg,0.012878401204943657,0.012160208076238632,0.011192422360181808,0.9637688994407654
848,32653_Cover.jpg,0.3299929201602936,0.012224557809531689,0.3222048878669739,0.3355776369571686
849,56042_Cover.jpg,0.289136677980423,0.05932765454053879,0.2472134232521057,0.40432217717170715
850,36510_Cover.jpg,0.01163826510310173,0.010794433765113354,0.011451494880020618,0.9661158323287964
