,NAME,mixnet_S_R_seed4_pc,mixnet_S_R_seed4_pjm,mixnet_S_R_seed4_pjuni,mixnet_S_R_seed4_puerd
567,32500_Cover.jpg,0.013306762091815472,0.015402528457343578,0.013514882884919643,0.9577758312225342
568,55956_Cover.jpg,0.016225824132561684,0.010226483456790447,0.014460443519055843,0.9590872526168823
569,76848_Cover.jpg,0.2173006236553192,0.22274111211299896,0.22965703904628754,0.3303012549877167
570,50028_Cover.jpg,0.015195419080555439,0.014424348250031471,0.016051603481173515,0.9543286561965942
571,39125_Cover.jpg,0.079520583152771,0.014711612835526466,0.06747779250144958,0.8382900357246399
572,51227_Cover.jpg,0.012255788780748844,0.012162606231868267,0.013137287460267544,0.9624442458152771
573,49822_Cover.jpg,0.015510686673223972,0.014954712241888046,0.012656508944928646,0.9568780064582825
574,10104_Cover.jpg,0.01143429521471262,0.011771944351494312,0.011612598784267902,0.9651811122894287
575,68406_Cover.jpg,0.01108835730701685,0.011858482845127583,0.012679912149906158,0.9643732905387878
576,62076_Cover.jpg,0.013087880797684193,0.014183922670781612,0.013515632599592209,0.9592125415802002
577,50406_Cover.jpg,0.011639348231256008,0.013710986822843552,0.01429574191570282,0.9603539109230042
578,30234_Cover.jpg,0.014526580460369587,0.009703421965241432,0.01283945795148611,0.9629305601119995
579,20425_Cover.jpg,0.3339617848396301,0.026137618348002434,0.3161872923374176,0.3237132728099823
580,04078_Cover.jpg,0.010020701214671135,0.014695446006953716,0.014454953372478485,0.9608289003372192
581,13512_Cover.jpg,0.014428071677684784,0.015127894468605518,0.015129944309592247,0.955314040184021
582,05268_Cover.jpg,0.21818313002586365,0.21285051107406616,0.23289744555950165,0.33606889843940735
583,29746_Cover.jpg,0.012496469542384148,0.010447351261973381,0.013316988945007324,0.9637392163276672
584,25747_Cover.jpg,0.27293989062309265,0.23269422352313995,0.2824268043041229,0.21193908154964447
585,34825_Cover.jpg,0.016474565491080284,0.05435992404818535,0.07344210147857666,0.8557234406471252
586,63816_Cover.jpg,0.013022133149206638,0.014463910833001137,0.01374590490013361,0.9587680697441101
587,64549_Cover.jpg,0.013469568453729153,0.01104777306318283,0.012480007484555244,0.963002622127533
588,11119_Cover.jpg,0.012832680717110634,0.013220179826021194,0.013824590481817722,0.9601225256919861
589,52789_Cover.jpg,0.011591559275984764,0.009628959000110626,0.01417861320078373,0.9646008610725403
590,22387_Cover.jpg,0.014544107019901276,0.016305021941661835,0.015651537105441093,0.9534993767738342
591,04000_Cover.jpg,0.25165748596191406,0.2212485522031784,0.24854624271392822,0.2785476744174957
592,45757_Cover.jpg,0.013997852802276611,0.013499090448021889,0.014177151955664158,0.9583259224891663
593,12525_Cover.jpg,0.3333864212036133,0.011101467534899712,0.3392929136753082,0.31621915102005005
594,72494_Cover.jpg,0.3132000267505646,0.03970151022076607,0.32120853662490845,0.32588991522789
595,77637_Cover.jpg,0.016028545796871185,0.014352544210851192,0.013704334385693073,0.9559146761894226
596,76052_Cover.jpg,0.3318605422973633,0.011092103086411953,0.3388354182243347,0.3182119131088257
597,45306_Cover.jpg,0.3489372730255127,0.029214875772595406,0.30266427993774414,0.3191835880279541
598,47964_Cover.jpg,0.037375811487436295,0.012124846689403057,0.026377025991678238,0.9241222739219666
599,13325_Cover.jpg,0.0162481889128685,0.010761933401226997,0.014047695323824883,0.9589422345161438
600,66492_Cover.jpg,0.3308717906475067,0.014193393290042877,0.3261866569519043,0.3287481665611267
601,15743_Cover.jpg,0.010859627276659012,0.011322845704853535,0.011927132494747639,0.9658904671669006
602,65878_Cover.jpg,0.020442958921194077,0.020230954512953758,0.014841709285974503,0.9444843530654907
603,43288_Cover.jpg,0.3728525936603546,0.01936635933816433,0.3276901841163635,0.2800908088684082
604,67204_Cover.jpg,0.18618053197860718,0.15668471157550812,0.14916695654392242,0.5079677700996399
605,13869_Cover.jpg,0.0129560437053442,0.01275080069899559,0.013026910834014416,0.9612663388252258
606,24636_Cover.jpg,0.014897418208420277,0.0152785899117589,0.015202879905700684,0.9546211361885071
607,72040_Cover.jpg,0.2716309130191803,0.22432880103588104,0.2525653839111328,0.25147485733032227
608,25122_Cover.jpg,0.01176301296800375,0.014016550034284592,0.011924768798053265,0.9622957110404968
609,16529_Cover.jpg,0.014507852494716644,0.012034023180603981,0.013329231180250645,0.960128903388977
610,76646_Cover.jpg,0.013336983509361744,0.014836453832685947,0.014145443215966225,0.9576810598373413
611,67077_Cover.jpg,0.04161204397678375,0.05293739214539528,0.04547944292426109,0.8599711060523987
612,69253_Cover.jpg,0.014821312390267849,0.014707150869071484,0.015954574570059776,0.9545169472694397
613,07050_Cover.jpg,0.35380586981773376,0.011402171105146408,0.3418237268924713,0.292968213558197
614,34507_Cover.jpg,0.3198120594024658,0.0192869920283556,0.30902349948883057,0.3518774211406708
615,19031_Cover.jpg,0.26751017570495605,0.23778237402439117,0.2641431987285614,0.23056425154209137
616,52312_Cover.jpg,0.3170008361339569,0.009643975645303726,0.31576448678970337,0.3575907349586487
617,44812_Cover.jpg,0.01504824124276638,0.013207918964326382,0.014012712053954601,0.9577311277389526
618,22576_Cover.jpg,0.4913022220134735,0.014038383029401302,0.4490596652030945,0.04559978470206261
619,55170_Cover.jpg,0.01289210096001625,0.0113674346357584,0.015495525673031807,0.96024489402771
620,24766_Cover.jpg,0.017002662643790245,0.013347732834517956,0.015670130029320717,0.9539794921875
621,28949_Cover.jpg,0.01529685128480196,0.013541181571781635,0.015296004712581635,0.9558659791946411
622,27744_Cover.jpg,0.012324162758886814,0.012863178737461567,0.01275927945971489,0.9620533585548401
623,70761_Cover.jpg,0.1357625126838684,0.014395080506801605,0.14512740075588226,0.7047150731086731
624,12301_Cover.jpg,0.36854907870292664,0.010629196651279926,0.36628010869026184,0.2545416057109833
625,13221_Cover.jpg,0.33454084396362305,0.004560141824185848,0.37234044075012207,0.28855860233306885
626,63755_Cover.jpg,0.33548402786254883,0.012192776426672935,0.3314240872859955,0.3208991289138794
627,72290_Cover.jpg,0.1444121152162552,0.12632814049720764,0.13304956257343292,0.596210241317749
628,55179_Cover.jpg,0.011316315270960331,0.013595160096883774,0.01199148129671812,0.9630970358848572
629,51622_Cover.jpg,0.014629400335252285,0.012912413105368614,0.01379968598484993,0.9586585164070129
630,20003_Cover.jpg,0.28985396027565,0.15517060458660126,0.2870570719242096,0.2679183781147003
631,46705_Cover.jpg,0.3132195770740509,0.021027278155088425,0.3303314447402954,0.33542168140411377
632,77985_Cover.jpg,0.008473283611238003,0.01637401059269905,0.018666811287403107,0.9564858675003052
633,68123_Cover.jpg,0.012750061228871346,0.013041396625339985,0.01306284312158823,0.9611456394195557
634,43019_Cover.jpg,0.014580409973859787,0.014095881022512913,0.013455450534820557,0.9578682780265808
635,77145_Cover.jpg,0.01624225452542305,0.011185217648744583,0.016064520925283432,0.9565080404281616
636,04684_Cover.jpg,0.014250244945287704,0.015146472491323948,0.013938689604401588,0.9566646814346313
637,48250_Cover.jpg,0.014386137016117573,0.011677000671625137,0.011953525245189667,0.961983323097229
638,59218_Cover.jpg,0.019220959395170212,0.015899846330285072,0.013643338344991207,0.951235830783844
639,63651_Cover.jpg,0.012453507632017136,0.011795591562986374,0.01292264275252819,0.9628282189369202
640,78372_Cover.jpg,0.009483030997216702,0.011923432350158691,0.014297048561275005,0.9642964601516724
641,53301_Cover.jpg,0.012410800904035568,0.010125590488314629,0.013635960407555103,0.9638277292251587
642,59903_Cover.jpg,0.29129478335380554,0.05220429599285126,0.2941320538520813,0.3623688817024231
643,26498_Cover.jpg,0.009255685843527317,0.008498882874846458,0.008782663382589817,0.9734627604484558
644,34249_Cover.jpg,0.2256833016872406,0.20819854736328125,0.22019334137439728,0.34592482447624207
645,08172_Cover.jpg,0.012997964397072792,0.011031853966414928,0.013879508711397648,0.9620906710624695
646,06718_Cover.jpg,0.013378028757870197,0.009762614965438843,0.0139663340523839,0.9628929495811462
647,01131_Cover.jpg,0.014858536422252655,0.013221373781561852,0.014998641796410084,0.9569214582443237
648,63282_Cover.jpg,0.09898828715085983,0.02528364025056362,0.03140264004468918,0.8443254232406616
649,58696_Cover.jpg,0.5911948680877686,0.01346486434340477,0.27600666880607605,0.1193336471915245
650,66876_Cover.jpg,0.11203493177890778,0.012208464555442333,0.09015630930662155,0.7856002449989319
651,59522_Cover.jpg,0.3106043040752411,0.19261586666107178,0.2738218307495117,0.22295796871185303
652,27569_Cover.jpg,0.28268876671791077,0.013417950831353664,0.26332685351371765,0.44056639075279236
653,01498_Cover.jpg,0.2662982642650604,0.234042227268219,0.25783371925354004,0.24182577431201935
654,04319_Cover.jpg,0.32577675580978394,0.06635738909244537,0.3149627447128296,0.2929031550884247
655,15749_Cover.jpg,0.013716521672904491,0.011864254251122475,0.013496206142008305,0.9609230160713196
656,44305_Cover.jpg,0.28450897336006165,0.24448800086975098,0.2641737163066864,0.20682929456233978
657,12719_Cover.jpg,0.2557929456233978,0.23417900502681732,0.2594154477119446,0.25061261653900146
658,23856_Cover.jpg,0.01316103059798479,0.015326208434998989,0.013793095014989376,0.957719624042511
659,14263_Cover.jpg,0.013721546158194542,0.014362889342010021,0.011670335195958614,0.9602451920509338
660,71314_Cover.jpg,0.012463796883821487,0.015195216983556747,0.014571738429367542,0.9577692747116089
661,03076_Cover.jpg,0.11411294341087341,0.01613345928490162,0.011281879618763924,0.8584717512130737
662,36695_Cover.jpg,0.014734073542058468,0.014994830824434757,0.014892400242388248,0.9553787112236023
663,67828_Cover.jpg,0.013028071261942387,0.014105893671512604,0.012865432538092136,0.9600005745887756
664,65788_Cover.jpg,0.015503527596592903,0.014139443635940552,0.015189212746918201,0.9551678895950317
665,04376_Cover.jpg,0.013697250746190548,0.016351209953427315,0.01373064611107111,0.9562208652496338
666,55726_Cover.jpg,0.01332131028175354,0.013412922620773315,0.012872898951172829,0.9603928327560425
667,52972_Cover.jpg,0.013339607045054436,0.012911293655633926,0.011892205104231834,0.9618569016456604
668,33886_Cover.jpg,0.33182674646377563,0.01115092821419239,0.32710862159729004,0.3299137353897095
669,08882_Cover.jpg,0.015389731153845787,0.01200101524591446,0.014022515155375004,0.9585867524147034
670,72168_Cover.jpg,0.015088311396539211,0.01834641396999359,0.013131438754498959,0.9534339308738708
671,72776_Cover.jpg,0.32175156474113464,0.03167039155960083,0.3391844928264618,0.3073935806751251
672,50132_Cover.jpg,0.37144023180007935,0.009042995050549507,0.3236592710018158,0.2958574593067169
673,62572_Cover.jpg,0.21779698133468628,0.024345144629478455,0.053553611040115356,0.7043042182922363
674,30072_Cover.jpg,0.014616371132433414,0.014334259554743767,0.013412621803581715,0.9576367735862732
675,19392_Cover.jpg,0.013833527453243732,0.010618455708026886,0.01582079753279686,0.9597272276878357
676,48189_Cover.jpg,0.012555490247905254,0.009947577491402626,0.01152698416262865,0.965969979763031
677,38837_Cover.jpg,0.013377214781939983,0.011256673373281956,0.012542365118861198,0.9628238081932068
678,79832_Cover.jpg,0.015022953040897846,0.015990111976861954,0.013872353360056877,0.9551146626472473
679,38120_Cover.jpg,0.013036594726145267,0.015708593651652336,0.013739164918661118,0.9575156569480896
680,30824_Cover.jpg,0.013271800242364407,0.014160968363285065,0.01429535448551178,0.9582718014717102
681,67389_Cover.jpg,0.2334219217300415,0.29727262258529663,0.2218933403491974,0.24741211533546448
682,12326_Cover.jpg,0.0160940233618021,0.0094887875020504,0.015358978882431984,0.9590582251548767
683,26362_Cover.jpg,0.01249323133379221,0.01363141555339098,0.014354944229125977,0.9595203995704651
684,60421_Cover.jpg,0.3945579528808594,0.010450229048728943,0.33031782507896423,0.26467400789260864
685,37486_Cover.jpg,0.01232550572603941,0.011164226569235325,0.010479426011443138,0.9660308361053467
686,10208_Cover.jpg,0.03182627633213997,0.020863711833953857,0.06960154324769974,0.8777084350585938
687,64420_Cover.jpg,0.015469282865524292,0.014080309309065342,0.013183451257646084,0.9572669863700867
688,07124_Cover.jpg,0.013649556785821915,0.010515895672142506,0.012677686288952827,0.9631568789482117
689,02340_Cover.jpg,0.3279224932193756,0.012817906215786934,0.33603525161743164,0.32322436571121216
690,31364_Cover.jpg,0.015384667553007603,0.014134368859231472,0.01369527354836464,0.9567856788635254
691,46166_Cover.jpg,0.3050353229045868,0.016271226108074188,0.3042244017124176,0.3744691014289856
692,79677_Cover.jpg,0.029895026236772537,0.012933510355651379,0.014900973066687584,0.9422704577445984
693,34122_Cover.jpg,0.33710920810699463,0.01333855651319027,0.3386751711368561,0.31087708473205566
694,47711_Cover.jpg,0.010870828293263912,0.013001357205212116,0.013061133213341236,0.9630666375160217
695,76290_Cover.jpg,0.014021729119122028,0.01432810164988041,0.014650854282081127,0.9569994211196899
696,39396_Cover.jpg,0.011940629221498966,0.01238772552460432,0.013059107586741447,0.962612509727478
697,12023_Cover.jpg,0.01377436425536871,0.008907037787139416,0.013674811460077763,0.9636436700820923
698,28663_Cover.jpg,0.015906304121017456,0.014808966778218746,0.014358848333358765,0.9549259543418884
699,25022_Cover.jpg,0.01425860170274973,0.01304659340530634,0.014146278612315655,0.9585485458374023
700,47112_Cover.jpg,0.4058341383934021,0.013064147904515266,0.362947553396225,0.21815413236618042
701,08484_Cover.jpg,0.015591148287057877,0.013807769864797592,0.017434192821383476,0.9531668424606323
702,57341_Cover.jpg,0.0135033018887043,0.013018312864005566,0.012177514843642712,0.9613008499145508
703,43035_Cover.jpg,0.1743515133857727,0.007188727147877216,0.15440291166305542,0.6640568375587463
704,29105_Cover.jpg,0.31937140226364136,0.044871728867292404,0.331947922706604,0.30380889773368835
705,12224_Cover.jpg,0.0891738012433052,0.01672406680881977,0.0834856852889061,0.8106164336204529
706,30335_Cover.jpg,0.013345004059374332,0.013362017460167408,0.014913147315382957,0.958379864692688
707,35038_Cover.jpg,0.07033054530620575,0.7704951763153076,0.06257620453834534,0.09659811109304428
708,16118_Cover.jpg,0.014076687395572662,0.013045703060925007,0.013800115324556828,0.9590774178504944
709,13600_Cover.jpg,0.32911887764930725,0.014082282781600952,0.3296774625778198,0.327121376991272
710,57348_Cover.jpg,0.014885500073432922,0.013072503730654716,0.012906620278954506,0.9591354131698608
711,72043_Cover.jpg,0.12459397315979004,0.008032119832932949,0.11832874268293381,0.749045193195343
712,11050_Cover.jpg,0.2770014703273773,0.013688549399375916,0.2901591956615448,0.4191507399082184
713,31003_Cover.jpg,0.04960831254720688,0.013978014700114727,0.028636325150728226,0.9077773690223694
714,71368_Cover.jpg,0.28221505880355835,0.17141029238700867,0.27919700741767883,0.26717764139175415
715,31099_Cover.jpg,0.25632917881011963,0.22853590548038483,0.2485349327325821,0.26659998297691345
716,69349_Cover.jpg,0.011854451149702072,0.04918503016233444,0.011441572569310665,0.9275190234184265
717,09495_Cover.jpg,0.01575438492000103,0.014149936847388744,0.013588331639766693,0.9565072655677795
718,43659_Cover.jpg,0.012983551248908043,0.01156033854931593,0.012982548214495182,0.9624735713005066
719,60655_Cover.jpg,0.18233145773410797,0.0732317641377449,0.22521361708641052,0.519223153591156
720,14322_Cover.jpg,0.3439781665802002,0.013358606025576591,0.3356872498989105,0.30697596073150635
721,05885_Cover.jpg,0.08406703919172287,0.014253444038331509,0.06032310426235199,0.8413563370704651
722,69285_Cover.jpg,0.01211039163172245,0.012756580486893654,0.013110830448567867,0.9620222449302673
723,25192_Cover.jpg,0.02295204997062683,0.011760692112147808,0.020673783496022224,0.944613516330719
724,79001_Cover.jpg,0.34515833854675293,0.01112485583871603,0.3330322802066803,0.31068453192710876
725,00174_Cover.jpg,0.014399436302483082,0.013184353709220886,0.014804714359343052,0.9576115012168884
726,27468_Cover.jpg,0.35063475370407104,0.012464114464819431,0.3248386085033417,0.312062531709671
727,12302_Cover.jpg,0.01463972870260477,0.016354123130440712,0.018181471154093742,0.9508245587348938
728,39777_Cover.jpg,0.012947564013302326,0.011929691769182682,0.01254819706082344,0.9625745415687561
729,20147_Cover.jpg,0.011850838549435139,0.011533547192811966,0.012271310202777386,0.9643442630767822
730,19829_Cover.jpg,0.3360898196697235,0.01865602657198906,0.32642248272895813,0.3188316226005554
731,13236_Cover.jpg,0.013378530740737915,0.011622210033237934,0.012412609532475471,0.9625865817070007
732,47850_Cover.jpg,0.013068990781903267,0.011776103638112545,0.014633139595389366,0.9605218172073364
733,49912_Cover.jpg,0.334455668926239,0.012159770354628563,0.33315229415893555,0.32023224234580994
734,34763_Cover.jpg,0.013990304432809353,0.01269772183150053,0.013204624876379967,0.9601073861122131
735,79327_Cover.jpg,0.32448679208755493,0.020359456539154053,0.327239066362381,0.32791465520858765
736,19167_Cover.jpg,0.12081736326217651,0.45133131742477417,0.029408851638436317,0.3984425365924835
737,20772_Cover.jpg,0.38239920139312744,0.030929571017622948,0.2931969463825226,0.2934742569923401
738,19576_Cover.jpg,0.30471667647361755,0.009446698240935802,0.2920149266719818,0.39382174611091614
739,57661_Cover.jpg,0.014193261973559856,0.012376366183161736,0.015618127770721912,0.9578122496604919
740,21062_Cover.jpg,0.01277274638414383,0.014091553166508675,0.013811448588967323,0.9593241810798645
741,16765_Cover.jpg,0.015617536380887032,0.01306893490254879,0.014295835979282856,0.9570176601409912
742,68581_Cover.jpg,0.3044523298740387,0.07072695344686508,0.2909528613090515,0.3338678777217865
743,77251_Cover.jpg,0.009524624794721603,0.01110181212425232,0.012284139171242714,0.9670894145965576
744,28870_Cover.jpg,0.01219483744353056,0.013441495597362518,0.012798338197171688,0.961565375328064
745,48805_Cover.jpg,0.028327664360404015,0.0027900973800569773,0.02702350541949272,0.94185870885849
746,47988_Cover.jpg,0.20941606163978577,0.0071823084726929665,0.18638001382350922,0.5970215797424316
747,40647_Cover.jpg,0.33579108119010925,0.016329562291502953,0.33800163865089417,0.3098776936531067
748,18906_Cover.jpg,0.042773161083459854,0.011972863227128983,0.022961976006627083,0.9222919940948486
749,13550_Cover.jpg,0.011169937439262867,0.01213399600237608,0.011165549978613853,0.9655304551124573
750,15791_Cover.jpg,0.011205981485545635,0.010234073735773563,0.01215420849621296,0.9664057493209839
751,10402_Cover.jpg,0.01342655997723341,0.011820923537015915,0.014827410690486431,0.95992511510849
752,77575_Cover.jpg,0.014536543749272823,0.01356939971446991,0.01113106682896614,0.9607629776000977
753,36593_Cover.jpg,0.01370271947234869,0.013400718569755554,0.01356406882405281,0.9593324065208435
754,15594_Cover.jpg,0.3218574821949005,0.010859102942049503,0.3300888240337372,0.33719462156295776
755,75693_Cover.jpg,0.013829579576849937,0.01240873709321022,0.011984545737504959,0.9617770910263062
756,23229_Cover.jpg,0.013857489451766014,0.013439998961985111,0.013733058236539364,0.9589694142341614
757,76492_Cover.jpg,0.26963046193122864,0.2458326667547226,0.2698513865470886,0.21468551456928253
758,68263_Cover.jpg,0.011960013769567013,0.010990612208843231,0.019651342183351517,0.9573980569839478
759,18503_Cover.jpg,0.32794392108917236,0.012722179293632507,0.321892648935318,0.33744126558303833
760,11958_Cover.jpg,0.27175384759902954,0.19229765236377716,0.26384997367858887,0.27209848165512085
761,57408_Cover.jpg,0.014417287893593311,0.016010304912924767,0.013861499726772308,0.9557108879089355
762,39124_Cover.jpg,0.013309579342603683,0.013369288295507431,0.014907571487128735,0.9584136009216309
763,15762_Cover.jpg,0.011156066320836544,0.01124575175344944,0.01602087914943695,0.961577296257019
764,17027_Cover.jpg,0.012562403455376625,0.014010880142450333,0.012607543729245663,0.9608191251754761
765,70616_Cover.jpg,0.020194517448544502,0.024818258360028267,0.016740262508392334,0.9382469654083252
766,39104_Cover.jpg,0.3331736624240875,0.013619314879179,0.4043075144290924,0.24889948964118958
767,67263_Cover.jpg,0.010080206207931042,0.010217087343335152,0.009328363463282585,0.9703742861747742
768,49657_Cover.jpg,0.011290449649095535,0.011249616742134094,0.014155314303934574,0.9633046388626099
769,66098_Cover.jpg,0.37825337052345276,0.013789829798042774,0.3791658878326416,0.22879093885421753
770,01875_Cover.jpg,0.016138864681124687,0.009160465560853481,0.018243219703435898,0.9564574360847473
771,41234_Cover.jpg,0.013970567844808102,0.014481239020824432,0.012975353747606277,0.9585728645324707
772,27533_Cover.jpg,0.013603892177343369,0.011930122040212154,0.012475337833166122,0.9619907140731812
773,41292_Cover.jpg,0.013977858237922192,0.01239725574851036,0.01524304784834385,0.9583818316459656
774,22106_Cover.jpg,0.27099937200546265,0.016642751172184944,0.2839544713497162,0.42840343713760376
775,29603_Cover.jpg,0.013269094750285149,0.012977449223399162,0.014072608202695847,0.9596808552742004
776,77150_Cover.jpg,0.3361669182777405,0.00951785035431385,0.33522340655326843,0.319091796875
777,13432_Cover.jpg,0.17296311259269714,0.010055279359221458,0.16244612634181976,0.6545354723930359
778,50682_Cover.jpg,0.013903661631047726,0.015025804750621319,0.013042133301496506,0.9580284357070923
779,54530_Cover.jpg,0.011925323866307735,0.015345392748713493,0.012933989055454731,0.9597952961921692
780,21765_Cover.jpg,0.2649557292461395,0.23806504905223846,0.26091456413269043,0.23606465756893158
781,39192_Cover.jpg,0.014081635512411594,0.013155422173440456,0.011776058003306389,0.960986852645874
782,66510_Cover.jpg,0.014568089507520199,0.01369856484234333,0.013966333121061325,0.9577670097351074
783,62342_Cover.jpg,0.014018024317920208,0.013628743588924408,0.014882436953485012,0.9574708342552185
784,64681_Cover.jpg,0.2606920301914215,0.253400593996048,0.24453172087669373,0.2413756251335144
785,20136_Cover.jpg,0.01123122125864029,0.012228001840412617,0.011637291871011257,0.9649034142494202
786,63116_Cover.jpg,0.014523640275001526,0.013657229021191597,0.013604828156530857,0.9582143425941467
787,69569_Cover.jpg,0.017307359725236893,0.015520187094807625,0.016170425340533257,0.9510020017623901
788,26582_Cover.jpg,0.012498597614467144,0.012567533180117607,0.01257860753685236,0.9623552560806274
789,31414_Cover.jpg,0.013434463180601597,0.013518961146473885,0.011720271781086922,0.9613262414932251
790,22885_Cover.jpg,0.2500993311405182,0.2642851769924164,0.2622073292732239,0.22340813279151917
791,12544_Cover.jpg,0.013810421340167522,0.012852685526013374,0.015108942054212093,0.9582279324531555
792,28457_Cover.jpg,0.012330325320363045,0.012236347422003746,0.012744719162583351,0.9626886248588562
793,12470_Cover.jpg,0.3318833112716675,0.01001292560249567,0.3314744234085083,0.32662928104400635
794,70697_Cover.jpg,0.03220801427960396,0.03323756903409958,0.009934360161423683,0.9246200323104858
795,51803_Cover.jpg,0.011816569603979588,0.015549499541521072,0.015489807352423668,0.9571440815925598
796,70127_Cover.jpg,0.23721948266029358,0.2160654067993164,0.22731554508209229,0.31939950585365295
797,65857_Cover.jpg,0.0124507462605834,0.014177615754306316,0.01564038172364235,0.9577313661575317
798,11110_Cover.jpg,0.014144477434456348,0.013954679481685162,0.013855443336069584,0.9580453634262085
799,55029_Cover.jpg,0.2618935704231262,0.18314386904239655,0.288688987493515,0.2662735879421234
800,29655_Cover.jpg,0.01883854530751705,0.009258664213120937,0.00713697262108326,0.9647658467292786
801,52244_Cover.jpg,0.012862739153206348,0.012891635298728943,0.01577279344201088,0.9584728479385376
802,56766_Cover.jpg,0.08370916545391083,0.09024210274219513,0.07795635610818863,0.7480923533439636
803,61000_Cover.jpg,0.01117316447198391,0.010872327722609043,0.011360357515513897,0.9665940999984741
804,57028_Cover.jpg,0.33796295523643494,0.013424396514892578,0.33775609731674194,0.31085658073425293
805,53096_Cover.jpg,0.3420877456665039,0.020284950733184814,0.3463301956653595,0.2912970781326294
806,43731_Cover.jpg,0.012619645334780216,0.013868768699467182,0.012496339157223701,0.9610152840614319
807,70742_Cover.jpg,0.3672197461128235,0.010500115342438221,0.37907519936561584,0.2432049959897995
808,50688_Cover.jpg,0.3225475549697876,0.009980027563869953,0.31012922525405884,0.3573431670665741
809,35972_Cover.jpg,0.013451309874653816,0.014794853515923023,0.012392080388963223,0.9593618512153625
810,61562_Cover.jpg,0.7809827923774719,0.08839085698127747,0.0245969220995903,0.10602936148643494
811,68147_Cover.jpg,0.014397712424397469,0.014777778647840023,0.015196364372968674,0.9556281566619873
812,33910_Cover.jpg,0.32596856355667114,0.012014269828796387,0.31714925169944763,0.3448679447174072
813,62194_Cover.jpg,0.013193606398999691,0.012713069096207619,0.014357051812112331,0.9597363471984863
814,21958_Cover.jpg,0.01184202078729868,0.01158187910914421,0.012555588968098164,0.9640205502510071
815,74582_Cover.jpg,0.015009468421339989,0.013644013553857803,0.013647099025547504,0.9576994180679321
816,29874_Cover.jpg,0.34351474046707153,0.04274454712867737,0.2816016674041748,0.3321390151977539
817,01224_Cover.jpg,0.020159918814897537,0.0073645696975290775,0.016272053122520447,0.9562035202980042
818,39983_Cover.jpg,0.32327404618263245,0.07492708414793015,0.3254963755607605,0.2763024866580963
819,33804_Cover.jpg,0.01298089325428009,0.008448213338851929,0.014118805527687073,0.9644520282745361
820,03020_Cover.jpg,0.34293270111083984,0.07494758814573288,0.34149616956710815,0.24062354862689972
821,74369_Cover.jpg,0.4316061735153198,0.011137213557958603,0.3402663469314575,0.21699030697345734
822,29835_Cover.jpg,0.013844169676303864,0.01420520804822445,0.01504204235970974,0.9569085836410522
823,14178_Cover.jpg,0.3104352355003357,0.09224884957075119,0.303451806306839,0.29386410117149353
824,01580_Cover.jpg,0.12314648926258087,0.007595652248710394,0.12229172885417938,0.7469661235809326
825,38705_Cover.jpg,0.016007721424102783,0.012702208012342453,0.0129877720028162,0.95830237865448
826,56909_Cover.jpg,0.32819345593452454,0.0709042176604271,0.3057117462158203,0.29519057273864746
827,09785_Cover.jpg,0.014423181302845478,0.011433481238782406,0.01252599898725748,0.9616174101829529
828,57619_Cover.jpg,0.31520986557006836,0.26832523941993713,0.2984428107738495,0.118022121489048
829,15903_Cover.jpg,0.013655741699039936,0.013185449875891209,0.015243533067405224,0.9579153060913086
830,54764_Cover.jpg,0.011625418439507484,0.00773606775328517,0.015942400321364403,0.9646960496902466
831,61524_Cover.jpg,0.013192798011004925,0.014817326329648495,0.014178420417010784,0.9578114151954651
832,51164_Cover.jpg,0.3153761923313141,0.01111071091145277,0.3147125840187073,0.35880047082901
833,09676_Cover.jpg,0.013633975759148598,0.01092453207820654,0.012042328715324402,0.9633992314338684
834,65349_Cover.jpg,0.015022949315607548,0.012250264175236225,0.012249322608113289,0.9604775309562683
835,19709_Cover.jpg,0.14648807048797607,0.01223528478294611,0.1431463211774826,0.6981303095817566
836,76861_Cover.jpg,0.018421631306409836,0.014195616357028484,0.013094455935060978,0.9542882442474365
837,71024_Cover.jpg,0.1255044937133789,0.10461044311523438,0.11743376404047012,0.6524512767791748
838,43777_Cover.jpg,0.011906173080205917,0.011966722086071968,0.010734631679952145,0.9653924703598022
839,59453_Cover.jpg,0.2895812392234802,0.12578263878822327,0.28707581758499146,0.2975602447986603
840,37217_Cover.jpg,0.01569265127182007,0.013002044521272182,0.0166592076420784,0.954646110534668
841,48945_Cover.jpg,0.113926962018013,0.5410649180412292,0.09978989511728287,0.24521824717521667
842,70638_Cover.jpg,0.33427929878234863,0.01155846007168293,0.32905328273773193,0.32510897517204285
843,19264_Cover.jpg,0.2036396861076355,0.17290200293064117,0.20923326909542084,0.4142250120639801
844,01105_Cover.jpg,0.32941100001335144,0.054329246282577515,0.3167741894721985,0.29948553442955017
845,53295_Cover.jpg,0.34967413544654846,0.01673630066215992,0.34538015723228455,0.2882094085216522
846,18455_Cover.jpg,0.013571453280746937,0.008428888395428658,0.01304648071527481,0.9649531841278076
847,11100_Cover.jpg,0.011825495399534702,0.011676905676722527,0.0120593486353755,0.964438259601593
848,32653_Cover.jpg,0.3329198658466339,0.008818763308227062,0.3374556601047516,0.32080569863319397
849,56042_Cover.jpg,0.2848914861679077,0.015204675495624542,0.24361065030097961,0.45629313588142395
850,36510_Cover.jpg,0.014607518911361694,0.014842727221548557,0.015565373003482819,0.9549844264984131
851,06187_Cover.jpg,0.01422578189522028,0.013989326544106007,0.014206130057573318,0.957578718662262
