,NAME,efficientnet_b4_NR_mish_pc,efficientnet_b4_NR_mish_pjm,efficientnet_b4_NR_mish_pjuni,efficientnet_b4_NR_mish_puerd
516,43232_Cover.jpg,0.3651733100414276,6.915377558786018e-12,0.63482666015625,1.7640788135819818e-11
517,25747_Cover.jpg,0.5515142679214478,9.474019659061472e-12,0.44848570227622986,2.0347763404759966e-11
518,12541_Cover.jpg,0.4714934229850769,8.755015809547295e-12,0.5285065174102783,2.455826340896916e-11
519,78546_Cover.jpg,0.43595829606056213,8.972470336154892e-12,0.5640417337417603,1.5355864149690923e-11
520,01633_Cover.jpg,0.32515087723731995,7.784819663902987e-12,0.6748490929603577,1.2088474318772136e-11
521,71023_Cover.jpg,0.5360995531082153,1.0386072210599728e-11,0.4639004170894623,2.1255304807898945e-11
522,30824_Cover.jpg,0.5670450925827026,1.0279971318638559e-11,0.4329548478126526,1.6545520162281058e-11
523,66492_Cover.jpg,0.36706507205963135,4.324135667588269e-12,0.6329349279403687,1.5930144356413045e-11
524,13072_Cover.jpg,0.5950614213943481,1.3676699529840963e-11,0.40493860840797424,3.491401959210272e-11
525,40748_Cover.jpg,0.5082692503929138,8.502661248688259e-12,0.4917307496070862,1.7593794476855606e-11
526,60303_Cover.jpg,0.5523760318756104,1.0066720027013254e-11,0.4476239085197449,1.770863317096527e-11
527,41431_Cover.jpg,0.5636618733406067,1.011045674265132e-11,0.43633806705474854,1.5863867511289875e-11
528,33133_Cover.jpg,0.5473501682281494,9.714082836731475e-12,0.4526498019695282,1.4668793957284265e-11
529,22037_Cover.jpg,0.40705958008766174,8.150717080435133e-12,0.5929404497146606,1.4862432465290176e-11
530,27091_Cover.jpg,0.5252560973167419,9.358330083086841e-12,0.47474387288093567,2.3994251030501346e-11
531,14322_Cover.jpg,0.38867297768592834,7.0641673934057625e-12,0.6113269925117493,1.6165568883508286e-11
532,58773_Cover.jpg,0.5224510431289673,9.30435936630225e-12,0.4775489270687103,1.5575747289164887e-11
533,05811_Cover.jpg,0.553745687007904,9.474019659061472e-12,0.44625431299209595,2.1811191741605285e-11
534,21762_Cover.jpg,0.3271079957485199,7.47369527376307e-12,0.6728919744491577,1.2217757187904521e-11
535,76646_Cover.jpg,0.5192322134971619,9.423913906181358e-12,0.48076778650283813,1.3144339783277559e-11
536,16765_Cover.jpg,0.5736611485481262,1.1971964218593367e-11,0.4263388514518738,2.9509911875225114e-11
537,05407_Cover.jpg,0.4969222843647003,9.256527835899142e-12,0.5030776858329773,1.692082758630864e-11
538,39915_Cover.jpg,0.42487335205078125,5.734464118833937e-12,0.5751267075538635,2.1097174354722803e-11
539,51468_Cover.jpg,0.5113815665245056,8.63885785823415e-12,0.488618403673172,1.441822009007332e-11
540,61000_Cover.jpg,0.530709445476532,6.095777962261684e-12,0.4692905843257904,1.4523888168527233e-11
541,66876_Cover.jpg,0.3953652083873749,6.669416321297694e-12,0.6046347618103027,1.3907523570277913e-11
542,41948_Cover.jpg,0.38890981674194336,2.959693037526967e-12,0.6110901832580566,1.0337202448196248e-11
543,75196_Cover.jpg,0.3264279365539551,7.807777861745802e-12,0.6735720634460449,1.1258007547032545e-11
544,58431_Cover.jpg,0.5152271389961243,9.319173037425355e-12,0.4847728908061981,1.7686506773029187e-11
545,26537_Cover.jpg,0.5323308110237122,8.796763664720153e-12,0.4676692485809326,1.796933782327592e-11
546,65113_Cover.jpg,0.34609127044677734,5.4690032884330275e-12,0.6539087295532227,1.1893792374595424e-11
547,67096_Cover.jpg,0.5354704856872559,9.325235028612155e-12,0.46452948451042175,2.2054325379827766e-11
548,77985_Cover.jpg,0.5560435056686401,7.591450038035852e-12,0.4439564645290375,1.8384111941105452e-11
549,27004_Cover.jpg,0.5427290797233582,9.689209504171181e-12,0.45727092027664185,1.7308699612472722e-11
550,34687_Cover.jpg,0.5272578001022339,9.964478027424395e-12,0.4727421998977661,3.224146644109638e-11
551,72659_Cover.jpg,0.4032030701637268,7.241947493075163e-12,0.5967969298362732,1.3713998686659679e-11
552,37882_Cover.jpg,0.625901997089386,1.0340048262058588e-11,0.3740979731082916,2.1257839238897347e-11
553,08607_Cover.jpg,0.3200428783893585,7.929697697084404e-12,0.6799571514129639,8.87181647590829e-12
554,25022_Cover.jpg,0.33364593982696533,6.196656469198425e-12,0.6663541197776794,1.117083335555602e-11
555,49912_Cover.jpg,0.5468923449516296,9.806648548771335e-12,0.45310768485069275,2.075093742670564e-11
556,01580_Cover.jpg,0.3194437026977539,8.336252695084756e-12,0.6805562973022461,1.2990064753026775e-11
557,18455_Cover.jpg,0.5401155352592468,1.1603504615487203e-11,0.45988449454307556,3.01731868657118e-11
558,12302_Cover.jpg,0.6190541386604309,9.873684335415245e-12,0.3809458315372467,1.5881905165993082e-11
559,44812_Cover.jpg,0.39830562472343445,6.4916878296517044e-12,0.6016943454742432,1.862648403572198e-11
560,39777_Cover.jpg,0.2888246476650238,7.29814472744117e-12,0.7111753225326538,1.0405768260945969e-11
561,77630_Cover.jpg,0.35359907150268555,8.573113573218105e-12,0.6464009284973145,1.608728601720788e-11
562,19563_Cover.jpg,0.32376793026924133,8.33216742129883e-12,0.6762320399284363,1.1908900948709444e-11
563,43731_Cover.jpg,0.520334005355835,1.0347960335832518e-11,0.47966599464416504,1.9958963301536237e-11
564,36510_Cover.jpg,0.39906254410743713,8.492766385981287e-12,0.6009374856948853,1.690448128699451e-11
565,59657_Cover.jpg,0.36860108375549316,5.2991448035166755e-12,0.6313989162445068,1.2625985326697453e-11
566,63326_Cover.jpg,0.5338854193687439,1.2311067096315575e-11,0.4661145806312561,3.040771454076996e-11
567,52220_Cover.jpg,0.3470621705055237,5.456634710049313e-12,0.6529378294944763,9.34161775711928e-12
568,29603_Cover.jpg,0.4966009259223938,1.0070849536247817e-11,0.5033990740776062,2.361033070441554e-11
569,48684_Cover.jpg,0.5390109419822693,1.0077026019184032e-11,0.4609890580177307,2.4910641258091282e-11
570,30750_Cover.jpg,0.5047392845153809,6.6544313462313376e-12,0.49526074528694153,2.005277367767011e-11
571,47075_Cover.jpg,0.5633391737937927,1.0428368238390995e-11,0.43666085600852966,1.8057172077035055e-11
572,39727_Cover.jpg,0.501636266708374,9.99870759105237e-12,0.498363733291626,3.019368435830394e-11
573,40290_Cover.jpg,0.3675708472728729,4.474409991822581e-12,0.6324291825294495,1.7246187117292422e-11
574,49822_Cover.jpg,0.5277265310287476,1.366043649725368e-11,0.47227343916893005,3.787959529377716e-11
575,57661_Cover.jpg,0.36071011424064636,3.580603261804649e-12,0.6392898559570312,8.220097345856825e-12
576,43895_Cover.jpg,0.5484023690223694,1.0002692250876688e-11,0.4515976309776306,2.136076038272705e-11
577,06064_Cover.jpg,0.4068800210952759,3.4859283428584353e-12,0.5931199193000793,1.39122723757934e-11
578,20622_Cover.jpg,0.4442746639251709,6.257168394530055e-12,0.5557253360748291,1.9520125099647956e-11
579,37755_Cover.jpg,0.35276487469673157,6.226727466973614e-12,0.6472351551055908,1.048048713786498e-11
580,11715_Cover.jpg,0.3468271791934967,4.6032422665320816e-12,0.6531727910041809,1.1745109225469452e-11
581,71730_Cover.jpg,0.5385995507240295,1.0374791303835451e-11,0.46140044927597046,2.1513495845892905e-11
582,45698_Cover.jpg,0.46981826424598694,4.432209807503362e-12,0.5301817655563354,9.333634559682835e-12
583,13948_Cover.jpg,0.5107929706573486,7.771109276910604e-12,0.48920705914497375,1.8143585592267364e-11
584,51749_Cover.jpg,0.5561953783035278,1.0245094703154045e-11,0.44380462169647217,1.5938465824927306e-11
585,24304_Cover.jpg,0.5390154719352722,1.0016517996980223e-11,0.46098455786705017,2.37886498694051e-11
586,31364_Cover.jpg,0.49034857749938965,9.300071997231374e-12,0.5096514225006104,1.6926106349846037e-11
587,05165_Cover.jpg,0.5561060309410095,1.0277774291356234e-11,0.4438939690589905,1.6881504874555198e-11
588,72189_Cover.jpg,0.5473191142082214,9.750564071431267e-12,0.45268091559410095,2.4881180449298768e-11
589,02944_Cover.jpg,0.3686630129814148,4.9503769139480625e-12,0.6313369870185852,1.2217109268686244e-11
590,38120_Cover.jpg,0.4558551013469696,8.96481326673193e-12,0.544144868850708,1.5567231531621317e-11
591,77337_Cover.jpg,0.3255632817745209,7.245304616682047e-12,0.6744367480278015,1.1101464365836922e-11
592,43192_Cover.jpg,0.33909597992897034,7.205038215357673e-12,0.660904049873352,1.482896271054468e-11
593,02067_Cover.jpg,0.4072399437427521,7.403872653855004e-12,0.5927600860595703,1.7951792830039892e-11
594,77251_Cover.jpg,0.6420602202415466,1.1157043171283743e-11,0.35793980956077576,2.4363828662887776e-11
595,26309_Cover.jpg,0.517107367515564,8.076290504421824e-12,0.4828926622867584,1.9378266352676476e-11
596,22484_Cover.jpg,0.5230756402015686,9.071234215174417e-12,0.4769243896007538,1.8605155610584845e-11
597,62342_Cover.jpg,0.5325007438659668,1.0640721810617482e-11,0.4674992859363556,1.93513156887537e-11
598,21833_Cover.jpg,0.3815237581729889,8.46835188778039e-12,0.6184762716293335,1.8481521868451978e-11
599,43376_Cover.jpg,0.47131237387657166,7.691172351775855e-12,0.5286876559257507,2.641120308566336e-11
600,71314_Cover.jpg,0.5557901263237,1.026533632403348e-11,0.4442099332809448,1.6523445806049253e-11
601,50132_Cover.jpg,0.3469342291355133,6.591226262703254e-12,0.6530658006668091,1.3364459712505994e-11
602,70095_Cover.jpg,0.3317895233631134,6.69135233333229e-12,0.6682104468345642,1.146692116260617e-11
603,22387_Cover.jpg,0.3170325756072998,8.32632487263174e-12,0.682967483997345,1.19224508737803e-11
604,73497_Cover.jpg,0.5016481876373291,1.035152952938434e-11,0.4983518123626709,2.1085121496011716e-11
605,21986_Cover.jpg,0.3207572102546692,6.92069318519728e-12,0.6792427897453308,1.110948919663679e-11
606,68244_Cover.jpg,0.371528685092926,1.172699415873113e-12,0.628471314907074,6.087892343020762e-12
607,68847_Cover.jpg,0.40339434146881104,7.113886302950734e-12,0.5966055989265442,1.9203279591484268e-11
608,12742_Cover.jpg,0.6481170654296875,1.1686164189117498e-11,0.3518828749656677,2.929452166955393e-11
609,11239_Cover.jpg,0.5355603098869324,9.917822639537999e-12,0.4644396901130676,2.11207440425909e-11
610,54691_Cover.jpg,0.38467609882354736,3.738568916250573e-12,0.6153238415718079,1.1423023985046576e-11
611,64420_Cover.jpg,0.48025763034820557,1.133713522366575e-11,0.5197423100471497,2.5253002813863112e-11
612,02538_Cover.jpg,0.4290478229522705,6.595881393151037e-12,0.5709521770477295,1.478279131050808e-11
613,32337_Cover.jpg,0.4525260031223297,5.506322394571717e-13,0.5474740266799927,4.2480493948893194e-12
614,54454_Cover.jpg,0.45692208409309387,8.174520955972486e-12,0.5430779457092285,1.4915282550709286e-11
615,37217_Cover.jpg,0.5417538285255432,9.712283061125149e-12,0.4582462012767792,1.4278649443366653e-11
616,27744_Cover.jpg,0.352632611989975,4.404191854961992e-12,0.6473674178123474,9.258070872431023e-12
617,36863_Cover.jpg,0.39362218976020813,1.8235124781690315e-12,0.6063778400421143,1.0391414291543999e-11
618,24126_Cover.jpg,0.5440982580184937,9.451482131661582e-12,0.4559016823768616,2.012694524933245e-11
619,43035_Cover.jpg,0.3489631414413452,4.8837292716819025e-12,0.6510368585586548,1.2716985450800244e-11
620,15968_Cover.jpg,0.6062061786651611,1.2567224171033953e-11,0.39379382133483887,3.0805545614409624e-11
621,79689_Cover.jpg,0.3310343027114868,6.854048145016334e-12,0.6689656376838684,1.0431896665941132e-11
622,40802_Cover.jpg,0.5416415929794312,1.0081497268943362e-11,0.45835840702056885,1.797642763812224e-11
623,67315_Cover.jpg,0.3217619061470032,6.664647132781365e-12,0.6782380938529968,1.0819749610146978e-11
624,05885_Cover.jpg,0.4107693135738373,8.45545508609824e-12,0.5892306566238403,1.7898115281522742e-11
625,27754_Cover.jpg,0.5386321544647217,9.767685792139158e-12,0.4613678455352783,1.9621568259076128e-11
626,46538_Cover.jpg,0.5540708899497986,9.745229796742638e-12,0.4459291398525238,2.2401705490615598e-11
627,04319_Cover.jpg,0.33769360184669495,7.246553183903881e-12,0.6623063683509827,1.3721856116644116e-11
628,07124_Cover.jpg,0.4021536111831665,4.126511198715432e-12,0.5978463292121887,1.2547883739000287e-11
629,11958_Cover.jpg,0.5176149606704712,8.916435298433889e-12,0.4823850691318512,2.7382329043090792e-11
630,39243_Cover.jpg,0.5130988955497742,9.526875816012748e-12,0.48690104484558105,2.27315839762543e-11
631,58696_Cover.jpg,0.39697620272636414,2.3366671011298967e-12,0.6030237674713135,1.1298225376099591e-11
632,43019_Cover.jpg,0.54314786195755,1.0069773140330973e-11,0.45685213804244995,1.8878882832029653e-11
633,63651_Cover.jpg,0.42431846261024475,6.644659215210291e-12,0.5756815671920776,2.4049678915005757e-11
634,08913_Cover.jpg,0.4146784842014313,4.8583025623327725e-12,0.5853215456008911,1.5973878469965896e-11
635,11110_Cover.jpg,0.5150116682052612,1.0482038848014241e-11,0.4849883019924164,2.6865695432198855e-11
636,32269_Cover.jpg,0.33882009983062744,3.821663905473338e-12,0.6611799597740173,9.403628049853285e-12
637,49103_Cover.jpg,0.5134521722793579,8.912856563902949e-12,0.4865478575229645,1.584690711986525e-11
638,65671_Cover.jpg,0.33084532618522644,6.597990383216956e-12,0.669154703617096,1.1847751078819524e-11
639,67513_Cover.jpg,0.38229548931121826,3.741876166557523e-12,0.6177045106887817,8.518934689616398e-12
640,77377_Cover.jpg,0.3779393434524536,4.340555692650128e-12,0.6220606565475464,1.1173486615112527e-11
641,55160_Cover.jpg,0.39661628007888794,4.176776546155336e-12,0.6033837795257568,9.738729787878153e-12
642,37167_Cover.jpg,0.37179815769195557,3.4758706329851563e-12,0.6282018423080444,1.3085613322083578e-11
643,50799_Cover.jpg,0.38820481300354004,7.868383028464265e-12,0.61179518699646,1.766352342169597e-11
644,43301_Cover.jpg,0.42572927474975586,7.031605332719071e-12,0.5742707252502441,1.6963541682457617e-11
645,66510_Cover.jpg,0.4236198663711548,9.359750821613666e-12,0.5763801336288452,2.9033910692310982e-11
646,51622_Cover.jpg,0.4210317134857178,5.367671151307318e-12,0.5789682865142822,1.2318352934914678e-11
647,51033_Cover.jpg,0.3607085943222046,3.0755734330839557e-12,0.6392914056777954,9.082784871439209e-12
648,71147_Cover.jpg,0.37131524085998535,3.11017379385492e-12,0.6286846995353699,1.1702131451352127e-11
649,01890_Cover.jpg,0.4147527515888214,5.462340215561801e-12,0.5852472186088562,1.737770170817665e-11
650,12352_Cover.jpg,0.47324511408805847,9.619676583083603e-12,0.5267549157142639,2.1123578580750646e-11
651,79832_Cover.jpg,0.4868261218070984,1.1718337238064702e-11,0.5131738781929016,4.088183264139289e-11
652,24943_Cover.jpg,0.4901653230190277,1.0190166419010716e-11,0.5098347067832947,2.7781440342655728e-11
653,13325_Cover.jpg,0.38243114948272705,2.364431133522471e-12,0.617568850517273,7.711040139746217e-12
654,20414_Cover.jpg,0.3301026523113251,7.48701448061162e-12,0.6698973774909973,1.3217866905168574e-11
655,46008_Cover.jpg,0.5682179927825928,1.0003246495027263e-11,0.4317820072174072,2.434153920094495e-11
656,48121_Cover.jpg,0.5762754678726196,1.020496707970775e-11,0.42372453212738037,2.0967887148781728e-11
657,23217_Cover.jpg,0.3535136282444,7.159516469262828e-12,0.6464863419532776,1.5163982916566177e-11
658,46166_Cover.jpg,0.5452756881713867,1.2649104853823534e-11,0.45472434163093567,2.941667048839136e-11
659,36832_Cover.jpg,0.5571302175521851,1.0708062041231425e-11,0.44286981225013733,1.7780728278626867e-11
660,55177_Cover.jpg,0.6196381449699402,1.0039570737252479e-11,0.3803618252277374,2.058587675324297e-11
661,17558_Cover.jpg,0.43245986104011536,8.746050758623447e-12,0.567540168762207,1.6116975809499223e-11
662,66912_Cover.jpg,0.382738322019577,5.108239352347166e-12,0.6172616481781006,1.2547855983424672e-11
663,53648_Cover.jpg,0.37556084990501404,3.828845226983013e-12,0.6244391202926636,9.541431013337931e-12
664,48945_Cover.jpg,0.580218493938446,1.019831354781564e-11,0.41978150606155396,1.6984073869519278e-11
665,28489_Cover.jpg,0.40038126707077026,3.083772169912291e-12,0.5996187329292297,1.333676225012681e-11
666,26362_Cover.jpg,0.35820263624191284,6.297454311493533e-12,0.6417973637580872,1.1132752705811377e-11
667,06035_Cover.jpg,0.5715638995170593,1.2913723909657726e-11,0.4284361004829407,2.6312511197668087e-11
668,34592_Cover.jpg,0.5609630346298218,1.0343168162230132e-11,0.4390369653701782,1.8458255757192177e-11
669,70742_Cover.jpg,0.3594684600830078,4.886971903539372e-12,0.6405315399169922,1.1542628831906487e-11
670,29835_Cover.jpg,0.5398871898651123,7.821808305219502e-12,0.46011286973953247,1.94886815019224e-11
671,64277_Cover.jpg,0.3536899983882904,7.513304214890049e-12,0.646310031414032,1.0736313747761184e-11
672,45540_Cover.jpg,0.49731722474098206,8.924345637484343e-12,0.5026828050613403,1.592521427229432e-11
673,43659_Cover.jpg,0.5355221033096313,9.546132113957828e-12,0.46447789669036865,2.1302019176383524e-11
674,09888_Cover.jpg,0.3746032118797302,3.822996173102888e-12,0.625396728515625,1.1416798929853034e-11
675,59453_Cover.jpg,0.5703314542770386,1.157009817814858e-11,0.4296685457229614,2.6136856567937627e-11
676,74616_Cover.jpg,0.5862959623336792,1.4196952641265526e-11,0.4137040674686432,3.1366860497872295e-11
677,13600_Cover.jpg,0.5647587180137634,1.5691170585085956e-11,0.4352412819862366,4.097319011853173e-11
678,18197_Cover.jpg,0.31237268447875977,8.161807167617052e-12,0.6876273155212402,1.0511076384278617e-11
679,63116_Cover.jpg,0.3641548454761505,7.251200074415154e-12,0.6358451843261719,1.6630516408433493e-11
680,40592_Cover.jpg,0.5368730425834656,1.27389513868148e-11,0.4631269574165344,3.4572362334062134e-11
681,79732_Cover.jpg,0.3316526412963867,7.333810642107252e-12,0.6683473587036133,1.2888977211911179e-11
682,49657_Cover.jpg,0.35803788900375366,6.841699082271724e-12,0.6419621109962463,1.307196972194502e-11
683,60198_Cover.jpg,0.47768884897232056,9.629981707892643e-12,0.5223112106323242,2.411998552276362e-11
684,57606_Cover.jpg,0.5391086935997009,9.672608200506083e-12,0.4608913064002991,1.9189301189714847e-11
685,63476_Cover.jpg,0.38762423396110535,2.6644201168296577e-12,0.612375795841217,1.0250574694614656e-11
686,17021_Cover.jpg,0.38065585494041443,6.03985958469444e-12,0.619344174861908,2.0670597178362726e-11
687,30394_Cover.jpg,0.5062335133552551,8.335132931081013e-12,0.4937664866447449,2.0745342943495615e-11
688,57098_Cover.jpg,0.3943674564361572,5.092084306296263e-12,0.6056325435638428,1.8154420675098315e-11
689,09552_Cover.jpg,0.5533155798912048,8.725755361316256e-12,0.44668444991111755,1.9729952047131682e-11
690,73209_Cover.jpg,0.3276253342628479,7.788980398160117e-12,0.6723746657371521,1.1727642294789842e-11
691,14048_Cover.jpg,0.36680665612220764,5.877734930714862e-12,0.63319331407547,1.4157731410835428e-11
692,37326_Cover.jpg,0.6298445463180542,9.379092988370807e-12,0.3701554536819458,1.7416757272514793e-11
693,27395_Cover.jpg,0.37480366230010986,4.6452056610968295e-12,0.6251963376998901,1.0650314831439633e-11
694,70638_Cover.jpg,0.5100515484809875,8.132898868251637e-12,0.48994845151901245,2.3106247817872294e-11
695,43070_Cover.jpg,0.3923909366130829,6.835091086870859e-12,0.6076090335845947,1.8712966939893327e-11
696,58108_Cover.jpg,0.4831794798374176,7.93207079879954e-12,0.5168205499649048,2.6156410370958838e-11
697,59682_Cover.jpg,0.5306628346443176,9.394637845439036e-12,0.4693371057510376,1.887369253938953e-11
698,03551_Cover.jpg,0.357473760843277,5.132035421628878e-12,0.6425262689590454,9.032825702692815e-12
699,53295_Cover.jpg,0.43548768758773804,6.428563844446122e-12,0.564512312412262,2.1552194057194995e-11
700,01643_Cover.jpg,0.5816925168037415,1.3161832734809309e-11,0.41830748319625854,2.702194024095661e-11
701,51227_Cover.jpg,0.3901665210723877,6.158263135547237e-12,0.6098334789276123,1.924917343576471e-11
702,69349_Cover.jpg,0.6090513467788696,1.3117838412735061e-11,0.390948623418808,2.5886005144970525e-11
703,34485_Cover.jpg,0.5318170785903931,1.0203641750972103e-11,0.4681829512119293,2.1993651691532e-11
704,20237_Cover.jpg,0.6009399890899658,1.377416496833872e-11,0.3990600109100342,3.553364200103992e-11
705,34469_Cover.jpg,0.4542345404624939,9.243128831770697e-12,0.5457654595375061,1.9750612603730566e-11
706,15298_Cover.jpg,0.3732259273529053,3.037855774226661e-12,0.6267740726470947,7.50395145326932e-12
707,46782_Cover.jpg,0.5828083753585815,1.0971203112664085e-11,0.41719159483909607,2.159024348191707e-11
708,43288_Cover.jpg,0.5070810317993164,8.699148172641724e-12,0.4929189383983612,1.6294174343123302e-11
709,35503_Cover.jpg,0.5598732829093933,1.0316972103019406e-11,0.4401266872882843,2.0170006290176623e-11
710,22675_Cover.jpg,0.3131429851055145,7.132314270436035e-12,0.6868569850921631,1.0694707272551618e-11
711,53096_Cover.jpg,0.4790630340576172,8.109547755541513e-12,0.5209370255470276,1.6164656418959922e-11
712,39747_Cover.jpg,0.34263306856155396,6.088551971622502e-12,0.657366931438446,1.1670897755167164e-11
713,39367_Cover.jpg,0.5135631561279297,6.579106183457473e-12,0.4864368438720703,1.2785141868809635e-11
714,10905_Cover.jpg,0.4006856679916382,1.8635143341633187e-12,0.599314272403717,9.036828577113631e-12
715,55726_Cover.jpg,0.48079851269721985,8.643170380795429e-12,0.5192015171051025,1.9395604913818865e-11
716,78421_Cover.jpg,0.5487878918647766,9.500979863963366e-12,0.451212078332901,1.64381546569059e-11
717,77575_Cover.jpg,0.5398675203323364,1.0534570611675509e-11,0.46013253927230835,2.7814249167756877e-11
718,52755_Cover.jpg,0.3917444050312042,3.1017102948560638e-12,0.6082556247711182,1.0755726170819102e-11
719,29149_Cover.jpg,0.6961348652839661,1.0602892695776855e-11,0.30386513471603394,1.7376168212623888e-11
720,63279_Cover.jpg,0.5910238027572632,1.1835441481033993e-11,0.4089761972427368,3.282700847262454e-11
721,36703_Cover.jpg,0.32390764355659485,8.08174187294508e-12,0.6760923862457275,1.2449744360432113e-11
722,39192_Cover.jpg,0.5271971821784973,7.696116313682388e-12,0.4728028178215027,1.8691050443497836e-11
723,23998_Cover.jpg,0.3180006742477417,7.766247714369179e-12,0.6819993257522583,1.0775213186986488e-11
724,02069_Cover.jpg,0.4955705404281616,1.1129038662849311e-11,0.5044294595718384,2.912774535457352e-11
725,29285_Cover.jpg,0.5646352767944336,1.3778129678843065e-11,0.435364693403244,4.0852734389806855e-11
726,51731_Cover.jpg,0.5146697163581848,1.194597545883802e-11,0.4853302538394928,3.180342100783662e-11
727,68313_Cover.jpg,0.4313567876815796,5.565163347515112e-12,0.5686432123184204,1.5230110575470412e-11
728,30208_Cover.jpg,0.6158846616744995,1.930033736996517e-11,0.3841152787208557,3.2948165029633714e-11
729,11724_Cover.jpg,0.34667328000068665,6.303712760113989e-12,0.6533267498016357,1.2690497090683817e-11
730,29746_Cover.jpg,0.5321495532989502,8.571845490357166e-12,0.46785038709640503,2.2385071227204456e-11
731,10208_Cover.jpg,0.5084818601608276,8.489619597595865e-12,0.49151813983917236,2.3232813242679562e-11
732,72047_Cover.jpg,0.5541015267372131,1.024830914575503e-11,0.44589850306510925,1.9244923363248567e-11
733,23418_Cover.jpg,0.33884158730506897,6.868839698415119e-12,0.6611583828926086,1.1187357464026437e-11
734,31056_Cover.jpg,0.3173121213912964,7.714342185882739e-12,0.6826878786087036,1.2453826164771087e-11
735,72168_Cover.jpg,0.3272365927696228,6.499637199980368e-12,0.6727634072303772,1.1343408851116621e-11
736,35445_Cover.jpg,0.34516432881355286,5.2672055085578595e-12,0.6548356413841248,9.823707819434091e-12
737,77145_Cover.jpg,0.5522140860557556,1.1517147478767864e-11,0.4477859437465668,2.9897431752523573e-11
738,57946_Cover.jpg,0.37919697165489197,2.9211171242299327e-12,0.6208029985427856,9.940197970292886e-12
739,06754_Cover.jpg,0.34654930233955383,6.533535431424431e-12,0.6534507274627686,9.601706582595959e-12
740,44636_Cover.jpg,0.37084653973579407,8.264532287693971e-12,0.6291534304618835,1.8556189571028447e-11
741,77633_Cover.jpg,0.3208540380001068,8.325770628481166e-12,0.6791459918022156,1.3174368714008455e-11
742,74864_Cover.jpg,0.5826278924942017,1.2865240990589388e-11,0.4173721373081207,3.1204348133195836e-11
743,30072_Cover.jpg,0.34829750657081604,6.139661695714338e-12,0.6517025232315063,1.041681931684968e-11
744,35288_Cover.jpg,0.5619818568229675,1.008786283673846e-11,0.4380180835723877,1.9032648720940237e-11
745,56042_Cover.jpg,0.5714902281761169,9.985149859725873e-12,0.42850977182388306,1.6899415894444658e-11
746,57576_Cover.jpg,0.3390048146247864,8.23439753883104e-12,0.6609951853752136,1.654729998856741e-11
747,18123_Cover.jpg,0.5184735655784607,1.0686851577290657e-11,0.4815264642238617,2.2175138461588695e-11
748,71713_Cover.jpg,0.359732061624527,6.152290482619449e-12,0.6402679085731506,1.6652170961584112e-11
749,31452_Cover.jpg,0.5656996965408325,1.3076545922474647e-11,0.43430033326148987,3.367637418927316e-11
750,79409_Cover.jpg,0.5421321392059326,9.766581640646699e-12,0.4578678607940674,1.7745376348909936e-11
751,19391_Cover.jpg,0.4887549877166748,7.460396883596232e-12,0.5112450122833252,2.162887750845055e-11
752,55621_Cover.jpg,0.49516069889068604,8.636341641832246e-12,0.5048392415046692,2.6563121494072028e-11
753,09676_Cover.jpg,0.3450091481208801,6.707192960753172e-12,0.6549908518791199,1.382250910952898e-11
754,13204_Cover.jpg,0.5413936972618103,1.2157104316290468e-11,0.4586063325405121,3.6927471497305575e-11
755,38289_Cover.jpg,0.4372998774051666,2.3500494085448853e-12,0.562700092792511,1.4059128861099168e-11
756,55419_Cover.jpg,0.3795592784881592,2.4961580111920734e-12,0.6204407215118408,9.29977189007003e-12
757,24555_Cover.jpg,0.573898434638977,1.1153879903025299e-11,0.42610153555870056,2.5036561365765486e-11
758,48288_Cover.jpg,0.4726084768772125,8.812913072919759e-12,0.5273914933204651,2.0990046506463855e-11
759,62490_Cover.jpg,0.49187350273132324,1.104920582112312e-11,0.5081264972686768,2.712419525097154e-11
760,66700_Cover.jpg,0.4973655343055725,9.901261234512848e-12,0.5026345252990723,1.9200193518420505e-11
761,56866_Cover.jpg,0.4536903500556946,7.831870568741905e-12,0.5463095903396606,1.8555415884358162e-11
762,61331_Cover.jpg,0.34296339750289917,5.060874896239964e-12,0.657036542892456,1.1306807053135248e-11
763,15903_Cover.jpg,0.45072129368782043,5.517411180711029e-12,0.5492786765098572,1.503135463321037e-11
764,68428_Cover.jpg,0.3659556210041046,3.751669981622019e-12,0.634044349193573,9.111364440705927e-12
765,29874_Cover.jpg,0.5143507719039917,9.798716525677431e-12,0.4856492280960083,1.9042411744663035e-11
766,11892_Cover.jpg,0.3974992334842682,2.1944594578993115e-12,0.6025007367134094,9.168100306711224e-12
767,15820_Cover.jpg,0.375944048166275,7.32632617767015e-12,0.6240559220314026,1.5865104369128247e-11
768,60322_Cover.jpg,0.533004879951477,1.105534153805765e-11,0.46699514985084534,2.536381694950851e-11
769,55705_Cover.jpg,0.5327050685882568,1.2581651866183652e-11,0.46729496121406555,3.8882605468693043e-11
770,05268_Cover.jpg,0.4882965087890625,7.886574206195096e-12,0.5117034912109375,1.7882568689731038e-11
771,23728_Cover.jpg,0.3613361418247223,4.716475907745599e-12,0.6386638283729553,1.0772958046467718e-11
772,29565_Cover.jpg,0.3284863233566284,6.806913973450568e-12,0.6715136766433716,1.0523810121954025e-11
773,70398_Cover.jpg,0.4077945053577423,6.169873206091081e-12,0.5922054648399353,1.497568041797237e-11
