,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
1623,1623,05802Cover.jpg,0.4483984708786011,0.1294732242822647,0.2159618288278579,0.2061664760112762,-61.0,0.9469228982925416,0.0109533874783664,0.0323532616409162,0.0097704382302859,0.9999226331710817,1.395345818056004e-11,7.735104736639187e-05,5.888382004215487e-10,-71.0,95,0.641240119934082,1.1828388095380672e-11,0.3587599098682403,2.4300289211409688e-11,0,0,0.590408056974411,0.016525071114301598,0.20037149637937546,0.19269535690546036
1624,1624,63816JUNIWARD.jpg,0.4640143811702728,0.1451471149921417,0.2300049066543579,0.1608335971832275,7.0,0.2725855062405268,0.3931153143445651,0.3202514524261157,0.0140477415795127,0.996296226978302,2.5331743647161176e-11,0.0037037320435047,3.188216357585816e-10,-51.0,95,0.5494928359985352,9.722003584122783e-12,0.4505071640014648,1.2859533750353425e-11,2,1,0.05628620646893975,0.9108236730098724,0.027537265308637825,0.00535283097997305
1625,1625,43376JMiPOD.jpg,0.4875355064868927,0.1791489422321319,0.2029787451028823,0.1303367763757705,25.0,0.504089929163456,0.3791881948709488,0.1034981748089193,0.013223660023262,0.9999395608901978,2.280190576284258e-12,6.046821727068164e-05,1.8803673895728679e-10,35.0,95,0.4859790802001953,6.710763021666733e-12,0.5140209197998047,1.4107694179532617e-11,1,1,0.3845572769641876,0.41610682755708694,0.13384091414627616,0.06549502164125522
1626,1626,14819JMiPOD.jpg,0.2958831787109375,0.1561398357152938,0.2574606835842132,0.2905162572860718,47.0,0.0271736672148108,0.9163628816604614,0.028937819879502,0.0275256230185428,0.9991832375526428,1.6436242991635375e-11,0.0008166984189301,6.524140117036832e-10,-57.0,95,0.5622845888137817,1.4364715146542027e-11,0.4377154111862182,3.5420819055609336e-11,1,1,0.4882664978504181,0.11724617332220075,0.23185180872678757,0.1626355201005935
1627,1627,46872JMiPOD.jpg,0.4618124067783355,0.1214924231171608,0.2350180298089981,0.1816771030426025,-25.0,0.1826521468659241,0.6020026256640753,0.1853704247623682,0.0299747906004388,0.7432045340538025,2.1500325075862747e-08,0.2567953765392303,3.9783763838840975e-08,61.0,90,0.3575049936771393,7.234259632310501e-12,0.6424950361251831,1.3395577182218066e-11,1,1,0.4096232739964307,0.5751282051205634,0.007564562466335164,0.0076840119436383
1628,1628,09432JUNIWARD.jpg,0.4840468168258667,0.1575274914503097,0.2094050198793411,0.14902064204216,73.0,0.4163913031419118,0.2484037751952806,0.3229495137929916,0.0122554019714394,0.998197376728058,2.6981303476170115e-12,0.0018026394536718,1.3781874252938306e-10,69.0,95,0.5790263414382935,8.364102813129826e-12,0.4209737181663513,1.4163214871742987e-11,2,1,0.04541817959398029,0.8263765871524811,0.061944932060214335,0.06626028491187118
1629,1629,71147JMiPOD.jpg,0.3901138603687286,0.243318110704422,0.2159165740013122,0.1506514996290207,70.0,0.0106108049706865,0.9648181796073914,0.0108563903098304,0.0137145918173094,0.0485518351197242,5.5433201850974e-07,0.9514472484588624,3.711826082053449e-07,73.0,75,0.3805027306079864,2.473782897277621e-12,0.6194972395896912,1.045478027067448e-11,1,1,0.15531695441495685,0.8018092215061188,0.03599134924252212,0.00688247574137435
1630,1630,17681UERD.jpg,0.4250554144382477,0.1224805563688278,0.2134726345539093,0.2389914691448211,-5.0,0.0132476282306014,0.0127702744988103,0.0133720580488443,0.9606100221474966,0.0008738604956306,1.5914923778836965e-06,0.9991242289543152,2.6929117780127854e-07,55.0,90,0.382045179605484,8.017686341232899e-12,0.6179547905921936,1.3988468369752203e-11,3,1,0.0009128637902903501,0.9987466931343079,0.0003373907413160001,3.0175356187100988e-06
1631,1631,59682JMiPOD.jpg,0.4268272221088409,0.1531916856765747,0.2249852269887924,0.1949958354234695,17.0,0.1839699956278006,0.5267564058303833,0.1764039645592371,0.1128696370869874,0.9959140419960022,2.3288045103431187e-11,0.0040858937427401,4.1297076869284405e-10,-51.0,95,0.5302473902702332,9.374025861097479e-12,0.4697525799274444,1.8790373770838364e-11,1,1,0.3724962186533957,0.5164047461003065,0.08198965475821748,0.029109359114044088
1632,1632,59453JUNIWARD.jpg,0.4305105805397033,0.1124345585703849,0.2069092988967895,0.2501455843448639,-41.0,0.295062705874443,0.1236265103022257,0.3054460287094116,0.2758647799491882,0.9988170862197876,8.604222889729839e-11,0.0011829941067844,2.134914911522401e-09,-59.0,95,0.57010817527771,1.155599921309758e-11,0.4298918843269348,2.6122387239424505e-11,2,1,0.46923916041851044,0.0383812962099909,0.26245579868555063,0.229923740029335
1633,1633,34051UERD.jpg,0.4757094383239746,0.0855999067425727,0.2480574548244476,0.1906331479549408,-13.0,0.1917099642256895,0.0157356693719823,0.2941100088258584,0.4984443336725235,0.7593895196914673,2.0823138768832905e-08,0.2406103909015655,6.721868572867606e-08,-55.0,90,0.4314307272434234,8.831203997250459e-12,0.5685693025588989,1.6116849174685477e-11,3,1,0.30316288478278164,0.5452710203826427,0.11337140350531846,0.0381946749985218
1634,1634,02067Cover.jpg,0.4100735187530517,0.1880491077899933,0.2127375900745391,0.1891397684812545,-79.0,0.2842420289913813,0.1469068254033724,0.2673317169149716,0.3015194286902745,0.996215045452118,4.8272696603901536e-12,0.0037848926149308,1.8837077730982088e-10,-73.0,90,0.4072246253490448,7.403597700184061e-12,0.5927754044532776,1.7939387822463182e-11,0,0,0.6174269169569016,0.3657430559396744,0.014178830421769806,0.00265119527466595
1635,1635,51649UERD.jpg,0.4238494634628296,0.1553627699613571,0.2040285617113113,0.2167592793703079,-13.0,0.0355394842724004,0.0377170414042969,0.0354537679813801,0.8912897209326426,0.0112006673589348,2.7183739348402014e-07,0.9887986779212952,3.979592406722077e-07,-57.0,95,0.5706031322479248,1.0193931636315323e-11,0.4293968975543976,1.4093905729983812e-11,3,1,0.28718746872618794,0.4241293538361788,0.11633034236729145,0.17235279828310004
1636,1636,17492JUNIWARD.jpg,0.5003114342689514,0.088132306933403,0.24247907102108,0.1690771728754043,3.0,0.3259592776497205,0.0182153720719118,0.6370563705762228,0.0187689952241877,0.8211308717727661,1.7300445520618272e-08,0.1788690090179443,8.471772616758244e-08,-15.0,90,0.3495899736881256,6.84183439070285e-12,0.650409996509552,1.0878326017760289e-11,2,1,0.00015511152676272495,0.99981290102005,3.199808998033731e-05,1.7153110931644733e-08
1637,1637,63523JUNIWARD.jpg,0.5302592515945435,0.1146103516221046,0.1990543901920318,0.1560759991407394,5.0,0.1128510882457097,0.3435759892066319,0.5072328398625056,0.0363400836164752,0.8723678588867188,9.993353700110674e-09,0.1276320070028305,8.672019902178364e-08,65.0,90,0.6250025629997253,1.293170692057144e-11,0.3749974071979522,1.9038839949026002e-11,2,1,0.4828295409679413,0.043683731928467695,0.18667634576559067,0.28681041300296783
1638,1638,04684JUNIWARD.jpg,0.4517816603183746,0.1348271816968917,0.2191751301288604,0.1942159831523895,-29.0,0.3263176133235295,0.2721604108810425,0.2913169264793396,0.1102050471430023,0.998976230621338,3.0448366050706e-11,0.0010237868409603,6.428659271584536e-10,71.0,95,0.5246639251708984,1.0730412218495907e-11,0.4753360748291015,1.811176035537709e-11,2,1,0.3840804547071457,0.4313805438578129,0.1751128656662786,0.00942611414939165
1639,1639,46166UERD.jpg,0.411991536617279,0.0788576304912567,0.224739670753479,0.2844111919403076,-43.0,0.3047688504060109,0.0149001545893649,0.298439880212148,0.3818910916646321,0.997712016105652,8.73059610717597e-12,0.0022879370953887,1.817120565128505e-09,-59.0,95,0.5452756881713867,1.2649104853823534e-11,0.4547243416309356,2.941667048839136e-11,3,1,0.3780431151390075,0.00973221566528075,0.2763184458017349,0.3359062224626541
1640,1640,01224Cover.jpg,0.4917569160461426,0.077077105641365,0.2519677579402923,0.1791981607675552,-79.0,0.5506475418806076,0.012481389955307,0.3729393184185028,0.0639317315071821,0.998310923576355,3.982847905648068e-12,0.001689076074399,2.6465557523280836e-10,-3.0,90,0.4190800786018371,8.129137120393981e-12,0.5809199213981628,1.5601268540943458e-11,0,0,0.00545473454985765,0.9945262670516968,1.869406474952484e-05,2.837402917066356e-07
1641,1641,48093JMiPOD.jpg,0.3596466183662414,0.3461349308490753,0.1880733370780944,0.1061450988054275,67.0,0.0193217632671196,0.8019964098930359,0.1663437510530153,0.0123380756316085,0.9239178895950316,6.72480071628456e-10,0.0760821178555488,8.328130962631515e-10,-43.0,90,0.319692850112915,7.709877007655574e-12,0.6803072094917297,9.006679083101155e-12,1,1,0.010454000482063417,0.969353973865509,0.017019317262926464,0.00317265093326565
1642,1642,40844UERD.jpg,0.4511881470680237,0.1372166126966476,0.2070768028497696,0.204518437385559,71.0,0.0129110293152431,0.0123882265761494,0.012883625148485,0.9618171254793804,0.0069630360230803,1.277533243637663e-07,0.9930325746536256,4.200361217954196e-06,73.0,90,0.3988930583000183,5.793604745257808e-12,0.6011068820953369,2.2609256480898843e-11,3,1,0.11663666856475169,0.8669242262840271,0.01534003030974415,0.0010991006856784
1643,1643,28663JUNIWARD.jpg,0.4772363305091858,0.157919630408287,0.2255927622318267,0.1392512321472168,73.0,0.0660133690883715,0.0745013213406006,0.8445569078127543,0.0149283744394778,0.9979707598686218,1.0639790264110882e-11,0.0020291893742978,2.5308019568903717e-10,71.0,95,0.5154367089271545,9.860543805084719e-12,0.484563261270523,1.5292130409183535e-11,2,1,0.15901602818313113,0.8388122022151947,0.0008415288840350793,0.00133021443616595
1644,1644,08442Cover.jpg,0.6645063161849976,0.0729298293590545,0.1953318417072296,0.06723203510046,-56.0,0.9375432133674622,0.0143372633804877,0.0342009629433353,0.0139185595326125,0.0006956413853913,2.0949153869964654e-12,0.9993042945861816,1.2750277396389452e-11,-39.0,75,0.3951752185821533,2.6665147954269e-12,0.6048247814178467,8.087587023697385e-12,0,0,0.5227079540491104,0.0630837464705109,0.2095673829317093,0.20464094728231425
1645,1645,46622UERD.jpg,0.4293643534183502,0.1446767896413803,0.2142845243215561,0.2116743326187133,-29.0,0.0172777006713052,0.0177507681461671,0.0158586860634386,0.949112832546234,0.7430120706558228,8.187424072048088e-09,0.2569878101348877,5.3421707946199604e-08,11.0,95,0.5446082949638367,9.618654830956253e-12,0.4553917348384857,1.6951409026466635e-11,3,1,0.2563135009258985,0.49486739188432693,0.16172046121209854,0.08709866165645505
1646,1646,21389Cover.jpg,0.4353369474411011,0.1058707013726234,0.2365054339170456,0.2222869098186493,-73.0,0.2040695721904436,0.4312031989296277,0.2301972260077794,0.1345299892127513,0.782518208026886,7.671091317718037e-09,0.2174817621707916,1.681558536859029e-08,7.0,90,0.4272330105304718,8.281911614838044e-12,0.5727670192718506,1.3826222285129308e-11,0,0,0.0493642622604966,0.9434354901313782,0.006228757651115302,0.000971486850176
1647,1647,49818JMiPOD.jpg,0.4595077335834503,0.1342501938343048,0.2236701548099517,0.1825718581676483,-13.0,0.4084592213233312,0.3909560292959213,0.1719561554491519,0.0286285880332191,0.9996938705444336,6.748558309399577e-12,0.0003061055904254,1.9513650417746207e-10,-5.0,95,0.5645194053649902,1.0716354019446594e-11,0.4354806542396545,2.269249718689359e-11,1,1,0.0010907443498080435,0.9989076852798462,1.5709773037997365e-06,1.6565948613499976e-08
1648,1648,15865JUNIWARD.jpg,0.4817322492599487,0.1247319281101226,0.3159821331501007,0.0775536373257637,-16.0,0.0173604641264924,0.0078120112496738,0.9652551114559174,0.0095724267108986,0.9983030557632446,1.86288853266936e-12,0.0016969548305496,2.791216702213717e-10,7.0,75,0.3805047571659088,3.247376976697747e-12,0.6194952130317688,7.104946839198156e-12,2,1,0.00018053290090233948,0.9992321133613586,0.0005521778366532057,3.5192089853808284e-05
1649,1649,48250UERD.jpg,0.5293902158737183,0.1066577211022377,0.2371438443660736,0.126808226108551,8.0,0.0118694119155406,0.0116440338703492,0.012129699345678,0.9643568197886148,0.0004529188154265,3.353346528456313e-06,0.999543309211731,4.589777802266326e-07,69.0,75,0.3177739083766937,8.003111194587742e-12,0.6822260618209839,1.0937787134346344e-11,3,1,0.22307781875133514,0.7768028974533081,0.00011898961383852677,2.986459719522827e-07
1650,1650,22885UERD.jpg,0.447750449180603,0.1209286227822303,0.2287372350692749,0.2025836557149887,-13.0,0.2315903181831041,0.3027530089020729,0.2535145406921704,0.2121421235303083,0.9992796778678894,1.6946138936546618e-11,0.0007203903514891,7.48238360159803e-10,-47.0,95,0.5484944581985474,9.439791830156974e-12,0.4515055418014526,2.218986973334669e-11,3,1,0.0150605779490433,0.959535151720047,0.01610609279305205,0.00929815396315798
1651,1651,38551JUNIWARD.jpg,0.4879997372627258,0.0985527709126472,0.2451633512973785,0.1682842075824737,-37.0,0.3994781970977783,0.0207641332720716,0.5299517462650934,0.049805909472828,0.9696114659309388,1.438402619236001e-09,0.0303885787725448,4.2315249082491854e-09,-9.0,90,0.5114099383354187,9.589395250086952e-12,0.4885900914669037,1.7467990595654292e-11,2,1,0.09924913953753958,0.7223941534757614,0.1559249312225332,0.0224317908287048
1652,1652,25889Cover.jpg,0.5030273795127869,0.1628070026636123,0.2029345631599426,0.1312310844659805,-43.0,0.4259171783924103,0.5050978014866511,0.0540693144624431,0.0149157467919091,0.9996569156646729,4.824906099654136e-12,0.0003430350043345,1.9658057126559206e-10,-71.0,95,0.5686824321746826,8.498999247430472e-12,0.4313176274299621,1.3006773609547384e-11,0,0,0.0018243452693185915,0.9981259107589722,4.970109398527711e-05,2.0748899305297892e-08
1653,1653,68313UERD.jpg,0.5073156356811523,0.1360999643802642,0.1870926618576049,0.1694917380809784,-7.0,0.011617989744991,0.0117313054700692,0.0121995069396992,0.9644512236118316,0.0542692244052886,7.139475144413154e-08,0.9457164406776428,1.4213431313692126e-05,55.0,90,0.4313567876815796,5.565163347515112e-12,0.5686432123184204,1.5230110575470412e-11,3,1,0.26886019110679626,0.4049812480807304,0.2412801831960678,0.08487839670851825
1654,1654,15743Cover.jpg,0.5825486183166504,0.0985295623540878,0.2410874217748642,0.0778344050049781,-72.0,0.5740635544061661,0.0133474582495788,0.4025842050711314,0.010004787473008,0.9946452379226683,9.300196029959906e-12,0.0053547457791864,8.999496287076525e-11,-73.0,75,0.3398793935775757,5.656033801038074e-12,0.6601206064224243,8.337421031345826e-12,0,0,0.3099712633083982,0.6820254027843475,0.007841213608612433,0.00016214461356865
1655,1655,55705JMiPOD.jpg,0.4819800853729248,0.1630993336439132,0.2296420782804489,0.1252784729003906,-13.0,0.3505658805370331,0.2818092542390029,0.3562744682033856,0.0113503832059601,0.9913796186447144,4.9546304559111576e-11,0.0086203543469309,5.535817360069473e-10,-9.0,95,0.5339726805686951,9.574686529734144e-12,0.4660273790359497,1.5435078562497928e-11,1,1,0.08391089140081971,0.7427552342414856,0.08754772692918777,0.0857861340045929
1656,1656,52244JMiPOD.jpg,0.4795291125774383,0.1399677097797393,0.1934169977903366,0.187086209654808,69.0,0.0702602276578544,0.8470273117224375,0.0707681588828563,0.0119442759702602,0.9999005794525146,6.56564050089542e-13,9.938284347299486e-05,5.739113698166598e-11,71.0,95,0.5939924716949463,1.059041656453763e-11,0.4060074985027313,1.8164646869989198e-11,1,1,0.19015762209892265,0.440567284822464,0.2536375895142555,0.1156374774873256
1657,1657,22281JMiPOD.jpg,0.4588898718357086,0.1603026539087295,0.2249143719673156,0.1558930575847625,-7.0,0.2135872865716616,0.2024187420805295,0.4326939756671588,0.1513000071669618,0.65934818983078,3.1255982690936435e-08,0.3406515121459961,2.541853234561131e-07,5.0,95,0.5292665958404541,9.918130552954985e-12,0.4707334041595459,1.5713316064980276e-11,1,1,0.1083831788273528,0.7244580835103989,0.0038516968191333323,0.1633070260286331
1658,1658,07050JMiPOD.jpg,0.4133696258068084,0.1381368786096573,0.2211252152919769,0.2273682951927185,71.0,0.03778825684761,0.8922339975833893,0.0372589567365745,0.0327187984560926,0.9997970461845398,4.846842328529166e-13,0.00020300981123,7.440174865092075e-11,71.0,95,0.6829183101654053,2.5997119387777268e-11,0.3170817196369171,4.751518276058242e-11,1,1,0.5313573926687241,0.06141207646578545,0.31081847846508026,0.09641203656792635
1659,1659,20425UERD.jpg,0.4846569895744324,0.069815881550312,0.2560732364654541,0.189453974366188,-12.0,0.3506302237510681,0.0239436058327555,0.3665939470132192,0.258832241098086,0.9488012194633484,5.70468061678042e-10,0.0511988028883934,9.907431541833491e-10,-63.0,75,0.3280072808265686,7.319597185306836e-12,0.6719927191734314,1.1989190890071557e-11,3,1,0.38710683945691615,0.6085570976138115,0.004271114901010156,6.497958383985e-05
1660,1660,40850UERD.jpg,0.4632043242454529,0.0903937444090843,0.248341828584671,0.1980601251125335,-17.0,0.3033640533685684,0.0977847937804956,0.3087261244654655,0.2901250446836153,0.9994687438011168,1.2091219562718582e-15,0.0005312956636771,3.781486235254761e-11,-29.0,90,0.494836151599884,8.17527382596106e-12,0.505163848400116,1.584877021287845e-11,3,1,0.4246916323900223,0.0156503575854003,0.29792100191116333,0.2617369815707207
1661,1661,51731JMiPOD.jpg,0.4438474178314209,0.2134350836277008,0.1982247233390808,0.1444927901029586,3.0,0.5248992095390955,0.4127116799354553,0.0514843114651739,0.0109047959558665,0.9995365142822266,2.2851576533811088e-11,0.0004635590594261,4.2640793673776045e-10,9.0,95,0.5491083264350891,9.889749609526266e-12,0.4508916437625885,1.7058517792767347e-11,1,1,0.054328518512193044,0.8357181251049042,0.05137629074974743,0.05857709050178525
1662,1662,72776Cover.jpg,0.5035152435302734,0.0873433575034141,0.2570515871047973,0.1520898640155792,-31.0,0.3500180790821711,0.0207447928066054,0.3450386772553126,0.2841984728972117,0.9991012811660768,2.368425334325908e-12,0.0008987139444798,1.5815905529681368e-10,-71.0,95,0.5949068665504456,1.3858619113404911e-11,0.4050931334495544,3.317396704560771e-11,0,0,0.37168252468109125,0.02007304877042765,0.2578529119491577,0.35039153695106506
1663,1663,30801JUNIWARD.jpg,0.4334554970264435,0.125136911869049,0.2437492161989212,0.1976583898067474,51.0,0.0274535310454665,0.2078480093429485,0.75258918851614,0.0121092486660926,0.999334752559662,7.856271189154995e-11,0.0006651994190178,1.753557965500363e-09,-47.0,95,0.5462303757667542,9.178624874039976e-12,0.4537696838378906,1.5526118585240667e-11,2,1,0.33863155543804163,0.33931514620780945,0.2371716722846031,0.0848816260695457
1664,1664,63932JMiPOD.jpg,0.5494991540908813,0.1816772669553756,0.1677418053150177,0.1010818183422088,-48.0,0.2758145332336426,0.3059973592559497,0.219364196062088,0.198823906481266,0.6419004201889038,1.7689391285102832e-08,0.3580982685089111,1.283225856241188e-06,19.0,75,0.4659248292446136,7.403608975886655e-12,0.5340752005577087,1.5420560661727478e-11,1,1,0.3389575332403183,0.0918924808502197,0.180841252207756,0.38830871880054474
1665,1665,51033JUNIWARD.jpg,0.5370164513587952,0.0647815763950347,0.2447038441896438,0.1534980684518814,-42.0,0.4683172404766083,0.0129410191439091,0.4872378259897232,0.031503900575141,0.9991440773010254,1.70581918815943e-13,0.0008559373090974,1.2654656489363703e-10,-65.0,75,0.3662824034690857,2.7358306592395465e-12,0.6337175369262695,8.461515342561565e-12,2,1,7.144931714722432e-06,0.999992847442627,3.784733214762942e-12,1.5704751662669383e-19
1666,1666,76848UERD.jpg,0.4534702897071838,0.1064121648669242,0.2363282740116119,0.2037893384695053,-45.0,0.2742428754766782,0.1029203083987036,0.2794759546717008,0.3433608710765838,0.99868506193161,5.323728111995829e-13,0.0013149863807484,7.509161070728965e-10,-65.0,90,0.3954044282436371,5.428830562176357e-12,0.6045956015586853,1.702763971489496e-11,3,1,0.44813304394483566,0.521304190158844,0.024351276378638393,0.0062114531174302
1667,1667,27468JUNIWARD.jpg,0.4827719628810882,0.0849324688315391,0.2509854733943939,0.1813100576400756,-72.0,0.3746438920497894,0.0135072331565121,0.3352575103441874,0.2765913531184196,0.957366943359375,4.3816206218849614e-10,0.0426330901682376,5.80979875319798e-10,-49.0,75,0.3240611553192138,7.760401696255137e-12,0.6759388446807861,1.1314818006147308e-11,2,1,0.4648370146814109,0.5340062975883483,0.00041411551812584973,0.0007425874355249
1668,1668,30751UERD.jpg,0.4780899882316589,0.0788700729608535,0.2299352139234542,0.2131046950817108,-66.0,0.0691305529326199,0.0220832834020256,0.0312059678447742,0.8775801956653595,0.8700985312461853,2.4212873928064482e-09,0.1299014091491699,3.0834119701950158e-09,13.0,75,0.3209699094295501,8.130726127097976e-12,0.6790300607681274,1.1629590519757203e-11,3,1,0.386713559283141,0.6112320199608802,0.00196854366454599,8.58636703924e-05
1669,1669,07509UERD.jpg,0.5310318470001221,0.1273302882909774,0.2417434453964233,0.0998944193124771,72.0,0.0122805739132066,0.0114547184978921,0.0122871931331852,0.9639775355656942,0.0009389126207679,1.1539452316355892e-05,0.999047577381134,1.92103516383213e-06,75.0,75,0.3431899547576904,5.63486453677986e-12,0.6568099856376648,9.632401647141627e-12,3,1,0.19084683956316437,0.8091115057468414,4.15859757367798e-05,8.162459863569893e-08
1670,1670,09604JMiPOD.jpg,0.4201046824455261,0.1456680297851562,0.212380513548851,0.2218467891216278,9.0,0.2630164325237273,0.216461680829525,0.2876542111237843,0.2328676879405975,0.9676713943481444,3.3761160533885004e-10,0.0323286391794681,3.304218898492195e-09,9.0,95,0.5528676509857178,1.0011885417937627e-11,0.4471323490142822,1.899375101643841e-11,1,1,0.2907641474157572,0.47760694054886693,0.10102394782006735,0.13060495883109977
1671,1671,64435JMiPOD.jpg,0.4109180569648742,0.1574500799179077,0.2195896804332733,0.2120421081781387,-11.0,0.2366546814640362,0.2286447808146476,0.2343406652410825,0.3003598749637604,0.9856367111206056,2.2180816905414957e-10,0.0143633475527167,4.7665356106563195e-09,-63.0,95,0.5240440368652344,9.963653166411568e-12,0.4759559035301208,2.429458370589721e-11,1,1,0.35026533901691437,0.40789450705051417,0.10745477669843236,0.134385347366333
1672,1672,10402Cover.jpg,0.6161549687385559,0.1160933375358581,0.2051870822906494,0.0625646412372589,-79.0,0.9518760840098064,0.0147523672009507,0.0211882245106001,0.0121833633941908,0.99914288520813,7.563134316144072e-15,0.0008570905774831,3.290837394254176e-11,-73.0,90,0.3892937004566192,3.328526473542204e-12,0.6107063293457031,1.02419314348956e-11,0,0,0.3323109373450279,0.47281595319509506,0.13935183708332488,0.05552123486995695
1673,1673,04684Cover.jpg,0.4540105760097503,0.1350180804729461,0.2192047536373138,0.1917666047811508,-41.0,0.3708945363759994,0.2973951299985249,0.242622730632623,0.0890876029928525,0.9991706609725952,2.4441837442878968e-11,0.0008293504943139,5.63904145600702e-10,-25.0,95,0.5267849564552307,1.0839523723049638e-11,0.4732150137424469,1.8316808139684504e-11,0,0,0.356004849076271,0.4257942140102386,0.20877972786956886,0.00942122563719745
1674,1674,19563JMiPOD.jpg,0.3932555615901947,0.2426403760910034,0.2149232625961303,0.1491807997226715,-50.0,0.0109532591886817,0.9656044940153756,0.0119189554825424,0.0115232908477385,0.6341413259506226,2.2685831879698532e-08,0.3658585846424103,1.6650004042162436e-08,-71.0,75,0.3241026401519775,8.151464746253279e-12,0.6758973598480225,1.1803080214589644e-11,1,1,0.13859855007377095,0.8479798436164856,0.013420963690286844,6.310462481451395e-07
1675,1675,23856UERD.jpg,0.4877848029136657,0.1877772808074951,0.184681162238121,0.1397567689418792,11.0,0.0111468971396485,0.011682462102423,0.0124088229301074,0.9647618234157562,0.0257608592510223,1.308442421077416e-07,0.9742358326911926,3.1762090202391846e-06,67.0,95,0.5388923287391663,8.003632478992273e-12,0.4611076414585113,1.562600049354046e-11,3,1,0.3132203668355941,0.37938623875379557,0.18761307373642916,0.11978030204772945
1676,1676,19392UERD.jpg,0.463041752576828,0.0905367136001586,0.2016653567552566,0.2447561919689178,-9.0,0.0122774575526515,0.0134979121697445,0.0125292592371503,0.9616953829924264,0.0167989265173673,5.3143139666644856e-08,0.9831994771957396,1.449393039365532e-06,27.0,90,0.600779116153717,1.2213749976675016e-11,0.3992209136486053,2.6632543392857144e-11,3,1,0.6035306751728058,0.01572518516331905,0.2235480099916458,0.15719613432884216
1677,1677,30751JMiPOD.jpg,0.4592791199684143,0.1565774381160736,0.223123013973236,0.1610204130411148,-62.0,0.0136171719835449,0.9616745014985404,0.0119738661063213,0.0127344848588108,0.9351205229759216,9.5773744490657e-10,0.0648795291781425,8.926924754959487e-10,33.0,75,0.3200730383396148,8.054705340210244e-12,0.6799269318580627,1.1493991522448788e-11,1,1,0.37951097449865756,0.6182435005903244,0.0021977396876308895,4.781831739819608e-05
1678,1678,11381JMiPOD.jpg,0.4640795290470123,0.1216855570673942,0.2362313419580459,0.1780035495758056,15.0,0.0174602476569512,0.9480661551157632,0.0165533946516612,0.017920197919011,0.6483069658279419,1.4252178992535391e-08,0.3516930341720581,1.2352785461189342e-08,19.0,75,0.3304392099380493,7.941501622976688e-12,0.6695607304573059,1.4939674497504996e-11,1,1,0.28656929734691705,0.6749725490808487,0.02352861513488817,0.01492952369153495
1679,1679,61524JUNIWARD.jpg,0.4685688316822052,0.1147114709019661,0.2269380241632461,0.1897816807031631,59.0,0.1136363791301846,0.1106088223556677,0.7460609078407288,0.0296938891212144,0.796392560005188,3.429843076219185e-09,0.203607439994812,4.964417765762619e-09,-73.0,90,0.5342040061950684,9.738777492773742e-12,0.4657959640026092,1.5018231450114605e-11,2,1,0.00342244497733185,0.9939265251159668,0.00179588496393985,0.0008551266482976642
1680,1680,55705UERD.jpg,0.450433075428009,0.2250110954046249,0.211084559559822,0.1134712845087051,1.0,0.0126561755314468,0.0125261174204448,0.013339247709761,0.961478461821874,0.0002620288287289,7.44044371003838e-07,0.9997367262840272,4.480864959077735e-07,61.0,95,0.5327050685882568,1.2581651866183652e-11,0.4672949612140655,3.888260546869304e-11,3,1,0.012427934911102001,0.9760759472846984,0.007185972523402024,0.0043101720511913
1681,1681,17681Cover.jpg,0.4841232597827911,0.1133089810609817,0.2178647071123123,0.1847030371427536,-65.0,0.5826232557495435,0.0826975343128045,0.3090208893020947,0.025658306510498,0.716135561466217,2.0204391049105652e-08,0.2838643491268158,3.5363630246365574e-08,-39.0,90,0.3868343830108642,8.079227391266652e-12,0.6131656169891357,1.2987801806252364e-11,0,0,0.0004237704415572,0.9992778301239014,0.000296862895364,1.539510549264378e-06
1682,1682,08913JUNIWARD.jpg,0.4677644073963165,0.0921675637364387,0.2396368533372879,0.2004312425851822,39.0,0.3542657941579819,0.024746034760028,0.3345550497372945,0.2864331007003784,0.574455976486206,9.144897283874798e-09,0.4255438446998596,1.909889419948741e-07,-21.0,90,0.4146558940410614,4.858035848598341e-12,0.5853440761566162,1.5977327100236138e-11,2,1,0.29586637532338494,0.5084450813010335,0.1397724535636371,0.05591612327238767
1683,1683,78174JMiPOD.jpg,0.4219661653041839,0.1431057453155517,0.2113771438598632,0.2235509753227234,-53.0,0.3302838454643885,0.2897050753235817,0.26881409684817,0.1111969637374082,0.978946566581726,1.746893879550626e-10,0.0210534073412418,1.384212966470954e-09,-67.0,95,0.5407357215881348,1.0005300407622819e-11,0.4592642784118652,1.5776255302135667e-11,1,1,0.1730077299289405,0.521107628941536,0.16765348706394428,0.13823114614933726
