,NAME,mixnet_S_pc,mixnet_S_pnsf5
919,003704nsf5.jpg,0.5078789591789246,0.4921211004257202
920,074012Cover.jpg,0.5046515464782715,0.49534839391708374
921,002593nsf5.jpg,0.5095464587211609,0.4904535412788391
922,046940Cover.jpg,0.5051100254058838,0.4948899745941162
923,083267Cover.jpg,0.5031259059906006,0.4968740940093994
924,092103nsf5.jpg,0.50454181432724,0.4954582154750824
925,092029Cover.jpg,0.5113400816917419,0.4886598587036133
926,083632nsf5.jpg,0.5057350397109985,0.49426496028900146
927,080960nsf5.jpg,0.5080561637878418,0.4919438362121582
928,074538Cover.jpg,0.5088436007499695,0.4911564290523529
929,041567Cover.jpg,0.5089898705482483,0.4910100996494293
930,065048Cover.jpg,0.5087398886680603,0.4912601113319397
931,085386nsf5.jpg,0.509070634841919,0.49092936515808105
932,007132Cover.jpg,0.5079036355018616,0.49209633469581604
933,037932Cover.jpg,0.5093544721603394,0.49064546823501587
934,013599nsf5.jpg,0.5041283369064331,0.4958716630935669
935,061093Cover.jpg,0.5081947445869446,0.4918052852153778
936,025698nsf5.jpg,0.5096094608306885,0.4903905689716339
937,040512Cover.jpg,0.5110923051834106,0.48890766501426697
938,018317Cover.jpg,0.5048613548278809,0.49513864517211914
939,088209nsf5.jpg,0.5101878046989441,0.4898122251033783
940,041519nsf5.jpg,0.5073673129081726,0.492632657289505
941,056136nsf5.jpg,0.512779176235199,0.4872208535671234
942,085386Cover.jpg,0.509070634841919,0.49092936515808105
943,044417nsf5.jpg,0.5108262300491333,0.4891737699508667
944,057307nsf5.jpg,0.5058945417404175,0.49410539865493774
945,029940nsf5.jpg,0.5040982365608215,0.4959017336368561
946,047518nsf5.jpg,0.5044601559638977,0.4955398440361023
947,059664Cover.jpg,0.5038658380508423,0.4961342215538025
948,089990nsf5.jpg,0.5070633292198181,0.4929366707801819
949,042517nsf5.jpg,0.506496250629425,0.49350371956825256
950,008515Cover.jpg,0.5056291222572327,0.49437084794044495
951,043338Cover.jpg,0.5040260553359985,0.49597394466400146
952,012167nsf5.jpg,0.5049567222595215,0.4950432777404785
953,008869nsf5.jpg,0.5089914798736572,0.49100854992866516
954,024254nsf5.jpg,0.5068845748901367,0.49311545491218567
955,074986Cover.jpg,0.5089309811592102,0.491068959236145
956,012435nsf5.jpg,0.5059008598327637,0.49409914016723633
957,035103Cover.jpg,0.5078259110450745,0.49217408895492554
958,085626Cover.jpg,0.5072789192199707,0.4927210807800293
959,041249nsf5.jpg,0.5100097060203552,0.48999032378196716
960,000232nsf5.jpg,0.5081027746200562,0.49189719557762146
961,062252Cover.jpg,0.509504497051239,0.490495502948761
962,034412Cover.jpg,0.5029516220092773,0.49704837799072266
963,077841Cover.jpg,0.5070540904998779,0.4929458498954773
964,068294nsf5.jpg,0.5059487819671631,0.4940511882305145
965,027451Cover.jpg,0.5062589645385742,0.49374106526374817
966,039725nsf5.jpg,0.5055661797523499,0.49443382024765015
967,081070nsf5.jpg,0.5089618563652039,0.49103811383247375
968,024373nsf5.jpg,0.5066286325454712,0.4933713972568512
969,053883Cover.jpg,0.5061584115028381,0.49384161829948425
970,099775nsf5.jpg,0.506154477596283,0.49384552240371704
971,080142nsf5.jpg,0.5105642676353455,0.48943573236465454
972,048829Cover.jpg,0.5078755617141724,0.49212443828582764
973,067454nsf5.jpg,0.5067799687385559,0.4932200312614441
974,007610Cover.jpg,0.5055705904960632,0.49442943930625916
975,047094Cover.jpg,0.5107393860816956,0.48926061391830444
976,089895nsf5.jpg,0.505118727684021,0.494881272315979
977,084211nsf5.jpg,0.5031196475028992,0.4968803822994232
978,091525nsf5.jpg,0.5063841342926025,0.4936158061027527
979,076111Cover.jpg,0.5044636130332947,0.4955364465713501
980,030482Cover.jpg,0.5074357390403748,0.49256423115730286
981,097309nsf5.jpg,0.5033223628997803,0.4966776669025421
982,065991Cover.jpg,0.5066822171211243,0.4933178126811981
983,003932nsf5.jpg,0.5059306025505066,0.49406933784484863
984,065739Cover.jpg,0.5054342150688171,0.49456581473350525
985,043219nsf5.jpg,0.5065297484397888,0.4934701919555664
986,075350Cover.jpg,0.5042389035224915,0.49576112627983093
987,007588Cover.jpg,0.5042815208435059,0.49571847915649414
988,068612Cover.jpg,0.5046849250793457,0.4953151047229767
989,072206Cover.jpg,0.5045077204704285,0.49549227952957153
990,031582Cover.jpg,0.503144383430481,0.49685561656951904
991,094929Cover.jpg,0.5074949860572815,0.4925050437450409
992,080116Cover.jpg,0.5056630373001099,0.49433696269989014
993,023460nsf5.jpg,0.5043494701385498,0.4956504702568054
994,070422Cover.jpg,0.5038191676139832,0.49618083238601685
995,042172nsf5.jpg,0.5097612142562866,0.490238755941391
996,001171nsf5.jpg,0.5108039379119873,0.4891960322856903
997,091765Cover.jpg,0.5037888884544373,0.49621108174324036
998,078362Cover.jpg,0.5092147588729858,0.49078524112701416
999,012325nsf5.jpg,0.5070314407348633,0.4929685592651367
1000,035422nsf5.jpg,0.5030103921890259,0.4969896078109741
1001,080801nsf5.jpg,0.5095999240875244,0.4904000759124756
1002,021448Cover.jpg,0.5053784251213074,0.49462151527404785
1003,021393nsf5.jpg,0.5098000764846802,0.4901999235153198
1004,052250Cover.jpg,0.5043238997459412,0.49567607045173645
1005,061459Cover.jpg,0.5089302659034729,0.4910697638988495
1006,004918Cover.jpg,0.504772424697876,0.49522754549980164
1007,012504Cover.jpg,0.5060023069381714,0.4939977526664734
1008,074161nsf5.jpg,0.5040184855461121,0.4959815442562103
1009,046689nsf5.jpg,0.5055627822875977,0.49443724751472473
1010,026121nsf5.jpg,0.504872739315033,0.49512726068496704
1011,069245Cover.jpg,0.5091802477836609,0.4908197224140167
1012,067271nsf5.jpg,0.5052592754364014,0.49474069476127625
1013,022355Cover.jpg,0.5074437260627747,0.49255624413490295
1014,070038Cover.jpg,0.5054244995117188,0.49457547068595886
1015,012435Cover.jpg,0.5059008598327637,0.49409914016723633
1016,089328Cover.jpg,0.5082969069480896,0.491703063249588
1017,013937Cover.jpg,0.5065971612930298,0.49340277910232544
1018,084003Cover.jpg,0.5039138793945312,0.49608612060546875
1019,051018Cover.jpg,0.5084957480430603,0.4915041923522949
1020,018513nsf5.jpg,0.5082975029945374,0.49170249700546265
1021,000315Cover.jpg,0.506569504737854,0.4934304356575012
1022,099381nsf5.jpg,0.5043511986732483,0.4956487715244293
1023,074271Cover.jpg,0.5073830485343933,0.4926168918609619
1024,083387Cover.jpg,0.5069072842597961,0.49309268593788147
1025,028920nsf5.jpg,0.5042698383331299,0.4957302212715149
1026,091525Cover.jpg,0.5063841342926025,0.4936158061027527
1027,016413Cover.jpg,0.5062505006790161,0.49374955892562866
1028,056326nsf5.jpg,0.5031437277793884,0.49685630202293396
1029,029128nsf5.jpg,0.5074076056480408,0.49259239435195923
1030,036489Cover.jpg,0.5036778450012207,0.4963221549987793
1031,063505nsf5.jpg,0.5095751285552979,0.49042487144470215
1032,034555nsf5.jpg,0.5053063035011292,0.49469366669654846
1033,063539nsf5.jpg,0.5055114030838013,0.4944886267185211
1034,037104Cover.jpg,0.5090372562408447,0.49096277356147766
1035,089825Cover.jpg,0.5069683790206909,0.4930316209793091
1036,009026Cover.jpg,0.504207968711853,0.495792031288147
1037,059675nsf5.jpg,0.5081182718276978,0.49188175797462463
1038,070340nsf5.jpg,0.5096081495285034,0.4903918206691742
1039,006890nsf5.jpg,0.506941556930542,0.4930584728717804
1040,031283nsf5.jpg,0.504854142665863,0.49514585733413696
1041,057230Cover.jpg,0.5051920413970947,0.49480798840522766
1042,009401nsf5.jpg,0.5043061971664429,0.4956938326358795
1043,092701nsf5.jpg,0.5059959888458252,0.4940040111541748
1044,011070nsf5.jpg,0.5034239888191223,0.4965760409832001
1045,022102Cover.jpg,0.5076823234558105,0.49231767654418945
1046,001814nsf5.jpg,0.5031641721725464,0.4968357980251312
1047,018513Cover.jpg,0.5082975029945374,0.49170249700546265
1048,056492Cover.jpg,0.5070703029632568,0.4929296672344208
1049,002759nsf5.jpg,0.5042052865028381,0.49579471349716187
1050,032588nsf5.jpg,0.5042893886566162,0.4957106411457062
1051,045373Cover.jpg,0.5060387253761292,0.49396127462387085
1052,031997nsf5.jpg,0.504808783531189,0.4951912760734558
1053,079482Cover.jpg,0.5031570196151733,0.4968429505825043
1054,061277nsf5.jpg,0.5054818391799927,0.4945181608200073
1055,069460Cover.jpg,0.5065785050392151,0.49342143535614014
1056,019403nsf5.jpg,0.5061586499214172,0.49384137988090515
1057,003704Cover.jpg,0.5078789591789246,0.4921211004257202
1058,036130Cover.jpg,0.5034546256065369,0.4965454041957855
1059,089023nsf5.jpg,0.5071811676025391,0.49281880259513855
1060,036196Cover.jpg,0.5042344331741333,0.4957655966281891
1061,000432nsf5.jpg,0.5036764144897461,0.4963236153125763
1062,092905Cover.jpg,0.5093024373054504,0.49069759249687195
1063,063686Cover.jpg,0.5054819583892822,0.494517982006073
1064,057230nsf5.jpg,0.5051920413970947,0.49480798840522766
1065,086596nsf5.jpg,0.5034098029136658,0.49659019708633423
1066,024815Cover.jpg,0.5050041079521179,0.4949958622455597
1067,089696nsf5.jpg,0.5075325965881348,0.49246740341186523
1068,064592nsf5.jpg,0.5038086175918579,0.4961914122104645
1069,044417Cover.jpg,0.5108262300491333,0.4891737699508667
1070,013617Cover.jpg,0.5105665326118469,0.48943349719047546
1071,072385nsf5.jpg,0.5054406523704529,0.4945593774318695
1072,006104Cover.jpg,0.5039512515068054,0.4960487186908722
1073,007588nsf5.jpg,0.5042815208435059,0.49571847915649414
1074,002755Cover.jpg,0.5046533346176147,0.49534663558006287
1075,059076Cover.jpg,0.5030084252357483,0.4969916045665741
1076,034757Cover.jpg,0.5070651769638062,0.4929348826408386
1077,050951nsf5.jpg,0.5091080665588379,0.4908919036388397
1078,016938Cover.jpg,0.5074580907821655,0.4925419092178345
1079,070418nsf5.jpg,0.5095213055610657,0.4904787242412567
1080,094675nsf5.jpg,0.5055937170982361,0.49440622329711914
1081,043338nsf5.jpg,0.5040260553359985,0.49597394466400146
1082,099045nsf5.jpg,0.5044992566108704,0.49550074338912964
1083,002920Cover.jpg,0.5093040466308594,0.4906959533691406
1084,012511Cover.jpg,0.5036468505859375,0.4963531196117401
1085,057477nsf5.jpg,0.5089144110679626,0.49108555912971497
1086,056521Cover.jpg,0.5096126794815063,0.49038729071617126
1087,035483Cover.jpg,0.5053626894950867,0.4946373701095581
1088,001133nsf5.jpg,0.5073935389518738,0.4926064610481262
1089,043849nsf5.jpg,0.5072872638702393,0.49271273612976074
1090,090316nsf5.jpg,0.5065817832946777,0.49341827630996704
1091,021945Cover.jpg,0.5069690346717834,0.49303093552589417
1092,097250nsf5.jpg,0.5070645809173584,0.4929353892803192
1093,018123nsf5.jpg,0.5097932815551758,0.4902067184448242
1094,002991Cover.jpg,0.5055366158485413,0.49446335434913635
1095,069520Cover.jpg,0.5055972933769226,0.4944027364253998
1096,030038Cover.jpg,0.5065520405769348,0.4934479594230652
1097,000610nsf5.jpg,0.511009693145752,0.48899030685424805
1098,056938Cover.jpg,0.5040420889854431,0.4959578812122345
1099,025698Cover.jpg,0.5096094608306885,0.4903905689716339
1100,038672nsf5.jpg,0.5063920617103577,0.49360793828964233
1101,052639Cover.jpg,0.5114936232566833,0.48850637674331665
1102,026695nsf5.jpg,0.5031695365905762,0.49683046340942383
1103,071019Cover.jpg,0.5040857195854187,0.4959143102169037
1104,092156Cover.jpg,0.5053250789642334,0.4946748912334442
1105,069099nsf5.jpg,0.5077546238899231,0.4922453463077545
1106,080960Cover.jpg,0.5080561637878418,0.4919438362121582
1107,079482nsf5.jpg,0.5031570196151733,0.4968429505825043
1108,077697Cover.jpg,0.5063114762306213,0.49368855357170105
1109,058295nsf5.jpg,0.5087411999702454,0.49125880002975464
1110,012442Cover.jpg,0.5045744776725769,0.4954255223274231
1111,098647Cover.jpg,0.5062174201011658,0.49378255009651184
1112,056492nsf5.jpg,0.5070703029632568,0.4929296672344208
1113,062017Cover.jpg,0.5079532265663147,0.4920467734336853
1114,000739nsf5.jpg,0.505241870880127,0.49475806951522827
1115,061459nsf5.jpg,0.5089302659034729,0.4910697638988495
1116,012329nsf5.jpg,0.503349781036377,0.49665021896362305
1117,035307nsf5.jpg,0.5084561109542847,0.49154382944107056
1118,008112nsf5.jpg,0.509286105632782,0.490713894367218
1119,092156nsf5.jpg,0.5053250789642334,0.4946748912334442
1120,027148Cover.jpg,0.5080340504646301,0.4919659495353699
1121,072844nsf5.jpg,0.5061740875244141,0.49382591247558594
1122,036734Cover.jpg,0.5035111308097839,0.49648886919021606
1123,087092nsf5.jpg,0.5086033344268799,0.4913966655731201
1124,014369Cover.jpg,0.505169153213501,0.49483081698417664
1125,044527nsf5.jpg,0.5064316987991333,0.4935683012008667
1126,000020nsf5.jpg,0.505465567111969,0.494534432888031
1127,050984Cover.jpg,0.5042904019355774,0.49570953845977783
1128,077598Cover.jpg,0.5031678676605225,0.4968321621417999
1129,092719nsf5.jpg,0.5081003308296204,0.491899698972702
1130,001660nsf5.jpg,0.5050870180130005,0.4949130415916443
1131,033603nsf5.jpg,0.5124936699867249,0.48750630021095276
1132,078955Cover.jpg,0.5050984621047974,0.49490147829055786
1133,096161nsf5.jpg,0.5061061382293701,0.49389389157295227
1134,086518Cover.jpg,0.503119945526123,0.49688005447387695
1135,062657nsf5.jpg,0.5031231641769409,0.4968768358230591
1136,017053nsf5.jpg,0.5099577903747559,0.49004223942756653
1137,001524nsf5.jpg,0.5032942891120911,0.49670568108558655
1138,038412Cover.jpg,0.506713330745697,0.493286669254303
1139,036734nsf5.jpg,0.5035111308097839,0.49648886919021606
1140,008134Cover.jpg,0.5042904019355774,0.4957095980644226
1141,018135nsf5.jpg,0.5064536929130554,0.4935463070869446
1142,030500Cover.jpg,0.5067011713981628,0.49329879879951477
1143,026316nsf5.jpg,0.5077577829360962,0.4922422468662262
1144,042740nsf5.jpg,0.5094764232635498,0.4905236065387726
1145,045043Cover.jpg,0.5083212852478027,0.4916786849498749
1146,031194Cover.jpg,0.5040838718414307,0.4959161579608917
1147,021448nsf5.jpg,0.5053784251213074,0.49462151527404785
1148,083189Cover.jpg,0.5100114345550537,0.4899885654449463
1149,015414Cover.jpg,0.5068336129188538,0.49316635727882385
1150,093074Cover.jpg,0.5044680833816528,0.4955318868160248
1151,088209Cover.jpg,0.5101878046989441,0.4898122251033783
1152,081515nsf5.jpg,0.5047112703323364,0.4952886998653412
1153,076437Cover.jpg,0.5108727812767029,0.48912718892097473
1154,045857Cover.jpg,0.5029863715171814,0.49701356887817383
1155,062361Cover.jpg,0.5052396059036255,0.4947603940963745
1156,022225Cover.jpg,0.5080994963645935,0.4919004738330841
1157,028645nsf5.jpg,0.5069165229797363,0.4930834472179413
1158,087597Cover.jpg,0.5060393810272217,0.49396055936813354
1159,082044Cover.jpg,0.5058069825172424,0.49419301748275757
1160,033373Cover.jpg,0.5062345862388611,0.4937654137611389
1161,035800Cover.jpg,0.5091628432273865,0.49083709716796875
1162,061343Cover.jpg,0.50494784116745,0.49505215883255005
1163,046979Cover.jpg,0.5089486241340637,0.4910513758659363
1164,046187nsf5.jpg,0.5078696012496948,0.4921303689479828
1165,027105Cover.jpg,0.5102518796920776,0.48974817991256714
1166,065619Cover.jpg,0.5123941898345947,0.4876057803630829
1167,061211nsf5.jpg,0.5116769671440125,0.48832306265830994
1168,036489nsf5.jpg,0.5036778450012207,0.4963221549987793
1169,036196nsf5.jpg,0.5042344331741333,0.4957655966281891
1170,013937nsf5.jpg,0.5065971612930298,0.49340277910232544
1171,082971Cover.jpg,0.5044555068016052,0.4955444931983948
1172,078666Cover.jpg,0.5082716941833496,0.4917283058166504
1173,089470nsf5.jpg,0.509477972984314,0.4905220568180084
1174,091117Cover.jpg,0.5043196082115173,0.49568039178848267
1175,096567nsf5.jpg,0.5036617517471313,0.49633824825286865
1176,006738nsf5.jpg,0.5041682720184326,0.495831698179245
1177,069436Cover.jpg,0.5081325173377991,0.4918674826622009
1178,028446nsf5.jpg,0.5101637840270996,0.489836186170578
1179,038277Cover.jpg,0.5047568678855896,0.4952431619167328
1180,079305nsf5.jpg,0.5090817809104919,0.49091824889183044
1181,007974Cover.jpg,0.5089544057846069,0.49104562401771545
1182,019755nsf5.jpg,0.5032519102096558,0.49674808979034424
1183,023546Cover.jpg,0.5041199326515198,0.49588003754615784
1184,043768Cover.jpg,0.5030017495155334,0.49699828028678894
1185,066922nsf5.jpg,0.5068252682685852,0.4931747615337372
1186,020038nsf5.jpg,0.5095205903053284,0.49047940969467163
1187,069987Cover.jpg,0.5076272487640381,0.4923727810382843
1188,055718Cover.jpg,0.5093684792518616,0.49063149094581604
1189,040900Cover.jpg,0.5059263110160828,0.49407368898391724
1190,026121Cover.jpg,0.504872739315033,0.49512726068496704
1191,074211nsf5.jpg,0.5029250383377075,0.4970749616622925
1192,056702Cover.jpg,0.5058600306510925,0.49413996934890747
1193,050153nsf5.jpg,0.5098313093185425,0.4901687204837799
1194,085821nsf5.jpg,0.5120841264724731,0.48791584372520447
1195,029468nsf5.jpg,0.5068604350090027,0.4931395947933197
1196,096852nsf5.jpg,0.5062510967254639,0.49374890327453613
1197,019644Cover.jpg,0.505537748336792,0.494462251663208
1198,097911nsf5.jpg,0.5070652365684509,0.49293482303619385
1199,030038nsf5.jpg,0.5065520405769348,0.4934479594230652
1200,099261nsf5.jpg,0.5112464427947998,0.4887535572052002
1201,059908nsf5.jpg,0.5048874020576477,0.4951125681400299
1202,052378Cover.jpg,0.50957852602005,0.49042147397994995
1203,064593Cover.jpg,0.5051189661026001,0.4948810338973999
1204,016275nsf5.jpg,0.5063521862030029,0.4936477839946747
1205,009413Cover.jpg,0.5055955052375793,0.49440449476242065
1206,046799Cover.jpg,0.5121217966079712,0.4878782033920288
1207,079196Cover.jpg,0.5086085200309753,0.49139147996902466
1208,070245nsf5.jpg,0.5081352591514587,0.49186477065086365
1209,073889Cover.jpg,0.5090473294258118,0.4909527003765106
1210,084215Cover.jpg,0.5049683451652527,0.4950316846370697
1211,017894Cover.jpg,0.5091271996498108,0.4908727705478668
1212,073028Cover.jpg,0.5075061917304993,0.4924938678741455
1213,074623nsf5.jpg,0.5094051957130432,0.4905948042869568
1214,086995Cover.jpg,0.510936975479126,0.48906299471855164
1215,029864nsf5.jpg,0.5092001557350159,0.49079981446266174
1216,061343nsf5.jpg,0.50494784116745,0.49505215883255005
1217,031542nsf5.jpg,0.5074561834335327,0.4925437867641449
1218,042180Cover.jpg,0.5095433592796326,0.49045661091804504
1219,075199Cover.jpg,0.5079492926597595,0.4920507073402405
1220,044896Cover.jpg,0.5049601197242737,0.49503985047340393
1221,029864Cover.jpg,0.5092001557350159,0.49079981446266174
1222,050933nsf5.jpg,0.5030351281166077,0.4969649016857147
1223,012246nsf5.jpg,0.5067193508148193,0.4932806193828583
1224,075172Cover.jpg,0.5035719871520996,0.4964280128479004
1225,050725nsf5.jpg,0.5033256411552429,0.49667441844940186
1226,039858nsf5.jpg,0.5100180506706238,0.4899819493293762
1227,063517Cover.jpg,0.503007709980011,0.4969923496246338
1228,038204Cover.jpg,0.5072301030158997,0.49276992678642273
1229,059743Cover.jpg,0.5061181783676147,0.49388179183006287
1230,077663Cover.jpg,0.5045025944709778,0.4954974055290222
1231,065052Cover.jpg,0.5030651092529297,0.49693483114242554
1232,062244Cover.jpg,0.5052395462989807,0.49476051330566406
1233,088006Cover.jpg,0.5029633641242981,0.4970366060733795
1234,015397Cover.jpg,0.5081352591514587,0.49186471104621887
1235,080678nsf5.jpg,0.5060305595397949,0.49396950006484985
1236,074770Cover.jpg,0.5065603852272034,0.49343961477279663
1237,011603nsf5.jpg,0.5079931616783142,0.4920068085193634
1238,036879Cover.jpg,0.5081362128257751,0.49186378717422485
1239,037666nsf5.jpg,0.503267765045166,0.496732234954834
1240,037749Cover.jpg,0.510357677936554,0.48964235186576843
1241,006738Cover.jpg,0.5041682720184326,0.495831698179245
1242,046689Cover.jpg,0.5055627822875977,0.49443724751472473
1243,048078Cover.jpg,0.5061352849006653,0.4938647150993347
1244,008944Cover.jpg,0.5054957270622253,0.49450424313545227
1245,085371Cover.jpg,0.5101823210716248,0.48981761932373047
1246,000881nsf5.jpg,0.5067543983459473,0.49324560165405273
1247,083189nsf5.jpg,0.5100114345550537,0.4899885654449463
1248,002232Cover.jpg,0.5029849410057068,0.4970150291919708
1249,073252nsf5.jpg,0.5075823068618774,0.49241769313812256
1250,044665nsf5.jpg,0.5042036175727844,0.4957963824272156
1251,051508nsf5.jpg,0.5045919418334961,0.4954080879688263
1252,053883nsf5.jpg,0.5061584115028381,0.49384161829948425
1253,077424nsf5.jpg,0.5086959600448608,0.49130403995513916
1254,042778Cover.jpg,0.5044543147087097,0.4955456554889679
1255,077424Cover.jpg,0.5086959600448608,0.49130403995513916
1256,035304nsf5.jpg,0.5089873671531677,0.4910125732421875
1257,083113Cover.jpg,0.5076526999473572,0.4923473000526428
1258,007626Cover.jpg,0.5065581202507019,0.4934418797492981
1259,024456Cover.jpg,0.5079445242881775,0.4920555353164673
1260,001660Cover.jpg,0.5050870180130005,0.4949130415916443
1261,077585Cover.jpg,0.5054085850715637,0.49459144473075867
1262,025292Cover.jpg,0.5057705044746399,0.4942294955253601
1263,048060Cover.jpg,0.5036352872848511,0.49636468291282654
1264,078955nsf5.jpg,0.5050984621047974,0.49490147829055786
1265,090795Cover.jpg,0.505403995513916,0.494596004486084
1266,008743nsf5.jpg,0.5055077075958252,0.4944923222064972
1267,073994Cover.jpg,0.5041298866271973,0.49587011337280273
1268,061849nsf5.jpg,0.5124552249908447,0.4875447750091553
1269,092856nsf5.jpg,0.5038785338401794,0.49612149596214294
1270,015341Cover.jpg,0.5088496208190918,0.4911503791809082
1271,068732nsf5.jpg,0.5032522082328796,0.49674782156944275
1272,035483nsf5.jpg,0.5053626894950867,0.4946373701095581
1273,009401Cover.jpg,0.5043061971664429,0.4956938326358795
1274,049937nsf5.jpg,0.5138354897499084,0.48616454005241394
1275,042853nsf5.jpg,0.5047486424446106,0.4952513575553894
1276,032837Cover.jpg,0.5137470364570618,0.48625290393829346
1277,045472Cover.jpg,0.5098662972450256,0.490133672952652
1278,047518Cover.jpg,0.5044601559638977,0.4955398440361023
1279,068315Cover.jpg,0.5071873068809509,0.4928126633167267
1280,019549nsf5.jpg,0.512651801109314,0.48734819889068604
1281,030306nsf5.jpg,0.5075275301933289,0.49247246980667114
1282,001763Cover.jpg,0.504534125328064,0.4954659342765808
1283,090392Cover.jpg,0.5072582364082336,0.49274173378944397
1284,077915Cover.jpg,0.5063260197639465,0.49367401003837585
1285,008600nsf5.jpg,0.507535457611084,0.49246451258659363
1286,067683Cover.jpg,0.5091323256492615,0.4908677041530609
1287,029628nsf5.jpg,0.5056663155555725,0.4943336844444275
1288,017675Cover.jpg,0.5060916543006897,0.4939083158969879
1289,028421nsf5.jpg,0.5041636228561401,0.49583640694618225
1290,086958nsf5.jpg,0.5066088438034058,0.49339109659194946
1291,069624nsf5.jpg,0.5083452463150024,0.49165475368499756
1292,059738Cover.jpg,0.5073308944702148,0.49266907572746277
1293,033130Cover.jpg,0.5057132840156555,0.4942866861820221
1294,029535nsf5.jpg,0.5135695338249207,0.48643043637275696
1295,020557nsf5.jpg,0.5062384009361267,0.4937615692615509
1296,059517Cover.jpg,0.5089563131332397,0.49104368686676025
1297,063990Cover.jpg,0.5117588639259338,0.4882411062717438
1298,091693nsf5.jpg,0.5118407011032104,0.48815929889678955
1299,042283nsf5.jpg,0.512333869934082,0.48766613006591797
1300,063371nsf5.jpg,0.5053747296333313,0.4946252703666687
1301,015414nsf5.jpg,0.5068336129188538,0.49316635727882385
1302,035307Cover.jpg,0.5084561109542847,0.49154382944107056
1303,087092Cover.jpg,0.5086033344268799,0.4913966655731201
1304,045377nsf5.jpg,0.5054587125778198,0.49454131722450256
1305,098910nsf5.jpg,0.5046846866607666,0.4953153133392334
1306,012442nsf5.jpg,0.5045744776725769,0.4954255223274231
1307,050743Cover.jpg,0.5111653208732605,0.4888347089290619
1308,080278nsf5.jpg,0.5107244253158569,0.48927560448646545
1309,016413nsf5.jpg,0.5062505006790161,0.49374955892562866
1310,024254Cover.jpg,0.5068845748901367,0.49311545491218567
1311,031817nsf5.jpg,0.5060312151908875,0.49396878480911255
1312,096161Cover.jpg,0.5061061382293701,0.49389389157295227
1313,098138Cover.jpg,0.5079626441001892,0.4920373857021332
1314,029418Cover.jpg,0.5070965886116028,0.49290338158607483
1315,025946Cover.jpg,0.5049160718917847,0.49508389830589294
1316,033333Cover.jpg,0.5038606524467468,0.4961392879486084
1317,073028nsf5.jpg,0.5075061917304993,0.4924938678741455
1318,001524Cover.jpg,0.5032942891120911,0.49670568108558655
1319,041874Cover.jpg,0.504122793674469,0.4958772361278534
1320,048058nsf5.jpg,0.5114558339118958,0.48854413628578186
1321,056702nsf5.jpg,0.5058600306510925,0.49413996934890747
1322,016570nsf5.jpg,0.5099855661392212,0.4900144636631012
1323,068567nsf5.jpg,0.5047470927238464,0.49525290727615356
1324,019644nsf5.jpg,0.505537748336792,0.494462251663208
1325,092719Cover.jpg,0.5081003308296204,0.491899698972702
1326,083882Cover.jpg,0.5052604675292969,0.4947395324707031
1327,057901nsf5.jpg,0.5045090317726135,0.49549099802970886
1328,060207Cover.jpg,0.5044077038764954,0.495592325925827
1329,050400nsf5.jpg,0.5082610845565796,0.4917389750480652
1330,041485nsf5.jpg,0.5116106867790222,0.4883892834186554
1331,050838nsf5.jpg,0.5072402358055115,0.49275973439216614
1332,039409Cover.jpg,0.5043410658836365,0.4956589341163635
1333,026085Cover.jpg,0.5109615921974182,0.489038348197937
1334,050419Cover.jpg,0.5082178115844727,0.49178215861320496
1335,074702nsf5.jpg,0.5034914016723633,0.4965086281299591
1336,011023nsf5.jpg,0.5061953663825989,0.4938046634197235
1337,038662nsf5.jpg,0.5092825293540955,0.49071747064590454
1338,015489nsf5.jpg,0.5073582530021667,0.49264174699783325
1339,024097Cover.jpg,0.5059649348258972,0.49403509497642517
1340,035933nsf5.jpg,0.5070631504058838,0.4929368495941162
1341,084627Cover.jpg,0.5092867612838745,0.4907132685184479
1342,098673Cover.jpg,0.5038203001022339,0.4961796998977661
1343,085339Cover.jpg,0.5043922066688538,0.49560779333114624
1344,017415nsf5.jpg,0.5034390687942505,0.4965609610080719
1345,039065nsf5.jpg,0.5031384825706482,0.4968614876270294
1346,020355nsf5.jpg,0.5054969787597656,0.49450305104255676
1347,059134Cover.jpg,0.5048435926437378,0.4951564371585846
1348,062185Cover.jpg,0.5069156885147095,0.49308428168296814
1349,007990Cover.jpg,0.5083734393119812,0.4916265308856964
1350,022455nsf5.jpg,0.5070620179176331,0.49293801188468933
1351,039919nsf5.jpg,0.506841242313385,0.493158757686615
1352,007102nsf5.jpg,0.5029618740081787,0.49703818559646606
1353,008344Cover.jpg,0.5032315850257874,0.49676838517189026
1354,047233nsf5.jpg,0.5059177279472351,0.4940822422504425
1355,013848nsf5.jpg,0.5082526206970215,0.49174734950065613
1356,025248Cover.jpg,0.5069753527641296,0.49302467703819275
1357,074330nsf5.jpg,0.5049151182174683,0.49508488178253174
1358,002593Cover.jpg,0.5095464587211609,0.4904535412788391
1359,014479nsf5.jpg,0.5073045492172241,0.4926954507827759
1360,064592Cover.jpg,0.5038086175918579,0.4961914122104645
1361,097326nsf5.jpg,0.5050566792488098,0.4949432611465454
1362,094574Cover.jpg,0.5042821764945984,0.495717853307724
1363,012150nsf5.jpg,0.5098323225975037,0.49016764760017395
1364,061357nsf5.jpg,0.5069133043289185,0.49308669567108154
1365,042236nsf5.jpg,0.512190043926239,0.4878099262714386
1366,066856nsf5.jpg,0.5067206025123596,0.4932793378829956
