,NAME,efficientnet_b5_pc,efficientnet_b5_pnsf5
919,042778nsf5.jpg,0.4992440342903137,0.5007559486797878
920,028421Cover.jpg,0.5043324913297381,0.49566752144268583
921,046940nsf5.jpg,0.5025061028344291,0.4974939056805202
922,083632Cover.jpg,0.49622531873839243,0.5037746770041329
923,049227nsf5.jpg,0.4984061930860792,0.5015937898840223
924,000819Cover.jpg,0.5025470767702375,0.4974529317447117
925,019464nsf5.jpg,0.5000801682472229,0.49991982749530245
926,048828Cover.jpg,0.5011657518999917,0.4988342523574829
927,056136Cover.jpg,0.5004906739507403,0.4995093047618866
928,095205nsf5.jpg,0.4996831374508994,0.5003168625491006
929,011023Cover.jpg,0.49890266145978657,0.5010973385402134
930,057477nsf5.jpg,0.5044445140021188,0.49555547748293194
931,055502nsf5.jpg,0.5053499937057495,0.4946500190666744
932,005333Cover.jpg,0.5056009803499494,0.49439903667994906
933,013235Cover.jpg,0.4983914579663958,0.501608533518655
934,050984Cover.jpg,0.5058105162211827,0.4941894752638681
935,084215nsf5.jpg,0.49967446497508455,0.5003255307674408
936,041519Cover.jpg,0.4997987449169159,0.5002012550830841
937,031582Cover.jpg,0.5001142067568642,0.49988578472818646
938,063999nsf5.jpg,0.4989859334060124,0.501014062336513
939,062244nsf5.jpg,0.5060971634728568,0.4939028152397701
940,044896nsf5.jpg,0.5069433961595807,0.49305660809789387
941,031919Cover.jpg,0.4992427144731794,0.5007572940417698
942,006758nsf5.jpg,0.5011150240898132,0.498884984425136
943,078362nsf5.jpg,0.5031770212309701,0.49682297876902987
944,058220Cover.jpg,0.4971944987773895,0.5028054969651359
945,026614nsf5.jpg,0.5028268098831177,0.4971732028893062
946,079482Cover.jpg,0.4997331883226122,0.5002668031624385
947,088423Cover.jpg,0.5014620763914925,0.4985379321234567
948,050153Cover.jpg,0.5051442895616803,0.4948556976658957
949,065041nsf5.jpg,0.4956288422857012,0.5043711534568242
950,088209nsf5.jpg,0.5045682787895203,0.4954317254679544
951,042172nsf5.jpg,0.5004608971732003,0.49953912837164743
952,065619Cover.jpg,0.49947366544178556,0.5005263132708413
953,015488Cover.jpg,0.5047496386936733,0.49525036556380136
954,086569nsf5.jpg,0.5035719701222011,0.4964280256203243
955,046799Cover.jpg,0.503171946321215,0.4968280536787851
956,000191nsf5.jpg,0.49933514850480215,0.5006648642676217
957,045043nsf5.jpg,0.5002897126334054,0.4997102745941707
958,065991nsf5.jpg,0.4936825377600534,0.5063174452100482
959,002843Cover.jpg,0.4993023191179548,0.5006976851395198
960,098647Cover.jpg,0.4954685355935778,0.5045314644064222
961,035483nsf5.jpg,0.502015837601253,0.49798416239874704
962,072197nsf5.jpg,0.5029562967164176,0.4970436862536839
963,001660Cover.jpg,0.4985197271619524,0.5014802898679461
964,090014nsf5.jpg,0.5006474299090249,0.49935257860592436
965,017011Cover.jpg,0.49716146503176006,0.5028385434831891
966,029886nsf5.jpg,0.5056129353387016,0.4943870561463492
967,034412nsf5.jpg,0.5019088770662036,0.4980911229337965
968,031782Cover.jpg,0.5037659747259957,0.49623400824410574
969,037837Cover.jpg,0.5024895923478263,0.4975103906222752
970,003424Cover.jpg,0.49884881717818125,0.5011511700493949
971,096712nsf5.jpg,0.49883085915020536,0.5011691280773708
972,079638Cover.jpg,0.5015613181250436,0.49843866910253254
973,091711Cover.jpg,0.49939278193882536,0.5006072138037
974,076111Cover.jpg,0.4988440615790231,0.5011559299060276
975,023546Cover.jpg,0.49862042495182585,0.5013795665332249
976,070928Cover.jpg,0.49529033473559786,0.5047096695218768
977,048829Cover.jpg,0.5043447528566632,0.4956552301134382
978,095037nsf5.jpg,0.49921939202717375,0.5007806122303009
979,040873nsf5.jpg,0.5020182303019932,0.497981778212956
980,015447Cover.jpg,0.49979899185044424,0.5002010038920811
981,055675Cover.jpg,0.5046119604791913,0.4953880267483847
982,067976Cover.jpg,0.4990509067262922,0.5009491103036063
983,050884Cover.jpg,0.504953248160226,0.49504675609724863
984,009883nsf5.jpg,0.5018516097749982,0.498148364680154
985,071639nsf5.jpg,0.5004114551203591,0.49958854062216623
986,031194nsf5.jpg,0.49797219038009644,0.5020278096199036
987,088668nsf5.jpg,0.5029099924223763,0.4970899905477251
988,029940nsf5.jpg,0.49898610370499746,0.5010138835225787
989,033373nsf5.jpg,0.5013652571610042,0.4986347258090973
990,027459nsf5.jpg,0.5026020407676697,0.4973979762622288
991,004641Cover.jpg,0.5013463965484074,0.49865361196654184
992,079196nsf5.jpg,0.5018042581421989,0.49819575463022503
993,049703nsf5.jpg,0.5024556602750506,0.49754434398242403
994,092905nsf5.jpg,0.5045580012457711,0.4954419902392796
995,025607Cover.jpg,0.5055540970393589,0.49444590721811565
996,062320nsf5.jpg,0.5000492547239576,0.4999507623059409
997,088890Cover.jpg,0.49989103845187594,0.5001089743205479
998,023546nsf5.jpg,0.49862042495182585,0.5013795665332249
999,070995Cover.jpg,0.504561151776995,0.49543883545058115
1000,003704Cover.jpg,0.5037385140146527,0.49626147747039795
1001,019598Cover.jpg,0.5011796397822244,0.49882036447525024
1002,059664Cover.jpg,0.4986933597496578,0.5013066274779183
1003,058784nsf5.jpg,0.5001927188464573,0.499807276896068
1004,048058nsf5.jpg,0.5024496827806745,0.49755032999174936
1005,059267Cover.jpg,0.5001458099910191,0.4998541942664555
1006,074330Cover.jpg,0.5051041500908988,0.4948958456516266
1007,000881Cover.jpg,0.4985060819557735,0.5014939137867519
1008,085674nsf5.jpg,0.5034134898866925,0.4965865228857313
1009,050307Cover.jpg,0.5021215336663383,0.49787844930376324
1010,039409nsf5.jpg,0.5057522995131356,0.49424771325928823
1011,007974Cover.jpg,0.5050683447292873,0.49493164249828886
1012,045654nsf5.jpg,0.5014897968087878,0.4985102117061615
1013,032617Cover.jpg,0.5006884719644275,0.49931151952062336
1014,012600Cover.jpg,0.5018288195133209,0.4981711890016283
1015,020547nsf5.jpg,0.5031324114118304,0.4968675971031189
1016,073316Cover.jpg,0.49791855471474783,0.5020814538002014
1017,017675Cover.jpg,0.5013428841318402,0.4986571158681597
1018,075199nsf5.jpg,0.5062732696533203,0.4937267431191036
1019,033816Cover.jpg,0.499022901058197,0.5009771159717015
1020,017039Cover.jpg,0.4977345977510725,0.5022654022489276
1021,094524Cover.jpg,0.501511812210083,0.49848819630486624
1022,099775Cover.jpg,0.5078576377459935,0.49214236225400654
1023,037220Cover.jpg,0.5009472114699227,0.49905278427260263
1024,005110Cover.jpg,0.49867489082472666,0.5013251176902226
1025,076172nsf5.jpg,0.5017956495285034,0.49820435472897123
1026,041567nsf5.jpg,0.504752618925912,0.4952473853315626
1027,075968nsf5.jpg,0.49921975816999165,0.5007802205426353
1028,071751nsf5.jpg,0.5022605657577515,0.49773942146982464
1029,087455nsf5.jpg,0.4992703752858298,0.5007296204566956
1030,099261Cover.jpg,0.5029513367584774,0.49704865898404804
1031,062185Cover.jpg,0.4998551734856197,0.5001448307718549
1032,092029nsf5.jpg,0.5005491588796888,0.4994508624076843
1033,044531nsf5.jpg,0.501020576272692,0.4989794279847826
1034,069099nsf5.jpg,0.5056110620498657,0.4943889507225582
1035,008515Cover.jpg,0.5024927769388471,0.4975072315761021
1036,035422Cover.jpg,0.48191072259630474,0.5180892901761192
1037,066856Cover.jpg,0.5048344135284424,0.49516555666923523
1038,020620Cover.jpg,0.5019029762063708,0.49809702379362925
1039,043849nsf5.jpg,0.5068816202027457,0.4931183797972543
1040,017415nsf5.jpg,0.49767913137163433,0.5023208515984672
1041,069817nsf5.jpg,0.5038926431110927,0.4961073526314327
1042,059134Cover.jpg,0.5049111757959638,0.49508881994656156
1043,055622nsf5.jpg,0.5033523610660008,0.49664763041904997
1044,009086nsf5.jpg,0.5047504987035479,0.49524950981140137
1045,023928Cover.jpg,0.5045307108334133,0.4954692934240614
1046,002755nsf5.jpg,0.4978347250393459,0.5021652919905526
1047,068294Cover.jpg,0.5020720660686493,0.4979279339313507
1048,007102Cover.jpg,0.5046379395893642,0.4953620731830597
1049,050955Cover.jpg,0.5016925930976868,0.498307398387364
1050,045762nsf5.jpg,0.49743224467550007,0.5025677595819745
1051,071585Cover.jpg,0.5060442686080933,0.493955739906856
1052,015397Cover.jpg,0.5032880561692374,0.49671193957328796
1053,089470Cover.jpg,0.5036610109465463,0.49633899331092834
1054,054682Cover.jpg,0.5041777065822056,0.495822297675269
1055,057952nsf5.jpg,0.5063364420618329,0.4936635707105909
1056,012946nsf5.jpg,0.4985536592347281,0.5014463407652718
1057,092582nsf5.jpg,0.5000619079385485,0.4999380963189261
1058,036500nsf5.jpg,0.49785504596573965,0.5021449497767857
1059,090316nsf5.jpg,0.5033256326402936,0.49667438864707947
1060,022355nsf5.jpg,0.5019118402685437,0.4980881427015577
1061,026085nsf5.jpg,0.5011823007038662,0.49881769929613384
1062,020580Cover.jpg,0.5010056793689728,0.49899431637355257
1063,076709Cover.jpg,0.49767869285174776,0.502321298633303
1064,017011nsf5.jpg,0.49716146503176006,0.5028385434831891
1065,017633nsf5.jpg,0.5009290065084185,0.4990709977490561
1066,040394Cover.jpg,0.5030550105231149,0.49694498096193584
1067,099045Cover.jpg,0.5044224773134504,0.49557751417160034
1068,043768Cover.jpg,0.4958245839391436,0.5041754160608564
1069,002759Cover.jpg,0.503571263381413,0.4964287451335362
1070,051018nsf5.jpg,0.5048754896436419,0.4951245188713074
1071,068315Cover.jpg,0.4922156461647579,0.5077843495777675
1072,069580nsf5.jpg,0.4999163789408548,0.5000836168016706
1073,058542nsf5.jpg,0.5042098760604858,0.49579012393951416
1074,007626nsf5.jpg,0.49771130084991455,0.5022887076650348
1075,012325nsf5.jpg,0.4980117210320064,0.5019882832254682
1076,063184Cover.jpg,0.5038838897432599,0.49611611877168926
1077,076709nsf5.jpg,0.49767869285174776,0.502321298633303
1078,023928nsf5.jpg,0.5045307108334133,0.4954692934240614
1079,027972Cover.jpg,0.49963822960853577,0.5003617703914642
1080,046206Cover.jpg,0.5025676659175328,0.4974323425974165
1081,096311nsf5.jpg,0.5012249052524567,0.498775099005018
1082,008112Cover.jpg,0.504799314907619,0.4952006680624826
1083,056024nsf5.jpg,0.5039092302322388,0.49609075699533733
1084,015489Cover.jpg,0.5034414274351937,0.496558564049857
1085,050984nsf5.jpg,0.5058105162211827,0.4941894752638681
1086,093005Cover.jpg,0.5031666159629822,0.4968333840370178
1087,070036nsf5.jpg,0.4978265975202833,0.5021734195096152
1088,062361nsf5.jpg,0.5023457407951355,0.49765425494738985
1089,046187nsf5.jpg,0.49856855613844736,0.5014314438615527
1090,008944nsf5.jpg,0.49810780797685894,0.5018922090530396
1091,030038Cover.jpg,0.4986006234373365,0.5013993637902396
1092,025623Cover.jpg,0.5023538555417743,0.49764614020075115
1093,077663nsf5.jpg,0.49954250880650114,0.5004574699061257
1094,056210nsf5.jpg,0.5026321070534843,0.49736788868904114
1095,096435Cover.jpg,0.5022233043398175,0.4977766956601824
1096,069624nsf5.jpg,0.5034074783325195,0.496592504637582
1097,046628Cover.jpg,0.5045441303934369,0.4954558653490884
1098,004641nsf5.jpg,0.5013463965484074,0.49865361196654184
1099,022589Cover.jpg,0.5011268513543266,0.498873165675572
1100,094754Cover.jpg,0.5031903982162476,0.49680958475385395
1101,041249Cover.jpg,0.49286326340266634,0.5071367536272321
1102,083211Cover.jpg,0.5025326013565063,0.49746738161359516
1103,068929nsf5.jpg,0.5021756717136928,0.4978243240288326
1104,016646Cover.jpg,0.503020737852369,0.4969792536326817
1105,093074nsf5.jpg,0.4976608029433659,0.5023392140865326
1106,006758Cover.jpg,0.5011150240898132,0.498884984425136
1107,029628Cover.jpg,0.5035240139280047,0.4964759945869446
1108,058314nsf5.jpg,0.5040059856006077,0.49599403142929077
1109,044160nsf5.jpg,0.5027586136545453,0.49724138208798
1110,006104Cover.jpg,0.5010601622717721,0.49893985050065176
1111,034555nsf5.jpg,0.5041986789022174,0.4958013253552573
1112,012504nsf5.jpg,0.5005357904093606,0.49946420533316477
1113,067757Cover.jpg,0.5002325773239136,0.4997674141611372
1114,096162Cover.jpg,0.4988842691693987,0.5011157138007027
1115,092701Cover.jpg,0.5009222243513379,0.499077775648662
1116,006153nsf5.jpg,0.50222795350211,0.4977720592703138
1117,046187Cover.jpg,0.49856855613844736,0.5014314438615527
1118,041874Cover.jpg,0.49824507321630207,0.5017549225262233
1119,096834nsf5.jpg,0.5044806173869542,0.4955193655831473
1120,032588Cover.jpg,0.49998095631599426,0.5000190394265311
1121,061151Cover.jpg,0.4991650751658848,0.5008349205766406
1122,019659Cover.jpg,0.5045775685991559,0.4954224228858948
1123,067658Cover.jpg,0.5027765801974705,0.49722341128758024
1124,095037Cover.jpg,0.49921939202717375,0.5007806122303009
1125,021112Cover.jpg,0.50057509967259,0.4994249088423593
1126,096795nsf5.jpg,0.5005759809698377,0.49942400625773836
1127,063923Cover.jpg,0.5003797965390342,0.4996201992034912
1128,040877Cover.jpg,0.502143144607544,0.49785684262003216
1129,038412nsf5.jpg,0.5064818603651864,0.4935181438922882
1130,099017nsf5.jpg,0.5011010766029358,0.4988989233970642
1131,089696Cover.jpg,0.4999793895653316,0.5000206189496177
1132,049695nsf5.jpg,0.501172023160117,0.498827976839883
1133,009935nsf5.jpg,0.5024001513208661,0.49759984016418457
1134,030306nsf5.jpg,0.5046316044671195,0.49536842107772827
1135,060779nsf5.jpg,0.504371872970036,0.49562813554491314
1136,046206nsf5.jpg,0.5025676659175328,0.4974323425974165
1137,040014Cover.jpg,0.4998169243335724,0.5001830628940037
1138,041249nsf5.jpg,0.49286326340266634,0.5071367536272321
1139,037269Cover.jpg,0.49892935156822205,0.5010706526892525
1140,056160Cover.jpg,0.5001276859215328,0.4998723140784672
1141,031194Cover.jpg,0.49797219038009644,0.5020278096199036
1142,055502Cover.jpg,0.5053499937057495,0.4946500190666744
1143,065041Cover.jpg,0.4956288422857012,0.5043711534568242
1144,061459Cover.jpg,0.5040448222841535,0.4959551862307957
1145,036489Cover.jpg,0.4943830966949463,0.5056169075625283
1146,061357Cover.jpg,0.4977107729230608,0.5022892441068377
1147,052805Cover.jpg,0.5055447731699262,0.4944552183151245
1148,075172Cover.jpg,0.5041279111589704,0.495872084583555
1149,084724Cover.jpg,0.5001516086714608,0.4998483785561153
1150,043338Cover.jpg,0.504694938659668,0.49530506134033203
1151,032987nsf5.jpg,0.4990388751029968,0.5009611334119525
1152,028594nsf5.jpg,0.5029773243835994,0.49702267561640057
1153,017385nsf5.jpg,0.4987048847334726,0.5012951067515782
1154,016413nsf5.jpg,0.5040538225855146,0.4959461774144854
1155,074161Cover.jpg,0.5002325475215912,0.4997674524784088
1156,002792Cover.jpg,0.4982593485287258,0.5017406557287488
1157,098647nsf5.jpg,0.4954685355935778,0.5045314644064222
1158,049227Cover.jpg,0.4984061930860792,0.5015937898840223
1159,095003Cover.jpg,0.5020662716456822,0.49793371132441927
1160,046301nsf5.jpg,0.4988837795598166,0.5011162332126072
1161,007293Cover.jpg,0.5071294137409755,0.4928705734866006
1162,012374Cover.jpg,0.4918387063911983,0.5081612893513271
1163,018689Cover.jpg,0.5010532566479274,0.4989467305796487
1164,071638nsf5.jpg,0.49841009293283733,0.5015898772648403
1165,056268nsf5.jpg,0.49899727957589285,0.5010027076516833
1166,036699nsf5.jpg,0.5021501438958305,0.4978498561041696
1167,024553Cover.jpg,0.49625100408281597,0.503748995917184
1168,044172nsf5.jpg,0.49946185520717074,0.5005381405353546
1169,012150nsf5.jpg,0.5006506783621651,0.49934930886541096
1170,099590Cover.jpg,0.5022736276899066,0.4977263765675681
1171,021112nsf5.jpg,0.50057509967259,0.4994249088423593
1172,036642Cover.jpg,0.5004223074231829,0.4995776798043932
1173,083882nsf5.jpg,0.4994401974337442,0.5005597940513066
1174,027667nsf5.jpg,0.5041100297655378,0.4958899659769876
1175,019403nsf5.jpg,0.4984313462461744,0.5015686494963509
1176,050114Cover.jpg,0.5007232172148568,0.4992767700127193
1177,023070nsf5.jpg,0.5007425120898655,0.4992575006825583
1178,087253nsf5.jpg,0.5011478747640338,0.49885212097849163
1179,046392nsf5.jpg,0.5005318565028054,0.49946814349719454
1180,016275Cover.jpg,0.5018961259296962,0.4981038911002023
1181,075172nsf5.jpg,0.5041279111589704,0.495872084583555
1182,085898Cover.jpg,0.5005894899368286,0.49941048877579824
1183,097231Cover.jpg,0.5016629227570125,0.49833706872803823
1184,024638nsf5.jpg,0.5013384350708553,0.49866157344409395
1185,032617nsf5.jpg,0.5006884719644275,0.49931151952062336
1186,058483Cover.jpg,0.5005497932434082,0.4994502195290157
1187,098220Cover.jpg,0.50633134160723,0.4936686669077192
1188,080930nsf5.jpg,0.5046559912817818,0.49534402574811665
1189,008808nsf5.jpg,0.5020953459399087,0.4979046327727182
1190,007293nsf5.jpg,0.5071294137409755,0.4928705734866006
1191,085386nsf5.jpg,0.5030484284673419,0.49695156301770893
1192,098815nsf5.jpg,0.5036919031824384,0.49630806701523916
1193,062694nsf5.jpg,0.5045585547174726,0.495441449540002
1194,063505Cover.jpg,0.4982034223420279,0.5017965691430228
1195,091353nsf5.jpg,0.5012741131441933,0.4987258698259081
1196,083742Cover.jpg,0.5021799334457943,0.49782004952430725
1197,028015Cover.jpg,0.5036113177027021,0.49638868655477253
1198,017340Cover.jpg,0.4986232689448765,0.5013767395700727
1199,079593nsf5.jpg,0.4897652268409729,0.5102347603866032
1200,012902Cover.jpg,0.5048747914178031,0.49512520006724764
1201,006738Cover.jpg,0.5036767295428685,0.49632327045713154
1202,073453nsf5.jpg,0.4984163088457925,0.5015836826392582
1203,092352Cover.jpg,0.5040780263287681,0.4959219821861812
1204,072827Cover.jpg,0.5014785613332476,0.49852143440927776
1205,059738Cover.jpg,0.5035668441227504,0.4964331431048257
1206,059664nsf5.jpg,0.4986933597496578,0.5013066274779183
1207,096992Cover.jpg,0.49843481183052063,0.5015651668821063
1208,008869nsf5.jpg,0.49994200468063354,0.500058012349265
1209,016413Cover.jpg,0.5040538225855146,0.4959461774144854
1210,029259nsf5.jpg,0.5020344683102199,0.49796554871967863
1211,085339Cover.jpg,0.5056240388325283,0.49437596116747173
1212,011839nsf5.jpg,0.4960870317050389,0.5039129768099103
1213,031997Cover.jpg,0.5014412317957196,0.4985587511743818
1214,097956nsf5.jpg,0.5036980169160026,0.4963019745690482
1215,083189nsf5.jpg,0.5030930468014309,0.49690696597099304
1216,097192nsf5.jpg,0.502834575516837,0.4971654372555869
1217,050725Cover.jpg,0.49935596755572725,0.5006440494741712
1218,063437Cover.jpg,0.5053180626460484,0.49468193309647696
1219,073252nsf5.jpg,0.5019710489681789,0.49802895954677034
1220,084724nsf5.jpg,0.5001516086714608,0.4998483785561153
1221,016526nsf5.jpg,0.5029755915914264,0.49702442969594685
1222,076130Cover.jpg,0.5013240958963122,0.49867588707378935
1223,079157Cover.jpg,0.49587481362479074,0.50412517786026
1224,058220nsf5.jpg,0.4971944987773895,0.5028054969651359
1225,016385Cover.jpg,0.49666495834078106,0.5033350331442696
1226,063513Cover.jpg,0.49849373953683035,0.5015062519482204
1227,009026Cover.jpg,0.5059266430991036,0.4940733441284725
1228,008600nsf5.jpg,0.5042418582098824,0.4957581503050668
1229,023460nsf5.jpg,0.5051174248967852,0.4948825793606894
1230,032987Cover.jpg,0.4990388751029968,0.5009611334119525
1231,002991nsf5.jpg,0.4995616504124233,0.5004383538450513
1232,079790Cover.jpg,0.4986135789326259,0.5013864295823234
1233,002144Cover.jpg,0.49469171251569477,0.5053082747118813
1234,045869nsf5.jpg,0.5004612292562213,0.4995387579713549
1235,097326Cover.jpg,0.49487675939287457,0.5051232320921761
1236,037669Cover.jpg,0.49825033119746615,0.5017496645450592
1237,063539Cover.jpg,0.49945374046053204,0.500546259539468
1238,081070Cover.jpg,0.5033807413918632,0.4966192628656115
1239,059743Cover.jpg,0.4995827504566738,0.5004172665732247
1240,096852Cover.jpg,0.5000832378864288,0.4999167706285204
1241,013910Cover.jpg,0.5039468577929905,0.49605312943458557
1242,021515nsf5.jpg,0.49643113783427645,0.5035688706806728
1243,044118Cover.jpg,0.5014222519738334,0.49857775228364126
1244,038412Cover.jpg,0.5064818603651864,0.4935181438922882
1245,000819nsf5.jpg,0.5025470767702375,0.4974529317447117
1246,050419Cover.jpg,0.5029465854167938,0.4970534188406808
1247,085821nsf5.jpg,0.5017298970903669,0.4982701029096331
1248,052583Cover.jpg,0.4987677037715912,0.5012322919709342
1249,000739nsf5.jpg,0.4993626986231123,0.5006372843469892
1250,029628nsf5.jpg,0.5035240139280047,0.4964759945869446
1251,001133Cover.jpg,0.500115019934518,0.49988498432295664
1252,003704nsf5.jpg,0.5037385140146527,0.49626147747039795
1253,099388Cover.jpg,0.4975053923470633,0.5024945991379874
1254,030411nsf5.jpg,0.5002880947930473,0.4997118966920035
1255,063990nsf5.jpg,0.49935645716530935,0.5006435513496399
1256,016709Cover.jpg,0.49925986783845083,0.500740144933973
1257,018317nsf5.jpg,0.49379304477146696,0.5062069552285331
1258,062341nsf5.jpg,0.49872266394751413,0.5012773445674351
1259,028920Cover.jpg,0.5051219633647374,0.4948780579226358
1260,018251nsf5.jpg,0.49700733593532015,0.5029926725796291
1261,035933nsf5.jpg,0.4976084019456591,0.5023916108267648
1262,029923nsf5.jpg,0.5004421685423169,0.49955781017030987
1263,097192Cover.jpg,0.502834575516837,0.4971654372555869
1264,041519nsf5.jpg,0.4997987449169159,0.5002012550830841
1265,019755nsf5.jpg,0.500200595174517,0.49979940908295767
1266,051532nsf5.jpg,0.49836665391921997,0.5016333375658307
1267,098220nsf5.jpg,0.50633134160723,0.4936686669077192
1268,008633Cover.jpg,0.5032426374299186,0.4967573455401829
1269,062252nsf5.jpg,0.5026854446956089,0.49731455530439106
1270,040900Cover.jpg,0.505822309425899,0.49417769483157564
1271,006666nsf5.jpg,0.5040791375296456,0.49592087098530363
1272,092086Cover.jpg,0.4972743349415915,0.5027256778308323
1273,007588nsf5.jpg,0.49904076967920574,0.5009592516081673
1274,029096nsf5.jpg,0.5050864389964512,0.494913569518498
1275,074374Cover.jpg,0.5008637394223895,0.4991362520626613
1276,012511Cover.jpg,0.4978312339101519,0.5021687575748989
1277,018213nsf5.jpg,0.5032668284007481,0.496733158826828
1278,026187Cover.jpg,0.5046537092753819,0.49534628646714346
1279,020038nsf5.jpg,0.5049380319459098,0.49506195953914095
1280,083211nsf5.jpg,0.5025326013565063,0.49746738161359516
1281,033130Cover.jpg,0.4978734723159245,0.5021265574863979
1282,075998nsf5.jpg,0.5053366252354213,0.4946633790220533
1283,019688Cover.jpg,0.4943098042692457,0.505690187215805
1284,032607Cover.jpg,0.5007321110793522,0.4992678804056985
1285,083632nsf5.jpg,0.49622531873839243,0.5037746770041329
1286,033127nsf5.jpg,0.5016505973679679,0.4983494111469814
1287,072128nsf5.jpg,0.500356239931924,0.499643760068076
1288,043219Cover.jpg,0.4994698762893677,0.5005301194531577
1289,027105nsf5.jpg,0.5011344807488578,0.49886552350861685
1290,030038nsf5.jpg,0.4986006234373365,0.5013993637902396
1291,071751Cover.jpg,0.5022605657577515,0.49773942146982464
1292,077841Cover.jpg,0.5050670504570007,0.4949329538004739
1293,079554Cover.jpg,0.49876649039132254,0.5012335308960506
1294,042236Cover.jpg,0.5006910817963737,0.4993089309760502
1295,062985nsf5.jpg,0.5042458602360317,0.4957541397639683
1296,020620nsf5.jpg,0.5019029762063708,0.49809702379362925
1297,018513Cover.jpg,0.5054416486195156,0.49455833435058594
1298,010662Cover.jpg,0.49882070081574575,0.5011792736394065
1299,046689nsf5.jpg,0.49758892399924143,0.5024110717432839
1300,019383Cover.jpg,0.5056984594890049,0.49430154051099506
1301,030690Cover.jpg,0.5021663989339556,0.49783359255109516
1302,018693nsf5.jpg,0.503585159778595,0.49641484022140503
1303,035933Cover.jpg,0.4976084019456591,0.5023916108267648
1304,019392nsf5.jpg,0.49941474199295044,0.5005852494921003
1305,064593nsf5.jpg,0.5051420671599252,0.49485792432512554
1306,000315nsf5.jpg,0.5007484086922237,0.49925159556525095
1307,063184nsf5.jpg,0.5038838897432599,0.49611611877168926
1308,091693nsf5.jpg,0.5035293698310852,0.4964706301689148
1309,064592Cover.jpg,0.5003673221383776,0.49963268637657166
1310,063990Cover.jpg,0.49935645716530935,0.5006435513496399
1311,058998nsf5.jpg,0.4951806196144649,0.5048193718705859
1312,088053Cover.jpg,0.49913441283362253,0.5008655914238521
1313,092029Cover.jpg,0.5005491588796888,0.4994508624076843
1314,066736nsf5.jpg,0.4997241795063019,0.5002758162362235
1315,029886Cover.jpg,0.5056129353387016,0.4943870561463492
1316,032507nsf5.jpg,0.5043993251664298,0.49560067483357023
1317,097890nsf5.jpg,0.5018366702965328,0.49816335099084036
1318,083655Cover.jpg,0.5063854285648891,0.49361457569258554
1319,061277Cover.jpg,0.5046124373163495,0.4953875499112265
1320,077789Cover.jpg,0.49863127299717497,0.5013687355177743
1321,070928nsf5.jpg,0.49529033473559786,0.5047096695218768
1322,037316nsf5.jpg,0.4979662001132965,0.5020337956292289
1323,083267nsf5.jpg,0.49829637152808054,0.5017036114420209
1324,055675nsf5.jpg,0.5046119604791913,0.4953880267483847
1325,008932Cover.jpg,0.5006535479000637,0.49934644784246174
1326,061093Cover.jpg,0.5045472638947623,0.49545274462018696
1327,036274nsf5.jpg,0.5015268240656171,0.49847317593438284
1328,088006Cover.jpg,0.5005174875259399,0.4994825209890093
1329,056268Cover.jpg,0.49899727957589285,0.5010027076516833
1330,068732nsf5.jpg,0.5018988507134574,0.49810114077159334
1331,046628nsf5.jpg,0.5045441303934369,0.4954558653490884
1332,019688nsf5.jpg,0.4943098042692457,0.505690187215805
1333,004918Cover.jpg,0.49847600715500967,0.501523997102465
1334,021070Cover.jpg,0.504129137311663,0.4958708882331848
1335,068883Cover.jpg,0.502186153616224,0.49781384638377596
1336,065831nsf5.jpg,0.5009146715913501,0.4990853326661246
1337,030482Cover.jpg,0.5018315740994045,0.4981684259005955
1338,096795Cover.jpg,0.5005759809698377,0.49942400625773836
1339,045472Cover.jpg,0.5043230908257621,0.4956769176891872
1340,006890nsf5.jpg,0.5036624925477164,0.4963375074522836
1341,021515Cover.jpg,0.49643113783427645,0.5035688706806728
1342,006207nsf5.jpg,0.49755013840539114,0.5024498573371342
1343,013962Cover.jpg,0.5025218640054975,0.4974781274795532
1344,016107nsf5.jpg,0.4961082765034267,0.5038917320115226
1345,061996nsf5.jpg,0.49956563115119934,0.5004343603338514
1346,059738nsf5.jpg,0.5035668441227504,0.4964331431048257
1347,066922Cover.jpg,0.5017563572951725,0.4982436341898782
1348,073889Cover.jpg,0.49900001287460327,0.5009999828679221
1349,081070nsf5.jpg,0.5033807413918632,0.4966192628656115
1350,098138nsf5.jpg,0.4978541816983904,0.5021458183016095
1351,026614Cover.jpg,0.5028268098831177,0.4971732028893062
1352,072827nsf5.jpg,0.5014785613332476,0.49852143440927776
1353,063371nsf5.jpg,0.5040022390229362,0.49599775671958923
1354,047238Cover.jpg,0.4949560591152736,0.5050439281123025
1355,038662nsf5.jpg,0.49923681361334665,0.5007631949016026
1356,091693Cover.jpg,0.5035293698310852,0.4964706301689148
1357,033333nsf5.jpg,0.5045917715345111,0.4954082412379129
1358,077395Cover.jpg,0.5022284814289638,0.4977715185710362
1359,039520Cover.jpg,0.49974076662744793,0.5002592418875013
1360,012902nsf5.jpg,0.5048747914178031,0.49512520006724764
1361,079242Cover.jpg,0.49855901088033405,0.501440976347242
1362,029941nsf5.jpg,0.5005370846816471,0.49946291531835285
1363,011485nsf5.jpg,0.4996422060898372,0.5003578066825867
1364,076609Cover.jpg,0.5055065155029297,0.4944934717246464
1365,036749Cover.jpg,0.5050886528832572,0.4949113258293697
1366,024195nsf5.jpg,0.5052716391427177,0.49472836937223164
