,NAME,efficientnet_b4_pc,efficientnet_b4_pnsf5
919,042778nsf5.jpg,0.46435259921210154,0.5356474050453731
920,028421Cover.jpg,0.5583854275090354,0.4416145810059139
921,046940nsf5.jpg,0.5605865291186741,0.43941348791122437
922,083632Cover.jpg,0.5061800692762647,0.4938199051788875
923,049227nsf5.jpg,0.4594013733523233,0.5405986053603036
924,000819Cover.jpg,0.44292166403361727,0.5570783189364842
925,019464nsf5.jpg,0.514373276914869,0.4856267103127071
926,048828Cover.jpg,0.5465648898056575,0.4534351187092917
927,056136Cover.jpg,0.4357536349977766,0.5642463650022235
928,095205nsf5.jpg,0.5669104201453072,0.43308958411216736
929,011023Cover.jpg,0.43688092061451506,0.563119079385485
930,057477nsf5.jpg,0.5297260284423828,0.4702739843300411
931,055502nsf5.jpg,0.5137388152735574,0.486261180468968
932,005333Cover.jpg,0.4728110134601593,0.5271889822823661
933,013235Cover.jpg,0.41961587752614704,0.5803841097014291
934,050984Cover.jpg,0.5116244511944907,0.4883755530629839
935,084215nsf5.jpg,0.6142464705875942,0.38575352089745657
936,041519Cover.jpg,0.4818978863103049,0.5181021009172712
937,031582Cover.jpg,0.61881365946361,0.38118632776396616
938,063999nsf5.jpg,0.45040109753608704,0.5495988982064384
939,062244nsf5.jpg,0.5365796131747109,0.46342039108276367
940,044896nsf5.jpg,0.5240553958075387,0.47594460419246126
941,031919Cover.jpg,0.48037080253873554,0.5196292059762138
942,006758nsf5.jpg,0.397267826965877,0.6027321645191738
943,078362nsf5.jpg,0.5521993339061737,0.44780065757887705
944,058220Cover.jpg,0.42100721171924044,0.5789928010531834
945,026614nsf5.jpg,0.39584303753716604,0.6041569624628339
946,079482Cover.jpg,0.5182817833764213,0.4817182293960026
947,088423Cover.jpg,0.5972973704338074,0.4027026210512434
948,050153Cover.jpg,0.5755003350121635,0.4244996649878366
949,065041nsf5.jpg,0.5593778661319188,0.4406221296106066
950,088209nsf5.jpg,0.4479670524597168,0.5520329475402832
951,042172nsf5.jpg,0.4058036037853786,0.5941964132445199
952,065619Cover.jpg,0.3810013234615326,0.6189986552510943
953,015488Cover.jpg,0.5127521540437426,0.48724784169878277
954,086569nsf5.jpg,0.43286088534763884,0.5671390805925641
955,046799Cover.jpg,0.4493905518736158,0.5506094438689095
956,000191nsf5.jpg,0.521993121930531,0.4780068780694689
957,045043nsf5.jpg,0.4162833605493818,0.5837166224207196
958,065991nsf5.jpg,0.5008565357753209,0.4991434727396284
959,002843Cover.jpg,0.434528831924711,0.565471180847713
960,098647Cover.jpg,0.5807884590966361,0.4192115366458893
961,035483nsf5.jpg,0.6302723714283535,0.3697276498590197
962,072197nsf5.jpg,0.4034305385180882,0.5965694614819118
963,001660Cover.jpg,0.5521823508398873,0.4478176406451634
964,090014nsf5.jpg,0.38018281970705303,0.619817180292947
965,017011Cover.jpg,0.5297273312296186,0.470272673027856
966,029886nsf5.jpg,0.5931645716939654,0.40683544107845854
967,034412nsf5.jpg,0.567542050565992,0.43245792388916016
968,031782Cover.jpg,0.5020939069134849,0.4979060675416674
969,037837Cover.jpg,0.5644523629120418,0.43554761580058504
970,003424Cover.jpg,0.5023184972149985,0.4976815070424761
971,096712nsf5.jpg,0.5094889742987496,0.49051102144377573
972,079638Cover.jpg,0.4511091411113739,0.548890837601253
973,091711Cover.jpg,0.4836874987397875,0.5163124757153648
974,076111Cover.jpg,0.5198828194822583,0.4801171805177416
975,023546Cover.jpg,0.49794153230530874,0.5020584889820644
976,070928Cover.jpg,0.6247188108307975,0.37528117639677866
977,048829Cover.jpg,0.5091644908700671,0.4908355006149837
978,095037nsf5.jpg,0.44100415280887056,0.5589958344187055
979,040873nsf5.jpg,0.5129371540887016,0.48706285868372234
980,015447Cover.jpg,0.5721254859651838,0.42787450551986694
981,055675Cover.jpg,0.3927950007574899,0.607204965182713
982,067976Cover.jpg,0.47343091879572186,0.5265690854617527
983,050884Cover.jpg,0.6199085073811668,0.38009145855903625
984,009883nsf5.jpg,0.49604555112974985,0.5039544318403516
985,071639nsf5.jpg,0.5322313904762268,0.46776863081114634
986,031194nsf5.jpg,0.5632984169891903,0.4367015702383859
987,088668nsf5.jpg,0.39740435991968426,0.6025956358228411
988,029940nsf5.jpg,0.5994668688092913,0.4005331184182848
989,033373nsf5.jpg,0.6528105820928302,0.34718943919454304
990,027459nsf5.jpg,0.4452276825904846,0.5547723046370915
991,004641Cover.jpg,0.5116991102695465,0.4883008769580296
992,079196nsf5.jpg,0.4878365269729069,0.5121634730270931
993,049703nsf5.jpg,0.4039312856537955,0.5960687143462045
994,092905nsf5.jpg,0.643080106803349,0.3569198889391763
995,025607Cover.jpg,0.47255549260548185,0.5274444946220943
996,062320nsf5.jpg,0.6525992665972028,0.34740069934300016
997,088890Cover.jpg,0.6800107445035662,0.31998926401138306
998,023546nsf5.jpg,0.49794153230530874,0.5020584889820644
999,070995Cover.jpg,0.45843889883586336,0.5415610926491874
1000,003704Cover.jpg,0.5502830828939166,0.4497169128486088
1001,019598Cover.jpg,0.3935803643294743,0.6064196399280003
1002,059664Cover.jpg,0.5253719687461853,0.47462800570896696
1003,058784nsf5.jpg,0.47489733355385916,0.5251026664461408
1004,048058nsf5.jpg,0.4283788204193115,0.5716211710657392
1005,059267Cover.jpg,0.5408496643815722,0.4591503398759024
1006,074330Cover.jpg,0.589838023696627,0.4101619805608477
1007,000881Cover.jpg,0.42941342507089886,0.5705865621566772
1008,085674nsf5.jpg,0.4415214019162314,0.558478593826294
1009,050307Cover.jpg,0.6658832175391061,0.33411678671836853
1010,039409nsf5.jpg,0.5995644330978394,0.4004355583872114
1011,007974Cover.jpg,0.5879192352294922,0.41208077328545706
1012,045654nsf5.jpg,0.4434103923184531,0.5565896119390216
1013,032617Cover.jpg,0.5319336823054722,0.46806630917957853
1014,012600Cover.jpg,0.5390629300049373,0.46093706148011343
1015,020547nsf5.jpg,0.5361295512744358,0.4638704316956656
1016,073316Cover.jpg,0.6444867338453021,0.3555132895708084
1017,017675Cover.jpg,0.5626273921557835,0.43737262061664034
1018,075199nsf5.jpg,0.45914425594466074,0.5408557525702885
1019,033816Cover.jpg,0.6389313510486058,0.3610686595950808
1020,017039Cover.jpg,0.40908016903059824,0.5909198437418256
1021,094524Cover.jpg,0.5006860494613647,0.4993139547961099
1022,099775Cover.jpg,0.5618986104215894,0.4381013810634613
1023,037220Cover.jpg,0.5364271572657994,0.4635728597640991
1024,005110Cover.jpg,0.38946922762053354,0.6105307851518903
1025,076172nsf5.jpg,0.6774603809629168,0.3225396318095071
1026,041567nsf5.jpg,0.4261734443051474,0.5738265429224286
1027,075968nsf5.jpg,0.4741514367716653,0.5258485674858093
1028,071751nsf5.jpg,0.4066372173173087,0.5933627911976406
1029,087455nsf5.jpg,0.5400585021291461,0.459941497870854
1030,099261Cover.jpg,0.38061184542519705,0.6193881630897522
1031,062185Cover.jpg,0.46175332580293926,0.5382466741970607
1032,092029nsf5.jpg,0.40312595452581135,0.5968740497316632
1033,044531nsf5.jpg,0.5838801605360848,0.4161198394639151
1034,069099nsf5.jpg,0.6310653005327497,0.36893469946725027
1035,008515Cover.jpg,0.6222183534077236,0.3777816380773272
1036,035422Cover.jpg,0.44802626967430115,0.5519737345831734
1037,066856Cover.jpg,0.5902591901166099,0.4097408013684409
1038,020620Cover.jpg,0.39501404762268066,0.6049859608922686
1039,043849nsf5.jpg,0.3809808833258493,0.6190191251891
1040,017415nsf5.jpg,0.43724978395870756,0.5627502202987671
1041,069817nsf5.jpg,0.48984663827078684,0.510153374501637
1042,059134Cover.jpg,0.5933542336736407,0.4066457620688847
1043,055622nsf5.jpg,0.4548430102212088,0.5451570068086896
1044,009086nsf5.jpg,0.5127455507005964,0.487254445041929
1045,023928Cover.jpg,0.5141323549406869,0.4858676408018385
1046,002755nsf5.jpg,0.5694250294140407,0.4305749833583832
1047,068294Cover.jpg,0.6185163259506226,0.38148367404937744
1048,007102Cover.jpg,0.5529638188225883,0.4470361684049879
1049,050955Cover.jpg,0.5805719750268119,0.419428037745612
1050,045762nsf5.jpg,0.5422513144356864,0.457748681306839
1051,071585Cover.jpg,0.6330393127032689,0.3669606958116804
1052,015397Cover.jpg,0.5419139351163592,0.4580860606261662
1053,089470Cover.jpg,0.4404264603342329,0.5595735396657672
1054,054682Cover.jpg,0.4374074935913086,0.5625924893787929
1055,057952nsf5.jpg,0.4877583086490631,0.5122416956084115
1056,012946nsf5.jpg,0.4940919152327946,0.5059080975396293
1057,092582nsf5.jpg,0.6470590148653302,0.35294099152088165
1058,036500nsf5.jpg,0.4937041188989367,0.5062958768435887
1059,090316nsf5.jpg,0.49183885966028484,0.5081611445971898
1060,022355nsf5.jpg,0.5128823518753052,0.48711766941206797
1061,026085nsf5.jpg,0.5303731986454555,0.46962681838444303
1062,020580Cover.jpg,0.5061870813369751,0.4938129186630249
1063,076709Cover.jpg,0.5310375945908683,0.468962413924081
1064,017011nsf5.jpg,0.5297273312296186,0.470272673027856
1065,017633nsf5.jpg,0.5313272135598319,0.46867277366774424
1066,040394Cover.jpg,0.4390434409890856,0.5609565547534398
1067,099045Cover.jpg,0.4721269266945975,0.5278730733054025
1068,043768Cover.jpg,0.6085881846291679,0.3914118366582053
1069,002759Cover.jpg,0.5952353392328534,0.4047646479947226
1070,051018nsf5.jpg,0.47283307143620085,0.5271669455936977
1071,068315Cover.jpg,0.43260301862444195,0.5673969643456596
1072,069580nsf5.jpg,0.4363423160144261,0.5636577010154724
1073,058542nsf5.jpg,0.5898250682013375,0.4101749190262386
1074,007626nsf5.jpg,0.4569209728922163,0.5430790271077838
1075,012325nsf5.jpg,0.4671684375831059,0.5328315709318433
1076,063184Cover.jpg,0.5652121901512146,0.4347877928188869
1077,076709nsf5.jpg,0.5310375945908683,0.468962413924081
1078,023928nsf5.jpg,0.5141323549406869,0.4858676408018385
1079,027972Cover.jpg,0.5165645054408482,0.483435469014304
1080,046206Cover.jpg,0.6974600383213588,0.30253996167864117
1081,096311nsf5.jpg,0.5255001527922494,0.47449985572269987
1082,008112Cover.jpg,0.4402925670146942,0.5597074415002551
1083,056024nsf5.jpg,0.4037964088576181,0.5962035826274327
1084,015489Cover.jpg,0.6329660245350429,0.36703397972243174
1085,050984nsf5.jpg,0.5116244511944907,0.4883755530629839
1086,093005Cover.jpg,0.42303344181605745,0.576966541154044
1087,070036nsf5.jpg,0.6118744100843158,0.38812559843063354
1088,062361nsf5.jpg,0.48285593731062754,0.5171440712043217
1089,046187nsf5.jpg,0.42401630112103056,0.5759836861065456
1090,008944nsf5.jpg,0.5906969223703656,0.4093030776296343
1091,030038Cover.jpg,0.6284094282558986,0.37159058451652527
1092,025623Cover.jpg,0.4219791420868465,0.5780208706855774
1093,077663nsf5.jpg,0.6111778616905212,0.38882213830947876
1094,056210nsf5.jpg,0.5149830068860736,0.48501698885645184
1095,096435Cover.jpg,0.4481691377503531,0.5518308622496468
1096,069624nsf5.jpg,0.43268235666411264,0.5673176263059888
1097,046628Cover.jpg,0.622151792049408,0.37784822072301594
1098,004641nsf5.jpg,0.5116991102695465,0.4883008769580296
1099,022589Cover.jpg,0.44876371536936077,0.5512362974030631
1100,094754Cover.jpg,0.3982113557202475,0.6017886570521763
1101,041249Cover.jpg,0.4940274144921984,0.5059725855078016
1102,083211Cover.jpg,0.5353203756468636,0.46467964138303486
1103,068929nsf5.jpg,0.6589263677597046,0.34107365352766855
1104,016646Cover.jpg,0.6296572855540684,0.37034270593098234
1105,093074nsf5.jpg,0.64519716160638,0.35480284690856934
1106,006758Cover.jpg,0.397267826965877,0.6027321645191738
1107,029628Cover.jpg,0.44318568280764986,0.5568143044199262
1108,058314nsf5.jpg,0.590198244367327,0.4098017343452999
1109,044160nsf5.jpg,0.41370172585759846,0.586298269884927
1110,006104Cover.jpg,0.503533491066524,0.49646649616105215
1111,034555nsf5.jpg,0.46327668002673555,0.5367233157157898
1112,012504nsf5.jpg,0.4024435154029301,0.5975564803395953
1113,067757Cover.jpg,0.5594688313347953,0.44053116866520475
1114,096162Cover.jpg,0.4749219630445753,0.5250780369554248
1115,092701Cover.jpg,0.4521019884518215,0.5478980030332293
1116,006153nsf5.jpg,0.46616447397640776,0.5338355132511684
1117,046187Cover.jpg,0.42401630112103056,0.5759836861065456
1118,041874Cover.jpg,0.6359874691282,0.3640125223568508
1119,096834nsf5.jpg,0.4707894836153303,0.5292105291570935
1120,032588Cover.jpg,0.48125862223761423,0.5187413777623858
1121,061151Cover.jpg,0.3878946304321289,0.6121053780828204
1122,019659Cover.jpg,0.4531240974153791,0.5468759196145194
1123,067658Cover.jpg,0.4676427756037031,0.5323572158813477
1124,095037Cover.jpg,0.44100415280887056,0.5589958344187055
1125,021112Cover.jpg,0.5359516441822052,0.4640483685902187
1126,096795nsf5.jpg,0.4032227652413504,0.596777217728751
1127,063923Cover.jpg,0.4426870516368321,0.5573129568781171
1128,040877Cover.jpg,0.40573737025260925,0.5942626169749669
1129,038412nsf5.jpg,0.5952262452670506,0.40477373770305086
1130,099017nsf5.jpg,0.4160328337124416,0.5839671662875584
1131,089696Cover.jpg,0.569877415895462,0.43012258410453796
1132,049695nsf5.jpg,0.5641084824289594,0.4358915260859898
1133,009935nsf5.jpg,0.5631466167313712,0.4368533832686288
1134,030306nsf5.jpg,0.5371639004775456,0.46283610803740366
1135,060779nsf5.jpg,0.4423604054110391,0.5576396073613848
1136,046206nsf5.jpg,0.6974600383213588,0.30253996167864117
1137,040014Cover.jpg,0.5861959457397461,0.41380405851772856
1138,041249nsf5.jpg,0.4940274144921984,0.5059725855078016
1139,037269Cover.jpg,0.4936758577823639,0.5063241635050092
1140,056160Cover.jpg,0.5818940486226764,0.4181059556347983
1141,031194Cover.jpg,0.5632984169891903,0.4367015702383859
1142,055502Cover.jpg,0.5137388152735574,0.486261180468968
1143,065041Cover.jpg,0.5593778661319188,0.4406221296106066
1144,061459Cover.jpg,0.45472785404750277,0.5452721289225987
1145,036489Cover.jpg,0.5257625707558223,0.4742374462740762
1146,061357Cover.jpg,0.4078329801559448,0.592167045388903
1147,052805Cover.jpg,0.3989378001008715,0.6010621956416539
1148,075172Cover.jpg,0.6296333500317165,0.37036665848323275
1149,084724Cover.jpg,0.5882529701505389,0.41174701281956266
1150,043338Cover.jpg,0.5753244076456342,0.424675600869315
1151,032987nsf5.jpg,0.49374548877988544,0.5062545154775892
1152,028594nsf5.jpg,0.45134793860571726,0.548652069909232
1153,017385nsf5.jpg,0.49872190185955595,0.5012781023979187
1154,016413nsf5.jpg,0.43733174886022297,0.5626682553972516
1155,074161Cover.jpg,0.4633436713899885,0.536656311580113
1156,002792Cover.jpg,0.44782533815928866,0.5521746575832367
1157,098647nsf5.jpg,0.5807884590966361,0.4192115366458893
1158,049227Cover.jpg,0.4594013733523233,0.5405986053603036
1159,095003Cover.jpg,0.40176490800721304,0.5982350877353123
1160,046301nsf5.jpg,0.5959460181849343,0.4040539733001164
1161,007293Cover.jpg,0.6117051286356789,0.3882948798792703
1162,012374Cover.jpg,0.5123502612113953,0.48764972601618084
1163,018689Cover.jpg,0.44176726256098064,0.5582327502114433
1164,071638nsf5.jpg,0.6192114353179932,0.38078857745443073
1165,056268nsf5.jpg,0.48655077815055847,0.5134492431368146
1166,036699nsf5.jpg,0.42985694323267254,0.5701430354799543
1167,024553Cover.jpg,0.46637790543692453,0.5336220988205501
1168,044172nsf5.jpg,0.5449569225311279,0.4550430859838213
1169,012150nsf5.jpg,0.5133792374815259,0.48662077103342327
1170,099590Cover.jpg,0.6921359811510358,0.3078640231064388
1171,021112nsf5.jpg,0.5359516441822052,0.4640483685902187
1172,036642Cover.jpg,0.5630571671894619,0.43694283281053814
1173,083882nsf5.jpg,0.6524895003863743,0.3475105038711003
1174,027667nsf5.jpg,0.46655674491609844,0.5334432550839016
1175,019403nsf5.jpg,0.5184979609080723,0.4815020476068769
1176,050114Cover.jpg,0.5590283274650574,0.4409716640199934
1177,023070nsf5.jpg,0.3969551920890808,0.6030448164258685
1178,087253nsf5.jpg,0.4264680360044752,0.5735319767679486
1179,046392nsf5.jpg,0.5356979838439396,0.4643019906112126
1180,016275Cover.jpg,0.4982121629374368,0.50178781577519
1181,075172nsf5.jpg,0.6296333500317165,0.37036665848323275
1182,085898Cover.jpg,0.5867962496621268,0.4132037418229239
1183,097231Cover.jpg,0.6812138046537127,0.31878621663366047
1184,024638nsf5.jpg,0.6121195043836322,0.3878804956163679
1185,032617nsf5.jpg,0.5319336823054722,0.46806630917957853
1186,058483Cover.jpg,0.5134334904806954,0.4865665137767792
1187,098220Cover.jpg,0.47603390898023334,0.523966099534716
1188,080930nsf5.jpg,0.56100937298366,0.4389906142439161
1189,008808nsf5.jpg,0.4031475612095424,0.5968524302755084
1190,007293nsf5.jpg,0.6117051286356789,0.3882948798792703
1191,085386nsf5.jpg,0.382134416273662,0.6178655709539141
1192,098815nsf5.jpg,0.43670868022101267,0.5632913197789874
1193,062694nsf5.jpg,0.5477479994297028,0.45225198354039875
1194,063505Cover.jpg,0.47165824260030476,0.5283417573996952
1195,091353nsf5.jpg,0.5378159242016929,0.4621840587684086
1196,083742Cover.jpg,0.46643402746745516,0.5335659597601209
1197,028015Cover.jpg,0.4097082700048174,0.590291712965284
1198,017340Cover.jpg,0.4013281634875706,0.5986718279974801
1199,079593nsf5.jpg,0.6119632210050311,0.3880367619650705
1200,012902Cover.jpg,0.45640348962375094,0.5435965146337237
1201,006738Cover.jpg,0.5725252713475909,0.4274747499397823
1202,073453nsf5.jpg,0.44169205001422335,0.558307945728302
1203,092352Cover.jpg,0.5059782692364284,0.4940217137336731
1204,072827Cover.jpg,0.4792098275252751,0.5207901767321995
1205,059738Cover.jpg,0.5735133801187787,0.4264866198812212
1206,059664nsf5.jpg,0.5253719687461853,0.47462800570896696
1207,096992Cover.jpg,0.37714582681655884,0.6228541731834412
1208,008869nsf5.jpg,0.4898401711668287,0.5101598373481205
1209,016413Cover.jpg,0.43733174886022297,0.5626682553972516
1210,029259nsf5.jpg,0.5585413234574454,0.44145868505750385
1211,085339Cover.jpg,0.629445093018668,0.37055492401123047
1212,011839nsf5.jpg,0.625944333417075,0.37405567509787424
1213,031997Cover.jpg,0.5930599399975368,0.406940085547311
1214,097956nsf5.jpg,0.5050952179091317,0.49490477783339365
1215,083189nsf5.jpg,0.429616242647171,0.5703837445804051
1216,097192nsf5.jpg,0.5283197845731463,0.471680223941803
1217,050725Cover.jpg,0.5708427599498204,0.4291572485651289
1218,063437Cover.jpg,0.43758449809891836,0.5624155146735055
1219,073252nsf5.jpg,0.5422277024814061,0.45777231454849243
1220,084724nsf5.jpg,0.5882529701505389,0.41174701281956266
1221,016526nsf5.jpg,0.5539091229438782,0.44609086002622333
1222,076130Cover.jpg,0.5863972306251526,0.4136027821472713
1223,079157Cover.jpg,0.39832110915865215,0.6016788823263985
1224,058220nsf5.jpg,0.42100721171924044,0.5789928010531834
1225,016385Cover.jpg,0.4410279904093061,0.5589719925607953
1226,063513Cover.jpg,0.5459115079471043,0.45408848779542105
1227,009026Cover.jpg,0.5930142487798419,0.4069857512201582
1228,008600nsf5.jpg,0.4335148462227413,0.5664851580347333
1229,023460nsf5.jpg,0.5939808147294181,0.4060191810131073
1230,032987Cover.jpg,0.49374548877988544,0.5062545154775892
1231,002991nsf5.jpg,0.5018524186951774,0.4981475898197719
1232,079790Cover.jpg,0.5622724294662476,0.4377275747912271
1233,002144Cover.jpg,0.44041018400873455,0.5595898287636893
1234,045869nsf5.jpg,0.3983875300203051,0.6016124572072711
1235,097326Cover.jpg,0.5014177560806274,0.4985822524343218
1236,037669Cover.jpg,0.4423457682132721,0.557654219014304
1237,063539Cover.jpg,0.5934745924813407,0.4065253904887608
1238,081070Cover.jpg,0.44608939971242634,0.5539105832576752
1239,059743Cover.jpg,0.5751587067331586,0.4248412719794682
1240,096852Cover.jpg,0.5890348553657532,0.41096517869404386
1241,013910Cover.jpg,0.4905060827732086,0.5094939342566899
1242,021515nsf5.jpg,0.46776959725788664,0.5322304112570626
1243,044118Cover.jpg,0.6824635948453631,0.31753637960978914
1244,038412Cover.jpg,0.5952262452670506,0.40477373770305086
1245,000819nsf5.jpg,0.44292166403361727,0.5570783189364842
1246,050419Cover.jpg,0.4005727469921112,0.5994272657803127
1247,085821nsf5.jpg,0.43775749632290434,0.5622424951621464
1248,052583Cover.jpg,0.4304295224802835,0.5695704732622419
1249,000739nsf5.jpg,0.6231985603060041,0.37680145672389437
1250,029628nsf5.jpg,0.44318568280764986,0.5568143044199262
1251,001133Cover.jpg,0.566991137606757,0.43300885387829374
1252,003704nsf5.jpg,0.5502830828939166,0.4497169128486088
1253,099388Cover.jpg,0.5651683807373047,0.43483162352016996
1254,030411nsf5.jpg,0.43526073013033184,0.5647392528397697
1255,063990nsf5.jpg,0.4647454023361206,0.5352545848914555
1256,016709Cover.jpg,0.5203486936432975,0.47965129358427866
1257,018317nsf5.jpg,0.48914414644241333,0.5108558493001121
1258,062341nsf5.jpg,0.5285343314920153,0.4714656685079847
1259,028920Cover.jpg,0.5896715904985156,0.4103284052440098
1260,018251nsf5.jpg,0.5238603438649859,0.47613966039248873
1261,035933nsf5.jpg,0.44560143777302336,0.5543985792568752
1262,029923nsf5.jpg,0.5892261011259896,0.4107739329338074
1263,097192Cover.jpg,0.5283197845731463,0.471680223941803
1264,041519nsf5.jpg,0.4818978863103049,0.5181021009172712
1265,019755nsf5.jpg,0.5765334708350045,0.42346652490752085
1266,051532nsf5.jpg,0.5827781813485282,0.41722180587904795
1267,098220nsf5.jpg,0.47603390898023334,0.523966099534716
1268,008633Cover.jpg,0.526507134948458,0.4734928820814405
1269,062252nsf5.jpg,0.5186221642153603,0.48137781023979187
1270,040900Cover.jpg,0.6136776634625026,0.3863223237650735
1271,006666nsf5.jpg,0.509089891399656,0.4909100958279201
1272,092086Cover.jpg,0.5147376273359571,0.4852623726640429
1273,007588nsf5.jpg,0.5763362773827144,0.42366370984486174
1274,029096nsf5.jpg,0.5408673541886466,0.45913263303892954
1275,074374Cover.jpg,0.39717019881520954,0.6028297884123666
1276,012511Cover.jpg,0.5797381230763027,0.42026189821107046
1277,018213nsf5.jpg,0.6115802696772984,0.38841971329280306
1278,026187Cover.jpg,0.508325606584549,0.4916743891579764
1279,020038nsf5.jpg,0.5784381670611245,0.42156183293887545
1280,083211nsf5.jpg,0.5353203756468636,0.46467964138303486
1281,033130Cover.jpg,0.42559888533183504,0.5744011146681649
1282,075998nsf5.jpg,0.4998225143977574,0.5001774856022426
1283,019688Cover.jpg,0.46028290901865276,0.5397171080112457
1284,032607Cover.jpg,0.4929102786949703,0.5070897340774536
1285,083632nsf5.jpg,0.5061800692762647,0.4938199051788875
1286,033127nsf5.jpg,0.3831769185406821,0.616823068686894
1287,072128nsf5.jpg,0.47832120742116657,0.5216787840638842
1288,043219Cover.jpg,0.49896796686308725,0.5010320161070142
1289,027105nsf5.jpg,0.4518333886350904,0.5481666326522827
1290,030038nsf5.jpg,0.6284094282558986,0.37159058451652527
1291,071751Cover.jpg,0.4066372173173087,0.5933627911976406
1292,077841Cover.jpg,0.5107604052339282,0.4892396032810211
1293,079554Cover.jpg,0.5691518613270351,0.4308481344154903
1294,042236Cover.jpg,0.3924960621765682,0.6075039335659572
1295,062985nsf5.jpg,0.4819290595395224,0.5180709276880536
1296,020620nsf5.jpg,0.39501404762268066,0.6049859608922686
1297,018513Cover.jpg,0.41605862975120544,0.5839413830212185
1298,010662Cover.jpg,0.47080900413649424,0.529191004378455
1299,046689nsf5.jpg,0.4894673909459795,0.510532626083919
1300,019383Cover.jpg,0.5996465001787458,0.40035347853388104
1301,030690Cover.jpg,0.41014432481357027,0.5898556709289551
1302,018693nsf5.jpg,0.48406573704310824,0.5159342501844678
1303,035933Cover.jpg,0.44560143777302336,0.5543985792568752
1304,019392nsf5.jpg,0.6286309106009347,0.3713690723691668
1305,064593nsf5.jpg,0.5880060962268284,0.41199388248579843
1306,000315nsf5.jpg,0.42312948192868916,0.5768705351012093
1307,063184nsf5.jpg,0.5652121901512146,0.4347877928188869
1308,091693nsf5.jpg,0.3844531221049173,0.6155468906675067
1309,064592Cover.jpg,0.6446973596300397,0.3553026616573334
1310,063990Cover.jpg,0.4647454023361206,0.5352545848914555
1311,058998nsf5.jpg,0.4415418803691864,0.5584581068583897
1312,088053Cover.jpg,0.5471537028040204,0.45284630145345417
1313,092029Cover.jpg,0.40312595452581135,0.5968740497316632
1314,066736nsf5.jpg,0.4594194676194872,0.540580519608089
1315,029886Cover.jpg,0.5931645716939654,0.40683544107845854
1316,032507nsf5.jpg,0.38306252871240887,0.6169374670301165
1317,097890nsf5.jpg,0.6530038288661412,0.34699615836143494
1318,083655Cover.jpg,0.6467256886618478,0.3532742900507791
1319,061277Cover.jpg,0.4450080267020634,0.5549919818128858
1320,077789Cover.jpg,0.6420644266264779,0.357935579759734
1321,070928nsf5.jpg,0.6247188108307975,0.37528117639677866
1322,037316nsf5.jpg,0.4338133718286242,0.566186649458749
1323,083267nsf5.jpg,0.5490360983780452,0.4509638888495309
1324,055675nsf5.jpg,0.3927950007574899,0.607204965182713
1325,008932Cover.jpg,0.427427453654153,0.5725725548607963
1326,061093Cover.jpg,0.5489000592912946,0.4510999151638576
1327,036274nsf5.jpg,0.40656361835343496,0.5934363773890904
1328,088006Cover.jpg,0.564611520086016,0.43538847991398405
1329,056268Cover.jpg,0.48655077815055847,0.5134492431368146
1330,068732nsf5.jpg,0.529830915587289,0.47016910570008413
1331,046628nsf5.jpg,0.622151792049408,0.37784822072301594
1332,019688nsf5.jpg,0.46028290901865276,0.5397171080112457
1333,004918Cover.jpg,0.42582990867750986,0.5741701126098633
1334,021070Cover.jpg,0.4105598713670458,0.5894401328904288
1335,068883Cover.jpg,0.4386833480426243,0.5613166519573757
1336,065831nsf5.jpg,0.47021358353751047,0.5297864036900657
1337,030482Cover.jpg,0.4050170012882778,0.5949830072266715
1338,096795Cover.jpg,0.4032227652413504,0.596777217728751
1339,045472Cover.jpg,0.4814554921218327,0.5185445121356419
1340,006890nsf5.jpg,0.5992006148610797,0.4007993723664965
1341,021515Cover.jpg,0.46776959725788664,0.5322304112570626
1342,006207nsf5.jpg,0.693217396736145,0.3067826245512281
1343,013962Cover.jpg,0.3837065654141562,0.6162934388433184
1344,016107nsf5.jpg,0.5205470366137368,0.4794529676437378
1345,061996nsf5.jpg,0.5742219090461731,0.42577808243887766
1346,059738nsf5.jpg,0.5735133801187787,0.4264866198812212
1347,066922Cover.jpg,0.6147435988698687,0.38525639687265667
1348,073889Cover.jpg,0.51040951694761,0.48959047879491535
1349,081070nsf5.jpg,0.44608939971242634,0.5539105832576752
1350,098138nsf5.jpg,0.5422077604702541,0.4577922352722713
1351,026614Cover.jpg,0.39584303753716604,0.6041569624628339
1352,072827nsf5.jpg,0.4792098275252751,0.5207901767321995
1353,063371nsf5.jpg,0.6262496369225639,0.3737503630774362
1354,047238Cover.jpg,0.6988441518374852,0.30115583539009094
1355,038662nsf5.jpg,0.4472068122455052,0.5527931877544948
1356,091693Cover.jpg,0.3844531221049173,0.6155468906675067
1357,033333nsf5.jpg,0.44710793239729746,0.5528920633452279
1358,077395Cover.jpg,0.5147931405476162,0.48520684242248535
1359,039520Cover.jpg,0.46214030044419424,0.5378597123282296
1360,012902nsf5.jpg,0.45640348962375094,0.5435965146337237
1361,079242Cover.jpg,0.7050247958728245,0.29497519561222624
1362,029941nsf5.jpg,0.5759442916938237,0.42405570830617634
1363,011485nsf5.jpg,0.4681794302804129,0.5318205910069602
1364,076609Cover.jpg,0.6496610130582537,0.3503390039716448
1365,036749Cover.jpg,0.537058391741344,0.46294160400118145
1366,024195nsf5.jpg,0.4332465188843863,0.5667534811156136
