,NAME,efficientnet_b2_pc,efficientnet_b2_pnsf5
919,042778nsf5.jpg,0.5022533067635128,0.4977466974939619
920,028421Cover.jpg,0.4820378507886614,0.5179621662412371
921,046940nsf5.jpg,0.478236436843872,0.5217635546411786
922,083632Cover.jpg,0.4885390741484506,0.511460908821651
923,049227nsf5.jpg,0.4986165251050676,0.5013834876673562
924,000819Cover.jpg,0.497168379170554,0.5028316123144967
925,019464nsf5.jpg,0.4905655682086944,0.5094344360487801
926,048828Cover.jpg,0.4610191200460706,0.5389808927263532
927,056136Cover.jpg,0.506084816796439,0.4939151704311371
928,095205nsf5.jpg,0.5002264635903495,0.4997735491820744
929,011023Cover.jpg,0.505035400390625,0.4949645953519003
930,057477nsf5.jpg,0.4609753361770085,0.5390246680804661
931,055502nsf5.jpg,0.4542476790291922,0.545752329485757
932,005333Cover.jpg,0.4307734157357897,0.569226588521685
933,013235Cover.jpg,0.509812457220895,0.4901875342641558
934,050984Cover.jpg,0.4530878663063049,0.5469121166637966
935,084215nsf5.jpg,0.4941255152225494,0.5058744762625013
936,041519Cover.jpg,0.5000677023615155,0.499932301895959
937,031582Cover.jpg,0.5019080213138035,0.4980919786861965
938,063999nsf5.jpg,0.5047339882169452,0.4952659819807325
939,062244nsf5.jpg,0.4423420216356005,0.5576579741069249
940,044896nsf5.jpg,0.4503999139581408,0.5496000988142831
941,031919Cover.jpg,0.4938452541828155,0.5061547415597099
942,006758nsf5.jpg,0.5014485163348061,0.4985514879226684
943,078362nsf5.jpg,0.463819146156311,0.5361808453287397
944,058220Cover.jpg,0.5122402140072414,0.4877597859927586
945,026614nsf5.jpg,0.4536020542894091,0.5463979584830148
946,079482Cover.jpg,0.4980473390647343,0.5019526651927403
947,088423Cover.jpg,0.4600276734147753,0.53997232232775
948,050153Cover.jpg,0.4599957977022443,0.5400041852678571
949,065041nsf5.jpg,0.5006583545889173,0.4993416283811842
950,088209nsf5.jpg,0.439874883208956,0.5601251210485186
951,042172nsf5.jpg,0.5091483337538583,0.490851674761091
952,065619Cover.jpg,0.5090951664107186,0.4909048633916037
953,015488Cover.jpg,0.4719268679618835,0.528073149068015
954,086569nsf5.jpg,0.457240309034075,0.5427596654210772
955,046799Cover.jpg,0.475912834916796,0.5240871565682548
956,000191nsf5.jpg,0.5017210798604148,0.4982789031096867
957,045043nsf5.jpg,0.5050217594419207,0.4949782363006046
958,065991nsf5.jpg,0.4861742428370884,0.5138257571629116
959,002843Cover.jpg,0.4977345551763262,0.5022654363087246
960,098647Cover.jpg,0.4868888514382498,0.5131111655916486
961,035483nsf5.jpg,0.4249943494796753,0.5750056420053754
962,072197nsf5.jpg,0.4770270798887525,0.5229728988238743
963,001660Cover.jpg,0.5103867309434074,0.4896132562841688
964,090014nsf5.jpg,0.509641706943512,0.4903582760265895
965,017011Cover.jpg,0.4647146718842642,0.5352853196007865
966,029886nsf5.jpg,0.4854165613651275,0.5145834343773978
967,034412nsf5.jpg,0.4897616037300655,0.5102383920124599
968,031782Cover.jpg,0.4984388010842459,0.5015611904008048
969,037837Cover.jpg,0.4972965291568211,0.5027034708431789
970,003424Cover.jpg,0.4980785804135458,0.5019214195864541
971,096712nsf5.jpg,0.4910387141363961,0.5089612688337054
972,079638Cover.jpg,0.4531543893473489,0.5468456149101257
973,091711Cover.jpg,0.4629570628915514,0.5370429498808724
974,076111Cover.jpg,0.5181104625974383,0.481889545917511
975,023546Cover.jpg,0.4964339179652078,0.5035660692623684
976,070928Cover.jpg,0.4975606756550925,0.5024393158299583
977,048829Cover.jpg,0.5123503463608878,0.4876496536391122
978,095037nsf5.jpg,0.5013034471443721,0.4986965443406786
979,040873nsf5.jpg,0.4712284633091518,0.5287715452057975
980,015447Cover.jpg,0.4853856180395399,0.5146144117627826
981,055675Cover.jpg,0.5117256045341492,0.4882743997233255
982,067976Cover.jpg,0.4954563038689749,0.504543696131025
983,050884Cover.jpg,0.4537745799337114,0.5462254115513393
984,009883nsf5.jpg,0.5167129720960345,0.4832870193890163
985,071639nsf5.jpg,0.5019237739699227,0.4980762217726026
986,031194nsf5.jpg,0.498530775308609,0.5014692161764417
987,088668nsf5.jpg,0.4962264214243208,0.5037735743182046
988,029940nsf5.jpg,0.4842645866530282,0.5157354133469718
989,033373nsf5.jpg,0.4890212331499372,0.510978775365012
990,027459nsf5.jpg,0.4952276391642434,0.5047723608357566
991,004641Cover.jpg,0.4927726345402853,0.5072273526872907
992,079196nsf5.jpg,0.505575452532087,0.4944245517253876
993,049703nsf5.jpg,0.4905467757156917,0.5094532285417829
994,092905nsf5.jpg,0.4956084617546626,0.5043915552752358
995,025607Cover.jpg,0.466054230928421,0.5339457818440029
996,062320nsf5.jpg,0.4938397918428693,0.5061602081571307
997,088890Cover.jpg,0.4999603118215288,0.5000396839209965
998,023546nsf5.jpg,0.4964339179652078,0.5035660692623684
999,070995Cover.jpg,0.4679902962275913,0.5320097293172564
1000,003704Cover.jpg,0.4871082689080919,0.5128917523792812
1001,019598Cover.jpg,0.4906312993594578,0.5093687091554914
1002,059664Cover.jpg,0.5008701043469566,0.4991299041679927
1003,058784nsf5.jpg,0.4965034212384905,0.5034965787615094
1004,048058nsf5.jpg,0.4763458286012922,0.523654179913657
1005,059267Cover.jpg,0.4843718154089791,0.5156281845910209
1006,074330Cover.jpg,0.4544763054166521,0.5455236775534493
1007,000881Cover.jpg,0.5055443814822606,0.4944556142602648
1008,085674nsf5.jpg,0.5063577592372894,0.4936422407627105
1009,050307Cover.jpg,0.5053644052573613,0.494635603257588
1010,039409nsf5.jpg,0.4355331233569554,0.5644668681280953
1011,007974Cover.jpg,0.4514729763780321,0.5485270278794425
1012,045654nsf5.jpg,0.4653968725885664,0.5346031274114337
1013,032617Cover.jpg,0.4710760840347835,0.5289239202226911
1014,012600Cover.jpg,0.4953353788171495,0.5046646126679012
1015,020547nsf5.jpg,0.440250243459429,0.5597497565405709
1016,073316Cover.jpg,0.494228082043784,0.5057719136987414
1017,017675Cover.jpg,0.4754377390657152,0.5245622566768101
1018,075199nsf5.jpg,0.4528053615774427,0.5471946511949811
1019,033816Cover.jpg,0.4891522356442043,0.510847772870745
1020,017039Cover.jpg,0.4797928461006709,0.5202071837016514
1021,094524Cover.jpg,0.4845366392816816,0.5154633692332676
1022,099775Cover.jpg,0.4586957352502005,0.5413042392049517
1023,037220Cover.jpg,0.4896958385195051,0.510304161480495
1024,005110Cover.jpg,0.4980825696672712,0.5019174260752541
1025,076172nsf5.jpg,0.4948694322790418,0.5051305634634835
1026,041567nsf5.jpg,0.5023221884454999,0.4976778328418731
1027,075968nsf5.jpg,0.4974532467978341,0.5025467446872166
1028,071751nsf5.jpg,0.5074362754821777,0.4925637458051954
1029,087455nsf5.jpg,0.5035606580121177,0.4964393249579838
1030,099261Cover.jpg,0.4568757329668317,0.5431242755481175
1031,062185Cover.jpg,0.5048694908618927,0.4951305176530565
1032,092029nsf5.jpg,0.5016822261469704,0.4983177695955549
1033,044531nsf5.jpg,0.462511943919318,0.5374880603381565
1034,069099nsf5.jpg,0.4717630786555154,0.5282369085720607
1035,008515Cover.jpg,0.4998444276196616,0.5001555766378131
1036,035422Cover.jpg,0.4888994438307626,0.5111005519117627
1037,066856Cover.jpg,0.4937580355576106,0.5062419516699654
1038,020620Cover.jpg,0.5024281484740121,0.4975718600409372
1039,043849nsf5.jpg,0.4523077692304338,0.5476922137396676
1040,017415nsf5.jpg,0.5037536706243243,0.4962463336331503
1041,069817nsf5.jpg,0.4758957709584917,0.5241042460714068
1042,059134Cover.jpg,0.4485846204417092,0.5514153838157654
1043,055622nsf5.jpg,0.4680650361946651,0.5319349680628095
1044,009086nsf5.jpg,0.4411813829626356,0.5588186042649406
1045,023928Cover.jpg,0.4891317273889269,0.5108682768685477
1046,002755nsf5.jpg,0.4784870445728302,0.5215129596846444
1047,068294Cover.jpg,0.4947012407439096,0.5052987635135651
1048,007102Cover.jpg,0.4841859085219247,0.5158140914780753
1049,050955Cover.jpg,0.4844680087906973,0.5155320167541504
1050,045762nsf5.jpg,0.5039160634790149,0.4960839365209852
1051,071585Cover.jpg,0.4852143781525748,0.5147856303623745
1052,015397Cover.jpg,0.5061042181083134,0.4938957989215851
1053,089470Cover.jpg,0.4559102697031839,0.5440897260393415
1054,054682Cover.jpg,0.4588722842080252,0.541127724306924
1055,057952nsf5.jpg,0.4320173731872013,0.5679826140403748
1056,012946nsf5.jpg,0.5002025195530483,0.4997974761894771
1057,092582nsf5.jpg,0.503060519695282,0.4969394717897687
1058,036500nsf5.jpg,0.4994930965559823,0.5005069077014923
1059,090316nsf5.jpg,0.4968227446079254,0.5031772426196507
1060,022355nsf5.jpg,0.5028701169150216,0.4971298788275037
1061,026085nsf5.jpg,0.4822899401187897,0.5177100556237357
1062,020580Cover.jpg,0.4402059614658355,0.5597940555640629
1063,076709Cover.jpg,0.5014843557562146,0.4985156399863107
1064,017011nsf5.jpg,0.4647146718842642,0.5352853196007865
1065,017633nsf5.jpg,0.5024108290672302,0.4975891581603459
1066,040394Cover.jpg,0.4381591209343501,0.5618408833231244
1067,099045Cover.jpg,0.4587219527789524,0.5412780557359967
1068,043768Cover.jpg,0.4921493828296661,0.5078506171703339
1069,002759Cover.jpg,0.4411357683794839,0.5588642103331429
1070,051018nsf5.jpg,0.4481592518942697,0.5518407481057304
1071,068315Cover.jpg,0.5060337015560695,0.4939662771565573
1072,069580nsf5.jpg,0.50646082844053,0.4935391587870462
1073,058542nsf5.jpg,0.5084669760295323,0.4915330282279423
1074,007626nsf5.jpg,0.5048834340912955,0.4951165786811283
1075,012325nsf5.jpg,0.5000459253787994,0.4999540831361498
1076,063184Cover.jpg,0.4988961943558284,0.5011038099016462
1077,076709nsf5.jpg,0.5014843557562146,0.4985156399863107
1078,023928nsf5.jpg,0.4891317273889269,0.5108682768685477
1079,027972Cover.jpg,0.5021388956478664,0.4978611043521336
1080,046206Cover.jpg,0.4539547903197152,0.5460452096802848
1081,096311nsf5.jpg,0.4276704319885799,0.5723295637539455
1082,008112Cover.jpg,0.4921731437955584,0.5078268562044416
1083,056024nsf5.jpg,0.4917603858879634,0.508239609854562
1084,015489Cover.jpg,0.4662262371608189,0.5337737713541303
1085,050984nsf5.jpg,0.4530878663063049,0.5469121166637966
1086,093005Cover.jpg,0.4558563615594591,0.5441436341830662
1087,070036nsf5.jpg,0.50082870892116,0.4991712953363146
1088,062361nsf5.jpg,0.477052628993988,0.5229473795209613
1089,046187nsf5.jpg,0.4643503810678209,0.5356496061597552
1090,008944nsf5.jpg,0.4978649020195007,0.5021351107529232
1091,030038Cover.jpg,0.5148599573544094,0.4851400469030653
1092,025623Cover.jpg,0.4495338201522827,0.5504661883626666
1093,077663nsf5.jpg,0.4992839395999908,0.5007160476275853
1094,056210nsf5.jpg,0.4671503092561449,0.5328496864863804
1095,096435Cover.jpg,0.4589095541409084,0.5410904373441424
1096,069624nsf5.jpg,0.5004607822213855,0.4995392262935638
1097,046628Cover.jpg,0.4862186099801744,0.5137813772474017
1098,004641nsf5.jpg,0.4927726345402853,0.5072273526872907
1099,022589Cover.jpg,0.4670303804533822,0.532969628061567
1100,094754Cover.jpg,0.4512852047170911,0.5487148080553327
1101,041249Cover.jpg,0.4961011963231223,0.5038988036768777
1102,083211Cover.jpg,0.4336949246270316,0.5663050838879177
1103,068929nsf5.jpg,0.4948674866131374,0.5051325048719134
1104,016646Cover.jpg,0.5029583828789848,0.4970416171210153
1105,093074nsf5.jpg,0.501562876360757,0.4984371364116668
1106,006758Cover.jpg,0.5014485163348061,0.4985514879226684
1107,029628Cover.jpg,0.4599571909223284,0.5400428090776715
1108,058314nsf5.jpg,0.4774659318583352,0.5225340809140887
1109,044160nsf5.jpg,0.4684294845376696,0.5315705452646527
1110,006104Cover.jpg,0.4924420842102596,0.5075579285621643
1111,034555nsf5.jpg,0.4574905846800123,0.5425094025475639
1112,012504nsf5.jpg,0.4887187651225498,0.5112812348774501
1113,067757Cover.jpg,0.4592737087181636,0.540726295539311
1114,096162Cover.jpg,0.4990542147840772,0.5009457767009735
1115,092701Cover.jpg,0.4775956869125366,0.5224043045725141
1116,006153nsf5.jpg,0.5118265407426017,0.4881734635148729
1117,046187Cover.jpg,0.4643503810678209,0.5356496061597552
1118,041874Cover.jpg,0.4982082673481532,0.5017917071069989
1119,096834nsf5.jpg,0.4473581654684884,0.5526418004717145
1120,032588Cover.jpg,0.5111088923045567,0.4888910864080701
1121,061151Cover.jpg,0.5076456240245274,0.4923543844904218
1122,019659Cover.jpg,0.5085475529943194,0.4914524299757821
1123,067658Cover.jpg,0.4820697733334133,0.5179302266665867
1124,095037Cover.jpg,0.5013034471443721,0.4986965443406786
1125,021112Cover.jpg,0.4763259930270059,0.5236739942005703
1126,096795nsf5.jpg,0.5052458558763776,0.4947541228362492
1127,063923Cover.jpg,0.4947210167135511,0.5052789790289742
1128,040877Cover.jpg,0.4902699760028294,0.5097300154822213
1129,038412nsf5.jpg,0.4724301270076206,0.5275698729923793
1130,099017nsf5.jpg,0.4943326881953648,0.5056672990322113
1131,089696Cover.jpg,0.5065541565418243,0.4934458519731249
1132,049695nsf5.jpg,0.4848930197102682,0.5151069930621556
1133,009935nsf5.jpg,0.5031468868255615,0.4968531302043369
1134,030306nsf5.jpg,0.4802635737827846,0.5197364262172154
1135,060779nsf5.jpg,0.4762773088046482,0.5237226911953518
1136,046206nsf5.jpg,0.4539547903197152,0.5460452096802848
1137,040014Cover.jpg,0.5019497743674687,0.4980502384049551
1138,041249nsf5.jpg,0.4961011963231223,0.5038988036768777
1139,037269Cover.jpg,0.5063151334013257,0.4936848495687757
1140,056160Cover.jpg,0.4464918417590005,0.5535081284386771
1141,031194Cover.jpg,0.498530775308609,0.5014692161764417
1142,055502Cover.jpg,0.4542476790291922,0.545752329485757
1143,065041Cover.jpg,0.5006583545889173,0.4993416283811842
1144,061459Cover.jpg,0.486480712890625,0.513519287109375
1145,036489Cover.jpg,0.5027085712977818,0.4972914116723196
1146,061357Cover.jpg,0.4996173637253897,0.5003826320171356
1147,052805Cover.jpg,0.4636134718145643,0.5363865154130119
1148,075172Cover.jpg,0.4990336256367819,0.5009663701057434
1149,084724Cover.jpg,0.4867363742419651,0.5132636257580349
1150,043338Cover.jpg,0.4396724104881286,0.5603275895118713
1151,032987nsf5.jpg,0.5039770475455693,0.4960229269095829
1152,028594nsf5.jpg,0.5004838875361851,0.4995161039488656
1153,017385nsf5.jpg,0.506141722202301,0.4938582820551736
1154,016413nsf5.jpg,0.4550894243376596,0.544910592692239
1155,074161Cover.jpg,0.4771958546979086,0.522804149559566
1156,002792Cover.jpg,0.5033618807792664,0.4966381234782083
1157,098647nsf5.jpg,0.4868888514382498,0.5131111655916486
1158,049227Cover.jpg,0.4986165251050676,0.5013834876673562
1159,095003Cover.jpg,0.505589348929269,0.494410651070731
1160,046301nsf5.jpg,0.4983794902052198,0.5016204970223563
1161,007293Cover.jpg,0.4882355715547289,0.5117644582475934
1162,012374Cover.jpg,0.4904369371277945,0.5095630628722054
1163,018689Cover.jpg,0.4936039788382394,0.5063960083893367
1164,071638nsf5.jpg,0.5026130335671561,0.4973869792052677
1165,056268nsf5.jpg,0.4950445933001382,0.5049553939274379
1166,036699nsf5.jpg,0.5075612153325763,0.4924387846674238
1167,024553Cover.jpg,0.4838651844433376,0.5161348240716117
1168,044172nsf5.jpg,0.4997531090463911,0.500246890953609
1169,012150nsf5.jpg,0.4609348518507821,0.5390651736940656
1170,099590Cover.jpg,0.4925622344017029,0.5074377613408225
1171,021112nsf5.jpg,0.4763259930270059,0.5236739942005703
1172,036642Cover.jpg,0.4716706361089434,0.5283293638910566
1173,083882nsf5.jpg,0.5013285790170942,0.4986714124679565
1174,027667nsf5.jpg,0.5037778445652553,0.4962221767221178
1175,019403nsf5.jpg,0.5132936579840524,0.4867063420159476
1176,050114Cover.jpg,0.4818431394440787,0.5181568605559213
1177,023070nsf5.jpg,0.50591670189585,0.4940833023616245
1178,087253nsf5.jpg,0.4890037178993225,0.5109962821006775
1179,046392nsf5.jpg,0.4697458360876356,0.5302541766847882
1180,016275Cover.jpg,0.504004180431366,0.4959957940237863
1181,075172nsf5.jpg,0.4990336256367819,0.5009663701057434
1182,085898Cover.jpg,0.4784265075411115,0.5215735009738377
1183,097231Cover.jpg,0.4909138636929648,0.509086127792086
1184,024638nsf5.jpg,0.4954278085912977,0.5045722041811261
1185,032617nsf5.jpg,0.4710760840347835,0.5289239202226911
1186,058483Cover.jpg,0.4974781700542995,0.5025218384606498
1187,098220Cover.jpg,0.4491423453603472,0.550857663154602
1188,080930nsf5.jpg,0.4351258065019335,0.5648742062704903
1189,008808nsf5.jpg,0.4624439137322562,0.5375560947826931
1190,007293nsf5.jpg,0.4882355715547289,0.5117644582475934
1191,085386nsf5.jpg,0.5035908137048993,0.4964092075824737
1192,098815nsf5.jpg,0.4304640165397099,0.5695359792028155
1193,062694nsf5.jpg,0.4918939939567021,0.5081060060432979
1194,063505Cover.jpg,0.5037521209035601,0.4962478748389652
1195,091353nsf5.jpg,0.4955793576581137,0.5044206551143101
1196,083742Cover.jpg,0.4627277340207781,0.5372722744941711
1197,028015Cover.jpg,0.483156110559191,0.516843889440809
1198,017340Cover.jpg,0.5022092589310237,0.4977907197816031
1199,079593nsf5.jpg,0.4538991919585636,0.5461008208138602
1200,012902Cover.jpg,0.4635569368089948,0.5364430546760559
1201,006738Cover.jpg,0.4483498930931091,0.5516501069068909
1202,073453nsf5.jpg,0.4805323226111276,0.5194676859038216
1203,092352Cover.jpg,0.4971540314810617,0.5028459770338876
1204,072827Cover.jpg,0.4702465406485966,0.5297534721238273
1205,059738Cover.jpg,0.4803017548152378,0.5196982366698129
1206,059664nsf5.jpg,0.5008701043469566,0.4991299041679927
1207,096992Cover.jpg,0.5064312049320766,0.4935687822954995
1208,008869nsf5.jpg,0.4699693833078657,0.5300306081771851
1209,016413Cover.jpg,0.4550894243376596,0.544910592692239
1210,029259nsf5.jpg,0.4586252612727029,0.541374751499721
1211,085339Cover.jpg,0.437072149344853,0.5629278336252485
1212,011839nsf5.jpg,0.5050537586212158,0.4949462498937334
1213,031997Cover.jpg,0.4982120990753174,0.5017879009246826
1214,097956nsf5.jpg,0.4683487841061183,0.531651224408831
1215,083189nsf5.jpg,0.5077130453927177,0.4922869503498077
1216,097192nsf5.jpg,0.4510810162339891,0.548918970993587
1217,050725Cover.jpg,0.498776056936809,0.501223943063191
1218,063437Cover.jpg,0.4182623156479427,0.5817376886095319
1219,073252nsf5.jpg,0.5118045295987811,0.4881954533713205
1220,084724nsf5.jpg,0.4867363742419651,0.5132636257580349
1221,016526nsf5.jpg,0.4428732182298387,0.5571267604827881
1222,076130Cover.jpg,0.4918944409915379,0.5081055419785636
1223,079157Cover.jpg,0.4805031844547817,0.5194968070302691
1224,058220nsf5.jpg,0.5122402140072414,0.4877597859927586
1225,016385Cover.jpg,0.5020846894809178,0.4979153275489807
1226,063513Cover.jpg,0.4926486526216779,0.5073513303484235
1227,009026Cover.jpg,0.4633959531784057,0.5366040808813912
1228,008600nsf5.jpg,0.5059673658439091,0.494032621383667
1229,023460nsf5.jpg,0.4653100711958749,0.5346899458340236
1230,032987Cover.jpg,0.5039770475455693,0.4960229269095829
1231,002991nsf5.jpg,0.4987503290176391,0.5012496709823608
1232,079790Cover.jpg,0.4970985054969787,0.5029014945030212
1233,002144Cover.jpg,0.4654509084565298,0.5345490745135716
1234,045869nsf5.jpg,0.5034948246819633,0.4965051880904606
1235,097326Cover.jpg,0.5034452378749847,0.4965547834123884
1236,037669Cover.jpg,0.5028463772365025,0.4971536312784467
1237,063539Cover.jpg,0.486911939723151,0.5130880560193744
1238,081070Cover.jpg,0.504766800573894,0.4952331909111568
1239,059743Cover.jpg,0.5010907862867627,0.4989092307431357
1240,096852Cover.jpg,0.481104416506631,0.5188956175531659
1241,013910Cover.jpg,0.476396232843399,0.5236037543841771
1242,021515nsf5.jpg,0.4435797078268869,0.5564202921731132
1243,044118Cover.jpg,0.4917434453964233,0.5082565460886274
1244,038412Cover.jpg,0.4724301270076206,0.5275698729923793
1245,000819nsf5.jpg,0.497168379170554,0.5028316123144967
1246,050419Cover.jpg,0.4596882121903555,0.5403118048395429
1247,085821nsf5.jpg,0.4576941047395979,0.5423059037753514
1248,052583Cover.jpg,0.4904193750449589,0.5095806121826172
1249,000739nsf5.jpg,0.4996441602706909,0.5003558482442584
1250,029628nsf5.jpg,0.4599571909223284,0.5400428090776715
1251,001133Cover.jpg,0.4918265044689178,0.5081734912736076
1252,003704nsf5.jpg,0.4871082689080919,0.5128917523792812
1253,099388Cover.jpg,0.5012569980961936,0.4987429976463318
1254,030411nsf5.jpg,0.5038128239767892,0.4961871802806854
1255,063990nsf5.jpg,0.4940929838589259,0.5059070289134979
1256,016709Cover.jpg,0.5095935038157872,0.4904064961842128
1257,018317nsf5.jpg,0.4890585882323129,0.5109413947377887
1258,062341nsf5.jpg,0.4972573689052036,0.502742622579847
1259,028920Cover.jpg,0.4646229786532266,0.5353770170892987
1260,018251nsf5.jpg,0.5020973086357117,0.4979027041367122
1261,035933nsf5.jpg,0.5146251491137913,0.4853748508862087
1262,029923nsf5.jpg,0.5011471637657711,0.4988528447491782
1263,097192Cover.jpg,0.4510810162339891,0.548918970993587
1264,041519nsf5.jpg,0.5000677023615155,0.499932301895959
1265,019755nsf5.jpg,0.4953090803963797,0.504690911088671
1266,051532nsf5.jpg,0.4959311144692557,0.5040688599858966
1267,098220nsf5.jpg,0.4491423453603472,0.550857663154602
1268,008633Cover.jpg,0.4931226926190512,0.5068773031234741
1269,062252nsf5.jpg,0.5037331240517753,0.4962668887206486
1270,040900Cover.jpg,0.4906257390975952,0.5093742779323033
1271,006666nsf5.jpg,0.4259002421583448,0.5740997620991298
1272,092086Cover.jpg,0.5037773081234523,0.4962226961340223
1273,007588nsf5.jpg,0.5009510006223407,0.4990490121500833
1274,029096nsf5.jpg,0.4639955759048462,0.5360044240951538
1275,074374Cover.jpg,0.5054941262517657,0.4945058822631836
1276,012511Cover.jpg,0.4823840303080423,0.5176159654344831
1277,018213nsf5.jpg,0.4627938185419355,0.5372061729431152
1278,026187Cover.jpg,0.4381923760686602,0.5618076239313398
1279,020038nsf5.jpg,0.4715586049216134,0.5284413780484881
1280,083211nsf5.jpg,0.4336949246270316,0.5663050838879177
1281,033130Cover.jpg,0.5036028070109231,0.4963972015040261
1282,075998nsf5.jpg,0.442037182194846,0.5579628092902047
1283,019688Cover.jpg,0.5071261354855129,0.4928738474845886
1284,032607Cover.jpg,0.5026333885533469,0.4973666157041277
1285,083632nsf5.jpg,0.4885390741484506,0.511460908821651
1286,033127nsf5.jpg,0.5049334466457367,0.4950665576117379
1287,072128nsf5.jpg,0.5018303777490344,0.4981695967061179
1288,043219Cover.jpg,0.496376816715513,0.5036231875419617
1289,027105nsf5.jpg,0.4944736659526825,0.5055263383047921
1290,030038nsf5.jpg,0.5148599573544094,0.4851400469030653
1291,071751Cover.jpg,0.5074362754821777,0.4925637458051954
1292,077841Cover.jpg,0.4277261282716478,0.5722738674708775
1293,079554Cover.jpg,0.5039226497922625,0.4960773544652121
1294,042236Cover.jpg,0.5046496220997402,0.4953503523554121
1295,062985nsf5.jpg,0.45842131120818,0.5415786760193961
1296,020620nsf5.jpg,0.5024281484740121,0.4975718600409372
1297,018513Cover.jpg,0.4853436691420419,0.5146563223430088
1298,010662Cover.jpg,0.4989939374583108,0.5010060667991638
1299,046689nsf5.jpg,0.4932527414390019,0.5067472585609981
1300,019383Cover.jpg,0.5020482965878078,0.4979516948972429
1301,030690Cover.jpg,0.4580015625272478,0.5419984459877014
1302,018693nsf5.jpg,0.4824628063610622,0.5175371936389378
1303,035933Cover.jpg,0.5146251491137913,0.4853748508862087
1304,019392nsf5.jpg,0.5017353977475848,0.4982646022524152
1305,064593nsf5.jpg,0.430993195090975,0.5690068176814488
1306,000315nsf5.jpg,0.4992810828345163,0.5007189129080091
1307,063184nsf5.jpg,0.4988961943558284,0.5011038099016462
1308,091693nsf5.jpg,0.4344064593315124,0.5655935406684875
1309,064592Cover.jpg,0.4945524547781263,0.5054475494793483
1310,063990Cover.jpg,0.4940929838589259,0.5059070289134979
1311,058998nsf5.jpg,0.4936818139893668,0.5063182030405317
1312,088053Cover.jpg,0.479954366173063,0.5200456295694623
1313,092029Cover.jpg,0.5016822261469704,0.4983177695955549
1314,066736nsf5.jpg,0.4996486817087446,0.5003513268062046
1315,029886Cover.jpg,0.4854165613651275,0.5145834343773978
1316,032507nsf5.jpg,0.458243829863412,0.5417561616216388
1317,097890nsf5.jpg,0.4398636221885681,0.5601363692964826
1318,083655Cover.jpg,0.4840056811060224,0.5159942933491298
1319,061277Cover.jpg,0.5005813241004944,0.4994187014443533
1320,077789Cover.jpg,0.4984341306345803,0.5015658906527928
1321,070928nsf5.jpg,0.4975606756550925,0.5024393158299583
1322,037316nsf5.jpg,0.5034657120704651,0.4965342836720602
1323,083267nsf5.jpg,0.4969218075275421,0.5030781839575086
1324,055675nsf5.jpg,0.5117256045341492,0.4882743997233255
1325,008932Cover.jpg,0.508748974118914,0.4912510258810861
1326,061093Cover.jpg,0.4538485365254538,0.5461514592170715
1327,036274nsf5.jpg,0.5008321063859122,0.4991678978715624
1328,088006Cover.jpg,0.4892654078347342,0.510734600680215
1329,056268Cover.jpg,0.4950445933001382,0.5049553939274379
1330,068732nsf5.jpg,0.483883397919791,0.5161166105951581
1331,046628nsf5.jpg,0.4862186099801744,0.5137813772474017
1332,019688nsf5.jpg,0.5071261354855129,0.4928738474845886
1333,004918Cover.jpg,0.5001144792352404,0.4998854994773865
1334,021070Cover.jpg,0.4773377180099487,0.5226622905050006
1335,068883Cover.jpg,0.4586544334888458,0.5413455452237811
1336,065831nsf5.jpg,0.496074480669839,0.5039255150726863
1337,030482Cover.jpg,0.5039588212966919,0.4960411787033081
1338,096795Cover.jpg,0.5052458558763776,0.4947541228362492
1339,045472Cover.jpg,0.4645498480115618,0.5354501519884381
1340,006890nsf5.jpg,0.4987132336412157,0.501286757843835
1341,021515Cover.jpg,0.4435797078268869,0.5564202921731132
1342,006207nsf5.jpg,0.5007914091859546,0.4992085865565708
1343,013962Cover.jpg,0.5078097326414925,0.4921902460711343
1344,016107nsf5.jpg,0.4972840334687914,0.5027159580162593
1345,061996nsf5.jpg,0.4978413794721876,0.5021586205278125
1346,059738nsf5.jpg,0.4803017548152378,0.5196982366698129
1347,066922Cover.jpg,0.4887800770146506,0.5112199102129255
1348,073889Cover.jpg,0.5048635942595345,0.4951364014829908
1349,081070nsf5.jpg,0.504766800573894,0.4952331909111568
1350,098138nsf5.jpg,0.5000317011560712,0.4999683031014034
1351,026614Cover.jpg,0.4536020542894091,0.5463979584830148
1352,072827nsf5.jpg,0.4702465406485966,0.5297534721238273
1353,063371nsf5.jpg,0.4211370646953583,0.5788629310471671
1354,047238Cover.jpg,0.4728197455406189,0.5271802544593811
1355,038662nsf5.jpg,0.51516706602914,0.4848329382283347
1356,091693Cover.jpg,0.4344064593315124,0.5655935406684875
1357,033333nsf5.jpg,0.452450943844659,0.5475490433829171
1358,077395Cover.jpg,0.4905882094587598,0.5094117862837655
1359,039520Cover.jpg,0.499942945582526,0.5000570586749485
1360,012902nsf5.jpg,0.4635569368089948,0.5364430546760559
1361,079242Cover.jpg,0.500515375818525,0.4994846241814749
1362,029941nsf5.jpg,0.4331167382853372,0.5668832574571881
1363,011485nsf5.jpg,0.4836279835019793,0.51637202501297
1364,076609Cover.jpg,0.492644910301481,0.5073551067284175
1365,036749Cover.jpg,0.4647107592650822,0.5352892535073417
1366,024195nsf5.jpg,0.4419933344636644,0.5580066697938102
1367,083495nsf5.jpg,0.4919162264892033,0.5080837522234235
