,NAME,DCTR
1264,063505Cover.jpg,-0.2923512458801269
1265,063505nsf5.jpg,0.1835806518793106
1266,063513Cover.jpg,0.4078113734722137
1267,063513nsf5.jpg,0.2481657415628433
1268,063517Cover.jpg,-0.2542364597320556
1269,063517nsf5.jpg,-0.1232196241617202
1270,063539Cover.jpg,0.3110284805297851
1271,063539nsf5.jpg,0.4819605350494385
1272,063593Cover.jpg,0.2975020110607147
1273,063593nsf5.jpg,-0.2672798037528991
1274,063614Cover.jpg,0.3988763689994812
1275,063614nsf5.jpg,0.3766120374202728
1276,063686Cover.jpg,-0.2390206158161163
1277,063686nsf5.jpg,-0.27937713265419
1278,063923Cover.jpg,0.2282915711402893
1279,063923nsf5.jpg,-0.2685866355895996
1280,063943Cover.jpg,0.3282947540283203
1281,063943nsf5.jpg,0.110048234462738
1282,063986Cover.jpg,0.25300332903862
1283,063986nsf5.jpg,-0.1650217771530151
1284,063990Cover.jpg,0.2271168082952499
1285,063990nsf5.jpg,-0.3405212163925171
1286,063999Cover.jpg,0.3120362162590027
1287,063999nsf5.jpg,0.4928460419178009
1288,064219Cover.jpg,-0.1781134903430938
1289,064219nsf5.jpg,-0.3103187978267669
1290,064592Cover.jpg,0.0026320009492337
1291,064592nsf5.jpg,0.1968251168727874
1292,064593Cover.jpg,0.1311641186475753
1293,064593nsf5.jpg,0.083429105579853
1294,064703Cover.jpg,0.2937726676464081
1295,064703nsf5.jpg,0.3896352052688598
1296,064868Cover.jpg,0.2699794769287109
1297,064868nsf5.jpg,-0.302032321691513
1298,065041Cover.jpg,-0.4022038877010345
1299,065041nsf5.jpg,-0.1430190354585647
1300,065048Cover.jpg,-0.2904866933822632
1301,065048nsf5.jpg,0.4409869611263275
1302,065052Cover.jpg,-0.0915798172354698
1303,065052nsf5.jpg,0.180306851863861
1304,065216Cover.jpg,-0.1310942023992538
1305,065216nsf5.jpg,-0.0144259082153439
1306,065355Cover.jpg,-0.3616282343864441
1307,065355nsf5.jpg,-0.4133424162864685
1308,065367Cover.jpg,-0.3095322847366333
1309,065367nsf5.jpg,-0.275134265422821
1310,065619Cover.jpg,-0.3333335816860199
1311,065619nsf5.jpg,0.1143761873245239
1312,065629Cover.jpg,0.2818818092346191
1313,065629nsf5.jpg,-0.4825048148632049
1314,065645Cover.jpg,-0.3466223478317261
1315,065645nsf5.jpg,0.162714421749115
1316,065739Cover.jpg,-0.1028870940208435
1317,065739nsf5.jpg,-0.1662416011095047
1318,065831Cover.jpg,-0.1007823348045349
1319,065831nsf5.jpg,0.2747858464717865
1320,065991Cover.jpg,-0.1516749709844589
1321,065991nsf5.jpg,0.0854325294494628
1322,066129Cover.jpg,-0.1443183720111847
1323,066129nsf5.jpg,-0.3008495569229126
1324,066186Cover.jpg,0.4786121547222137
1325,066186nsf5.jpg,-0.4968731701374054
1326,066198Cover.jpg,0.3410594463348388
1327,066198nsf5.jpg,0.2561847269535064
1328,066326Cover.jpg,-0.4766944944858551
1329,066326nsf5.jpg,0.0503785014152526
1330,066327Cover.jpg,-0.4496352970600128
1331,066327nsf5.jpg,-0.2405646443367004
1332,066346Cover.jpg,-0.0847141817212104
1333,066346nsf5.jpg,-0.3484328687191009
1334,066572Cover.jpg,-0.3753951489925384
1335,066572nsf5.jpg,-0.4197758138179779
1336,066736Cover.jpg,0.2580629587173462
1337,066736nsf5.jpg,0.0214109923690557
1338,066856Cover.jpg,0.4632856249809265
1339,066856nsf5.jpg,0.2951514422893524
1340,066922Cover.jpg,-0.0933507233858108
1341,066922nsf5.jpg,-0.166346788406372
1342,067271Cover.jpg,0.2823556363582611
1343,067271nsf5.jpg,-0.2156120091676712
1344,067397Cover.jpg,-0.0752643272280693
1345,067397nsf5.jpg,0.2219396978616714
1346,067454Cover.jpg,-0.1658376157283783
1347,067454nsf5.jpg,-0.0716178938746452
1348,067646Cover.jpg,0.2638973295688629
1349,067646nsf5.jpg,0.402339369058609
1350,067658Cover.jpg,-0.4428079724311828
1351,067658nsf5.jpg,0.1855095624923706
1352,067683Cover.jpg,0.0548995584249496
1353,067683nsf5.jpg,0.1346786022186279
1354,067757Cover.jpg,0.1957893967628479
1355,067757nsf5.jpg,-0.1623996943235397
1356,067897Cover.jpg,0.1809191703796386
1357,067897nsf5.jpg,0.1362072080373764
1358,067916Cover.jpg,-0.0547890700399875
1359,067916nsf5.jpg,0.1622859835624694
1360,067976Cover.jpg,0.1719358712434768
1361,067976nsf5.jpg,-0.4824325442314148
1362,068294Cover.jpg,-0.0144035350531339
1363,068294nsf5.jpg,-0.395899623632431
1364,068315Cover.jpg,0.0605073943734169
1365,068315nsf5.jpg,0.449603796005249
1366,068398Cover.jpg,-0.4372747540473938
1367,068398nsf5.jpg,-0.3228598237037658
1368,068520Cover.jpg,-0.3913268446922302
1369,068520nsf5.jpg,-0.1361689418554306
1370,068567Cover.jpg,-0.3380677402019501
1371,068567nsf5.jpg,-0.0081419292837381
1372,068612Cover.jpg,-0.2872591912746429
1373,068612nsf5.jpg,0.4113022089004516
1374,068627Cover.jpg,0.3710947632789612
1375,068627nsf5.jpg,-0.2944507300853729
1376,068732Cover.jpg,0.4857820272445678
1377,068732nsf5.jpg,-0.4770567417144775
1378,068883Cover.jpg,0.4742651581764221
1379,068883nsf5.jpg,-0.1429308205842971
1380,068929Cover.jpg,0.2859959304332733
1381,068929nsf5.jpg,0.3521476089954376
1382,069014Cover.jpg,-0.3794877231121063
1383,069014nsf5.jpg,-0.0612699948251247
1384,069084Cover.jpg,-0.1085855811834335
1385,069084nsf5.jpg,0.0512700639665126
1386,069090Cover.jpg,-0.4647049605846405
1387,069090nsf5.jpg,-0.3792891502380371
1388,069099Cover.jpg,0.3318411707878113
1389,069099nsf5.jpg,-0.1112350225448608
1390,069174Cover.jpg,0.0773372799158096
1391,069174nsf5.jpg,-0.1298543810844421
1392,069245Cover.jpg,0.4153099954128265
1393,069245nsf5.jpg,0.0339922085404396
1394,069436Cover.jpg,0.2626370787620544
1395,069436nsf5.jpg,0.0814989507198333
1396,069460Cover.jpg,-0.47438845038414
1397,069460nsf5.jpg,-0.4905344247817993
1398,069520Cover.jpg,0.251483142375946
1399,069520nsf5.jpg,0.1536526829004287
1400,069580Cover.jpg,-0.0640688315033912
1401,069580nsf5.jpg,0.0944173261523246
1402,069621Cover.jpg,0.3800305128097534
1403,069621nsf5.jpg,0.3991843163967132
1404,069624Cover.jpg,-0.4575991630554199
1405,069624nsf5.jpg,-0.2491705566644668
1406,069817Cover.jpg,0.4888771176338196
1407,069817nsf5.jpg,0.0337837077677249
1408,069917Cover.jpg,-0.2866960167884826
1409,069917nsf5.jpg,0.2848223149776459
1410,069987Cover.jpg,0.3397155702114105
1411,069987nsf5.jpg,-0.2704542279243469
1412,070036Cover.jpg,0.4208500683307647
1413,070036nsf5.jpg,-0.3706323206424713
1414,070038Cover.jpg,-0.4586441218852997
1415,070038nsf5.jpg,-0.3726693987846374
1416,070107Cover.jpg,0.2892872989177704
1417,070107nsf5.jpg,0.2757862210273742
1418,070179Cover.jpg,0.3195723593235016
1419,070179nsf5.jpg,0.1105057299137115
1420,070245Cover.jpg,-0.4275082945823669
1421,070245nsf5.jpg,-0.3447580337524414
1422,070340Cover.jpg,0.4695782661437988
1423,070340nsf5.jpg,-0.2154880613088607
1424,070418Cover.jpg,-0.0702200755476951
1425,070418nsf5.jpg,-0.4072586297988891
1426,070422Cover.jpg,-0.364720731973648
1427,070422nsf5.jpg,0.1163311153650283
1428,070470Cover.jpg,-0.1799853444099426
1429,070470nsf5.jpg,-0.1756769120693206
1430,070551Cover.jpg,-0.4087074697017669
1431,070551nsf5.jpg,-0.1529565751552581
1432,070668Cover.jpg,-0.0066066738218069
1433,070668nsf5.jpg,-0.3393081128597259
1434,070767Cover.jpg,-0.1809491366147995
1435,070767nsf5.jpg,-0.4604348242282867
1436,070928Cover.jpg,-0.153406336903572
1437,070928nsf5.jpg,0.1864635348320007
1438,070995Cover.jpg,-0.2054885625839233
1439,070995nsf5.jpg,-0.2672744989395141
1440,071019Cover.jpg,0.1015883088111877
1441,071019nsf5.jpg,0.132707342505455
1442,071356Cover.jpg,0.1553831547498703
1443,071356nsf5.jpg,-0.1886881738901138
1444,071532Cover.jpg,0.1113901287317276
1445,071532nsf5.jpg,0.1117434129118919
1446,071562Cover.jpg,0.4162111580371856
1447,071562nsf5.jpg,-0.3417684137821197
1448,071568Cover.jpg,0.375299870967865
1449,071568nsf5.jpg,0.3487200736999511
1450,071585Cover.jpg,-0.074498102068901
1451,071585nsf5.jpg,-0.4036780297756195
1452,071638Cover.jpg,0.1948862969875335
1453,071638nsf5.jpg,0.3404606282711029
1454,071639Cover.jpg,-0.347886323928833
1455,071639nsf5.jpg,-0.0727535858750343
1456,071669Cover.jpg,0.0112824700772762
1457,071669nsf5.jpg,0.0153004489839077
1458,071751Cover.jpg,0.0569623708724975
1459,071751nsf5.jpg,-0.2059544026851654
1460,071816Cover.jpg,-0.2149559706449508
1461,071816nsf5.jpg,-0.0105249844491481
1462,072128Cover.jpg,0.136163055896759
1463,072128nsf5.jpg,0.0045442297123372
1464,072133Cover.jpg,0.0960387960076332
1465,072133nsf5.jpg,0.2497537732124328
1466,072197Cover.jpg,0.2433511316776275
1467,072197nsf5.jpg,0.3006545007228851
1468,072206Cover.jpg,0.365127831697464
1469,072206nsf5.jpg,0.3046184182167053
1470,072359Cover.jpg,0.4712123274803161
1471,072359nsf5.jpg,0.3796578645706177
1472,072385Cover.jpg,-0.4193110764026642
1473,072385nsf5.jpg,-0.1341989040374755
1474,072827Cover.jpg,0.2543633580207824
1475,072827nsf5.jpg,0.1558523029088974
1476,072840Cover.jpg,0.0245075561106205
1477,072840nsf5.jpg,0.1907027959823608
1478,072844Cover.jpg,0.1920551508665084
1479,072844nsf5.jpg,0.0371341742575168
1480,073028Cover.jpg,0.1057931557297706
1481,073028nsf5.jpg,0.4615642428398132
1482,073252Cover.jpg,0.0471161790192127
1483,073252nsf5.jpg,0.4227986335754394
1484,073316Cover.jpg,0.2476094216108322
1485,073316nsf5.jpg,0.2638892829418182
1486,073429Cover.jpg,0.1117951422929763
1487,073429nsf5.jpg,-0.0679871812462806
1488,073453Cover.jpg,-0.3161931037902832
1489,073453nsf5.jpg,0.1326901167631149
1490,073505Cover.jpg,-0.3193137943744659
1491,073505nsf5.jpg,-0.4093855321407318
1492,073823Cover.jpg,0.4615652859210968
1493,073823nsf5.jpg,-0.1565541476011276
1494,073884Cover.jpg,0.2624337077140808
1495,073884nsf5.jpg,-0.2400963753461837
1496,073889Cover.jpg,0.4051754474639892
1497,073889nsf5.jpg,0.3574651777744293
1498,073994Cover.jpg,0.3703083395957947
1499,073994nsf5.jpg,-0.4177161455154419
1500,074012Cover.jpg,0.1801732778549194
1501,074012nsf5.jpg,0.2908687591552734
1502,074161Cover.jpg,0.2712201178073883
1503,074161nsf5.jpg,0.2682213187217712
1504,074211Cover.jpg,0.2769387662410736
1505,074211nsf5.jpg,-0.3970218896865845
1506,074271Cover.jpg,0.3231104016304016
1507,074271nsf5.jpg,0.2723431289196014
1508,074330Cover.jpg,-0.3819048106670379
1509,074330nsf5.jpg,-0.2311800420284271
1510,074374Cover.jpg,-0.3636723160743713
1511,074374nsf5.jpg,0.4049424827098846
1512,074471Cover.jpg,-0.2267865389585495
1513,074471nsf5.jpg,-0.4688993394374847
1514,074528Cover.jpg,-0.4521569311618805
1515,074528nsf5.jpg,0.2946960628032684
1516,074538Cover.jpg,-0.1561612039804458
1517,074538nsf5.jpg,0.2891630530357361
1518,074576Cover.jpg,0.2496403008699417
1519,074576nsf5.jpg,-0.4277434349060058
1520,074623Cover.jpg,0.4249510169029236
1521,074623nsf5.jpg,0.14905846118927
1522,074702Cover.jpg,-0.3178832828998565
1523,074702nsf5.jpg,0.2396940290927887
1524,074770Cover.jpg,0.3699627518653869
1525,074770nsf5.jpg,-0.0909474045038223
1526,074986Cover.jpg,0.3835527598857879
1527,074986nsf5.jpg,-0.0495292767882347
1528,075172Cover.jpg,0.1198170036077499
1529,075172nsf5.jpg,0.3302679657936096
1530,075199Cover.jpg,-0.4527960419654846
1531,075199nsf5.jpg,0.4243027567863464
1532,075350Cover.jpg,-0.4559750556945801
1533,075350nsf5.jpg,-0.3935269117355346
1534,075651Cover.jpg,-0.3811421692371368
1535,075651nsf5.jpg,0.0499272160232067
1536,075968Cover.jpg,-0.4671082198619842
1537,075968nsf5.jpg,0.4207899868488312
1538,075998Cover.jpg,-0.4107930958271026
1539,075998nsf5.jpg,0.1775623112916946
1540,076111Cover.jpg,0.0534576624631881
1541,076111nsf5.jpg,0.2335282266139984
1542,076130Cover.jpg,0.131016805768013
1543,076130nsf5.jpg,0.3595967292785644
1544,076164Cover.jpg,-0.2292020469903946
1545,076164nsf5.jpg,0.022723127156496
1546,076172Cover.jpg,-0.2059367895126342
1547,076172nsf5.jpg,0.4970478415489197
1548,076352Cover.jpg,-0.3974671363830566
1549,076352nsf5.jpg,-0.4324203431606293
1550,076437Cover.jpg,-0.0672965869307518
1551,076437nsf5.jpg,-0.1578761339187622
1552,076476Cover.jpg,0.007852123118937
1553,076476nsf5.jpg,-0.4717166721820831
1554,076541Cover.jpg,-0.0774669349193573
1555,076541nsf5.jpg,-0.2358482927083969
1556,076609Cover.jpg,0.0188819169998168
1557,076609nsf5.jpg,0.0418782643973827
1558,076654Cover.jpg,0.325121521949768
1559,076654nsf5.jpg,0.1657449901103973
1560,076709Cover.jpg,-0.4370136857032776
1561,076709nsf5.jpg,-0.4550801217556
1562,077039Cover.jpg,-0.314913809299469
1563,077039nsf5.jpg,-0.0138300424441695
1564,077187Cover.jpg,-0.2549359798431396
1565,077187nsf5.jpg,0.3233715891838074
1566,077296Cover.jpg,0.3895854651927948
1567,077296nsf5.jpg,-0.004942528437823
1568,077395Cover.jpg,0.0277992896735668
1569,077395nsf5.jpg,0.4439891576766968
1570,077424Cover.jpg,0.4716847538948059
1571,077424nsf5.jpg,0.1481400430202484
1572,077434Cover.jpg,-0.2165714800357818
1573,077434nsf5.jpg,0.3890867233276367
1574,077585Cover.jpg,0.0893883258104324
1575,077585nsf5.jpg,-0.1273130923509597
1576,077598Cover.jpg,-0.2404465079307556
1577,077598nsf5.jpg,0.238877460360527
1578,077663Cover.jpg,-0.4330388009548187
1579,077663nsf5.jpg,0.0215848311781883
1580,077697Cover.jpg,-0.0451063401997089
1581,077697nsf5.jpg,-0.234917014837265
1582,077789Cover.jpg,-0.156441330909729
1583,077789nsf5.jpg,-0.0280722044408321
1584,077841Cover.jpg,0.0057385638356208
1585,077841nsf5.jpg,0.2230639010667801
1586,077915Cover.jpg,0.2603950500488281
1587,077915nsf5.jpg,0.4453531801700592
1588,078232Cover.jpg,0.4178929924964905
1589,078232nsf5.jpg,-0.2010117024183273
1590,078362Cover.jpg,-0.2834890782833099
1591,078362nsf5.jpg,0.4340281784534454
1592,078399Cover.jpg,-0.3396295607089996
1593,078399nsf5.jpg,-0.0278746727854013
1594,078666Cover.jpg,-0.2722011506557464
1595,078666nsf5.jpg,-0.3735196888446808
1596,078757Cover.jpg,0.2653739750385284
1597,078757nsf5.jpg,-0.0877575054764747
1598,078955Cover.jpg,-0.4007278084754944
1599,078955nsf5.jpg,0.0322631262242794
1600,078971Cover.jpg,0.2661590874195099
1601,078971nsf5.jpg,-0.0575277507305145
1602,078982Cover.jpg,-0.4547289311885834
1603,078982nsf5.jpg,-0.445639818906784
1604,079157Cover.jpg,-0.3730102181434631
1605,079157nsf5.jpg,-0.3256238996982574
1606,079196Cover.jpg,-0.2689283788204193
1607,079196nsf5.jpg,0.1017007008194923
1608,079242Cover.jpg,0.4447818100452423
1609,079242nsf5.jpg,-0.3515539467334747
1610,079305Cover.jpg,-0.342423677444458
1611,079305nsf5.jpg,0.3547519743442535
1612,079405Cover.jpg,0.153531327843666
1613,079405nsf5.jpg,0.1434579640626907
1614,079482Cover.jpg,-0.0597345940768718
1615,079482nsf5.jpg,0.0371599718928337
1616,079554Cover.jpg,-0.3416600227355957
1617,079554nsf5.jpg,-0.1247066631913185
1618,079593Cover.jpg,0.3044415414333343
1619,079593nsf5.jpg,-0.2817073762416839
1620,079638Cover.jpg,0.39630126953125
1621,079638nsf5.jpg,-0.021331338211894
1622,079790Cover.jpg,0.1045608446002006
1623,079790nsf5.jpg,0.1012171134352684
1624,080116Cover.jpg,0.4714548289775848
1625,080116nsf5.jpg,-0.4807996451854706
1626,080142Cover.jpg,-0.1356822699308395
1627,080142nsf5.jpg,0.2018422931432724
1628,080278Cover.jpg,0.1553121209144592
1629,080278nsf5.jpg,0.0561736896634101
1630,080678Cover.jpg,0.3847145736217499
1631,080678nsf5.jpg,0.3666976392269134
1632,080801Cover.jpg,0.0628310069441795
1633,080801nsf5.jpg,0.1087366044521331
1634,080856Cover.jpg,0.4385959506034851
1635,080856nsf5.jpg,0.3736871778964996
1636,080930Cover.jpg,0.0457170456647872
1637,080930nsf5.jpg,0.4368696808815002
1638,080960Cover.jpg,0.344042420387268
1639,080960nsf5.jpg,0.1294506639242172
1640,081070Cover.jpg,-0.1316652297973632
1641,081070nsf5.jpg,0.2422352880239486
1642,081236Cover.jpg,0.2664724588394165
1643,081236nsf5.jpg,-0.4622864425182342
1644,081346Cover.jpg,-0.1270860433578491
1645,081346nsf5.jpg,0.3748005628585815
1646,081515Cover.jpg,-0.1953535676002502
1647,081515nsf5.jpg,0.1254242658615112
1648,081776Cover.jpg,-0.4804016649723053
1649,081776nsf5.jpg,-0.4950876235961914
1650,081929Cover.jpg,0.4508863091468811
1651,081929nsf5.jpg,-0.0388947166502475
1652,082044Cover.jpg,-0.2555770874023437
1653,082044nsf5.jpg,-0.0208896100521087
1654,082692Cover.jpg,-0.2699049413204193
1655,082692nsf5.jpg,-0.1870862543582916
1656,082909Cover.jpg,0.0911572575569152
1657,082909nsf5.jpg,-0.3594294786453247
1658,082971Cover.jpg,0.2717156112194061
1659,082971nsf5.jpg,-0.3860791027545929
1660,083088Cover.jpg,0.1473342180252075
1661,083088nsf5.jpg,0.4053959846496582
1662,083113Cover.jpg,-0.1234141066670417
1663,083113nsf5.jpg,-0.1974386870861053
1664,083153Cover.jpg,-0.2352410703897476
1665,083153nsf5.jpg,0.2821905314922333
1666,083161Cover.jpg,-0.1278504133224487
1667,083161nsf5.jpg,-0.4288529455661773
1668,083189Cover.jpg,-0.3433249294757843
1669,083189nsf5.jpg,-0.2900168597698211
1670,083211Cover.jpg,-0.3273691236972809
1671,083211nsf5.jpg,0.3315472602844238
1672,083267Cover.jpg,0.167340874671936
1673,083267nsf5.jpg,0.0367246679961681
1674,083285Cover.jpg,-0.010141079314053
1675,083285nsf5.jpg,-0.2449509799480438
1676,083319Cover.jpg,0.2390162497758865
1677,083319nsf5.jpg,0.1274733692407608
1678,083387Cover.jpg,0.3097850084304809
1679,083387nsf5.jpg,-0.1525990068912506
1680,083438Cover.jpg,0.1406410187482834
1681,083438nsf5.jpg,0.2209411114454269
1682,083495Cover.jpg,0.285294622182846
1683,083495nsf5.jpg,0.4365847408771515
1684,083632Cover.jpg,0.159907728433609
1685,083632nsf5.jpg,-0.3047059774398803
1686,083655Cover.jpg,0.4970986247062683
1687,083655nsf5.jpg,-0.1688687056303024
1688,083742Cover.jpg,0.2701245844364166
1689,083742nsf5.jpg,-0.1857559233903885
1690,083787Cover.jpg,0.1923109889030456
1691,083787nsf5.jpg,0.4106726944446563
1692,083882Cover.jpg,0.336527556180954
1693,083882nsf5.jpg,-0.0880977213382721
1694,084003Cover.jpg,0.2529528439044952
1695,084003nsf5.jpg,-0.4753734767436981
1696,084086Cover.jpg,0.0863964110612869
1697,084086nsf5.jpg,-0.4099085032939911
1698,084138Cover.jpg,0.4541389644145965
1699,084138nsf5.jpg,0.4625205099582672
1700,084211Cover.jpg,-0.4614811539649963
1701,084211nsf5.jpg,0.3572745025157928
1702,084215Cover.jpg,0.0692237541079521
1703,084215nsf5.jpg,-0.475471943616867
1704,084278Cover.jpg,0.24595607817173
1705,084278nsf5.jpg,-0.0841784700751304
1706,084627Cover.jpg,0.2980306148529053
1707,084627nsf5.jpg,-0.3395505845546722
1708,084724Cover.jpg,-0.0498814396560192
1709,084724nsf5.jpg,0.2316688150167465
1710,085238Cover.jpg,0.0881333276629448
1711,085238nsf5.jpg,-0.4924830794334411
1712,085339Cover.jpg,0.4936269521713257
1713,085339nsf5.jpg,0.1540200859308242
1714,085371Cover.jpg,-0.222340926527977
1715,085371nsf5.jpg,-0.1105642169713974
1716,085386Cover.jpg,0.3910428285598755
1717,085386nsf5.jpg,-0.361806720495224
1718,085626Cover.jpg,0.1001669764518737
1719,085626nsf5.jpg,0.1555869281291961
1720,085674Cover.jpg,0.3381567001342773
1721,085674nsf5.jpg,-0.3698163628578186
1722,085821Cover.jpg,0.3741507828235626
1723,085821nsf5.jpg,0.3791207671165466
1724,085898Cover.jpg,-0.0259495172649621
1725,085898nsf5.jpg,0.2131903618574142
1726,086384Cover.jpg,-0.2259371280670166
1727,086384nsf5.jpg,-0.3080412447452545
1728,086518Cover.jpg,-0.181154578924179
1729,086518nsf5.jpg,0.4788956046104431
1730,086528Cover.jpg,-0.4623119235038757
1731,086528nsf5.jpg,-0.2850028872489929
1732,086569Cover.jpg,-0.0411758162081241
1733,086569nsf5.jpg,0.0497111268341541
1734,086596Cover.jpg,-0.3083970248699188
1735,086596nsf5.jpg,-0.2545623183250427
1736,086633Cover.jpg,0.0256372727453708
1737,086633nsf5.jpg,0.1768139451742172
1738,086746Cover.jpg,0.1019461676478385
1739,086746nsf5.jpg,-0.3617544770240783
1740,086774Cover.jpg,-0.3408669233322143
1741,086774nsf5.jpg,-0.2514702677726745
1742,086775Cover.jpg,-0.115272581577301
1743,086775nsf5.jpg,-0.2785860896110534
1744,086835Cover.jpg,0.0496466681361198
1745,086835nsf5.jpg,-0.2148407250642776
1746,086958Cover.jpg,0.2028855830430984
1747,086958nsf5.jpg,-0.4066736102104187
1748,086995Cover.jpg,0.4655336737632751
1749,086995nsf5.jpg,-0.4545964300632477
1750,087092Cover.jpg,-0.1747455298900604
1751,087092nsf5.jpg,-0.1450996696949005
1752,087253Cover.jpg,-0.1543317139148712
1753,087253nsf5.jpg,-0.4559524357318878
1754,087348Cover.jpg,-0.1840870231389999
1755,087348nsf5.jpg,0.0775538682937622
1756,087455Cover.jpg,-0.4692977368831634
1757,087455nsf5.jpg,0.4871941208839416
1758,087597Cover.jpg,0.3431727886199951
1759,087597nsf5.jpg,0.1768810898065567
1760,087614Cover.jpg,-0.191949650645256
1761,087614nsf5.jpg,0.2526073455810547
1762,087666Cover.jpg,0.1046691015362739
1763,087666nsf5.jpg,-0.2264565527439117
1764,087967Cover.jpg,0.4754034280776977
1765,087967nsf5.jpg,-0.2580631077289581
1766,088006Cover.jpg,-0.4141793847084045
1767,088006nsf5.jpg,0.4589322507381439
1768,088053Cover.jpg,-0.3758993744850158
1769,088053nsf5.jpg,0.1310480535030365
1770,088142Cover.jpg,0.4645687639713287
1771,088142nsf5.jpg,0.2004160732030868
1772,088209Cover.jpg,-0.4302403032779693
1773,088209nsf5.jpg,-0.3996013402938843
1774,088423Cover.jpg,-0.2041382640600204
1775,088423nsf5.jpg,-0.2892057001590729
1776,088668Cover.jpg,-0.0304795410484075
1777,088668nsf5.jpg,-0.0797712802886962
1778,088714Cover.jpg,-0.2483840137720108
1779,088714nsf5.jpg,0.3219613432884216
1780,088821Cover.jpg,0.1686931997537613
1781,088821nsf5.jpg,-0.3864602744579315
1782,088890Cover.jpg,-0.136670708656311
1783,088890nsf5.jpg,0.2838308811187744
1784,088945Cover.jpg,0.4990440607070923
1785,088945nsf5.jpg,0.3611868321895599
1786,089023Cover.jpg,0.279408723115921
1787,089023nsf5.jpg,-0.2132154554128646
1788,089328Cover.jpg,0.3887811005115509
1789,089328nsf5.jpg,-0.0944794937968254
1790,089470Cover.jpg,0.0005517718382179
1791,089470nsf5.jpg,-0.2041371762752533
1792,089508Cover.jpg,-0.3617179691791534
1793,089508nsf5.jpg,0.1376815438270568
1794,089696Cover.jpg,0.3009550273418426
1795,089696nsf5.jpg,-0.031361561268568
1796,089775Cover.jpg,-0.2490452229976654
1797,089775nsf5.jpg,-0.2332862764596939
1798,089825Cover.jpg,0.3447628021240234
1799,089825nsf5.jpg,-0.4944624900817871
1800,089895Cover.jpg,-0.4692643880844116
1801,089895nsf5.jpg,-0.3564552068710327
1802,089911Cover.jpg,0.0902376621961593
1803,089911nsf5.jpg,-0.3177245259284973
1804,089990Cover.jpg,-0.0112774763256311
1805,089990nsf5.jpg,0.4984957575798034
1806,090014Cover.jpg,0.0629016086459159
1807,090014nsf5.jpg,0.046934600919485
1808,090316Cover.jpg,-0.1899407356977462
1809,090316nsf5.jpg,0.4266155362129211
1810,090392Cover.jpg,-0.4832507073879242
1811,090392nsf5.jpg,0.1938013881444931
1812,090454Cover.jpg,-0.2040122002363205
1813,090454nsf5.jpg,0.1692536324262619
1814,090479Cover.jpg,0.0893610790371894
1815,090479nsf5.jpg,0.1424525380134582
1816,090520Cover.jpg,-0.186454027891159
1817,090520nsf5.jpg,0.2001380920410156
1818,090553Cover.jpg,-0.4324163496494293
1819,090553nsf5.jpg,0.2284867614507675
1820,090616Cover.jpg,-0.4219766855239868
1821,090616nsf5.jpg,-0.489351361989975
1822,090770Cover.jpg,-0.18762868642807
1823,090770nsf5.jpg,-0.2559844851493835
1824,090795Cover.jpg,-0.1495177745819091
1825,090795nsf5.jpg,-0.3552230596542358
1826,091031Cover.jpg,0.4727356731891632
1827,091031nsf5.jpg,-0.259391725063324
1828,091058Cover.jpg,-0.3036534488201141
1829,091058nsf5.jpg,0.1284710466861724
1830,091117Cover.jpg,0.3361429572105407
1831,091117nsf5.jpg,0.4916092157363891
1832,091182Cover.jpg,-0.2635657787322998
1833,091182nsf5.jpg,0.2194525450468063
1834,091231Cover.jpg,-0.4211091101169586
1835,091231nsf5.jpg,-0.1694007366895675
1836,091267Cover.jpg,0.3954976499080658
1837,091267nsf5.jpg,-0.1954430192708969
1838,091353Cover.jpg,-0.1373132467269897
1839,091353nsf5.jpg,0.1566489338874817
1840,091525Cover.jpg,0.091308370232582
1841,091525nsf5.jpg,0.064244344830513
1842,091531Cover.jpg,-0.2604223787784576
1843,091531nsf5.jpg,-0.4337741434574127
1844,091547Cover.jpg,-0.4427927434444427
1845,091547nsf5.jpg,0.0919957533478736
1846,091693Cover.jpg,0.1076386347413063
1847,091693nsf5.jpg,-0.1035860404372215
1848,091711Cover.jpg,0.089184358716011
1849,091711nsf5.jpg,0.4536617994308471
1850,091765Cover.jpg,0.2166233211755752
1851,091765nsf5.jpg,0.2162991613149643
1852,091869Cover.jpg,0.1670234948396682
1853,091869nsf5.jpg,0.495563805103302
1854,092017Cover.jpg,-0.351233571767807
1855,092017nsf5.jpg,-0.3710556030273437
1856,092029Cover.jpg,0.2338456809520721
1857,092029nsf5.jpg,-0.1054117456078529
1858,092086Cover.jpg,0.3370374143123626
1859,092086nsf5.jpg,0.4701840281486511
1860,092103Cover.jpg,0.1592480689287185
1861,092103nsf5.jpg,-0.4913474023342132
1862,092156Cover.jpg,-0.0275210365653038
1863,092156nsf5.jpg,-0.1608012467622757
1864,092171Cover.jpg,-0.044144507497549
1865,092171nsf5.jpg,-0.4379795491695404
1866,092275Cover.jpg,-0.3099097907543182
1867,092275nsf5.jpg,0.3112134635448456
1868,092352Cover.jpg,0.3476799428462982
1869,092352nsf5.jpg,0.0728101506829261
1870,092402Cover.jpg,0.291137158870697
1871,092402nsf5.jpg,0.4561076462268829
1872,092419Cover.jpg,0.0297711882740259
1873,092419nsf5.jpg,-0.2271918803453445
1874,092582Cover.jpg,0.3246941268444061
