,NAME,JRM
1263,063455nsf5.jpg,-0.159841850399971
1264,063505Cover.jpg,0.4278083443641662
1265,063505nsf5.jpg,-0.2495029270648956
1266,063513Cover.jpg,0.3783933222293854
1267,063513nsf5.jpg,0.4046498835086822
1268,063517Cover.jpg,-0.3159877359867096
1269,063517nsf5.jpg,-0.3942060172557831
1270,063539Cover.jpg,-0.0038324375636875
1271,063539nsf5.jpg,0.2083997726440429
1272,063593Cover.jpg,0.4715358018875122
1273,063593nsf5.jpg,-0.4966092407703399
1274,063614Cover.jpg,0.2338455021381378
1275,063614nsf5.jpg,-0.008749820291996
1276,063686Cover.jpg,-0.4741157591342926
1277,063686nsf5.jpg,0.3533272743225097
1278,063923Cover.jpg,0.3899982869625091
1279,063923nsf5.jpg,0.3096897602081299
1280,063943Cover.jpg,0.1198345348238945
1281,063943nsf5.jpg,-0.4607055485248565
1282,063986Cover.jpg,0.227338507771492
1283,063986nsf5.jpg,-0.1818415075540542
1284,063990Cover.jpg,0.3382075726985931
1285,063990nsf5.jpg,0.2604412138462066
1286,063999Cover.jpg,0.4206348657608032
1287,063999nsf5.jpg,0.0589544139802455
1288,064219Cover.jpg,-0.0591723136603832
1289,064219nsf5.jpg,-0.373835802078247
1290,064592Cover.jpg,-0.3613447248935699
1291,064592nsf5.jpg,-0.427379161119461
1292,064593Cover.jpg,0.2318184971809387
1293,064593nsf5.jpg,-0.0949731543660163
1294,064703Cover.jpg,-0.0992047786712646
1295,064703nsf5.jpg,-0.2172926217317581
1296,064868Cover.jpg,0.416944682598114
1297,064868nsf5.jpg,-0.1966183334589004
1298,065041Cover.jpg,-0.2091911286115646
1299,065041nsf5.jpg,-0.3023506700992584
1300,065048Cover.jpg,0.0597735233604908
1301,065048nsf5.jpg,-0.0385990850627422
1302,065052Cover.jpg,-0.2715578377246856
1303,065052nsf5.jpg,-0.2575288414955139
1304,065216Cover.jpg,0.1275029480457306
1305,065216nsf5.jpg,0.0078114331699907
1306,065355Cover.jpg,-0.1687895953655243
1307,065355nsf5.jpg,-0.2356086522340774
1308,065367Cover.jpg,-0.1206425800919532
1309,065367nsf5.jpg,-0.1156770884990692
1310,065619Cover.jpg,0.3230114579200744
1311,065619nsf5.jpg,-0.3173733949661255
1312,065629Cover.jpg,0.4394528567790985
1313,065629nsf5.jpg,0.4178909957408905
1314,065645Cover.jpg,-0.0919851511716842
1315,065645nsf5.jpg,-0.406328797340393
1316,065739Cover.jpg,-0.1646015644073486
1317,065739nsf5.jpg,-0.3462485074996948
1318,065831Cover.jpg,0.4457995593547821
1319,065831nsf5.jpg,0.3964757919311523
1320,065991Cover.jpg,0.2169639021158218
1321,065991nsf5.jpg,-0.2508174180984497
1322,066129Cover.jpg,0.4196386337280273
1323,066129nsf5.jpg,-0.4078274965286255
1324,066186Cover.jpg,0.2857489585876465
1325,066186nsf5.jpg,0.2596139311790466
1326,066198Cover.jpg,0.4541844427585602
1327,066198nsf5.jpg,-0.0171698816120624
1328,066326Cover.jpg,0.2957756519317627
1329,066326nsf5.jpg,-0.1471601277589798
1330,066327Cover.jpg,0.1670482456684112
1331,066327nsf5.jpg,0.0337314270436763
1332,066346Cover.jpg,0.1530920714139938
1333,066346nsf5.jpg,-0.3053666353225708
1334,066572Cover.jpg,0.1958451271057129
1335,066572nsf5.jpg,0.4126540720462799
1336,066736Cover.jpg,-0.100504845380783
1337,066736nsf5.jpg,0.031405285000801
1338,066856Cover.jpg,0.1941058784723281
1339,066856nsf5.jpg,-0.4269711673259735
1340,066922Cover.jpg,0.0724033936858177
1341,066922nsf5.jpg,0.4662685990333557
1342,067271Cover.jpg,0.1520812362432479
1343,067271nsf5.jpg,0.4850315749645233
1344,067397Cover.jpg,0.0662395060062408
1345,067397nsf5.jpg,0.3539197742938995
1346,067454Cover.jpg,0.16835418343544
1347,067454nsf5.jpg,0.3160232603549957
1348,067646Cover.jpg,-0.3419086933135986
1349,067646nsf5.jpg,0.075314737856388
1350,067658Cover.jpg,0.3889200985431671
1351,067658nsf5.jpg,-0.0077538802288472
1352,067683Cover.jpg,-0.0706365779042244
1353,067683nsf5.jpg,0.3357904553413391
1354,067757Cover.jpg,0.3989113271236419
1355,067757nsf5.jpg,-0.4724323749542236
1356,067897Cover.jpg,-0.2946632504463196
1357,067897nsf5.jpg,0.4105060398578644
1358,067916Cover.jpg,-0.4774767160415649
1359,067916nsf5.jpg,0.4142556488513946
1360,067976Cover.jpg,-0.3936631083488464
1361,067976nsf5.jpg,0.2244903892278671
1362,068294Cover.jpg,0.0876421704888343
1363,068294nsf5.jpg,0.1288120448589325
1364,068315Cover.jpg,-0.3020470440387726
1365,068315nsf5.jpg,-0.4121379852294922
1366,068398Cover.jpg,0.0542428381741046
1367,068398nsf5.jpg,0.22837895154953
1368,068520Cover.jpg,-0.3976157903671264
1369,068520nsf5.jpg,0.1851411312818527
1370,068567Cover.jpg,-0.318739116191864
1371,068567nsf5.jpg,-0.0533054396510124
1372,068612Cover.jpg,0.1064961031079292
1373,068612nsf5.jpg,-0.3617062270641327
1374,068627Cover.jpg,-0.4432428479194641
1375,068627nsf5.jpg,0.3086678087711334
1376,068732Cover.jpg,-0.4531817734241485
1377,068732nsf5.jpg,-0.2971473336219787
1378,068883Cover.jpg,0.2185995429754257
1379,068883nsf5.jpg,0.3445164561271667
1380,068929Cover.jpg,0.1498384475708007
1381,068929nsf5.jpg,0.0948614850640297
1382,069014Cover.jpg,-0.0400108061730861
1383,069014nsf5.jpg,0.1165396198630333
1384,069084Cover.jpg,-0.1990646421909332
1385,069084nsf5.jpg,0.038862444460392
1386,069090Cover.jpg,-0.4459709525108337
1387,069090nsf5.jpg,0.4229110479354858
1388,069099Cover.jpg,0.1392973363399505
1389,069099nsf5.jpg,-0.4497266113758087
1390,069174Cover.jpg,-0.2650344669818878
1391,069174nsf5.jpg,0.427597165107727
1392,069245Cover.jpg,0.1883421093225479
1393,069245nsf5.jpg,-0.3739542365074157
1394,069436Cover.jpg,0.3851328194141388
1395,069436nsf5.jpg,-0.3042060732841491
1396,069460Cover.jpg,0.3339683413505554
1397,069460nsf5.jpg,0.2260342538356781
1398,069520Cover.jpg,-0.4014272391796112
1399,069520nsf5.jpg,0.1546386033296585
1400,069580Cover.jpg,0.2947548627853393
1401,069580nsf5.jpg,-0.0227855760604143
1402,069621Cover.jpg,-0.2003566622734069
1403,069621nsf5.jpg,-0.2054308950901031
1404,069624Cover.jpg,0.1086496263742446
1405,069624nsf5.jpg,-0.3096693456172943
1406,069817Cover.jpg,0.0261007603257894
1407,069817nsf5.jpg,0.3842203319072723
1408,069917Cover.jpg,0.0615126565098762
1409,069917nsf5.jpg,0.1778703480958938
1410,069987Cover.jpg,0.2131280601024627
1411,069987nsf5.jpg,0.1256879121065139
1412,070036Cover.jpg,0.1429804414510727
1413,070036nsf5.jpg,-0.3831489980220794
1414,070038Cover.jpg,0.3685929477214813
1415,070038nsf5.jpg,0.1627539247274398
1416,070107Cover.jpg,0.2784375250339508
1417,070107nsf5.jpg,0.1520968079566955
1418,070179Cover.jpg,-0.3148505389690399
1419,070179nsf5.jpg,-0.3292177021503448
1420,070245Cover.jpg,-0.4878530204296112
1421,070245nsf5.jpg,0.2265212088823318
1422,070340Cover.jpg,-0.2618901431560516
1423,070340nsf5.jpg,-0.3011841773986816
1424,070418Cover.jpg,0.4203464686870575
1425,070418nsf5.jpg,-0.0269536413252353
1426,070422Cover.jpg,-0.1000270470976829
1427,070422nsf5.jpg,-0.412862092256546
1428,070470Cover.jpg,0.1155808791518211
1429,070470nsf5.jpg,-0.3695732057094574
1430,070551Cover.jpg,-0.3783639669418335
1431,070551nsf5.jpg,-0.4170741736888885
1432,070668Cover.jpg,0.0398727320134639
1433,070668nsf5.jpg,-0.0789992287755012
1434,070767Cover.jpg,0.2253682017326355
1435,070767nsf5.jpg,0.2856643795967102
1436,070928Cover.jpg,0.0725644454360008
1437,070928nsf5.jpg,-0.0754247233271598
1438,070995Cover.jpg,-0.433095782995224
1439,070995nsf5.jpg,-0.2879281044006347
1440,071019Cover.jpg,0.0149450786411762
1441,071019nsf5.jpg,0.2501276433467865
1442,071356Cover.jpg,-0.1633877158164978
1443,071356nsf5.jpg,-0.4844579100608825
1444,071532Cover.jpg,-0.2406786978244781
1445,071532nsf5.jpg,0.2402867525815963
1446,071562Cover.jpg,-0.4595582485198974
1447,071562nsf5.jpg,-0.3514513969421386
1448,071568Cover.jpg,-0.0525405369699001
1449,071568nsf5.jpg,-0.2996526956558227
1450,071585Cover.jpg,0.2011539340019226
1451,071585nsf5.jpg,-0.0787921696901321
1452,071638Cover.jpg,0.0399337485432624
1453,071638nsf5.jpg,-0.0076017617247998
1454,071639Cover.jpg,-0.007500356528908
1455,071639nsf5.jpg,0.1196959614753723
1456,071669Cover.jpg,0.072252444922924
1457,071669nsf5.jpg,-0.4912226796150207
1458,071751Cover.jpg,-0.4816295206546783
1459,071751nsf5.jpg,-0.0240538921207189
1460,071816Cover.jpg,-0.0941184908151626
1461,071816nsf5.jpg,-0.237326294183731
1462,072128Cover.jpg,-0.1331129670143127
1463,072128nsf5.jpg,-0.064999908208847
1464,072133Cover.jpg,-0.1008415073156356
1465,072133nsf5.jpg,-0.2979682087898254
1466,072197Cover.jpg,0.139672115445137
1467,072197nsf5.jpg,-0.3318853676319122
1468,072206Cover.jpg,0.2386546730995178
1469,072206nsf5.jpg,0.1640850305557251
1470,072359Cover.jpg,0.1364108324050903
1471,072359nsf5.jpg,-0.4164900779724121
1472,072385Cover.jpg,-0.1804417371749878
1473,072385nsf5.jpg,-0.2568902671337127
1474,072827Cover.jpg,0.4205649197101593
1475,072827nsf5.jpg,-0.405602216720581
1476,072840Cover.jpg,-0.3946994245052337
1477,072840nsf5.jpg,0.0891638770699501
1478,072844Cover.jpg,-0.2102873772382736
1479,072844nsf5.jpg,0.0320694856345653
1480,073028Cover.jpg,-0.2022317051887512
1481,073028nsf5.jpg,0.4102318584918976
1482,073252Cover.jpg,-0.4547657966613769
1483,073252nsf5.jpg,-0.483032613992691
1484,073316Cover.jpg,0.4422391057014465
1485,073316nsf5.jpg,-0.1913315951824188
1486,073429Cover.jpg,0.3458626270294189
1487,073429nsf5.jpg,-0.0183936860412359
1488,073453Cover.jpg,-0.4131349325180053
1489,073453nsf5.jpg,-0.0758254155516624
1490,073505Cover.jpg,-0.3928406834602356
1491,073505nsf5.jpg,-0.2280267179012298
1492,073823Cover.jpg,0.494113951921463
1493,073823nsf5.jpg,0.2737596333026886
1494,073884Cover.jpg,-0.3051331341266632
1495,073884nsf5.jpg,0.3263750076293945
1496,073889Cover.jpg,0.1822719573974609
1497,073889nsf5.jpg,-0.0863468647003173
1498,073994Cover.jpg,-0.0091352621093392
1499,073994nsf5.jpg,-0.3517728149890899
1500,074012Cover.jpg,0.4379654824733734
1501,074012nsf5.jpg,-0.4954378306865692
1502,074161Cover.jpg,-0.1662801057100296
1503,074161nsf5.jpg,0.1336431354284286
1504,074211Cover.jpg,-0.0816342309117317
1505,074211nsf5.jpg,0.1157390102744102
1506,074271Cover.jpg,-0.2053821682929992
1507,074271nsf5.jpg,0.453819066286087
1508,074330Cover.jpg,-0.013462551869452
1509,074330nsf5.jpg,0.3195824027061462
1510,074374Cover.jpg,0.0098318448290228
1511,074374nsf5.jpg,0.2867181301116943
1512,074471Cover.jpg,0.1017237976193428
1513,074471nsf5.jpg,-0.2113209664821624
1514,074528Cover.jpg,-0.44728484749794
1515,074528nsf5.jpg,-0.2723129987716675
1516,074538Cover.jpg,-0.1337327510118484
1517,074538nsf5.jpg,0.2835841178894043
1518,074576Cover.jpg,-0.1603971868753433
1519,074576nsf5.jpg,-0.2320824712514877
1520,074623Cover.jpg,-0.1561011523008346
1521,074623nsf5.jpg,-0.4943049252033233
1522,074702Cover.jpg,0.1840914785861969
1523,074702nsf5.jpg,-0.3249728679656982
1524,074770Cover.jpg,-0.1894666254520416
1525,074770nsf5.jpg,-0.2523612678050995
1526,074986Cover.jpg,0.1458984017372131
1527,074986nsf5.jpg,0.2406619787216186
1528,075172Cover.jpg,-0.1833571046590805
1529,075172nsf5.jpg,0.3322211503982544
1530,075199Cover.jpg,0.398764967918396
1531,075199nsf5.jpg,-0.2869851589202881
1532,075350Cover.jpg,-0.1556794494390487
1533,075350nsf5.jpg,0.1322886496782302
1534,075651Cover.jpg,-0.4188761115074157
1535,075651nsf5.jpg,0.4552211463451385
1536,075968Cover.jpg,-0.1075264289975166
1537,075968nsf5.jpg,-0.1147447749972343
1538,075998Cover.jpg,-0.1772637069225311
1539,075998nsf5.jpg,-0.4443149268627167
1540,076111Cover.jpg,0.3837833106517792
1541,076111nsf5.jpg,0.2251798510551452
1542,076130Cover.jpg,0.2733210921287536
1543,076130nsf5.jpg,-0.040717601776123
1544,076164Cover.jpg,0.2699779272079468
1545,076164nsf5.jpg,-0.3646361231803894
1546,076172Cover.jpg,0.0699023157358169
1547,076172nsf5.jpg,-0.1326349824666977
1548,076352Cover.jpg,-0.325675368309021
1549,076352nsf5.jpg,-0.3332318067550659
1550,076437Cover.jpg,0.066440649330616
1551,076437nsf5.jpg,0.4980747997760772
1552,076476Cover.jpg,-0.0724916160106659
1553,076476nsf5.jpg,-0.1559879183769226
1554,076541Cover.jpg,-0.3213499188423157
1555,076541nsf5.jpg,0.2007274478673935
1556,076609Cover.jpg,0.1375143229961395
1557,076609nsf5.jpg,-0.3814417123794555
1558,076654Cover.jpg,0.1017397940158844
1559,076654nsf5.jpg,0.1258535832166671
1560,076709Cover.jpg,-0.2583138346672058
1561,076709nsf5.jpg,0.119059644639492
1562,077039Cover.jpg,0.4503104984760284
1563,077039nsf5.jpg,-0.2017522901296615
1564,077187Cover.jpg,-0.0841439738869667
1565,077187nsf5.jpg,-0.1848590672016143
1566,077296Cover.jpg,-0.0481100976467132
1567,077296nsf5.jpg,-0.3424787223339081
1568,077395Cover.jpg,0.2821498513221741
1569,077395nsf5.jpg,-0.3579321503639221
1570,077424Cover.jpg,-0.3803077936172485
1571,077424nsf5.jpg,0.0228578243404626
1572,077434Cover.jpg,0.1238163113594055
1573,077434nsf5.jpg,-0.4754925370216369
1574,077585Cover.jpg,0.3302351534366607
1575,077585nsf5.jpg,0.4718445241451263
1576,077598Cover.jpg,0.3052187263965606
1577,077598nsf5.jpg,-0.0193953868001699
1578,077663Cover.jpg,0.2598423063755035
1579,077663nsf5.jpg,0.2140524089336395
1580,077697Cover.jpg,-0.2275788187980651
1581,077697nsf5.jpg,-0.2614301443099975
1582,077789Cover.jpg,-0.3670618832111358
1583,077789nsf5.jpg,-0.0518490262329578
1584,077841Cover.jpg,0.2421234995126724
1585,077841nsf5.jpg,-0.1308414489030838
1586,077915Cover.jpg,0.4800631105899811
1587,077915nsf5.jpg,0.4957816004753113
1588,078232Cover.jpg,-0.0625861063599586
1589,078232nsf5.jpg,0.2234201729297638
1590,078362Cover.jpg,0.1539778113365173
1591,078362nsf5.jpg,0.3670807480812073
1592,078399Cover.jpg,0.0091623347252607
1593,078399nsf5.jpg,-0.157905027270317
1594,078666Cover.jpg,-0.2104651778936386
1595,078666nsf5.jpg,0.2168172895908355
1596,078757Cover.jpg,0.4194727838039398
1597,078757nsf5.jpg,-0.4026267230510711
1598,078955Cover.jpg,0.2775701880455017
1599,078955nsf5.jpg,-0.1932997554540634
1600,078971Cover.jpg,0.4494652450084686
1601,078971nsf5.jpg,-0.163019061088562
1602,078982Cover.jpg,-0.3641493618488312
1603,078982nsf5.jpg,-0.0803151205182075
1604,079157Cover.jpg,-0.055378969758749
1605,079157nsf5.jpg,-0.3958042860031128
1606,079196Cover.jpg,0.4879388809204101
1607,079196nsf5.jpg,0.49469655752182
1608,079242Cover.jpg,-0.3872223496437073
1609,079242nsf5.jpg,-0.0796546638011932
1610,079305Cover.jpg,-0.0641337782144546
1611,079305nsf5.jpg,0.0716708526015281
1612,079405Cover.jpg,-0.4912924766540527
1613,079405nsf5.jpg,0.3782938122749328
1614,079482Cover.jpg,0.1814134120941162
1615,079482nsf5.jpg,-0.3999048173427582
1616,079554Cover.jpg,0.1741952449083328
1617,079554nsf5.jpg,0.2013782411813736
1618,079593Cover.jpg,-0.3720785081386566
1619,079593nsf5.jpg,-0.1225542053580284
1620,079638Cover.jpg,-0.135967344045639
1621,079638nsf5.jpg,-0.0529051199555397
1622,079790Cover.jpg,-0.3556802570819855
1623,079790nsf5.jpg,0.2380161434412002
1624,080116Cover.jpg,0.1622435450553894
1625,080116nsf5.jpg,-0.1964793354272842
1626,080142Cover.jpg,0.1072461903095245
1627,080142nsf5.jpg,-0.122387982904911
1628,080278Cover.jpg,0.4416662156581878
1629,080278nsf5.jpg,-0.2349298447370529
1630,080678Cover.jpg,0.1862017065286636
1631,080678nsf5.jpg,0.0078735826537013
1632,080801Cover.jpg,0.4472064673900604
1633,080801nsf5.jpg,0.0273967385292053
1634,080856Cover.jpg,0.1668265610933303
1635,080856nsf5.jpg,0.0964023694396019
1636,080930Cover.jpg,-0.4162108898162842
1637,080930nsf5.jpg,-0.1918068528175354
1638,080960Cover.jpg,-0.2101275622844696
1639,080960nsf5.jpg,-0.4559427201747894
1640,081070Cover.jpg,-0.1828794628381729
1641,081070nsf5.jpg,-0.0555180236697196
1642,081236Cover.jpg,-0.2882213592529297
1643,081236nsf5.jpg,0.1543517261743545
1644,081346Cover.jpg,0.0932072550058364
1645,081346nsf5.jpg,0.287690132856369
1646,081515Cover.jpg,0.0715047195553779
1647,081515nsf5.jpg,-0.381279706954956
1648,081776Cover.jpg,0.0997751057147979
1649,081776nsf5.jpg,-0.2525951266288757
1650,081929Cover.jpg,0.3599179685115814
1651,081929nsf5.jpg,0.2726648151874542
1652,082044Cover.jpg,0.1791038513183593
1653,082044nsf5.jpg,0.4930112659931183
1654,082692Cover.jpg,0.1181947365403175
1655,082692nsf5.jpg,0.189041718840599
1656,082909Cover.jpg,-0.4284088909626007
1657,082909nsf5.jpg,0.2926284074783325
1658,082971Cover.jpg,0.329968124628067
1659,082971nsf5.jpg,0.0352619439363479
1660,083088Cover.jpg,0.1170968785881996
1661,083088nsf5.jpg,0.3810649812221527
1662,083113Cover.jpg,0.074562668800354
1663,083113nsf5.jpg,-0.4789735972881317
1664,083153Cover.jpg,0.1065658703446388
1665,083153nsf5.jpg,-0.4930349886417389
1666,083161Cover.jpg,-0.3867083489894867
1667,083161nsf5.jpg,0.077786386013031
1668,083189Cover.jpg,-0.4957233667373657
1669,083189nsf5.jpg,-0.0726820901036262
1670,083211Cover.jpg,0.1453975290060043
1671,083211nsf5.jpg,-0.3992206454277038
1672,083267Cover.jpg,-0.0839438959956169
1673,083267nsf5.jpg,-0.4141388833522796
1674,083285Cover.jpg,-0.0683932527899742
1675,083285nsf5.jpg,0.2994650900363922
1676,083319Cover.jpg,0.1720149219036102
1677,083319nsf5.jpg,-0.4916374683380127
1678,083387Cover.jpg,-0.0226165819913148
1679,083387nsf5.jpg,0.079936571419239
1680,083438Cover.jpg,-0.3791449069976806
1681,083438nsf5.jpg,-0.2588744759559631
1682,083495Cover.jpg,0.402279645204544
1683,083495nsf5.jpg,0.2483573108911514
1684,083632Cover.jpg,0.0966838672757148
1685,083632nsf5.jpg,0.243523970246315
1686,083655Cover.jpg,0.0402335599064827
1687,083655nsf5.jpg,-0.4885940253734588
1688,083742Cover.jpg,-0.4130529165267944
1689,083742nsf5.jpg,0.2719856798648834
1690,083787Cover.jpg,-0.4606905877590179
1691,083787nsf5.jpg,0.3162417709827423
1692,083882Cover.jpg,0.2268604636192321
1693,083882nsf5.jpg,0.0411027073860168
1694,084003Cover.jpg,0.0947854220867157
1695,084003nsf5.jpg,-0.1559694707393646
1696,084086Cover.jpg,0.0298960916697978
1697,084086nsf5.jpg,-0.006614823359996
1698,084138Cover.jpg,0.2493428438901901
1699,084138nsf5.jpg,0.1971226334571838
1700,084211Cover.jpg,0.2641216814517975
1701,084211nsf5.jpg,0.2321827113628387
1702,084215Cover.jpg,0.420869916677475
1703,084215nsf5.jpg,-0.1756875067949295
1704,084278Cover.jpg,0.375040590763092
1705,084278nsf5.jpg,-0.0204295571893453
1706,084627Cover.jpg,-0.0833373367786407
1707,084627nsf5.jpg,0.010211351327598
1708,084724Cover.jpg,0.3312889337539673
1709,084724nsf5.jpg,0.2223366796970367
1710,085238Cover.jpg,0.1636363714933395
1711,085238nsf5.jpg,-0.0306719224900007
1712,085339Cover.jpg,-0.4886388182640075
1713,085339nsf5.jpg,-0.4121252000331878
1714,085371Cover.jpg,-0.3193783164024353
1715,085371nsf5.jpg,-0.1522597819566726
1716,085386Cover.jpg,-0.4504880309104919
1717,085386nsf5.jpg,-0.0264707058668136
1718,085626Cover.jpg,0.1481579542160034
1719,085626nsf5.jpg,0.2765162885189056
1720,085674Cover.jpg,-0.2567558288574219
1721,085674nsf5.jpg,-0.2594362795352936
1722,085821Cover.jpg,-0.3665776550769806
1723,085821nsf5.jpg,-0.2002125233411789
1724,085898Cover.jpg,0.398592084646225
1725,085898nsf5.jpg,0.4894235134124756
1726,086384Cover.jpg,0.25399911403656
1727,086384nsf5.jpg,0.4591265022754669
1728,086518Cover.jpg,-0.4539705812931061
1729,086518nsf5.jpg,0.1263567507266998
1730,086528Cover.jpg,-0.3547445833683014
1731,086528nsf5.jpg,0.3251088261604309
1732,086569Cover.jpg,-0.3826027810573578
1733,086569nsf5.jpg,-0.2692098319530487
1734,086596Cover.jpg,-0.4764914214611053
1735,086596nsf5.jpg,0.0287149026989936
1736,086633Cover.jpg,-0.2720410525798797
1737,086633nsf5.jpg,0.1380688101053238
1738,086746Cover.jpg,0.2371114641427993
1739,086746nsf5.jpg,-0.4457897543907165
1740,086774Cover.jpg,-0.1880501806735992
1741,086774nsf5.jpg,0.1486025303602218
1742,086775Cover.jpg,0.2508339583873749
1743,086775nsf5.jpg,-0.4875105917453766
1744,086835Cover.jpg,-0.2799635529518127
1745,086835nsf5.jpg,-0.4202699363231659
1746,086958Cover.jpg,-0.2074785232543945
1747,086958nsf5.jpg,0.2331196069717407
1748,086995Cover.jpg,-0.0914038941264152
1749,086995nsf5.jpg,-0.3742139041423797
1750,087092Cover.jpg,-0.300164133310318
1751,087092nsf5.jpg,-0.0852595940232276
1752,087253Cover.jpg,-0.1039123982191085
1753,087253nsf5.jpg,0.3820742666721344
1754,087348Cover.jpg,0.4938703775405884
1755,087348nsf5.jpg,-0.0505081228911876
1756,087455Cover.jpg,0.2510325908660888
1757,087455nsf5.jpg,0.4914256334304809
1758,087597Cover.jpg,-0.4907249808311462
1759,087597nsf5.jpg,-0.4570576846599579
1760,087614Cover.jpg,-0.3125823736190796
1761,087614nsf5.jpg,-0.3867537975311279
1762,087666Cover.jpg,-0.1370134651660919
1763,087666nsf5.jpg,0.1216942742466926
1764,087967Cover.jpg,0.1950283348560333
1765,087967nsf5.jpg,-0.3511041402816772
1766,088006Cover.jpg,-0.238634780049324
1767,088006nsf5.jpg,0.3870738446712494
1768,088053Cover.jpg,-0.3767828941345215
1769,088053nsf5.jpg,-0.4776736199855804
1770,088142Cover.jpg,-0.3832527101039886
1771,088142nsf5.jpg,-0.4701614379882812
1772,088209Cover.jpg,0.3240824043750763
1773,088209nsf5.jpg,0.1743473559617996
1774,088423Cover.jpg,-0.4245747625827789
1775,088423nsf5.jpg,0.3961399495601654
1776,088668Cover.jpg,0.4404149949550628
1777,088668nsf5.jpg,-0.0163005609065294
1778,088714Cover.jpg,-0.1525755375623703
1779,088714nsf5.jpg,0.3597600758075714
1780,088821Cover.jpg,0.3662348687648773
1781,088821nsf5.jpg,0.1176725178956985
1782,088890Cover.jpg,-0.4604186117649078
1783,088890nsf5.jpg,0.1604312807321548
1784,088945Cover.jpg,-0.0069606099277734
1785,088945nsf5.jpg,-0.4311463534832001
1786,089023Cover.jpg,-0.0270264912396669
1787,089023nsf5.jpg,-0.3674242198467254
1788,089328Cover.jpg,0.3629009127616882
1789,089328nsf5.jpg,-0.2966017723083496
1790,089470Cover.jpg,0.3571245372295379
1791,089470nsf5.jpg,0.3293046355247497
1792,089508Cover.jpg,0.3921295404434204
1793,089508nsf5.jpg,-0.3331374824047088
1794,089696Cover.jpg,-0.0829680934548378
1795,089696nsf5.jpg,-0.4082772433757782
1796,089775Cover.jpg,0.2071717083454132
1797,089775nsf5.jpg,0.1444169580936432
1798,089825Cover.jpg,-0.3471045792102813
1799,089825nsf5.jpg,-0.2511639595031738
1800,089895Cover.jpg,-0.3536112606525421
1801,089895nsf5.jpg,-0.0790881365537643
1802,089911Cover.jpg,0.0257026311010122
1803,089911nsf5.jpg,-0.3527413010597229
1804,089990Cover.jpg,0.1525169461965561
1805,089990nsf5.jpg,-0.1821954548358917
1806,090014Cover.jpg,-0.003519742982462
1807,090014nsf5.jpg,0.1907646059989929
1808,090316Cover.jpg,0.2728400826454162
1809,090316nsf5.jpg,0.3662199378013611
1810,090392Cover.jpg,0.3781454265117645
1811,090392nsf5.jpg,-0.3581983745098114
1812,090454Cover.jpg,0.3000892102718353
1813,090454nsf5.jpg,-0.1280579417943954
1814,090479Cover.jpg,-0.1375401318073272
1815,090479nsf5.jpg,-0.4491589665412903
1816,090520Cover.jpg,-0.1818788796663284
1817,090520nsf5.jpg,0.2397885918617248
1818,090553Cover.jpg,-0.4677984714508056
1819,090553nsf5.jpg,0.0158609468489885
1820,090616Cover.jpg,0.3164753913879394
1821,090616nsf5.jpg,-0.237150564789772
1822,090770Cover.jpg,0.2408619076013565
1823,090770nsf5.jpg,0.2887028455734253
1824,090795Cover.jpg,0.4614392817020416
1825,090795nsf5.jpg,0.047287106513977
1826,091031Cover.jpg,-0.319067895412445
1827,091031nsf5.jpg,-0.4663562476634979
1828,091058Cover.jpg,0.141646459698677
1829,091058nsf5.jpg,-0.2006095051765442
1830,091117Cover.jpg,0.1206085160374641
1831,091117nsf5.jpg,-0.3084070980548858
1832,091182Cover.jpg,0.4599051773548126
1833,091182nsf5.jpg,-0.4407211542129516
1834,091231Cover.jpg,-0.0679877400398254
1835,091231nsf5.jpg,-0.0531350746750831
1836,091267Cover.jpg,0.0098407492041587
1837,091267nsf5.jpg,0.3618835508823395
1838,091353Cover.jpg,0.4211860597133636
1839,091353nsf5.jpg,0.3520342707633972
1840,091525Cover.jpg,-0.4397204220294952
1841,091525nsf5.jpg,-0.4676488041877746
1842,091531Cover.jpg,0.4631019532680511
1843,091531nsf5.jpg,0.4479897022247314
1844,091547Cover.jpg,-0.2128112912178039
1845,091547nsf5.jpg,-0.305041491985321
1846,091693Cover.jpg,-0.4642056226730346
1847,091693nsf5.jpg,0.0359765328466892
1848,091711Cover.jpg,-0.3368180990219116
1849,091711nsf5.jpg,0.4706747233867645
1850,091765Cover.jpg,-0.0056497822515666
1851,091765nsf5.jpg,0.3189693093299866
1852,091869Cover.jpg,-0.3744614720344543
1853,091869nsf5.jpg,-0.3172223269939422
1854,092017Cover.jpg,0.1153482645750045
1855,092017nsf5.jpg,0.2426091432571411
1856,092029Cover.jpg,-0.1550108343362808
1857,092029nsf5.jpg,-0.3232560157775879
1858,092086Cover.jpg,-0.496412068605423
1859,092086nsf5.jpg,0.012044720351696
1860,092103Cover.jpg,0.0529997609555721
1861,092103nsf5.jpg,0.109176181256771
1862,092156Cover.jpg,-0.1613737195730209
1863,092156nsf5.jpg,0.3654139935970306
1864,092171Cover.jpg,0.1321532875299453
1865,092171nsf5.jpg,0.0308845192193985
1866,092275Cover.jpg,-0.3979968428611755
1867,092275nsf5.jpg,-0.0843121260404586
1868,092352Cover.jpg,-0.3109013438224792
1869,092352nsf5.jpg,0.0281809885054826
1870,092402Cover.jpg,-0.0813856646418571
1871,092402nsf5.jpg,0.270322173833847
1872,092419Cover.jpg,0.2085154503583908
