,NAME,mixnet_xl_pc,mixnet_xl_pnsf5
919,042778nsf5.jpg,0.4993478868688856,0.5006521131311145
920,028421Cover.jpg,0.4996411885534014,0.5003588029316494
921,046940nsf5.jpg,0.5634404846600124,0.4365595281124115
922,083632Cover.jpg,0.49077495506831575,0.509225036416735
923,049227nsf5.jpg,0.4997394595827375,0.5002605233873639
924,000819Cover.jpg,0.4997418054512569,0.5002581902912685
925,019464nsf5.jpg,0.49922916293144226,0.5007708498409816
926,048828Cover.jpg,0.4997562425477164,0.5002437574522836
927,056136Cover.jpg,0.4996963356222425,0.5003036601202828
928,095205nsf5.jpg,0.4997465951102121,0.5002533878598895
929,011023Cover.jpg,0.4997647021497999,0.5002353021076748
930,057477nsf5.jpg,0.4996975234576634,0.5003024680273873
931,055502nsf5.jpg,0.49969631007739473,0.5003036856651306
932,005333Cover.jpg,0.5010425448417664,0.49895745515823364
933,013235Cover.jpg,0.4997040927410126,0.5002959200314113
934,050984Cover.jpg,0.4996428404535566,0.5003571510314941
935,084215nsf5.jpg,0.49978405237197876,0.5002159518854958
936,041519Cover.jpg,0.49836937870298115,0.5016306212970189
937,031582Cover.jpg,0.4997697131974356,0.5002302953175136
938,063999nsf5.jpg,0.4997566214629582,0.5002433913094657
939,062244nsf5.jpg,0.4996591976710728,0.5003408023289272
940,044896nsf5.jpg,0.499705114534923,0.5002949067524501
941,031919Cover.jpg,0.4997728296688625,0.5002271703311375
942,006758nsf5.jpg,0.49958903023174833,0.5004109740257263
943,078362nsf5.jpg,0.4997079925877707,0.5002920031547546
944,058220Cover.jpg,0.499742329120636,0.500257670879364
945,026614nsf5.jpg,0.4997371733188629,0.5002628309386117
946,079482Cover.jpg,0.49978551268577576,0.5002144745418003
947,088423Cover.jpg,0.49969543729509625,0.5003045541899545
948,050153Cover.jpg,0.4997002397264753,0.5002997517585754
949,065041nsf5.jpg,0.49973649638039724,0.500263512134552
950,088209nsf5.jpg,0.49903679319790434,0.500963202544621
951,042172nsf5.jpg,0.4996383658477238,0.5003616384097508
952,065619Cover.jpg,0.49967930572373526,0.5003206815038409
953,015488Cover.jpg,0.4996610028403146,0.5003389971596854
954,086569nsf5.jpg,0.49983748367854525,0.5001625163214547
955,046799Cover.jpg,0.4992019959858486,0.5007980040141514
956,000191nsf5.jpg,0.49967181256839205,0.5003281661442348
957,045043nsf5.jpg,0.4997666393007551,0.500233360699245
958,065991nsf5.jpg,0.49974565846579416,0.5002543330192566
959,002843Cover.jpg,0.49969708919525146,0.5003029108047485
960,098647Cover.jpg,0.49972981214523315,0.5002701793398175
961,035483nsf5.jpg,0.5225950224058968,0.47740496907915386
962,072197nsf5.jpg,0.49968130247933523,0.5003186890057155
963,001660Cover.jpg,0.4997285008430481,0.5002715119293758
964,090014nsf5.jpg,0.4997519212109702,0.5002480830465045
965,017011Cover.jpg,0.5030598768166133,0.49694012318338665
966,029886nsf5.jpg,0.4960757110800062,0.5039242931774685
967,034412nsf5.jpg,0.49965701358658926,0.5003429821559361
968,031782Cover.jpg,0.49975909079824177,0.5002408964293343
969,037837Cover.jpg,0.4997446707316807,0.5002553377832685
970,003424Cover.jpg,0.49976917249815805,0.5002308402742658
971,096712nsf5.jpg,0.5008841412408012,0.49911584172930035
972,079638Cover.jpg,0.4996659926005772,0.5003340329442706
973,091711Cover.jpg,0.49972767915044514,0.5002723251070295
974,076111Cover.jpg,0.49976721831730436,0.5002327731677464
975,023546Cover.jpg,0.49977902855191914,0.5002209884779794
976,070928Cover.jpg,0.499763480254582,0.5002365282603672
977,048829Cover.jpg,0.49772317920412334,0.5022768293108258
978,095037nsf5.jpg,0.4996888169220516,0.5003112043653216
979,040873nsf5.jpg,0.49774424944605145,0.5022557377815247
980,015447Cover.jpg,0.49970597454479765,0.5002940211977277
981,055675Cover.jpg,0.4991016558238438,0.5008983441761562
982,067976Cover.jpg,0.4997516870498657,0.500248304435185
983,050884Cover.jpg,0.49972908411707195,0.5002709116254535
984,009883nsf5.jpg,0.4998013973236084,0.5001985856464931
985,071639nsf5.jpg,0.4997662050383432,0.5002337694168091
986,031194nsf5.jpg,0.49976725237710135,0.5002327561378479
987,088668nsf5.jpg,0.49971079400607515,0.5002892102513995
988,029940nsf5.jpg,0.49974244832992554,0.500257568699973
989,033373nsf5.jpg,0.4997809018407549,0.500219098159245
990,027459nsf5.jpg,0.49969737444605145,0.500302621296474
991,004641Cover.jpg,0.4998173117637634,0.5001826967511859
992,079196nsf5.jpg,0.4997276152883257,0.5002723676817757
993,049703nsf5.jpg,0.49963630948747906,0.5003636734826225
994,092905nsf5.jpg,0.4995719236986978,0.5004280805587769
995,025607Cover.jpg,0.4996266620499747,0.5003733549799237
996,062320nsf5.jpg,0.499726448740278,0.5002735597746713
997,088890Cover.jpg,0.4997922054358891,0.5002077903066363
998,023546nsf5.jpg,0.49977902855191914,0.5002209884779794
999,070995Cover.jpg,0.49972909688949585,0.5002708860806057
1000,003704Cover.jpg,0.4997253715991974,0.5002746326582772
1001,019598Cover.jpg,0.499712986605508,0.5002870219094413
1002,059664Cover.jpg,0.49975986565862385,0.5002401215689523
1003,058784nsf5.jpg,0.4997781387397221,0.5002218655177525
1004,048058nsf5.jpg,0.4996636850493295,0.500336331980569
1005,059267Cover.jpg,0.4997614324092865,0.5002385718481881
1006,074330Cover.jpg,0.4997005505221231,0.5002994452204023
1007,000881Cover.jpg,0.49970937200954985,0.5002906237329755
1008,085674nsf5.jpg,0.49972244671412874,0.5002775532858712
1009,050307Cover.jpg,0.49712237289973665,0.5028776356152126
1010,039409nsf5.jpg,0.49955531529017855,0.5004446847098214
1011,007974Cover.jpg,0.4995844577039991,0.5004155465534755
1012,045654nsf5.jpg,0.4997537391526358,0.5002462693623134
1013,032617Cover.jpg,0.4997221401759556,0.5002778683389936
1014,012600Cover.jpg,0.49980099712099346,0.5001990071364811
1015,020547nsf5.jpg,0.4996615392821176,0.5003384607178825
1016,073316Cover.jpg,0.49972042441368103,0.5002795713288444
1017,017675Cover.jpg,0.49970573612621855,0.5002942681312561
1018,075199nsf5.jpg,0.499683005469186,0.5003169860158648
1019,033816Cover.jpg,0.4995756575039455,0.500424359525953
1020,017039Cover.jpg,0.49971605624471394,0.50028395652771
1021,094524Cover.jpg,0.49974688036101206,0.5002531238964626
1022,099775Cover.jpg,0.4997012104306902,0.5002987725394112
1023,037220Cover.jpg,0.49974964346204487,0.5002503480230059
1024,005110Cover.jpg,0.49972981214523315,0.5002701963697161
1025,076172nsf5.jpg,0.4996534926550729,0.5003464903150286
1026,041567nsf5.jpg,0.49974341477666584,0.5002565639359611
1027,075968nsf5.jpg,0.4997998263154711,0.5002002034868512
1028,071751nsf5.jpg,0.4996855216366904,0.500314474105835
1029,087455nsf5.jpg,0.49974188208580017,0.5002581221716744
1030,099261Cover.jpg,0.49970376065799166,0.5002962265695844
1031,062185Cover.jpg,0.49974137118884493,0.5002586415835789
1032,092029nsf5.jpg,0.4997251204081944,0.5002748881067548
1033,044531nsf5.jpg,0.49686574935913086,0.503134263413293
1034,069099nsf5.jpg,0.49977125014577595,0.5002287455967495
1035,008515Cover.jpg,0.4997479021549225,0.5002520850726536
1036,035422Cover.jpg,0.49967254059655325,0.5003274594034467
1037,066856Cover.jpg,0.4997469186782837,0.5002530642918178
1038,020620Cover.jpg,0.49974738700049265,0.5002526215144566
1039,043849nsf5.jpg,0.4997361642973764,0.5002638186727252
1040,017415nsf5.jpg,0.49969777890614103,0.5003022381237575
1041,069817nsf5.jpg,0.4996523601668222,0.5003476313182286
1042,059134Cover.jpg,0.49966518793787273,0.5003348333495004
1043,055622nsf5.jpg,0.5154613341603961,0.48453867009707857
1044,009086nsf5.jpg,0.49972224661282133,0.5002777661596026
1045,023928Cover.jpg,0.49969130754470825,0.5003086924552917
1046,002755nsf5.jpg,0.4997521298272269,0.5002478786877224
1047,068294Cover.jpg,0.499423405953816,0.5005765897887093
1048,007102Cover.jpg,0.4996663970606668,0.5003336071968079
1049,050955Cover.jpg,0.49971774220466614,0.500282279082707
1050,045762nsf5.jpg,0.503668908561979,0.49633110421044485
1051,071585Cover.jpg,0.5005237204687936,0.49947625398635864
1052,015397Cover.jpg,0.4997430316039494,0.5002569726535252
1053,089470Cover.jpg,0.499708354473114,0.5002916370119367
1054,054682Cover.jpg,0.49970148716654095,0.500298525605883
1055,057952nsf5.jpg,0.4996822476387024,0.5003177779061454
1056,012946nsf5.jpg,0.49969856228147236,0.5003014377185276
1057,092582nsf5.jpg,0.4997396341391972,0.5002603786332267
1058,036500nsf5.jpg,0.49963935358183725,0.5003606591905866
1059,090316nsf5.jpg,0.4997253886290959,0.500274624143328
1060,022355nsf5.jpg,0.49975707701274324,0.500242931502206
1061,026085nsf5.jpg,0.4997099254812513,0.500290070261274
1062,020580Cover.jpg,0.4997506056513105,0.5002493943486895
1063,076709Cover.jpg,0.4997717908450535,0.5002282176698957
1064,017011nsf5.jpg,0.5030598768166133,0.49694012318338665
1065,017633nsf5.jpg,0.49965505940573557,0.5003449320793152
1066,040394Cover.jpg,0.49972775152751375,0.5002722314425877
1067,099045Cover.jpg,0.4962235518864223,0.503776456628527
1068,043768Cover.jpg,0.4997492347444807,0.5002507652555194
1069,002759Cover.jpg,0.4985104075499943,0.5014895796775818
1070,051018nsf5.jpg,0.4997142893927438,0.5002857020923069
1071,068315Cover.jpg,0.49972750885146006,0.5002724954060146
1072,069580nsf5.jpg,0.49975492698805674,0.5002450772694179
1073,058542nsf5.jpg,0.4996347725391388,0.5003652317183358
1074,007626nsf5.jpg,0.49980951632772175,0.5001904964447021
1075,012325nsf5.jpg,0.49971806577273775,0.5002819384847369
1076,063184Cover.jpg,0.49977376205580576,0.5002262336867196
1077,076709nsf5.jpg,0.4997717908450535,0.5002282176698957
1078,023928nsf5.jpg,0.49969130754470825,0.5003086924552917
1079,027972Cover.jpg,0.4997546204498836,0.5002453667776925
1080,046206Cover.jpg,0.5697344711848668,0.4302655245576586
1081,096311nsf5.jpg,0.9943140063967023,0.005686002018462334
1082,008112Cover.jpg,0.4996626760278429,0.5003373367445809
1083,056024nsf5.jpg,0.49975342409951345,0.5002465844154358
1084,015489Cover.jpg,0.499744040625436,0.500255959374564
1085,050984nsf5.jpg,0.4996428404535566,0.5003571510314941
1086,093005Cover.jpg,0.4997029985700335,0.5002970184598651
1087,070036nsf5.jpg,0.49975446292332243,0.5002455541065761
1088,062361nsf5.jpg,0.5075028879301888,0.49249711632728577
1089,046187nsf5.jpg,0.4997552250112806,0.5002447707312447
1090,008944nsf5.jpg,0.5007404174123492,0.4992595783301762
1091,030038Cover.jpg,0.49976296510015217,0.5002370136124747
1092,025623Cover.jpg,0.5005532375403813,0.49944675820214407
1093,077663nsf5.jpg,0.49975439054625376,0.5002456137112209
1094,056210nsf5.jpg,0.49970577018601553,0.5002942340714591
1095,096435Cover.jpg,0.49963112814085825,0.5003688846315656
1096,069624nsf5.jpg,0.5180663296154567,0.48193364483969553
1097,046628Cover.jpg,0.49802492771829876,0.5019750637667519
1098,004641nsf5.jpg,0.4998173117637634,0.5001826967511859
1099,022589Cover.jpg,0.4997490644454956,0.5002509355545044
1100,094754Cover.jpg,0.49970488463129314,0.5002951196261815
1101,041249Cover.jpg,0.499716933284487,0.5002830709729876
1102,083211Cover.jpg,0.499689268214362,0.5003107445580619
1103,068929nsf5.jpg,0.49971130064555574,0.5002887078693935
1104,016646Cover.jpg,0.4997564298766,0.5002435701234
1105,093074nsf5.jpg,0.4996870926448277,0.5003129073551723
1106,006758Cover.jpg,0.49958903023174833,0.5004109740257263
1107,029628Cover.jpg,0.4997174228940691,0.5002826026507786
1108,058314nsf5.jpg,0.4996776836259024,0.5003223078591483
1109,044160nsf5.jpg,0.4997059106826782,0.5002940978322711
1110,006104Cover.jpg,0.49963594334466116,0.5003640566553388
1111,034555nsf5.jpg,0.4996788970061711,0.5003211072513035
1112,012504nsf5.jpg,0.4997365048953465,0.5002634951046535
1113,067757Cover.jpg,0.49896720903260366,0.5010327867099217
1114,096162Cover.jpg,0.4998042583465576,0.5001957416534424
1115,092701Cover.jpg,0.4860431807381766,0.5139568192618233
1116,006153nsf5.jpg,0.5101001262664795,0.48989986947604586
1117,046187Cover.jpg,0.4997552250112806,0.5002447707312447
1118,041874Cover.jpg,0.49977331502096994,0.5002267020089286
1119,096834nsf5.jpg,0.5034637451171875,0.49653625914028715
1120,032588Cover.jpg,0.49950566036360605,0.5004943438938686
1121,061151Cover.jpg,0.49971660120146616,0.5002833945410592
1122,019659Cover.jpg,0.49940578852381023,0.5005941987037659
1123,067658Cover.jpg,0.4997255972453526,0.5002743772097996
1124,095037Cover.jpg,0.4996888169220516,0.5003112043653216
1125,021112Cover.jpg,0.499712062733514,0.5002879330090114
1126,096795nsf5.jpg,0.49975702592304777,0.5002429740769523
1127,063923Cover.jpg,0.4996601343154907,0.5003398486546108
1128,040877Cover.jpg,0.4997573665210179,0.5002426164490836
1129,038412nsf5.jpg,0.49963962180273874,0.5003603441374642
1130,099017nsf5.jpg,0.4994575296129499,0.5005424789019993
1131,089696Cover.jpg,0.49947034886905123,0.5005296553884234
1132,049695nsf5.jpg,0.49296766945293974,0.5070323348045349
1133,009935nsf5.jpg,0.4994221031665802,0.5005779010908944
1134,030306nsf5.jpg,0.49966621824673246,0.5003338030406407
1135,060779nsf5.jpg,0.49969480293137686,0.5003052013260978
1136,046206nsf5.jpg,0.5697344711848668,0.4302655245576586
1137,040014Cover.jpg,0.4997506993157523,0.5002492921692985
1138,041249nsf5.jpg,0.499716933284487,0.5002830709729876
1139,037269Cover.jpg,0.49971248848097666,0.500287481716701
1140,056160Cover.jpg,0.49973264336586,0.5002673608916146
1141,031194Cover.jpg,0.49976725237710135,0.5002327561378479
1142,055502Cover.jpg,0.49969631007739473,0.5003036856651306
1143,065041Cover.jpg,0.49973649638039724,0.500263512134552
1144,061459Cover.jpg,0.4997204329286303,0.5002795713288444
1145,036489Cover.jpg,0.4997594484261104,0.500240547316415
1146,061357Cover.jpg,0.49958932399749756,0.5004106930324009
1147,052805Cover.jpg,0.4997443045888628,0.5002557039260864
1148,075172Cover.jpg,0.49901722158704487,0.5009827784129551
1149,084724Cover.jpg,0.499750303370612,0.5002496923719134
1150,043338Cover.jpg,0.4996793397835323,0.5003206644739423
1151,032987nsf5.jpg,0.49975831168038504,0.5002416883196149
1152,028594nsf5.jpg,0.4997423844678061,0.5002575942448207
1153,017385nsf5.jpg,0.49975746870040894,0.5002425312995911
1154,016413nsf5.jpg,0.5181461487497602,0.48185386402266367
1155,074161Cover.jpg,0.4983464777469635,0.5016535222530365
1156,002792Cover.jpg,0.49976646474429537,0.5002335565430778
1157,098647nsf5.jpg,0.49972981214523315,0.5002701793398175
1158,049227Cover.jpg,0.4997394595827375,0.5002605233873639
1159,095003Cover.jpg,0.49933902280671255,0.5006609771932874
1160,046301nsf5.jpg,0.5007963137967246,0.4992036819458008
1161,007293Cover.jpg,0.5364921689033508,0.4635078183242253
1162,012374Cover.jpg,0.4992459501538958,0.5007540668760028
1163,018689Cover.jpg,0.4994050817830222,0.5005949182169778
1164,071638nsf5.jpg,0.49972486921719145,0.5002751520701817
1165,056268nsf5.jpg,0.49974477716854643,0.5002552270889282
1166,036699nsf5.jpg,0.4997501117842538,0.5002499137605939
1167,024553Cover.jpg,0.4997242305959974,0.5002757566315787
1168,044172nsf5.jpg,0.49712989585740225,0.5028700913701739
1169,012150nsf5.jpg,0.49981713720730375,0.5001828670501709
1170,099590Cover.jpg,0.49970043557030813,0.5002995729446411
1171,021112nsf5.jpg,0.499712062733514,0.5002879330090114
1172,036642Cover.jpg,0.48444667032786776,0.5155533296721322
1173,083882nsf5.jpg,0.4997381184782301,0.5002618602343968
1174,027667nsf5.jpg,0.4997169205120632,0.5002830709729876
1175,019403nsf5.jpg,0.4997515933854239,0.5002484151295253
1176,050114Cover.jpg,0.49967855640820097,0.5003214308193752
1177,023070nsf5.jpg,0.49953592675072805,0.5004640732492719
1178,087253nsf5.jpg,0.49971535376140047,0.5002846462385995
1179,046392nsf5.jpg,0.49973417605672565,0.5002658111708504
1180,016275Cover.jpg,0.4996573030948639,0.5003427352224078
1181,075172nsf5.jpg,0.49901722158704487,0.5009827784129551
1182,085898Cover.jpg,0.5485698580741882,0.4514301461832864
1183,097231Cover.jpg,0.49976772495678495,0.5002322622707912
1184,024638nsf5.jpg,0.49974290813718525,0.5002570918628148
1185,032617nsf5.jpg,0.4997221401759556,0.5002778683389936
1186,058483Cover.jpg,0.49976637959480286,0.500233633177621
1187,098220Cover.jpg,0.49968954069273813,0.5003104550497872
1188,080930nsf5.jpg,0.49966672914368765,0.5003332580838885
1189,008808nsf5.jpg,0.49970535721097675,0.5002946427890232
1190,007293nsf5.jpg,0.5364921689033508,0.4635078183242253
1191,085386nsf5.jpg,0.4997350999287197,0.5002648745264325
1192,098815nsf5.jpg,0.49966685686792645,0.500333138874599
1193,062694nsf5.jpg,0.4997315619673048,0.5002684422901699
1194,063505Cover.jpg,0.499729437487466,0.5002705710274833
1195,091353nsf5.jpg,0.49970002685274395,0.500299973147256
1196,083742Cover.jpg,0.49970860140664236,0.5002914156232562
1197,028015Cover.jpg,0.4996819496154785,0.5003180418695722
1198,017340Cover.jpg,0.4997145278113229,0.5002854721886771
1199,079593nsf5.jpg,0.4945793407303946,0.5054206550121307
1200,012902Cover.jpg,0.49968245199748446,0.5003175394875663
1201,006738Cover.jpg,0.49968117475509644,0.5003188252449036
1202,073453nsf5.jpg,0.49934346761022297,0.500656511102404
1203,092352Cover.jpg,0.4996714804853712,0.5003285152571542
1204,072827Cover.jpg,0.4996828820024218,0.5003171222550529
1205,059738Cover.jpg,0.4994816652366093,0.5005183475358146
1206,059664nsf5.jpg,0.49975986565862385,0.5002401215689523
1207,096992Cover.jpg,0.49975878851754324,0.5002412285123553
1208,008869nsf5.jpg,0.4996906135763441,0.5003093991960798
1209,016413Cover.jpg,0.5181461487497602,0.48185386402266367
1210,029259nsf5.jpg,0.4997044631413051,0.5002955283437457
1211,085339Cover.jpg,0.4989797813551767,0.501020222902298
1212,011839nsf5.jpg,0.4997313618659973,0.500268646648952
1213,031997Cover.jpg,0.49976469789232525,0.5002353276525225
1214,097956nsf5.jpg,0.4996841038976397,0.5003158790724618
1215,083189nsf5.jpg,0.49974827681268963,0.5002517359597343
1216,097192nsf5.jpg,0.5138861962727138,0.4861137994698116
1217,050725Cover.jpg,0.49977889231273104,0.5002211162022182
1218,063437Cover.jpg,0.49973185999052866,0.5002681187220982
1219,073252nsf5.jpg,0.5000046278749194,0.49999537212508066
1220,084724nsf5.jpg,0.499750303370612,0.5002496923719134
1221,016526nsf5.jpg,0.5273682475090027,0.47263176100594656
1222,076130Cover.jpg,0.49974494746753145,0.5002550567899432
1223,079157Cover.jpg,0.49972788776670185,0.5002721122332981
1224,058220nsf5.jpg,0.499742329120636,0.500257670879364
1225,016385Cover.jpg,0.4997406942503793,0.5002593057496207
1226,063513Cover.jpg,0.4997708669730595,0.5002291372844151
1227,009026Cover.jpg,0.499637986932482,0.5003620130675179
1228,008600nsf5.jpg,0.49967171038900104,0.5003282938684736
1229,023460nsf5.jpg,0.5390754852976117,0.4609245147023882
1230,032987Cover.jpg,0.49975831168038504,0.5002416883196149
1231,002991nsf5.jpg,0.49970165746552603,0.5002983553068978
1232,079790Cover.jpg,0.49976941517421175,0.5002306018556867
1233,002144Cover.jpg,0.4985950802053724,0.5014049155371529
1234,045869nsf5.jpg,0.4997496349470956,0.5002503565379551
1235,097326Cover.jpg,0.499732106924057,0.5002679058483669
1236,037669Cover.jpg,0.49971488543919157,0.5002851060458592
1237,063539Cover.jpg,0.5129995856966291,0.4870004100458963
1238,081070Cover.jpg,0.49974899206842693,0.500251020703997
1239,059743Cover.jpg,0.4997464971882956,0.500253507069179
1240,096852Cover.jpg,0.49973684549331665,0.5002631374767849
1241,013910Cover.jpg,0.49970079745565144,0.5002992068018232
1242,021515nsf5.jpg,0.4860823282173702,0.5139176675251552
1243,044118Cover.jpg,0.5014311288084302,0.4985688882214682
1244,038412Cover.jpg,0.49963962180273874,0.5003603441374642
1245,000819nsf5.jpg,0.4997418054512569,0.5002581902912685
1246,050419Cover.jpg,0.4996906816959381,0.500309305531638
1247,085821nsf5.jpg,0.496100263936179,0.5038997275488717
1248,052583Cover.jpg,0.4997750392981938,0.5002249819891793
1249,000739nsf5.jpg,0.49977167163576397,0.500228328364236
1250,029628nsf5.jpg,0.4997174228940691,0.5002826026507786
1251,001133Cover.jpg,0.49970140201704843,0.5002986107553754
1252,003704nsf5.jpg,0.4997253715991974,0.5002746326582772
1253,099388Cover.jpg,0.4997617815222059,0.5002382397651672
1254,030411nsf5.jpg,0.49974316358566284,0.5002568364143372
1255,063990nsf5.jpg,0.4997450453894479,0.5002549631255013
1256,016709Cover.jpg,0.49967906304768156,0.5003209454672677
1257,018317nsf5.jpg,0.4997419800077166,0.5002580029623849
1258,062341nsf5.jpg,0.4997082735810961,0.500291747706277
1259,028920Cover.jpg,0.4996725022792816,0.5003275104931423
1260,018251nsf5.jpg,0.49976998567581177,0.5002300228391375
1261,035933nsf5.jpg,0.4997707222189222,0.5002292905535016
1262,029923nsf5.jpg,0.4989931881427765,0.5010067990847996
1263,097192Cover.jpg,0.5138861962727138,0.4861137994698116
1264,041519nsf5.jpg,0.49836937870298115,0.5016306212970189
1265,019755nsf5.jpg,0.4996550125735147,0.5003449831690107
1266,051532nsf5.jpg,0.4997779939855848,0.5002219932419913
1267,098220nsf5.jpg,0.49968954069273813,0.5003104550497872
1268,008633Cover.jpg,0.4997214376926422,0.5002785665648324
1269,062252nsf5.jpg,0.4997284327234541,0.500271567276546
1270,040900Cover.jpg,0.49969720414706637,0.5003028001104083
1271,006666nsf5.jpg,0.5373668926102775,0.4626330818448748
1272,092086Cover.jpg,0.4997454285621643,0.5002545714378357
1273,007588nsf5.jpg,0.49975523352622986,0.5002447707312447
1274,029096nsf5.jpg,0.5399494511740548,0.4600505658558437
1275,074374Cover.jpg,0.49974073256765095,0.5002592546599252
1276,012511Cover.jpg,0.5832846760749817,0.4167153239250183
1277,018213nsf5.jpg,0.4994217412812369,0.5005782672337123
1278,026187Cover.jpg,0.49961031334740774,0.5003897036824908
1279,020038nsf5.jpg,0.4996479494231088,0.5003520505768912
1280,083211nsf5.jpg,0.499689268214362,0.5003107445580619
1281,033130Cover.jpg,0.4996819283281054,0.5003180759293693
1282,075998nsf5.jpg,0.4996776708534786,0.5003223248890468
1283,019688Cover.jpg,0.4997332862445286,0.5002667137554714
1284,032607Cover.jpg,0.49974192466054645,0.5002580625670296
1285,083632nsf5.jpg,0.49077495506831575,0.509225036416735
1286,033127nsf5.jpg,0.4997308509690421,0.5002691490309579
1287,072128nsf5.jpg,0.49975032040051054,0.5002496838569641
1288,043219Cover.jpg,0.4997638293675014,0.5002361706324986
1289,027105nsf5.jpg,0.49972025411469595,0.5002797416278294
1290,030038nsf5.jpg,0.49976296510015217,0.5002370136124747
1291,071751Cover.jpg,0.4996855216366904,0.500314474105835
1292,077841Cover.jpg,0.4966413038117545,0.5033586961882455
1293,079554Cover.jpg,0.4996806638581412,0.500319344656808
1294,042236Cover.jpg,0.4994885282857077,0.5005114759717669
1295,062985nsf5.jpg,0.49965701358658926,0.5003429906708854
1296,020620nsf5.jpg,0.49974738700049265,0.5002526215144566
1297,018513Cover.jpg,0.4991555597100939,0.5008444360324315
1298,010662Cover.jpg,0.49974497301237925,0.5002550142151969
1299,046689nsf5.jpg,0.49974992871284485,0.500250084059579
1300,019383Cover.jpg,0.49969013248171124,0.500309876033238
1301,030690Cover.jpg,0.49965931262288776,0.5003406916345868
1302,018693nsf5.jpg,0.49971157738140654,0.5002884183611188
1303,035933Cover.jpg,0.4997707222189222,0.5002292905535016
1304,019392nsf5.jpg,0.499762909752982,0.5002371072769165
1305,064593nsf5.jpg,0.5899736966405597,0.4100262905870165
1306,000315nsf5.jpg,0.4997518403189523,0.5002481681959969
1307,063184nsf5.jpg,0.49977376205580576,0.5002262336867196
1308,091693nsf5.jpg,0.499688948903765,0.5003110085214887
1309,064592Cover.jpg,0.49916944759232657,0.5008305481501988
1310,063990Cover.jpg,0.4997450453894479,0.5002549631255013
1311,058998nsf5.jpg,0.4997389486857823,0.5002610513142177
1312,088053Cover.jpg,0.5673929963793073,0.4326070078781673
1313,092029Cover.jpg,0.4997251204081944,0.5002748881067548
1314,066736nsf5.jpg,0.49976686920438496,0.5002331393105643
1315,029886Cover.jpg,0.4960757110800062,0.5039242931774685
1316,032507nsf5.jpg,0.4997579199927194,0.5002420885222298
1317,097890nsf5.jpg,0.6853495069912502,0.31465049726622446
1318,083655Cover.jpg,0.499691550220762,0.5003084284918649
1319,061277Cover.jpg,0.49973603657313753,0.5002639463969639
1320,077789Cover.jpg,0.4997909835406712,0.5002090334892273
1321,070928nsf5.jpg,0.499763480254582,0.5002365282603672
1322,037316nsf5.jpg,0.4997131313596453,0.5002868856702533
1323,083267nsf5.jpg,0.4997719781739371,0.5002280303410122
1324,055675nsf5.jpg,0.4991016558238438,0.5008983441761562
1325,008932Cover.jpg,0.4996437983853476,0.500356205872127
1326,061093Cover.jpg,0.49965496148381916,0.5003450427736554
1327,036274nsf5.jpg,0.49973845056125094,0.5002615451812744
1328,088006Cover.jpg,0.4997578518731253,0.5002421566418239
1329,056268Cover.jpg,0.49974477716854643,0.5002552270889282
1330,068732nsf5.jpg,0.49977320432662964,0.5002268041883197
1331,046628nsf5.jpg,0.49802492771829876,0.5019750637667519
1332,019688nsf5.jpg,0.4997332862445286,0.5002667137554714
1333,004918Cover.jpg,0.49973841650145395,0.5002615877560207
1334,021070Cover.jpg,0.49973020383289884,0.5002697961671012
1335,068883Cover.jpg,0.49971941113471985,0.5002805846078056
1336,065831nsf5.jpg,0.49830465231622967,0.5016953434262957
1337,030482Cover.jpg,0.4997370370796749,0.5002629501479012
1338,096795Cover.jpg,0.49975702592304777,0.5002429740769523
1339,045472Cover.jpg,0.4996900643621172,0.5003099356378827
1340,006890nsf5.jpg,0.49973179612840923,0.5002682038715908
1341,021515Cover.jpg,0.4860823282173702,0.5139176675251552
1342,006207nsf5.jpg,0.4997591631753104,0.5002408283097404
1343,013962Cover.jpg,0.4997366581644331,0.5002633503505162
1344,016107nsf5.jpg,0.49973535537719727,0.5002646275929042
1345,061996nsf5.jpg,0.4997606745788029,0.5002393552235195
1346,059738nsf5.jpg,0.4994816652366093,0.5005183475358146
1347,066922Cover.jpg,0.4996916481426784,0.5003083433423724
1348,073889Cover.jpg,0.5015951480184283,0.49840485623904635
1349,081070nsf5.jpg,0.49974899206842693,0.500251020703997
1350,098138nsf5.jpg,0.49976778456142973,0.5002322026661464
1351,026614Cover.jpg,0.4997371733188629,0.5002628309386117
1352,072827nsf5.jpg,0.4996828820024218,0.5003171222550529
1353,063371nsf5.jpg,0.8321595362254551,0.16784049144812993
1354,047238Cover.jpg,0.6092245408466884,0.39077545063836233
1355,038662nsf5.jpg,0.49975513560431345,0.5002448729106358
1356,091693Cover.jpg,0.499688948903765,0.5003110085214887
1357,033333nsf5.jpg,0.4996667376586369,0.5003332580838885
1358,077395Cover.jpg,0.4998666133199419,0.5001333781651088
1359,039520Cover.jpg,0.4996078780719212,0.500392130443028
1360,012902nsf5.jpg,0.49968245199748446,0.5003175394875663
1361,079242Cover.jpg,0.49974039622715544,0.5002595952578953
1362,029941nsf5.jpg,0.9563725675855365,0.04362745689494269
1363,011485nsf5.jpg,0.49974757858685087,0.5002524256706238
1364,076609Cover.jpg,0.49962692175592693,0.5003730825015477
1365,036749Cover.jpg,0.5000258130686623,0.49997419118881226
1366,024195nsf5.jpg,0.4996690707547324,0.5003309675625393
